,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.008302475209139135,0.02,0.023825931036756388,0.1847848595356214,5.127493412503493,-0.5084637327786142,-0.7726248111976831,0.2961940822410301,-0.23829519343867683,0.7998555620801022,-0.321277814940639,0.5500803364414478,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.002588906253704453,-0.03580505254932378,-9.82086845672426,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.20354381084619683,-5.889202237129211,5.967362880706787,1.316920280456543
1,0.0,0.0,-0.008319700550588616,0.04,0.039825944529525655,0.17831915665378686,5.13651770879039,-0.508935146381213,-0.7722690792969713,0.2961392836877583,-0.23850998007765453,0.8002795484845464,-0.3271440926514389,0.35161313664277155,-0.14849443041450217,0.13256794425104873,0.01898559758004156,0.04009862492097852,-0.5550864704128508,-10.027275008519972,105.36518847786523,105.36518847786523,504.8035696954512,105.36518847786523,0.017346842588504847,0.017346842588504847,0.3981722374006523,0.017346842588504847,0.21715676809498602,-5.890042304992676,5.966896891593933,1.3131282329559326
2,0.0,0.0,-0.008398212986774664,0.06,0.055843062414382943,0.1716162477513192,5.141525502207311,-0.512701673092168,-0.7694107119418679,0.29569657707371905,-0.24022423912770718,0.8015632523352386,-0.3449989549834979,0.1484691160934012,-0.6576038451356794,0.5864834751030454,0.08379272060633056,0.08070272517609804,-1.1279548228367728,-10.244046897642944,125.65190832272278,125.65190832272278,732.2419612597149,125.65190832272278,0.0246697255716297,0.0246697255716297,0.8377903737809291,0.0246697255716297,0.23170962139347764,-5.890796542167664,5.966412305831909,1.308830976486206
3,0.0,0.0,-0.008537800535472652,0.08,0.07189254970010922,0.16445905054722912,5.142436310726042,-0.5229779991822067,-0.7614646709941005,0.2944442289528801,-0.24488397913209034,0.8034505345478896,-0.3717800262436176,-0.05765272521959037,-1.4337767172102651,1.275107035715114,0.18094606200131588,0.10188585614771772,-1.4669255575527795,-10.333620514573933,136.71822400255667,136.71822400255667,834.0848210269107,136.71822400255667,0.029206462431221762,0.029206462431221762,1.0870426313877095,0.029206462431221762,0.24851123424890192,-5.890754342079163,5.9658308029174805,1.3014687299728394
4,0.0,0.0,-0.008730437216256142,0.1,0.0879824011524925,0.15671701336620586,5.139217621210993,-0.5414203187490392,-0.7466477043406466,0.2920294347054803,-0.2531798833124954,0.8055369256931777,-0.4027774052320681,-0.2640597379573039,-2.326569930928628,2.058314405249958,0.2883289791798749,0.10374255235420254,-1.587460161478244,-10.293668620672635,142.75485011374053,142.75485011374053,859.9862126912577,142.75485011374053,0.03184255338527115,0.03184255338527115,1.155604217583063,0.03184255338527115,0.27180473242282865,-5.88903021812439,5.965065836906433,1.2873225212097168
5,0.0,0.0,-0.008974677639533047,0.12000000000000001,0.10411313322160053,0.1483440072191948,5.131886654981743,-0.5680693491900101,-0.7239078105389889,0.28814327621011626,-0.26500594092658886,0.8074941710276972,-0.4344074351485801,-0.46860419681468934,-3.222991582477677,2.829235434854716,0.3883437792151808,0.09168492205584691,-1.5602664933720798,-10.166468681992416,146.04780287783282,146.04780287783282,841.3687794741948,146.04780287783282,0.033328532892639574,0.033328532892639574,1.1061115473842704,0.033328532892639574,0.30559632573041506,-5.883911490440369,5.963943958282471,1.2629921436309814
6,0.0,0.0,-0.00927709229728038,0.14,0.12027983559822658,0.13935171330797955,5.120494198484654,-0.6018219371888947,-0.6926622144500427,0.2824985511145699,-0.2796855041104884,0.8091075020922043,-0.46443379777128074,-0.6700891350126152,-4.058038716567738,3.5261079726783655,0.47034655464816555,0.07122904010603197,-1.4464813780138526,-9.999858730600126,147.84409400251477,147.84409400251477,798.4992929595918,147.84409400251477,0.03415341232862555,0.03415341232862555,0.9962657785636714,0.03415341232862555,0.3575721888921616,-5.873236298561096,5.961650490760803,1.225888967514038
7,0.0,0.0,-0.0047579543185682985,0.16,0.13647432268582008,0.12978580008814403,5.1051061294896645,-0.6409240693240702,-0.6526337685513367,0.27483928601605123,-0.2962243547882954,0.8102602268022698,-0.49163264015624986,-0.8681630659722342,-4.803182081791758,4.122881184085881,0.5295966680471039,0.04673677496425059,-1.288641184101244,-9.830465389790042,148.82396284235844,148.82396284235844,744.4842638305452,148.82396284235844,0.03460763088749417,0.03460763088749417,0.8660384734801899,0.03460763088749417,0.44160938217908774,-5.85541033744812,5.956779956817627,1.1723668575286865
8,0.0,0.0,-0.004517103579034708,0.18,0.15268685856813174,0.11970857072472764,5.085789286857846,-0.6833354362808449,-0.6037864425350992,0.264964819136631,-0.3135095819166765,0.8109114193041427,-0.5155964409793654,-1.0630230913508725,-5.448720011829609,4.613029865389417,0.5659352842814679,0.021692996973875372,-1.1356841704481908,-9.67736756910341,149.3584769476188,149.3584769476188,687.861310420857,180.08803055526525,0.03485666989392759,0.03485666989392759,0.7393122568292287,0.05067524279311335,0.5826462218520996,-5.823273539543152,5.946916937828064,1.0992978811264038
9,0.0,0.0,-0.004256950525205163,0.19999999999999998,0.16890745196014695,0.10917772135368961,5.062605057853878,-0.7268496018037947,-0.5464425877190793,0.25280601545134823,-0.3304228703285448,0.8110649151728722,-0.5371887461011682,-1.2549168871496594,-5.973178291736214,4.981144723766693,0.5851666103576556,-0.003523225983252458,-1.0416021141454956,-9.530102252574435,149.6500520208377,149.6500520208377,635.0253158852216,265.729255798901,0.03499289592716165,0.03499289592716165,0.6300981713684736,0.11033286188269405,0.8366783744260098,-5.761107802391052,5.930042624473572,1.0037569999694824
