,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.008365933875690519,0.02,-0.9426084392956849,-0.04614360797879636,5.626322518294182,-0.005778683780913514,-0.4386714595508277,-0.22391747352753374,-0.8702843917009847,-0.03721551931026028,-0.09177129964161995,-0.6159360009459746,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.029595597990462793,0.014860032439519348,-9.786710980506175,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.3918293566234565,-5.958351016044617,-1.486868977546692,-1.8246220350265503
1,0.0,0.0,-0.00839116927578793,0.04,-0.9432941608982214,-0.04794963266167985,5.612081851808341,-0.006158653609013015,-0.43878881423257193,-0.2233627586403684,-0.8703651679281877,-0.02838398925668876,-0.08734211505460768,-0.8061329214859996,-0.21237749178608825,-0.05249802837809149,-0.019343635648842766,0.8629008356985461,0.43217653764526753,-9.226703652462145,558.1525647212908,290.9929048432733,366.8150282167446,105.36518847786523,0.4867791748557728,0.1323094733116646,0.2102424366181583,0.017346842588504847,4.746374070429903,-5.96123743057251,-1.3461457192897797,-1.8257728815078735
2,0.0,0.0,-0.008456718826079358,0.06,-0.9436029847351087,-0.04956786954133237,5.594171811192107,-0.00926509516880805,-0.4398122156740956,-0.21886622112809054,-0.8709632312586253,0.0008607166168087873,-0.07288851812833004,-0.9826156137493954,-0.9499257142863565,-0.2349859358350074,-0.08845731116692192,1.8959788945571032,0.924594791598222,-8.532964437521862,822.7017664934198,445.4759399953779,541.1927002468725,133.1386308043988,1.0575745726143773,0.3100806363657097,0.45764634794563674,0.02769710092667466,5.089758489613127,-5.9637908935546875,-1.200766146183014,-1.8267149925231934
3,0.0,0.0,-0.008537901455405832,0.08,-0.9431330014698667,-0.05081090734402489,5.572862243732008,-0.017791832980782765,-0.44240593152472496,-0.20650579375187453,-0.8725341251652182,0.048854716828945335,-0.05046104403457343,-1.1465193856931641,-2.0545105392363063,-0.47742717526268763,-0.19808332821581426,2.7447311543694517,1.232769275327196,-7.963824451001242,954.8704298788587,569.2816151286662,641.7257421512896,224.54009020872167,1.4246724620074522,0.5063845631122343,0.6434651975805807,0.07877962812489155,5.419533835415535,-5.9669036865234375,-0.8779089152812958,-1.8268852233886719
4,0.0,0.0,-0.008604016820946692,0.1,-0.9415485024291992,-0.05156284117004691,5.548378437545404,-0.03304163993432489,-0.4463433186193699,-0.1843088663682489,-0.8750520748688898,0.11173096673377977,-0.024583053411475927,-1.3004158246250301,-3.2546201388935367,-0.683352968335368,-0.3291715555443245,3.414181145460957,1.2977120639502893,-7.511214806072202,1007.4501621254036,678.7982237789619,701.6146890010182,328.8838019252317,1.585890812100901,0.7199586190706818,0.769172035761648,0.16900949707145596,5.73911014391828,-5.970969557762146,-0.13333702459931374,-1.8247387409210205
5,0.0,0.0,-0.008636095019119702,0.12000000000000001,-0.9385832749851697,-0.05180380930493867,5.520901059954144,-0.05486614361189838,-0.45041239005886363,-0.15235211955430422,-0.8780132213320775,0.18652156779765677,-0.00014840249919201602,-1.4460909853214077,-4.339727380448289,-0.7519981933674249,-0.46662608010004714,3.95740333179138,1.1226660776892008,-7.126592945995162,1010.023151013988,781.1978167961837,746.5473567665628,418.44219841052364,1.5940017644541948,0.9535603462017683,0.8708450049111884,0.2735880292693276,6.165696724774025,-5.975404143333435,1.1145671010017395,-1.8150689601898193
6,0.0,0.0,-0.00862917882303399,0.14,-0.9340189186786741,-0.05160831808522123,5.490586306374476,-0.08212092930472574,-0.4524747400552383,-0.11218506584584961,-0.8808730178540124,0.2714126275718106,0.018386095908204038,-1.584164229144723,-5.195498181477833,-0.5799663465664222,-0.6017377449482293,4.430527774393579,0.7394795208972379,-6.746800423551658,983.4805770478891,880.2209672686298,796.719909399023,488.7889597440384,1.511324475134076,1.2106247816371178,0.991830549203739,0.3733093923217051,6.5771265108613255,-5.979618430137634,2.654708683490753,-1.7948006391525269
7,0.0,0.0,-0.00858961807052485,0.16,-0.9276698729743698,-0.051134475078453354,5.457586678130194,-0.11324404630047527,-0.4496809950475134,-0.06621899873768736,-0.8835031595171305,0.36464022006625274,0.027094332594684953,-1.7145284817587731,-5.788295566506751,-0.09025602266048348,-0.7310535617146119,4.7986078364265286,0.17238675249990332,-6.353422147977338,941.3930209638621,968.3851629738763,853.6752472440451,541.9569259757676,1.3847395279822048,1.4652859807297829,1.1387057636220068,0.4589397580512859,7.065979263075868,-5.982763051986694,4.068587064743042,-1.7628939151763916
8,0.0,0.0,-0.008529850913229059,0.18,-0.919391008261248,-0.050612558420943476,5.422063206787415,-0.1467959356970493,-0.43899501737251134,-0.017217223339946658,-0.8862493414414471,0.46398265919819287,0.02273187757246541,-1.83634413946167,-6.139687454271912,0.7189955236657141,-0.8539365550868794,5.045744035370321,-0.5390940155758466,-5.89823826075086,903.1081794977613,1038.3152632958797,912.8086357306818,596.3940272713072,1.2743997931023212,1.6845527587832547,1.3019239643696148,0.5557669434710255,7.626017489451448,-5.984168887138367,5.021960735321045,-1.7128390073776245
9,0.0,0.0,-0.008459862653788064,0.19999999999999998,-0.9090873454128435,-0.05033011233275909,5.38420265750557,-0.1817983331018155,-0.41795678459708996,0.03217221056421552,-0.8895091012227333,0.5665624604706823,0.0028126752047501796,-1.9479092123937496,-6.301716253192133,1.7540969054455142,-0.9696994503920242,5.129082101078675,-1.3572747864872325,-5.342594944131035,885.3937799967434,1083.6029550296855,966.5814636630563,666.809939074952,1.2248955988761445,1.834706088780928,1.4598326258680576,0.6947527426826698,8.216382898901827,-5.982774138450623,5.518666505813599,-1.647959589958191
