,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.010275860693537602,0.02,0.6997883233479529,-0.8520459064666417,5.850543986326564,0.5357328480215701,0.13156438742821,0.8305172360363704,0.07695614438006206,-0.19759691945544083,-0.21389317127598548,0.2855270587218493,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.035158130242384907,-0.0005075978344001003,-9.822598165621107,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.4697305282446678,-5.997689366340637,-5.960690259933472,0.042806465178728104
1,0.0,0.0,-0.010285379603660369,0.04,0.6958747140213839,-0.856324320880678,5.854275772688803,0.5361155963592547,0.13137347846169556,0.8302809159043782,0.07716655481633138,-0.19205737846103668,-0.21397240168157747,0.08687630389159881,-0.10998301375654976,-0.12606171313618714,-0.01406202558562169,0.5168634461942381,-0.007305954873449725,-10.041391322065731,464.9422585153634,105.36518847786523,105.36518847786523,186.71604088531674,0.3377724178833185,0.017346842588504847,0.017346842588504847,0.05447401686443219,0.510464535555738,-5.997785925865173,-5.960057616233826,0.010915379971265793
2,0.0,0.0,-0.010324596070998233,0.06,0.6921819138378912,-0.8606057241930228,5.853984937752087,0.5391201475015922,0.12981943403565568,0.8284164028396065,0.07888374110557012,-0.17551248961308819,-0.2141801837164734,-0.116707684297262,-0.4923962712780798,-0.5495563233874559,-0.0625255631406154,1.0452532838336677,-0.011439851782665789,-10.273314003850343,673.8272813644027,125.65190832272278,133.38112385549553,251.6483438946211,0.7094524969363591,0.0246697255716297,0.02779808545552467,0.09894965723047248,0.555798984481984,-5.997873902320862,-5.959502220153809,-0.021853888407349586
3,0.0,0.0,-0.010365116620171318,0.08,0.6889115397885629,-0.8648911722417516,5.849584215829602,0.54727300558485,0.1254978649686977,0.8232513025809522,0.08366502283026425,-0.15046435452850637,-0.2143298422862226,-0.32372845660091143,-1.0839885609769346,-1.1907524685293318,-0.13488379044568158,1.3823125389354187,-0.0018650795304591765,-10.392457821646813,770.077616852466,136.71822400255667,167.08977225915848,287.9655963384996,0.9266060713941251,0.029206462431221762,0.04362403920785112,0.12957086288610611,0.6062970358796322,-5.997920036315918,-5.959351658821106,-0.053234487771987915
4,0.0,0.0,-0.010364791854391889,0.1,0.6861944282356457,-0.8691762666749878,5.841028895749177,0.5618808033449899,0.11753100096916526,0.8135871982499363,0.09247863259907184,-0.1207651638815052,-0.21408493381256988,-0.5317882218304713,-1.7762213497174015,-1.9238416302877246,-0.21370458461474576,1.5404860150110056,0.02581598728414583,-10.395207722947385,798.3797181358879,142.75485011374053,201.69240917362592,308.70645406426115,0.9959674204156161,0.03184255338527115,0.06356312607849755,0.14890783843804797,0.6700759738142946,-5.997873544692993,-5.959721088409424,-0.08212681114673615
5,0.0,0.0,-0.010282755223026444,0.12000000000000001,0.6840923832281843,-0.8734495745033145,5.828319205856348,0.582985634131297,0.10557666310307674,0.7986326918140613,0.10567469976477747,-0.08934425995780194,-0.21310030817888242,-0.7388951684445609,-2.4853383204825565,-2.654267762077445,-0.28516707239683414,1.5776368299897932,0.06926743518454624,-10.313478002616725,787.3010697803946,146.04780287783282,232.27699937432087,321.04791086466037,0.9685182841663039,0.033328532892639574,0.08430213139220116,0.1610518942514981,0.761158503606015,-5.997654318809509,-5.960110545158386,-0.11049621552228928
6,0.0,0.0,-0.010073194281163248,0.14,0.6826201388188375,-0.8776935335859799,5.811488144224569,0.6097384734388765,0.0896593879226076,0.7778246582976814,0.12316245008064332,-0.05800477759128805,-0.21111708821437478,-0.9437728315573507,-3.161973699920102,-3.329629949708221,-0.34108150591148795,1.5458059660424448,0.12319718653706414,-10.18329655864167,756.004977323117,147.84409400251477,256.98613986617823,329.50719053955214,0.8930493329221393,0.03415341232862555,0.10319188430145965,0.16965080836423196,0.8932760404767888,-5.997126460075378,-5.9597368240356445,-0.1411713808774948
7,0.0,0.0,-0.009680299767825933,0.16,0.6817656652880065,-0.881886425968423,5.790587640583465,0.640799174448678,0.07001265303001002,0.7507124424525571,0.144587258043399,-0.027666139761010282,-0.20797474574989427,-1.1457735872136512,-3.784530181210121,-3.931249960275555,-0.3779745846692146,1.4830896832147504,0.1833085675275591,-10.031743621514234,717.5937818952104,148.82396284235844,276.6171050664717,337.21354074548486,0.8046063846588112,0.03460763088749417,0.11955953152349483,0.1776790205324272,1.0745633458981108,-5.99612832069397,-5.958117485046387,-0.17381814122200012
8,0.0,0.0,-0.00906231442437356,0.18,0.6815050108913315,-0.8860039495372304,5.765678223997749,0.6746341427278324,0.0469694543331745,0.7168997554441051,0.16946204433355816,0.0013556686224736273,-0.20356552422982452,-1.3446427311091511,-4.34990613853916,-4.46182519341838,-0.3953621924643894,1.414137417005155,0.24828060705409127,-9.872924259372503,680.65946341263,149.3584769476188,293.5016081983769,346.38822021863314,0.72391223181129,0.03485666989392759,0.13460063579875828,0.18747888826906828,1.3324968438518807,-5.994078040122986,-5.954448223114014,-0.22241340577602386
9,0.0,0.0,-0.008279329192870721,0.19999999999999998,0.6818123467984913,-0.8900195421106383,5.736823715658901,0.7096924012294389,0.020893619067670413,0.6760109133247204,0.19725465111202203,0.029178392667876692,-0.1977549037918629,-1.5402661523138714,-4.867109403031865,-4.936225567711175,-0.39442087101800877,1.3609704068689668,0.3219636166190856,-9.70863872022811,652.2462001488304,155.61217718386095,310.5877919551865,358.63872665445103,0.6647360868657425,0.03783670412063897,0.15072833552445547,0.20097429257870708,1.682522677270605,-5.989477515220642,-5.9482022523880005,-0.28097349405288696
