,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.008792896108883373,0.02,0.7461804805228163,0.3506400250699693,4.52956581990832,0.16790581425315415,0.2919414430083146,-0.769237147500571,-0.5430028013734305,0.8167603303334606,-0.9341533899296632,-0.4459640468743293,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-0.022226618095502443,0.028484314079818124,-9.82027166340945,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,6.569154871844738,-5.944897770881653,-5.874145030975342,-0.9120324850082397
1,0.0,0.0,-0.008852429699774353,0.04,0.7624555134268888,0.3320341026188341,4.5186482197642865,0.1675831015069798,0.291496360990375,-0.7689808553016856,-0.543704165698736,0.8075310223709712,-0.9223159920634003,-0.6477686123747136,-0.21236889092294076,-0.2099076175548646,-0.0086177212180991,-0.9186524637763633,1.179346216306211,-10.370727667589644,639.4039383795998,187.62992856695666,391.13773305321894,414.67521287639954,0.6388174263216948,0.05500857153172154,0.23904825046761927,0.2686843020437192,7.197993877445332,-5.94936740398407,-5.870084166526794,-0.9343491792678833
2,0.0,0.0,-0.008989231439812354,0.06,0.7783253066291577,0.31395034688001017,4.503560010803743,0.16490584075813,0.2878360681289871,-0.7668335769349162,-0.5494749556195453,0.7756808602005083,-0.8810453191569678,-0.863284526488061,-0.956811459464532,-0.9445488910482848,-0.0421597605902833,-2.0764742412141284,2.7154348349004267,-11.058992706210237,952.8596570787224,330.3637570732637,589.462450894378,622.5477601680857,1.418678609226356,0.17053398231522995,0.5429232395865932,0.6055799540867955,7.917109510233047,-5.953273057937622,-5.8685266971588135,-0.966354489326477
3,0.0,0.0,-0.00917969847191936,0.08,0.7933421098211283,0.2969916028188913,4.4840390777248835,0.1575020993283648,0.27772780950965165,-0.7606914120132037,-0.5651627448987477,0.7231266458417357,-0.810300838472809,-1.0901868440242177,-2.068779961842262,-2.0383670376949476,-0.09414698527517906,-2.982888363293899,4.120434200369775,-11.504704826834177,1116.6554752619345,493.049829353473,721.3291266427761,755.392600899915,1.9483390735286232,0.3798461828862793,0.8130047421693939,0.8916031496804964,8.894811130794158,-5.956526398658752,-5.884311676025391,-1.0590347051620483
4,0.0,0.0,-0.009391867401318725,0.1,0.8071482322620097,0.28172672245290065,4.459916250340495,0.1440922995085028,0.2593773347565361,-0.748837792985333,-0.5926236303369984,0.6555677312834964,-0.7117086063792496,-1.3223390291264279,-3.279570193427144,-3.2244712753296048,-0.15378740701352145,-3.6035591907254854,5.508577469229624,-11.611872355720218,1201.5114431996726,668.948594839017,819.0638262023047,850.2941087467249,2.255703241322834,0.6992164425431072,1.0482421830939417,1.1297035175162378,10.36507653941895,-5.959095239639282,-5.921719193458557,-1.2433185577392578
5,0.0,0.0,-0.009609635843760707,0.12000000000000001,0.8194949707165502,0.2687297325868034,4.431157079968191,0.12447161283462677,0.23245988292981443,-0.7299212798942002,-0.6306220306841623,0.5779326189645875,-0.5828130146475948,-1.552577066974855,-4.385708344651579,-4.304818635893858,-0.21747956459497894,-4.003645373646149,7.112861610446009,-11.346380002652898,1257.7833220994983,852.8822372394587,904.6644897786285,932.5798057676344,2.4719393127774314,1.1365911757887213,1.2787958787337506,1.3589333430833188,12.456894817325155,-5.96102499961853,-5.958319187164307,-1.4832706451416016
6,0.0,0.0,-0.0098332440698188,0.14,0.8302232763542612,0.25866699516441266,4.397880972957776,0.09914662476172904,0.1977370812096934,-0.7029976639853895,-0.6759173602920058,0.49446985194760795,-0.41704348084717924,-1.7725054885424343,-5.276647544065714,-5.17452673229341,-0.2888685790212958,-4.187582443080233,9.108783215360617,-10.623025324599563,1316.412165046746,1038.9642609356958,994.4058290989087,1019.6224210787215,2.7077584188940254,1.6866592720495197,1.545088868522915,1.624444561804947,15.03431116608371,-5.962407231330872,-5.980108022689819,-1.6908543109893799
7,0.0,0.0,-0.010071116932966254,0.16,0.8392695696188927,0.2523555975635702,4.360399200275395,0.06902880142054495,0.1566895697849746,-0.6676990096538518,-0.7244732126188711,0.4108840404240247,-0.20652967410006506,-1.9711154844293417,-5.915578695729737,-5.798990951492733,-0.37302897422409353,-4.032187628598206,11.478686261559366,-9.285933017129073,1387.8654787342664,1217.7794655899597,1095.4293608937528,1118.726704161532,3.0096839180377506,2.3171995426048273,1.874972469097063,1.9555735319065932,17.556302776919626,-5.9631160497665405,-5.989948868751526,-1.8274590969085693
8,0.0,0.0,-0.010331481039698763,0.18,0.8467186657472615,0.2507372541136935,4.319272956960545,0.03522601070612959,0.11118704407040196,-0.6243459446299966,-0.7723915527921674,0.3365774820447007,0.05223024035485607,-2.134589565520487,-6.313462365585368,-6.188316099951687,-0.471870518867605,-3.3238966956930445,13.865670638341538,-7.222176241440618,1465.3246909631052,1375.8196147495898,1199.9470712582306,1222.343164663436,3.3550104409227113,2.957666037616643,2.249833198801057,2.334599764763468,17.503269530701967,-5.966875791549683,-5.9939775466918945,-1.9068045616149902
9,0.0,0.0,-0.010617428701148046,0.19999999999999998,0.8528931350474582,0.25465969298997576,4.275326635092957,-0.001115842329204593,0.06318094902897822,-0.573895672542885,-0.8164867908375762,0.2858625990036026,0.3431275569640929,-2.2520515863399932,-6.505998305222652,-6.376603420038438,-0.583361274019557,-1.842570462680183,14.894704764383963,-4.801846587180779,1501.7212574466291,1467.8311774008073,1254.0724757600144,1277.3766246688067,3.5237476372104917,3.3664979704831635,2.4573748719429944,2.5495531491564596,17.44128979460625,-5.970967054367065,-5.995640516281128,-1.9494611024856567
10,0.0,0.0,-0.010081286234922182,0.21999999999999997,0.8583859388789221,0.264511137877998,4.229519393256659,-0.03895165861716768,0.01442460086885884,-0.517717432081711,-0.8545427781565208,0.26957582313401307,0.6414739415986248,-2.320794262809194,-6.547888080332836,-6.417496940468409,-0.702989861030719,0.016638753512525983,14.793432891725487,-2.3956255967671973,1517.1718687609105,1518.0872021366524,1282.6849985717022,1308.2212570239346,3.596629513829723,3.6009706279699,2.5707874548666094,2.674167116319867,18.484444300198806,-5.974877715110779,-5.996077537536621,-1.971495509147644
