,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.004669048561230696,0.02,0.1166968040757417,-0.8365086006135805,4.978753524590663,-0.7356795828930016,0.3254632966987965,-0.5197048900197492,-0.2876734626375725,0.8629487120042303,-0.24299301007882607,0.6267523211530578,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.022305787789219125,0.030049822424670563,-9.797021216972366,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.6239259126135136,1.5955032706260681,-5.991952657699585,-0.7617713809013367
1,0.0,0.0,-0.004685214830787668,0.04,0.1339814812413714,-0.8413338325388706,4.989338294495649,-0.7359020134911343,0.32534737016835086,-0.5193815299032425,-0.28781963390220583,0.866657351557681,-0.23799623209050236,0.4322147237156834,-0.0036237234981607467,-0.13514173875520985,-0.0004633026946997468,0.34479277089125715,0.46461774371392645,-9.65816492127439,368.2979055135546,105.36518847786523,105.36518847786523,360.03403641718563,0.21194571416249977,0.017346842588504847,0.017346842588504847,0.20254114451861757,0.686028961517405,1.4717236161231995,-5.991631507873535,-0.7511603832244873
2,0.0,0.0,-0.004724185659339896,0.06,0.15141309367069353,-0.8459609681909653,4.9960639733620456,-0.7376082857795453,0.32446405621596563,-0.5168789087667313,-0.28895204904163,0.8776094683263248,-0.22321885886597836,0.24085514569521102,-0.019341902053866277,-0.5834280556477117,-0.0024650511214431587,0.6873943877224641,0.9287114118918952,-9.503392639732448,529.4448664163749,125.65190832272278,125.65190832272278,512.851290643273,0.4379934583839601,0.0246697255716297,0.0246697255716297,0.4109689837281797,0.7542957088959977,1.3594065606594086,-5.991297125816345,-0.7423288226127625
3,0.0,0.0,-0.004768004740042476,0.08,0.16912155328086173,-0.850213649891998,4.998990348567995,-0.7421906409316482,0.3220868786280155,-0.5100264013005097,-0.29203795148162326,0.8938485297582508,-0.20118900857199984,0.052149878939926626,-0.04996276027225978,-1.2667225338390264,-0.006312421957199588,0.8845799323944418,1.204675833917438,-9.38849984902137,607.6645497472874,136.71822400255667,136.71822400255667,583.3263397482527,0.5769709439795941,0.029206462431221762,0.029206462431221762,0.531678765063007,0.838486314967896,1.3069183230400085,-5.9907742738723755,-0.73701012134552
4,0.0,0.0,-0.004803153556762228,0.1,0.1871825504217018,-0.8539854253056819,4.9981629804110534,-0.7503522271897854,0.31776307931884595,-0.49740379234440296,-0.2976367382137819,0.9124114091498612,-0.17570104976243933,-0.13461369312724855,-0.09227026233777537,-2.0621459285857275,-0.01146745937046233,0.942544106564452,1.3039003647645357,-9.30328450587248,635.1205619898207,142.75485011374053,142.75485011374053,605.9598152878303,0.6302871997286118,0.03184255338527115,0.03184255338527115,0.5737382308450214,0.9654752041790332,1.3559116423130035,-5.989787578582764,-0.7372207045555115
5,0.0,0.0,-0.004824427917744944,0.12000000000000001,0.2056192637968976,-0.857236331715111,4.993616689286124,-0.76208813156395,0.3112324412343505,-0.47834940421761774,-0.3058396552727007,0.9311885518109724,-0.1493796262719865,-0.31974872478052735,-0.1283102398037095,-2.86991017968439,-0.017759748101578553,0.9257627845562285,1.313018910436933,-9.221513959199918,632.0497956519569,192.54053144551304,146.04780287783282,604.1417670189146,0.6242071389997726,0.05792559097040092,0.033328532892639574,0.5703006463711933,1.1748370492502476,1.5198599696159363,-5.987955451011658,-0.7477349042892456
6,0.0,0.0,-0.0048286273623637885,0.14,0.22442685963233838,-0.8599598387969828,4.9853860849655405,-0.7768980412502972,0.30220452271824405,-0.4528822667174288,-0.3162269951205517,0.9494591174707996,-0.12298208999842682,-0.5029600101456744,-0.1139142854536196,-3.6130982608363054,-0.027835317354033617,0.8957107435028683,1.314707401403665,-9.113970727558781,613.8905247857431,287.3243285477885,147.84409400251477,594.786415078964,0.5888545041136111,0.1289944252400562,0.03415341232862555,0.5527747822757342,1.5088768820880827,1.782024621963501,-5.984630584716797,-0.7693704962730408
7,0.0,0.0,-0.004813863791930628,0.16,0.24359534261371996,-0.8621520410118314,4.973517003616506,-0.7940474941217873,0.29019512822030274,-0.42159069244292763,-0.3279278162669419,0.9673285368618264,-0.09614435244811341,-0.6834296176307146,-0.004830576701528783,-4.252154345318153,-0.04537342248659731,0.8818795592970372,1.3494676925570095,-8.955187431737402,594.3721461959668,391.98989371747456,148.82396284235844,590.1900143761409,0.5520050348927095,0.2400910003971844,0.03460763088749417,0.5442643085543635,2.0324009237063185,2.1015023589134216,-5.978746175765991,-0.8000695705413818
8,0.0,0.0,-0.004781187836202322,0.18,0.26312143188048276,-0.8637952451440979,4.958077464386658,-0.8127967329222116,0.27448396361791183,-0.3853973754699179,-0.33983656019986885,0.9853123576785138,-0.0679174847265292,-0.8597325530333181,0.23180415934298604,-4.784335572611189,-0.0746600094439657,0.8983644668237347,1.4379897889367725,-8.711763775581373,586.7646589359097,495.68508989057796,149.3584769476188,599.2077216306506,0.537965019716102,0.38391744976256836,0.03485666989392759,0.5610233579442155,2.848854055657843,2.3905134201049805,-5.967634677886963,-0.8422830104827881
9,0.0,0.0,-0.004735464861242296,0.19999999999999998,0.28301416941812624,-0.8648497799268287,4.93917194063209,-0.8325375507544596,0.25411224969048685,-0.3452967131099799,-0.3508252714050821,1.0041128823694918,-0.03707626595616806,-1.0295837308272104,0.6134625265803089,-5.236804719294786,-0.12082116627003223,0.9540783793342991,1.5930337762393378,-8.33054135451854,604.3163942913227,596.8799960230522,164.00752789849054,627.1019636620559,0.5706303850021742,0.5566730404280504,0.04202944990284468,0.6144725154462124,4.168240903163564,2.619766116142273,-5.945215344429016,-0.8962588906288147
10,0.0,0.0,-0.004680444128121699,0.21999999999999997,0.3033026113987063,-0.8652421434729092,4.916971399298313,-0.8527213676481413,0.2280688834794251,-0.3021705626960094,-0.35992194234960023,1.025179400874571,-0.00122102830058493,-1.188195878774392,1.1060798916492554,-5.6198638443627,-0.18444393329736913,1.1032593877140169,1.9003469963228277,-7.632610122934841,658.0027777307699,702.432166496919,311.8674639150709,681.1833256278373,0.6765214870093726,0.7709654621182979,0.1519729445127093,0.7250269631005964,6.245683043764093,2.719537138938904,-5.8980385065078735,-0.9559237360954285
11,0.0,0.0,-0.004617629594662079,0.23999999999999996,0.32405186876248837,-0.8648405604323987,4.891782147889819,-0.8725763430832297,0.1958454107733863,-0.2568332411619205,-0.3664584380318787,1.050496564952016,0.04274621758791769,-1.326732605600111,1.6355840438706193,-5.921443598867464,-0.26142991026661555,1.3507511309996014,2.3513303237147367,-6.405266545507697,754.3695894996836,821.4435890718328,509.2780908714271,768.3248819260705,0.8891898283070081,1.0543422980980626,0.4052622276393957,0.9223928686504667,9.568619501731446,2.6184232234954834,-5.791992545127869,-1.0198974609375
12,0.0,0.0,-0.0045479209683684935,0.25999999999999995,0.3453676009118365,-0.8634560755690783,4.864141067542904,-0.8911018842131041,0.15768166016370944,-0.2100336138091432,-0.3700808115400523,1.0821201820746595,0.09729186694758889,-1.4305625578665864,2.120908299824955,-6.127336102218284,-0.3466270927659256,1.6973314984268824,2.892152981781481,-4.307693407673928,899.9679535979351,967.4790371456093,740.5205197417641,897.4626465788824,1.2655526898298213,1.4625451037766761,0.8568411894019156,1.2585164727942755,14.62579622291088,2.2669045329093933,-5.546204566955566,-1.0922447443008423
13,0.0,0.0,-0.004471660094994467,0.27999999999999997,0.3673932858508552,-0.8608721248653978,4.834954594582648,-0.907213540327893,0.11465880258760933,-0.16246716762899166,-0.37070388543623234,1.1216337120697668,0.1622702468070507,-1.477079870237297,2.483573187244012,-6.220225333929313,-0.4350569461673836,2.100355113334075,3.334607212553745,-0.9079875953632399,1095.891036599679,1151.66753666347,1002.9123759327083,1072.714144635052,1.8765532404031084,2.072432484133069,1.5716365561420655,1.798018497150418,21.37611314543478,1.7447131276130676,-5.015323877334595,-1.1651670932769775
14,0.0,0.0,-0.004388340257091489,0.3,0.39028663255131985,-0.8569329106996972,4.805656348046333,-0.9199634013140559,0.06870192425206008,-0.11486808712774844,-0.36844634399916315,1.16853994301644,0.23104070034887617,-1.4367215817467411,2.6596764737282848,-6.170859076702027,-0.5222490572651439,2.4128442303961637,3.2669859338589076,4.065237840739449,1328.5005191638265,1372.3871806590982,1286.990572189771,1285.1839851106492,2.7577163740663417,2.9429267071331022,2.58807508474874,2.580814267954653,27.92707403775542,0.9458305835723877,-4.081535339355469,-1.2356866598129272
15,0.0,0.0,-0.004296013116991276,0.32,0.4141513453381732,-0.8517171594117304,4.778249635308795,-0.9287911345566571,0.02249546756458761,-0.06821171836320844,-0.36357687465781824,1.2174719477962463,0.2863805075185,-1.2850582897931597,2.598211635021939,-5.9306440097648245,-0.6042662461736048,2.3373595512784053,2.126387117662509,9.9702339114342,1558.5582172356812,1595.406236745855,1559.1955061737674,1494.4130269841298,3.7955279973331146,3.9771201537001555,3.798632587857018,3.489533968227541,33.27637770916064,0.07869426906108856,-2.9146535396575928,-1.262253761291504
16,0.0,0.0,-0.0041930942221751165,0.34,0.4389316124709731,-0.8457279777086197,4.755058953334405,-0.9337586378406648,-0.020690825058914234,-0.023863955809955113,-0.3565069531291473,1.2582151130599755,0.3045621804059152,-1.015608473859327,2.278819583567349,-5.453483632431287,-0.6775523922937265,1.6837549682343331,-0.2095478832176177,15.7692748091813,1758.1507015809739,1793.839619922656,1793.8440697903286,1676.0698532269057,4.829902206361929,5.027977952314459,5.028002897537043,4.389452666523459,34.54297793606505,-0.7626231014728546,-1.8864387273788452,-1.2737176418304443
17,0.0,0.0,-0.004082277284689367,0.36000000000000004,0.4643426321791941,-0.8399130846062529,4.738245480761825,-0.9356634652281758,-0.05755641767157443,0.01654783098018545,-0.34777479481967777,1.2787281445596574,0.2670636800074377,-0.6539309591673468,1.724863078288094,-4.740928823854744,-0.7400695651721731,0.4500978949045607,-3.191195732137306,19.533278162900462,1883.878624835677,1919.7004124817179,1944.4710393859623,1786.116383654569,5.545388504709499,5.758283690621693,5.907845092241963,4.984776022094559,31.487007517879324,-1.305103987455368,-1.4615219235420227,-1.2865612506866455
18,0.0,0.0,-0.003975909364823338,0.38000000000000006,0.4898912558361693,-0.8354201637604431,4.729127270171057,-0.9358438552667966,-0.08554095747923111,0.051696147370071104,-0.33794456867955047,1.2713500982785138,0.17417590483551387,-0.2563790519620171,1.0145899826826905,-3.889958200743374,-0.7928545469056144,-1.0062027619453846,-5.681630502616203,20.044498136980575,1913.839653784765,1945.0621965867447,1982.0472053661817,1804.9649202265107,5.7231778005822695,5.911437839046076,6.138385058963314,5.090537866339451,24.844715042733128,-1.8183351159095764,-1.1571527123451233,-1.2832757234573364
