,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.008546938324515734,0.02,-0.5725477286148558,0.40940486914016433,5.831274952051476,0.009816691766077308,0.8145436960686246,-0.27621954767918633,-0.5100244712144113,-0.7765727230726575,0.10221300417030449,0.6789407231777531,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-0.032306349894387715,0.010266565672435588,-9.82512540058237,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.4180945035306443,1.8742935061454773,-0.11552246287465096,0.363282710313797
1,0.0,0.0,-0.00857618672424377,0.04,-0.588098858996606,0.41145538311638175,5.8428811635486975,0.009665713470887006,0.8145134471339026,-0.2763140364237901,-0.5100244814676436,-0.7791720556472385,0.10303937040398554,0.4813181266581635,0.05163052317179908,-0.01798254623531287,0.002575832622837061,-0.2161314114525515,0.0687492417179084,-9.930548386658105,105.36518847786523,187.1201955901784,105.36518847786523,259.1776990586054,0.017346842588504847,0.05471009467870375,0.017346842588504847,0.10495941482230478,0.4260506070753361,1.8238640427589417,-0.11997480690479279,0.36478957533836365
2,0.0,0.0,-0.008611883392509503,0.06,-0.6037400562030697,0.413534590175877,5.850513075486373,0.008576851093437478,0.8142816261576842,-0.27699516324995943,-0.5100446553621033,-0.785484228418434,0.10505579576781812,0.2815647210226071,0.20926760264633934,-0.07661046368913668,0.010965262015281982,-0.38319746022254514,0.12295163453702641,-10.026536239883832,125.65190832272278,247.64263868764786,125.65190832272278,357.51404695339494,0.0246697255716297,0.09582459371656558,0.0246697255716297,0.19971577097251647,0.4342280910945446,1.7738469243049622,-0.12709972634911537,0.3662845194339752
3,0.0,0.0,-0.008649237462311873,0.08,-0.6195348666700723,0.41566324544149985,5.854134155985166,0.005729472192338202,0.8136515646664099,-0.2787736755405493,-0.5101211055131057,-0.794274833609405,0.10791182646958375,0.08038174502867478,0.438410414027897,-0.16412201378114677,0.023441916249001184,-0.47272083108068763,0.15537991003707846,-10.07849863739689,136.71822400255667,274.0552761452755,136.71822400255667,400.51485703795504,0.029206462431221762,0.11735523731201271,0.029206462431221762,0.25064751454877426,0.4432639099360019,1.730428397655487,-0.15137629956007004,0.3676340878009796
4,0.0,0.0,-0.008682657294979187,0.1,-0.6355180585233705,0.4178540981165788,5.853724201967062,0.0006918598746094623,0.8124973906425227,-0.28191250289098446,-0.5102674320812043,-0.8041398735629144,0.11122962633889864,-0.12143583457558305,0.6924864694946387,-0.26176437963047444,0.03778081309189914,-0.5042004467941665,0.1730152986067979,-10.097707950700698,142.75485011374053,279.81115157579137,157.11950740371276,411.03566865861455,0.03184255338527115,0.12233653582756343,0.03857326123947345,0.2639885933283637,0.45381055341933635,1.700575053691864,-0.20828309655189514,0.36866116523742676
5,0.0,0.0,-0.008707598016448315,0.12000000000000001,-0.6517022725329321,0.4201142955880323,5.849275489999614,-0.006561487111755568,0.8107733570943385,-0.28642986966629674,-0.5104521917631529,-0.8142863704196543,0.11482830804344113,-0.3234436599074923,0.9317738912950417,-0.35131492202718984,0.05344146626014128,-0.5070401746456583,0.18488635822837804,-10.10098867416923,146.04780287783282,272.4172967997377,191.24468470339943,404.66628702143623,0.033328532892639574,0.11595660701428345,0.05714850686980781,0.25587048362399006,0.4660097827255979,1.6882544159889221,-0.3060942515730858,0.36955735087394714
6,0.0,0.0,-0.008721903229726555,0.14,-0.668088546269327,0.42244858888075404,5.8407867570206315,-0.015769619307088402,0.8084881468639755,-0.2921817607187213,-0.5106153681497183,-0.8242978656304989,0.11863145459420694,-0.5254116803056227,1.1356407340955128,-0.4256433336710164,0.07055007255866853,-0.4944626498103003,0.1942041937370634,-10.09581846112528,147.84409400251477,256.13647895034217,222.74810905449547,392.45705654242283,0.03415341232862555,0.10251065559389475,0.07752721670433163,0.24066360916769217,0.47999170743191494,1.6943054795265198,-0.4440677762031555,0.37025830149650574
7,0.0,0.0,-0.008725438462653123,0.16,-0.6846717910364368,0.42486069011743033,5.828260101992261,-0.02657066815072591,0.8056564252135534,-0.2989651546752969,-0.5107167124699541,-0.8339597000934849,0.12260565474009272,-0.7272230118481616,1.3004688663932171,-0.4880256070149287,0.08934420426160145,-0.4741437838343582,0.20236460454118996,-10.086454378383369,148.82396284235844,233.60926691995786,245.09373581955012,381.46423759331583,0.03460763088749417,0.08527196559812118,0.09386216427626454,0.22737033345836058,0.4953543472029807,1.7145933508872986,-0.6122719198465347,0.3703082799911499
8,0.0,0.0,-0.008719131467395023,0.18,-0.7014437967487913,0.4273538161766234,5.811699322323954,-0.038635925124049945,0.802265167126165,-0.3065880754372849,-0.5107657182167743,-0.8431620005007715,0.12673147820651418,-0.9288174528419403,1.4327485607453985,-0.5470057429579799,0.1099070482717908,-0.4498065521248899,0.2096778487556816,-10.07484445334394,149.3584769476188,206.69428945146453,256.9327077547278,374.7760841587981,0.03485666989392759,0.06675489191415349,0.10314897780805947,0.21946732952118306,0.5117287345812676,1.7373127341270447,-0.7972519397735596,0.3701973259449005
9,0.0,0.0,-0.008704158715961818,0.19999999999999998,-0.7183950145818464,0.4299309595156228,5.791108959314345,-0.05173607507377294,0.7982632974329998,-0.31490186717354957,-0.5108188529782034,-0.8518841225261407,0.13100964964516396,-1.1301829789780027,1.5434953174055193,-0.6101416523896269,0.1319367480656279,-0.4263055311904489,0.21762970484287728,-10.063656846328124,149.77507085451003,180.92648338971478,260.18344786614244,372.3095841031966,0.03505138703138303,0.05114820826877127,0.10577559327362406,0.2165880907909674,0.5294469402785503,1.7628423571586609,-0.9986591041088104,0.3699086904525757
