,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.00778128779523603,0.02,-0.9686928768635333,-0.3959960098011461,5.365839140279199,0.32425741683336246,-0.13205389687394697,0.9027913117296725,-0.2497733841192399,0.23489297988662328,-0.6546866946762454,-0.8620949388036854,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.025165288928160803,-0.0141134531918706,-9.83228680114583,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.39130358224615136,-5.700089693069458,-5.294401288032532,1.892799973487854
1,0.0,0.0,-0.00779608059309091,0.04,-0.963962156708363,-0.4091081675655882,5.346602382165395,0.3244377888314471,-0.1321762596201425,0.9027756212978173,-0.24953103045779682,0.2396554858921689,-0.6573560173453027,-1.0630874623301059,-0.071721447388753,-0.07178460596663831,0.0033131975420914593,0.4446406585990164,-0.2490312173447439,-10.260315280315345,365.0778441464091,105.36518847786523,297.41015888328025,309.1157241730173,0.20825579514810685,0.017346842588504847,0.1382094500350605,0.14930293173538192,0.43456987147625453,-5.709967017173767,-5.3046956062316895,1.8890998363494873
2,0.0,0.0,-0.007829898986997553,0.06,-0.9590413800877725,-0.422326503526884,5.3232491603927485,0.3258302426930159,-0.13312515078924309,0.9026487890652422,-0.24766410877033368,0.25390313826989597,-0.6652831460814453,-1.2737359214822364,-0.3095839447606344,-0.31039779398031664,0.01387377933017599,0.9019066543951444,-0.49845016062342584,-10.724120376055657,522.8554696708255,125.65190832272278,424.2837798353727,441.4267258456607,0.42715889269487073,0.0246697255716297,0.28128009447951674,0.30446921544560085,0.4832599823320165,-5.720022797584534,-5.318458914756775,1.8854542970657349
3,0.0,0.0,-0.00787168977989016,0.08,-0.9537550134708315,-0.4357457507087184,5.2956018550891075,0.32961124499483313,-0.13569808451199147,0.902275883768646,-0.2425709929118513,0.2757240825226068,-0.6770975412948314,-1.4919640574782034,-0.6736530426722684,-0.674499490557843,0.03222218247624301,1.2144296684211353,-0.6450067516078404,-11.031111378890516,598.530007423931,136.71822400255667,495.3149835925619,513.7026136969256,0.5597550215317524,0.029206462431221762,0.38334435518018134,0.412334517024277,0.5397566678154722,-5.731412887573242,-5.353803992271423,1.882283329963684
4,0.0,0.0,-0.007909165635428737,0.1,-0.9479806019022176,-0.44942201472190724,5.263540729808679,0.3364767887416716,-0.14034269673779626,0.9014951558847792,-0.23322474574266985,0.30229630194203067,-0.6906463215396023,-1.7146530038252619,-1.1005959036620305,-1.100456106209714,0.05913092630297364,1.3994595461127124,-0.6876964530694366,-11.194440482028167,626.1674578699714,142.75485011374053,535.1119137952336,553.0209190919679,0.6126425091590489,0.03184255338527115,0.44741998753097245,0.47786944229658324,0.6157445447263311,-5.745456218719482,-5.426066994667053,1.8792515993118286
5,0.0,0.0,-0.007934552612188736,0.12000000000000001,-0.9416446341582113,-0.4633711542190288,5.227001358871778,0.34665811899994897,-0.14715880987055716,0.9000790845706873,-0.21915764811498623,0.33163126364124895,-0.7041348936439298,-1.9394883608622884,-1.542066433509103,-1.5436277924929975,0.09529855330861238,1.5063849965724476,-0.6526636881326614,-11.26377481405329,627.8667596226445,146.04780287783282,556.9964120973535,575.0285275132359,0.6159722162651919,0.033328532892639574,0.4847646427171381,0.5166600986187019,0.7181349561242854,-5.762240767478943,-5.530233263969421,1.8760440349578857
6,0.0,0.0,-0.007944528534354511,0.14,-0.9347040062335401,-0.47757853968446495,5.185956023901154,0.3600950434416175,-0.1560152542328222,0.897710415906978,-0.20026684525294752,0.36264072034149974,-0.71630311100331,-2.165081934641271,-1.969810985006957,-1.9820982628752142,0.14087936925534272,1.5748937548435626,-0.565280069738688,-11.28052745119281,617.7993313416384,147.84409400251477,568.7603572887165,588.3465501677548,0.5963771684444531,0.03415341232862555,0.5054576542798004,0.5408695889214293,0.8695184200799718,-5.780192971229553,-5.653280854225159,1.8719924688339233
7,0.0,0.0,-0.007938909818361846,0.16,-0.9271302638725037,-0.49200890505239026,5.140397377027107,0.37658784071015944,-0.16666125926357733,0.8939838166040378,-0.17663113694933974,0.3949140154751828,-0.7263233715505697,-2.3907468935876386,-2.372628172186541,-2.4101639389298066,0.19561527890084568,1.6344041956821205,-0.44384481812074517,-11.274707560309153,605.4706614435025,148.82396284235844,576.2340616022994,598.2549833477682,0.5728123180039318,0.03460763088749417,0.5188287014907041,0.5592407257179872,1.0390647926159615,-5.796649217605591,-5.766956448554993,1.8666478395462036
8,0.0,0.0,-0.007919081073677671,0.18,-0.918899253620831,-0.5066130227253911,5.090327828811298,0.3958812503443004,-0.1788005248348325,0.888420871474507,-0.14838046728966567,0.42836047325240745,-0.7335889528849073,-2.6161213277499424,-2.750024367473282,-2.8285476291384857,0.2590304903268961,1.6919457146091057,-0.2946395169828496,-11.253407248826704,594.1826313329104,149.3584769476188,582.0634814126374,605.467535823166,0.5516530786936448,0.03485666989392759,0.5293791666696577,0.5728064039627639,1.1965983615084403,-5.809191584587097,-5.852625131607056,1.8589427471160889
9,0.0,0.0,-0.007886868366835574,0.19999999999999998,-0.9099884859723224,-0.5213303924950898,5.035756770568781,0.41767016879829505,-0.1921217259031087,0.8804932321380077,-0.1156397020541783,0.4628594819857738,-0.7375672918290895,-2.840828718086084,-3.105920827038788,-3.2369639431334924,0.330445086896615,1.7403954438011573,-0.11999150304292948,-11.210908981755521,583.7215718385895,149.6500520208377,586.7508513873613,608.6208279551747,0.532399485813143,0.03499289592716165,0.5379397015902824,0.5787883245699351,1.3391110710115635,-5.822288274765015,-5.909271240234375,1.8468888998031616
10,0.0,0.0,-0.00784426074043331,0.21999999999999997,-0.9003793703021762,-0.536090510251422,4.976702223485901,0.44157144197494297,-0.20630750793232802,0.8696471036256642,-0.07852253790100909,0.49813970608121755,-0.7377977922073362,-3.064384965022592,-3.445868055270584,-3.6328917046488702,0.408978217494226,1.7719693503589107,0.0755512300918222,-11.142178330861071,573.8873513788304,149.80910492979916,590.3857463840733,606.7825356176432,0.5146114519906775,0.03506731861568733,0.5446253706133112,0.5752972337125275,1.392768649006042,-5.83152973651886,-5.945159554481506,1.8307721614837646
11,0.0,0.0,-0.007793010856631181,0.23999999999999996,-0.8900620946898796,-0.5508149647265993,4.913194071727023,0.4670987887137941,-0.22103687248345644,0.8553250080889356,-0.03715579527477416,0.5335324538764258,-0.7339698479381425,-3.286050411811882,-3.772157132351337,-4.010560813866716,0.49322264791520515,1.7591289133897048,0.28173368484986994,-11.03000480365994,560.904648996858,149.8958675860504,589.1568963031199,596.591555814927,0.4915913359871316,0.03510794918698768,0.5423605245497992,0.5561351497565258,1.312547356003548,-5.835179686546326,-5.966160535812378,1.807366132736206
12,0.0,0.0,-0.007734408862229536,0.25999999999999995,-0.8790461367850028,-0.5654223493771251,4.8452801335909434,0.49364250294578027,-0.2359730449002691,0.8369980991821359,0.008245200507717768,0.5677675550369835,-0.7261386646557073,-3.5047874511705586,-4.080445851747858,-4.360228484035186,0.5808390842162692,1.6708261450369037,0.47460193445967785,-10.861819389145651,540.4265894068101,149.9431962301407,578.2017989585399,573.801664583576,0.4563515793052005,0.035130122899713734,0.5223781679793156,0.5144577907744603,1.2004511585386255,-5.830987572669983,-5.9785648584365845,1.77299165725708
13,0.0,0.0,-0.007670049391944064,0.27999999999999997,-0.8673686340904123,-0.5798371952818988,4.7730283345846996,0.5204807549831656,-0.2507606097678241,0.8142074954104631,0.05731539669620742,0.5994902959195623,-0.7148343653063552,-3.719731055293727,-4.365581796878454,-4.674487364095681,0.669143644560349,1.5205142428099025,0.6320362123651695,-10.659525246036646,515.422779921999,149.96901379553358,558.8143677841309,540.4287211644532,0.4151005977568151,0.0351422215123949,0.4879342100825386,0.4563551795458434,1.1216086386668935,-5.811536908149719,-5.984628438949585,1.725059151649475
