,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005535944773393247,0.02,0.1391539249044575,0.9633992633694427,5.725961961974432,0.6884656423745351,0.47441250949963887,-0.1264368507007025,0.5338179023646191,0.9849233205925628,0.6402860613315231,-1.098698278639782,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.012840871911417803,-0.030449178431799975,-9.786593685438708,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.7621450060714051,-5.993811249732971,4.950708389282227,-1.93947172164917
1,0.0,0.0,-0.005553707297673825,0.04,0.1589020357583176,0.9760872600854529,5.702104025506685,0.6886163645929658,0.4744400755108735,-0.12634298408565475,0.5336211835528424,0.9927462064896883,0.6217345419135148,-1.28264137736287,-0.009007889622375097,-0.008038443356562834,-0.085196961007726,0.8004176806134038,-1.8982972356663534,-8.559382747189375,759.0338288371324,748.7981051582002,105.36518847786523,105.36518847786523,0.9002194769729562,0.8761039014450488,0.017346842588504847,0.017346842588504847,0.9524875496740544,-5.993792295455933,4.958996057510376,-1.938209056854248
2,0.0,0.0,-0.005582715318542743,0.06,0.17899425343911468,0.9879588895775432,5.674859781373001,0.6898651762124596,0.4746646528349056,-0.12557609846378182,0.5319869824470191,1.0193001929434427,0.5587049720184716,-1.4373688698096998,-0.04159327013126297,-0.036947031456113916,-0.3839114761934697,1.6787124269317015,-3.988108919282117,-7.187245194683334,1103.5845337669632,1088.5034324799806,125.65190832272278,125.65190832272278,1.902993704976681,1.8513381329124887,0.0246697255716297,0.0246697255716297,1.1533087690704933,-5.993822336196899,4.966217994689941,-1.9367953538894653
3,0.0,0.0,-0.005610941921596072,0.08,0.19975557068887484,0.9982398169152317,5.644737511350042,0.6932607083877903,0.4752620188599076,-0.12348281549021464,0.5275107562064244,1.057892716308746,0.4667795354518125,-1.5731562150767702,-0.08940961804651587,-0.07838751837017545,-0.8210572257789701,2.0395803443993312,-4.870386245254059,-6.6109668025363515,1219.1709461789656,1202.7548693868341,136.71822400255667,136.71822400255667,2.3224980065723155,2.2603744441142877,0.029206462431221762,0.029206462431221762,1.2807676063064817,-5.993914246559143,4.9581334590911865,-1.9342232942581177
4,0.0,0.0,-0.0056258314644730975,0.1,0.22131786944398418,1.0066064003334623,5.611948480979206,0.6991901388717608,0.47625725024308757,-0.11977793343537033,0.519581974242114,1.0977915794072086,0.37103610532141945,-1.7065229785058103,-0.14303258569264415,-0.11729849804227821,-1.2741301346565939,1.9040081131120992,-4.589876036635923,-6.800035982398699,1178.9560242473278,1163.0096665749916,179.65597748773703,142.75485011374053,2.171807620978672,2.1134539516171493,0.05043238233899899,0.03184255338527115,1.332442469700245,-5.993947505950928,4.916961193084717,-1.928796648979187
5,0.0,0.0,-0.005619889238349341,0.12000000000000001,0.24362813795928173,1.0131684208093596,5.576418869354705,0.7075664322081552,0.4771112638134673,-0.1145510577948662,0.5085200498629483,1.1320586135811423,0.28782849453766657,-1.8481855865015522,-0.28679161018615296,-0.06539511280892746,-1.6406503344752639,1.553626599656461,-3.7982726308783663,-7.319985027385578,1036.9318577404918,1020.7690272545207,413.25098938016555,146.04780287783282,1.68006690125445,1.6281001217677984,0.26684185117987386,0.033328532892639574,1.3636881875508895,-5.993806958198547,4.829379200935364,-1.9191893339157104
6,0.0,0.0,-0.005595407082475513,0.14,0.2665505730778625,1.0182325220409412,5.5379482121564365,0.7186684673862882,0.475524506391796,-0.10805324739870971,0.49569806690371065,1.1590320138238697,0.22120998632830904,-2.000529239114011,-0.6811248130147384,0.22117633188971197,-1.8609573472092087,1.1992459975431502,-2.990448493659365,-7.828731621149828,844.3362717931411,821.3327596454701,640.4314475311625,147.84409400251477,1.113927777422185,1.0540578129044886,0.6408722092706266,0.03415341232862555,1.4362932154564145,-5.993391036987305,4.684371829032898,-1.904803991317749
7,0.0,0.0,-0.0055717676727011466,0.16,0.2899477072652922,1.0221116522225133,5.496340928600333,0.7332614616762568,0.46786741456879993,-0.10048167950481274,0.4830436246230749,1.17983169865302,0.16861801275124463,-2.161258218900782,-1.3794455385521414,0.7728937753253631,-1.938854311606281,0.9330047082198836,-2.389490593619472,-8.165321578497737,662.5126800856658,612.9479683603746,793.0024445354549,148.82396284235844,0.685826923923209,0.5870476591351478,0.9825964551370561,0.03460763088749417,1.6156133417489171,-5.992400407791138,4.469341278076172,-1.8871196508407593
8,0.0,0.0,-0.005561043496898699,0.18,0.3137165608084528,1.0250374020856805,5.451469624023172,0.7519931187156738,0.45077451010148356,-0.09192093107819099,0.4720796891169549,1.1965392362434666,0.12505424894059583,-2.326233462703319,-2.302972248991543,1.4967899113318361,-1.9263988349955266,0.7703425520727849,-2.0405921080697222,-8.288188606340178,554.1677651040484,454.9676323111129,861.767098502417,149.3584769476188,0.479853493555211,0.3234350952313657,1.1603952944814466,0.03485666989392759,2.065489536910615,-5.990173101425171,4.150161981582642,-1.8717395067214966
9,0.0,0.0,-0.0055506871277505735,0.19999999999999998,0.33779431672667026,1.0271432593654064,5.403291695460575,0.7747959912045366,0.4222034234411012,-0.08229690979199877,0.46331701877513815,1.2109258971391077,0.08611779547148891,-2.4913598260293734,-3.3113960212206566,2.270527777722348,-1.8866524522973973,0.6767118055927789,-1.864822989238268,-8.22933507832128,540.0136215403411,394.4985022654654,866.0877573580982,149.6500520208377,0.45565440216289366,0.24317384304215142,1.1720602577597947,0.03499289592716165,3.050189887560834,-5.984932780265808,3.7118561267852783,-1.8667348623275757
10,0.0,0.0,-0.0055247844663239105,0.21999999999999997,0.3621471272633372,1.0284892271017325,5.35184338465612,0.8007383693532547,0.38150741835865515,-0.07148456920876868,0.45624566841542896,1.224247757203868,0.0485140928371729,-2.6524836149300848,-4.29498996640635,2.982283416461031,-1.8614777614313542,0.6485155552041941,-1.8663381899829206,-7.92596740155732,600.5792191444771,422.66711303852594,842.9629900355079,250.71716689643125,0.5635944954053129,0.279140630938999,1.1103071994202625,0.09821872317604634,5.147400916148905,-5.972101092338562,3.179488778114319,-1.8760915994644165
11,0.0,0.0,-0.0054728170546643196,0.23999999999999996,0.38677138021671204,1.0290510122371976,5.29728148634998,0.8281748840453731,0.32924924861405,-0.05970135053499134,0.4496187745944497,1.2384268061957304,0.006600497389757745,-2.800752461678105,-5.170201887043066,3.5215623952700987,-1.8625621684100935,0.73391719376961,-2.21514983034883,-7.0239666816587505,722.8281668051966,529.5119751809951,846.2757465282106,478.27733668293644,0.8163873675831688,0.4381044994558741,1.1190511297084993,0.35742567433345435,9.112967994892445,-5.9377055168151855,2.509900152683258,-1.8993746042251587
12,0.0,0.0,-0.005390042735714612,0.25999999999999995,0.41170751330429917,1.0286655411601935,5.240029895509187,0.8550218523922181,0.2671799858393191,-0.04779892432092729,0.4418911064192668,1.2557264616883408,-0.04735901003152218,-2.9176751808870818,-5.877598869834038,3.7959582155411544,-1.8830753051972717,0.9189226298210421,-2.9434413134028756,-4.964823188236018,907.1875530913218,712.9654183636236,923.5426930642174,760.5351069415124,1.285938819019611,0.7942606951931576,1.33272361747231,0.9037840514917408,15.302282520816224,-5.837418437004089,1.69717937707901,-1.9200479984283447
13,0.0,0.0,-0.005276032186056,0.27999999999999997,0.4370278869288786,1.0270357251304834,5.180999077195548,0.879215718844708,0.19806594907462693,-0.03730262865353494,0.43169215124795496,1.2766542977227258,-0.11796006474482269,-2.973039166479729,-6.376783419280824,3.742043356782489,-1.9103992326509216,1.0608112325853178,-3.756363030156257,-1.1640776587805632,1143.5446444791312,958.1906368961107,1087.1719351650138,1075.2605493070462,2.0433011972709463,1.4345972248372985,1.8468116536957793,1.8065648874756177,21.73362416340635,-5.53993284702301,0.5809377729892731,-1.9344027042388916
14,0.0,0.0,-0.005133250634996098,0.3,0.46276921550964556,1.0238800924975244,5.121750223809079,0.8991278800317183,0.12553776240759285,-0.03027356297982607,0.4182019093020371,1.296559825780919,-0.19748444004433532,-2.934985019343626,-6.626031999366179,3.315502486780419,-1.932744221616301,0.8322838363418242,-3.8564034151330993,4.060560070794409,1387.564990072484,1212.1998949151282,1281.9391344759367,1378.6211575840027,3.008380797522195,2.296014491854262,2.567798567377457,2.9697235258345396,25.59993851059141,-4.7786865234375,-0.547603189945221,-1.938787817955017
15,0.0,0.0,-0.004970327277473217,0.32,0.4888108631252101,1.019227401562334,5.064306009626056,0.9138641139622318,0.05392962671132208,-0.028998416391124843,0.4013764671995727,1.3045923092900809,-0.2633677505419075,-2.7933227310079936,-6.572296740384369,2.522912123968824,-1.9420684017352736,-0.03637601502845607,-2.6275741551758007,9.110113012354677,1577.4212683548667,1420.1049061780354,1438.60163523442,1617.7146386257766,3.88795764457643,3.1511349057156033,3.2337559445475454,4.089121092802043,25.736976422701716,-3.27146315574646,-1.7953349947929382,-1.9320639371871948
16,0.0,0.0,-0.0048002282498774375,0.34,0.5147900198527895,1.013602686986887,5.0105370584299305,0.9234078903226163,-0.011950258142764323,-0.03531847436231124,0.3820047968140913,1.2885791174029475,-0.29166843653344565,-2.5740851913963105,-6.129033167154818,1.4220265467103215,-1.9356838618724312,-1.4530922255353735,-0.40559441048403355,12.127591388704023,1673.7185658641088,1548.168375362428,1506.260276605913,1764.7378915327904,4.377145750779131,3.7450922902700365,3.5450811966669,4.866161992426791,24.535778590545096,-1.5150786638259888,-2.717659592628479,-1.9141000509262085
17,0.0,0.0,-0.004640196675621342,0.36000000000000004,0.5401440195796477,1.0078723345814051,4.961571040357727,0.9286051018430784,-0.06704740450554295,-0.050097432367835634,0.36150720276396464,1.2414612833386214,-0.2741607949045942,-2.3197557048011137,-5.238736853281347,0.1339730224605885,-1.916175944358519,-3.0763509630779056,1.809593423787204,13.035671196364902,1693.4354014184999,1618.00391390971,1509.761789528091,1833.499523724793,4.480880994255837,4.0905836343365465,3.561582429373082,5.252762244568332,23.351701819384754,-0.10064257308840752,-3.0135927200317383,-1.889094591140747
18,0.0,0.0,-0.00451387995442628,0.38000000000000006,0.5642319731538957,1.0028874278751774,4.917759088002492,0.9309050228419444,-0.10715179768330069,-0.07283415737143357,0.34151063851784935,1.162155404130906,-0.21945465912001658,-2.0626064120846372,-3.9724567457855136,-1.1387219653469571,-1.8902506713242855,-4.654416821490374,3.342223075523688,12.693541606867715,1669.2563776265424,1657.2903099016746,1496.9107177279686,1844.0678957581583,4.353837635931553,4.291640380592626,3.501208197643678,5.313491069410144,22.6467108434514,1.284910887479782,-2.889862060546875,-1.8529475927352905
19,0.0,0.0,-0.004441095123974271,0.4000000000000001,0.5864278741947486,0.999235391728717,4.878982878478411,0.9317978769537654,-0.13003695420195358,-0.10156718791384313,0.323306686268021,1.0527233582544355,-0.14368856386224663,-1.8174092145232446,-2.467965788606684,-2.1875129874589514,-1.8637096244796938,-6.094469641297261,4.020149590696856,11.951147896082194,1624.6495951340712,1684.914441860913,1495.71987195853,1824.728127352831,4.124255423338287,4.4359010134685555,3.4956397419327674,5.202624406221142,21.37076117536664,2.3813467025756836,-2.321494996547699,-1.807434320449829
20,0.0,0.0,-0.00442636088560481,0.4200000000000001,0.6061717774846952,0.9971632488827957,4.844926540975055,0.9323821734778217,-0.1354004530635851,-0.13315188966107708,0.3075723885049397,0.9180112624149849,-0.06424087786309628,-1.5917126989444148,-0.8752806657641865,-2.853126907399624,-1.837064855728241,-7.215208212506978,3.84328416550965,10.848538808623953,1557.124308823533,1690.448783040859,1501.9808106102892,1775.622880238876,3.78854726875881,4.4650895677076905,3.5249658111972284,4.926376569948922,19.477041525407113,3.132595181465149,-1.3753707110881805,-1.7576313018798828
