,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.008422123802545705,0.02,-0.574762823421246,-0.5754724563654284,4.700573000125553,-0.17411400425318327,-0.16304970110994144,0.5532877889653168,-0.798105087737669,0.37653085753969134,-0.23354360482587874,-1.003333577123444,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.0026110655780640156,-0.03631015907503255,-9.793675304048634,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.2682801222364446,-3.3654069900512695,5.999982118606567,-1.999889612197876
1,0.0,0.0,-0.00846316600810063,0.04,-0.5672220616631592,-0.5802844399088193,4.6785952499680965,-0.17439324963343278,-0.1630868054326422,0.5530500997063493,-0.7982012751122763,0.37812947788176005,-0.2557867832805651,-1.1915440190228308,0.06728767662962534,0.06004586393733124,-0.08569611897825129,0.1635214527642138,-2.276644103751677,-8.995347857728195,717.054424329547,793.3858990164795,105.36518847786523,105.36518847786523,0.8033973233165722,0.9835469493307325,0.017346842588504847,0.017346842588504847,0.30425833321338003,-3.3933870792388916,5.999981760978699,-1.9998873472213745
2,0.0,0.0,-0.008529693434586379,0.06,-0.5596112948004232,-0.5860735578961357,4.653043866486038,-0.17672332702021729,-0.16335450680724495,0.5510099691907054,-0.7990445448441064,0.383503732197537,-0.3310951272046787,-1.3606807730394557,0.3122409668925158,0.27735774467206054,-0.38523628216909217,0.3371264677162683,-4.755522148284864,-8.091524950490841,1038.6774985395807,1152.3786433574041,125.65190832272278,125.65190832272278,1.68572833780275,2.0749925555873463,0.0246697255716297,0.0246697255716297,0.3461283719068385,-3.4540271759033203,5.999981760978699,-1.9998855590820312
3,0.0,0.0,-0.008600322107014188,0.08,-0.551867030487012,-0.5937557039288105,4.624255945963211,-0.18306261535673066,-0.16406267154121199,0.5453573532585417,-0.8013469135850916,0.3910745093805441,-0.4400196259077123,-1.516803267142732,0.6732919997810008,0.5902888963920134,-0.821017036462143,0.391822157313779,-5.744624798879694,-7.6597391473486525,1144.4532576129984,1268.9972782363675,136.71822400255667,136.71822400255667,2.046549531982014,2.5162136968076974,0.029206462431221762,0.029206462431221762,0.3933037742527495,-3.603019952774048,5.99998140335083,-1.9998849630355835
4,0.0,0.0,-0.008651870448613933,0.1,-0.5439698604416825,-0.6036925466512315,4.59239294995336,-0.1941022556204259,-0.16535769651048413,0.53529779711059,-0.8052561176274039,0.3984490256869686,-0.551977719106876,-1.6696922041393585,1.0448468036036,0.8938133052864665,-1.2698380106698315,0.33896408162537484,-5.313703754168141,-7.691710640887868,1106.7065350619139,1221.3626749153948,142.75485011374053,142.75485011374053,1.9137759373807222,2.330855917483754,0.03184255338527115,0.03184255338527115,0.46373966189480836,-3.828678846359253,5.999981045722961,-1.9998867511749268
5,0.0,0.0,-0.008671025559854165,0.12000000000000001,-0.535940431714711,-0.6157099837645569,4.557439360855901,-0.20930882869220607,-0.16729234574821614,0.5211621203971392,-0.810304343779986,0.40418409281417156,-0.6460014767897412,-1.8266854953922296,1.313830762390968,1.1324806550992683,-1.639175543264572,0.24549553953505196,-4.19070377468552,-7.991282159534352,979.4385513695167,1066.4583329428506,288.407625182846,146.04780287783282,1.4989271607047974,1.7771084211830885,0.12996895222397084,0.033328532892639574,0.5834521244566998,-4.092415809631348,5.999979615211487,-1.9998911619186401
6,0.0,0.0,-0.008653067159141013,0.14,-0.5278144557023985,-0.6293810981385449,4.519281661706906,-0.2278943633734732,-0.1690440155552213,0.5045944699299172,-0.8153972656709804,0.4081470023641573,-0.7177171703709593,-1.990123402179046,1.2929485690404898,1.3993393297728696,-1.8741362155822308,0.16339916074174787,-3.1472973148939065,-8.307989779707883,811.2504179809899,852.2050837552616,522.7436972072851,147.84409400251477,1.0283382923529367,1.1347870787932184,0.4269762820069393,0.03415341232862555,0.7978358108182663,-4.372892618179321,5.999976754188538,-1.9998966455459595
7,0.0,0.0,-0.008608041833656535,0.16,-0.5196241997433618,-0.6443079634413182,4.477800556138463,-0.24966820583510918,-0.16834093578583215,0.4884197737059479,-0.8190074730958558,0.4106602021026424,-0.7729144271252276,-2.158603557232569,0.8752291355717123,1.794273148528258,-1.9723192143357453,0.09653112900124972,-2.502728008019879,-8.500852621648331,660.7286650803331,633.2450775072174,706.8649263814258,148.82396284235844,0.6821383057140509,0.6265702722775979,0.7807266552081227,0.03460763088749417,1.1518309573063952,-4.624232769012451,5.999972105026245,-1.9999029636383057
8,0.0,0.0,-0.00856461595616889,0.18,-0.5113969449631166,-0.660246930544244,4.432926286673207,-0.27492589078525503,-0.1623792522529689,0.4754709209042966,-0.8197415058346875,0.4118217776101441,-0.8202937385764025,-2.328865718362084,0.1245598831147757,2.3388358448673094,-1.9781975894103714,0.02386640998984856,-2.2834100866286793,-8.51686707503152,580.5052670010958,487.2349461909988,815.7737568879629,149.3584769476188,0.5265486090375515,0.3709394302376187,1.0398378007524391,0.03485666989392759,1.5835714309636075,-4.753097891807556,5.999964594841003,-1.9999070167541504
9,0.0,0.0,-0.008543761836350005,0.19999999999999998,-0.5031638432486794,-0.6771104037400545,4.384653296137251,-0.30402944662194353,-0.14888997955083313,0.46737381249665133,-0.8166759387715866,0.41110114013823634,-0.8659972623181659,-2.4981823549140305,-0.7935289963965564,2.992558619861279,-1.9482662263593096,-0.0906396980931511,-2.2721991067448353,-8.436283231838905,568.782991834665,445.47535882825173,856.3930469656074,149.6500520208377,0.5054978857481331,0.31007982730493405,1.145967777016365,0.03499289592716165,1.9734748788051402,-4.712242841720581,5.999953508377075,-1.9999076128005981
