,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.009526187374829279,0.02,-0.5874722099853669,-0.8995290202671805,5.560278403966621,0.7328531245029003,0.017585950309100103,-0.5910184815621825,-0.3366217264378437,0.04035832273957614,-0.8113345872841007,-0.7941762300086702,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-0.033921152431167126,0.014375208198754857,-9.794980968718248,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.010917552874849197,-3.4296627044677734,-0.6211217790842056,1.5789530277252197
1,0.0,0.0,-0.009559283058873793,0.04,-0.5867719900306867,-0.9157103866643931,5.54247019999803,0.7330159350048653,0.017388458002172896,-0.5908552233341527,-0.33656408842299035,0.02367741552221281,-0.804264452156289,-0.9845918552966334,-0.055405594125803606,0.04944807598997689,0.06773704923125727,-1.6886035220691593,0.7158278305432738,-9.22762961363729,105.36518847786523,105.36518847786523,706.3928410107808,635.9462901275441,0.017346842588504847,0.017346842588504847,0.7796841744099867,0.6319271535449628,0.012255545391884256,-3.473311185836792,-0.7284586876630783,1.5893628597259521
2,0.0,0.0,-0.009631111682038526,0.06,-0.58679593084083,-0.9315845601034913,5.520988174500749,0.7343758885301541,0.015746098975408213,-0.5894608400827218,-0.33612502543186984,-0.031903664567094425,-0.780661788537005,-1.1615639332133165,-0.253588572960499,0.22550194820517655,0.302548087734187,-3.503193582863099,1.4902945651365096,-8.592327569398961,125.65190832272278,125.65190832272278,1022.794006249732,919.4946729099195,0.0246697255716297,0.0246697255716297,1.6345661068985817,1.3210661839589144,0.013745008759904413,-3.497051954269409,-0.8156176507472992,1.5998769998550415
3,0.0,0.0,-0.009749866894511532,0.08,-0.5882154089951446,-0.9468641891766545,5.496069367112434,0.7380473962956099,0.011263110956182397,-0.5856403952399496,-0.3349395626319102,-0.1121968278386215,-0.7463178058839866,-1.329405107027624,-0.5411288337606666,0.4762528119482074,0.6442498510208606,-4.236688684387176,1.8216734029569848,-8.290653972739777,136.71822400255667,136.71822400255667,1126.4441439465359,1014.9276266049342,0.029206462431221762,0.029206462431221762,1.9826473050176388,1.6095196730396768,0.01557042670767358,-3.457311272621155,-0.8580517172813416,1.6118621826171875
4,0.0,0.0,-0.009910145534997705,0.1,-0.5912995210132607,-0.9614267342465296,5.467826632551601,0.7443505818266828,0.0033616921586015133,-0.5789369500568652,-0.332810634173496,-0.19504528566174542,-0.7103227148950344,-1.4950150869258958,-0.8343140030767885,0.7202353911965589,0.9977034161690613,-3.9422958223555926,1.7296566869962702,-8.315304330880675,142.75485011374053,142.75485011374053,1087.2684364672023,984.7754524411745,0.03184255338527115,0.03184255338527115,1.8471395275737312,1.5153067910484679,0.018320205233249256,-3.343472957611084,-0.8823209702968597,1.6266648769378662
5,0.0,0.0,-0.01010131304540383,0.12000000000000001,-0.5959263166606453,-0.9753112629752545,5.436247228133493,0.7528311218618615,-0.0077302253953594096,-0.5696319456352115,-0.32970440106767074,-0.26463824770577726,-0.6793100001558083,-1.6637688414439875,-1.0698737728295558,0.8966824037079995,1.2943355698992534,-3.0615568532048414,1.3844584015076082,-8.559193858786216,146.04780287783282,146.04780287783282,955.8490759714301,876.7160390715527,0.033328532892639574,0.033328532892639574,1.4275942502994028,1.2010028679530902,0.02241186014383397,-3.169614315032959,-0.9274600446224213,1.6435679197311401
6,0.0,0.0,-0.010311082403031344,0.14,-0.6017506695235075,-0.9886536650046572,5.401234014455878,0.7625972271141445,-0.02128078615149063,-0.5585130174286256,-0.3256621051049143,-0.31446261363765554,-0.6563210361914171,-1.83868292937883,-1.213864017192264,0.9716479159597465,1.5041174424835941,-2.0525288889779723,0.9652603158388666,-8.897277627293672,177.77437898712753,147.84409400251477,768.4685883183274,729.4258603036487,0.04938152313246059,0.03415341232862555,0.9227379470173094,0.8313587142404445,0.028909571264297402,-2.945324420928955,-1.0112188160419464,1.6617462635040283
7,0.0,0.0,-0.010526241821358412,0.16,-0.608383436052546,-1.0016158078080246,5.362656131663796,0.7725607903182486,-0.03651627420862327,-0.5467195117393223,-0.32080237290936736,-0.3462727755417435,-0.6410009967305821,-2.0200831704744133,-1.2865080695769808,0.8995258252721896,1.6235803747033422,-1.2648410298186863,0.6231470677839371,-9.19742247017877,290.19911009581665,148.82396284235844,546.4403770960165,578.1561385022829,0.13158860821089813,0.03460763088749417,0.46656451557469325,0.5222956670817491,0.039030931204481326,-2.6785415410995483,-1.147195726633072,1.680361270904541
8,0.0,0.0,-0.010737368689795102,0.18,-0.615523450021302,-1.0143280207866805,5.320399569675984,0.7815397761256597,-0.053108906549417176,-0.535625370478606,-0.31540527084726216,-0.3664829267929616,-0.6307606522819419,-2.206075119388365,-1.3398662581058638,0.6755359268548871,1.6722839240856697,-0.8598910452697514,0.4470385815420633,-9.360403234818197,379.389010759929,149.3584769476188,366.25646702510136,461.6263382872603,0.22490320016340634,0.03485666989392759,0.2096026380975126,0.33297168223856405,0.054970325369682715,-2.3843337893486023,-1.3301264941692352,1.6965546607971191
9,0.0,0.0,-0.010947086159244116,0.19999999999999998,-0.6230116201797725,-1.0268588780955012,5.274401087709337,0.7887552132598634,-0.07119708032673075,-0.5261090440086315,-0.3098474836442283,-0.3818547273024243,-0.6224979013034524,-2.393949054837796,-1.4212730122231991,0.37796680408234257,1.6855676040748235,-0.7079426779094459,0.3916099752398545,-9.416143891826662,420.1504411857834,149.6500520208377,267.96694340963137,402.01301697119834,0.2758263730003517,0.03499289592716165,0.11219889655119039,0.25252615835306824,0.07875124897434356,-2.09079247713089,-1.570206642150879,1.707984447479248
