,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.00762126452924226,0.02,-0.6484353613102611,0.15420707327453242,4.899789686578171,0.6597268045329793,0.15354860093375672,0.7352150552781228,0.025341527664628417,-0.5406448298916875,-0.9069473681453396,0.6247771314148735,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.03777510928854815,-0.006387014925883254,-9.8115538106057,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.05503246725726634,-5.961872220039368,-5.9970502853393555,-0.11872276663780212
1,0.0,0.0,-0.0076363403427336714,0.04,-0.6592032571431271,0.13606052220206588,4.910318015265088,0.6601406693919784,0.1531763280901189,0.7349120972381306,0.025603094746367645,-0.5340327106355687,-0.9080637771639842,0.427780344851353,-0.1615216863729702,-0.14419643304973404,-0.02065043578779114,0.6287991753069067,-0.10598962835403992,-9.888574772473437,525.464739959164,105.36518847786523,105.36518847786523,105.36518847786523,0.43143293845954456,0.017346842588504847,0.017346842588504847,0.017346842588504847,0.06940860456294201,-5.964495778083801,-5.997177958488464,-0.1185280978679657
2,0.0,0.0,-0.00765223578041393,0.06,-0.6697039147764786,0.11786919417368644,4.916889262251252,0.6634232692046738,0.15021033416175347,0.7324888297435155,0.027686380943939905,-0.5140552917499802,-0.9113786994728521,0.2291215816983423,-0.7062490693820337,-0.6298068559415924,-0.08996179509223035,1.2447596561798708,-0.20319968270941782,-9.95908720079224,751.0354965778513,125.65190832272278,125.65190832272278,125.65190832272278,0.8813472796948825,0.0246697255716297,0.0246697255716297,0.0246697255716297,0.08819099008509453,-5.966776371002197,-5.997305631637573,-0.11671661585569382
3,0.0,0.0,-0.007588840175016767,0.08,-0.6797061112927391,0.09959754959225356,4.919478362181046,0.6721411256161701,0.1422601766265677,0.7258666042298609,0.03325691304700113,-0.48522603716454565,-0.9158557686670518,0.029796398561918097,-1.4791436642660352,-1.3370712270488272,-0.18645882272522823,1.550402680284969,-0.22924695802473863,-9.961270543382792,823.8879339016366,136.71822400255667,136.71822400255667,204.37522275036187,1.0606263828290636,0.029206462431221762,0.029206462431221762,0.06526534341412814,0.115403311044764,-5.967326760292053,-5.997424006462097,-0.11332209408283234
4,0.0,0.0,-0.007364370140986092,0.1,-0.6890898478394603,0.081236168165454,4.918085704417959,0.6871369958214936,0.12855239574586078,0.7137826123973579,0.042795008594644766,-0.4528360591846024,-0.9201758444924928,-0.16886317190938288,-2.2387775281608624,-2.097759176988696,-0.27319720379671425,1.6545968728920337,-0.19968234321831016,-9.90393061819657,797.7549772193927,142.75485011374053,211.2826767629275,319.41428563560703,0.9944093193334461,0.03184255338527115,0.06975155943204729,0.15941706622960342,0.15792001375588963,-5.9640480279922485,-5.997500538825989,-0.11031176894903183
5,0.0,0.0,-0.006933349059759604,0.12000000000000001,-0.6978124000870458,0.0627970408508228,4.912734728415976,0.7075914756865016,0.10978510049757081,0.6958053923121438,0.055824647548204404,-0.419353204901844,-0.923534528191911,-0.36591162292604495,-2.852425565917508,-2.7785045825693184,-0.32157774007286616,1.6794128296220605,-0.13973592735017287,-9.807780203352237,718.9480380506724,146.04780287783282,311.8112519364714,419.0550377268521,0.8076461862121147,0.033328532892639574,0.1519181652810717,0.27438999561338817,0.2241205433723267,-5.954173564910889,-5.997469067573547,-0.10173294693231583
6,0.0,0.0,-0.006350000469336784,0.14,-0.7058632927086593,0.04430424214340488,4.903464228746488,0.7317941489492853,0.0872856830199835,0.6721120167470102,0.07158191145528997,-0.3857866204694307,-0.9254900980168499,-0.5607375554471368,-3.29644524673756,-3.3253587168340366,-0.3236501461857237,1.6678838083409013,-0.06302803413554572,-9.687033726108883,626.9163804774694,147.84409400251477,392.4137883781279,486.28040667461374,0.6141088779546509,0.03415341232862555,0.24061054604452964,0.36948744280311446,0.33777417189481407,-5.931528210639954,-5.997299909591675,-0.09666001796722412
7,0.0,0.0,-0.005776776725188531,0.16,-0.71324717060821,0.025788536300513757,4.89032271049845,0.7579679021212068,0.06229393093779532,0.6431229979458375,0.08942558378591799,-0.3527693656955846,-0.9257970445148923,-0.7529744369649705,-3.6198289795238647,-3.754160735413026,-0.2898342064936659,1.622807591071221,0.02268919037223389,-9.553417766270126,558.999225964615,148.82396284235844,437.0488513679534,514.6813636826963,0.4882570849208348,0.03460763088749417,0.29845998113556566,0.41390724354799713,0.551404387869429,-5.8847984075546265,-5.99683678150177,-0.08405346423387527
8,0.0,0.0,-0.005333905828006397,0.18,-0.7199805653661526,0.007284310495142648,4.873364023830908,0.7847198762026983,0.035562574987125936,0.6091551917101863,0.10899528230723077,-0.3208159122292046,-0.924331014147633,-0.9424399704124539,-3.889012274697102,-4.110881424394701,-0.23639100686006626,1.557244751435932,0.11226770073782742,-9.414146766444869,527.0813945302812,149.3584769476188,455.04083471278244,517.2962817100091,0.4340917313942501,0.03485666989392759,0.32353918233021295,0.41812376689818676,0.9045431414692959,-5.791123867034912,-5.995713472366333,-0.10176216065883636
9,0.0,0.0,-0.005024229674917267,0.19999999999999998,-0.7260904936695464,-0.011172478389592953,4.852643985757423,0.8110855364695697,0.007322196771477095,0.5702131859486163,0.13016743269588932,-0.29054621512772383,-0.9210575668264956,-1.1291296359520033,-4.168411065029128,-4.454556357206433,-0.180917038829421,1.4560520742322725,0.20139900098244057,-9.279277770394593,544.8116123222057,149.6500520208377,437.4917526055182,490.878205637391,0.46378730022249653,0.03499289592716165,0.2990652007753765,0.37650750860386956,1.575739611194083,-5.586332201957703,-5.99326229095459,-0.12308607995510101
10,0.0,0.0,-0.004806655031320243,0.21999999999999997,-0.731610524612914,-0.02954474597849932,4.8282198243136625,0.8364307154200717,-0.02264369251863544,0.5258034437871169,0.15297601116710008,-0.2616688315423214,-0.9158336342380242,-1.3127555263490067,-4.5025416373150104,-4.843911003843578,-0.1336164606863824,1.406121742585122,0.30479013967727275,-9.11365258980599,594.4632916208174,152.30278439960972,413.2069848340004,470.368844380553,0.5521743449500883,0.03624447615234212,0.2667850255234051,0.3457030701867837,2.601653626850158,-5.116421699523926,-5.988074898719788,-0.19089922308921814
11,0.0,0.0,-0.004642915853998783,0.23999999999999996,-0.736547341402429,-0.047786043818297916,4.8001680348951306,0.8601699805923517,-0.054588026032066306,0.47504717356313986,0.1773638486032256,-0.23153499173278327,-0.9076772854972667,-1.4913273655622046,-4.851043713340629,-5.288090222156974,-0.10860182575600438,1.5615039977593086,0.49150043965948575,-8.781544367840942,673.5879968378282,353.0857824641426,370.137005931728,462.7923742227237,0.7089487154261156,0.1947989455091536,0.21406770646853213,0.33465593319967346,4.8187344146530675,-4.048596382141113,-5.975955605506897,-0.35113224387168884
12,0.0,0.0,-0.004502698154929919,0.25999999999999995,-0.7408133105318094,-0.06580649823676574,4.76865042111823,0.8814648303089765,-0.08796248697124198,0.41746439323622286,0.20249897331619723,-0.19327111526961702,-0.8928606982414916,-1.6576571812756251,-5.062601659951626,-5.733708791103403,-0.1368570573309379,2.1280383499454474,0.9442899211395757,-7.944218428747294,803.4749578264189,643.6343065981147,335.3664583504073,512.4023320655084,1.0087204648563064,0.6472983648170849,0.17573788277094968,0.410249760463691,9.04022703160783,-2.252900540828705,-5.943451523780823,-0.5716479420661926
13,0.0,0.0,-0.004364595060127158,0.27999999999999997,-0.7441512037504892,-0.08339304644174325,4.7340613626579024,0.8994573635047945,-0.12081590450045535,0.3536621915717647,0.2265017057538358,-0.13732814140651994,-0.8624202205364425,-1.794998287316172,-4.9454466538296655,-6.097690174531067,-0.24956424086007084,3.163037013932933,1.9677708537784877,-6.043049682807778,983.251101785828,974.3694673566505,424.14048459371867,672.6509934753332,1.5106192835372991,1.4834519162665256,0.2810901306173687,0.7069777025798871,14.622316277206197,-0.35163746774196625,-5.860814094543457,-0.7438926696777344
14,0.0,0.0,-0.00421808303474619,0.3,-0.7461548901754445,-0.10010633744246415,4.697219305839643,0.9138262791072649,-0.14961321219165344,0.2856685412518121,0.24684185805841052,-0.06015690595457155,-0.8033732763291577,-1.8786722659385968,-4.334357475323305,-6.320240097076274,-0.4511586648850925,4.151673954152733,3.6673331165386,-2.8123393960709704,1173.663061698547,1282.1391694456643,647.9483978472748,923.4752047248596,2.152350589662749,2.568599993233099,0.6560047462181067,1.3325288457132658,22.2540867460941,1.0800038874149323,-5.648870944976807,-0.8692620396614075
15,0.0,0.0,-0.0040670356339070875,0.32,-0.7464467596930083,-0.11523292401740536,4.659497489319716,0.9251773611801032,-0.16987097086662736,0.21647534932536935,0.26139840617553445,0.03213052759083458,-0.7016124749021895,-1.8774989209613644,-3.2164022100764114,-6.392638648743879,-0.7060992140725157,4.655040575313784,6.054263138738708,2.1255960754727994,1380.9959219623233,1559.2254819241098,977.5455572374821,1234.5915404427012,2.979963420538839,3.7987786477400776,1.4931387050887428,2.3816214573402936,29.92388707921619,2.0183059573173523,-5.124723672866821,-0.9625852704048157
16,0.0,0.0,-0.003922416340398545,0.34,-0.7448790158067553,-0.12782380218334832,4.6229088442951305,0.9346488481503916,-0.1777200762698098,0.14918925508853584,0.2694247043385725,0.12222559512589826,-0.5496533965059879,-1.761101745670693,-1.7531911614686688,-6.308098739116266,-0.9551530577201257,4.074750859881592,8.541915218501398,8.414621352071496,1582.3082577676153,1792.5965146508574,1334.6191355821345,1543.8265595954017,3.9120854291991507,5.021011732878568,2.7831770569905965,3.724115631860087,34.08676521030381,2.688191056251526,-4.065488219261169,-1.0549370050430298
17,0.0,0.0,-0.0037895111535537476,0.36000000000000004,-0.7417458717232513,-0.136961896051776,4.589887281779414,0.9430744555632422,-0.17129139491745043,0.08671431714200285,0.27157035275214564,0.18456959533053838,-0.36021628537066686,-1.5219611064149912,-0.1861908277970468,-6.00814487811648,-1.1469820122006893,2.1897271538778127,9.88147189992131,14.380942041669677,1727.4383298914522,1954.878578445213,1631.506070490263,1775.2354173459328,4.662633123290929,5.971256349830606,4.159139900563057,4.924226811823858,33.55392868493641,3.0787020921707153,-2.422763228416443,-1.150733470916748
18,0.0,0.0,-0.003660297942125839,0.38000000000000006,-0.7378149489145484,-0.14221213445790987,4.562652943138007,0.9506091495101185,-0.15125182814264873,0.03204623439148183,0.26914339711849194,0.20028290288340098,-0.1672821516587094,-1.1895830456957623,1.256706629467238,-5.38377103504494,-1.2630579039690275,-0.3073638364685988,9.235348095981863,18.117236007022363,1783.738662002685,2028.473264093471,1820.428625709547,1882.9018418724281,4.971513145299404,6.429315184642636,5.178136002913936,5.5396394753484,31.66435124085657,3.0246376991271973,-0.7516684234142303,-1.2189817428588867
19,0.0,0.0,-0.003522024767136731,0.4000000000000001,-0.7340507421090936,-0.14386467970456507,4.542620375589376,0.9570471010910778,-0.1205782885855929,-0.011599995398007164,0.26341443149854227,0.16938462747378746,-0.004968483716271618,-0.8088014096606393,2.393294094289325,-4.376365673181749,-1.313235503881201,-2.404998946989667,7.151144394765451,19.651112463523635,1785.0454319064352,2037.040546520392,1923.7636732629119,1896.8477069045543,4.978800091096442,6.483738458764791,5.782685591826146,5.622002942919826,28.761153376281595,2.810200810432434,0.6494984328746796,-1.3172982931137085
20,0.0,0.0,-0.003371655988606867,0.4200000000000001,-0.7312512614384634,-0.14275199747692863,4.530340241521875,0.9623170455161256,-0.08371920022458713,-0.04151145991687234,0.2553699240678912,0.10700324622977582,0.10744049747252366,-0.4203433431554259,3.1224204245423053,-3.0453928516728386,-1.3311028300181555,-3.54605247634494,4.4595259418606865,19.28537549406048,1760.3038573456238,2003.0550442797796,1945.4378398604335,1836.176911745378,4.841739530398185,6.269196879072151,5.91372137146335,5.268114254046192,24.98228650120636,2.3431811928749084,1.6472028493881226,-1.4262093305587769
21,0.0,0.0,-0.003226784946676997,0.4400000000000001,-0.7298382209049897,-0.13992833126696902,4.525613121339043,0.9666657791233584,-0.045390487872958254,-0.05629960536602475,0.2456162240531254,0.034224438637676186,0.16672664459422828,-0.05840745566733524,3.4194014025400303,-1.5508115173944725,-1.356833462938811,-3.6137370961969535,1.9097770904707032,17.353724792890713,1718.3006311736124,1930.1888623051343,1894.4714793370458,1717.9976541675883,4.613435361085979,5.821377345349579,5.607926124146678,4.6118085891715115,21.33335952677724,1.72218918800354,2.1535935401916504,-1.495733618736267
22,0.0,0.0,-0.003132291713756449,0.46000000000000013,-0.7298239192512725,-0.13637968928198047,4.527661770657828,0.9704364218306184,-0.009714244281776682,-0.056410612478920055,0.23447095223582226,-0.03033838958451273,0.18206902297516706,0.25466399667607986,3.319578418677152,-0.10708303740795658,-1.405916280670714,-2.8850965990392083,0.0007804416102698688,14.596157895984234,1662.948321304704,1821.5116384624705,1800.0411074303267,1582.005224102491,4.320993837689958,5.1842990080495195,5.062802515191678,3.9105871369909724,18.225971915563647,0.9025209546089172,2.2644490599632263,-1.5354623794555664
23,0.0,0.0,-0.0030644921562205255,0.48000000000000015,-0.730919155061318,-0.13284275152169722,4.535402672628363,0.9737984178527406,0.020235389799954512,-0.04415061662359984,0.2221663643283996,-0.07555871699211451,0.16798920379535212,0.5102368346965129,2.8860533628243505,1.0893137751918847,-1.4685116801289888,-1.7782188618802643,-1.1549716482603498,11.650477757848329,1600.5252139253387,1685.2733051039868,1688.9744530777575,1456.8989827588173,4.002682857622927,4.4377907846146645,4.457304481634266,3.3165383305204563,14.698379889542547,0.10640493035316467,2.0957509875297546,-1.5475599765777588
24,0.0,0.0,-0.0030032912057298884,0.5000000000000001,-0.7326889368954717,-0.1297601018867973,4.547635042652006,0.9767323193086533,0.04239073216860768,-0.023183850692175007,0.2089485853295769,-0.09769598568411332,0.13881583246681425,0.7028082202881473,2.1981700269101094,1.9141982294842599,-1.5254073289468981,-0.6239122847379639,-1.6315979706347783,8.379290904548647,1512.8369993763586,1512.497851350857,1558.502725037451,1336.9402936023837,3.5761062675580324,3.5745030632022563,3.7952577238969303,2.792866430283214,11.345151203312163,-0.4268791526556015,1.7575930953025818,-1.5459741353988647
