,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012316194710867583,0.02,-0.9697732354746117,0.7100877697686979,5.8690060484108075,0.8534550203672379,-0.4598432063625622,-0.21533038873701477,-0.11743754705596486,-0.7046186539384574,-0.15626688801281374,-0.28888563128967376,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-0.010026234682832522,0.03227502741451929,-9.787889299734665,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.02280607274319263,2.3175551891326904,-1.547613501548767,0.2913523316383362
1,0.0,0.0,-0.012345434236061662,0.04,-0.9838744488981851,0.7069908777065811,5.861283508229694,0.8535402467202481,-0.4596274391094924,-0.21557508999649433,-0.11721367249340571,-0.7058665869677327,-0.1522533612369912,-0.48269035806972044,0.09431170632980236,-0.08419958592384105,0.01312676758163836,-0.11319973886721897,0.36364762376125087,-9.595675956663353,105.36518847786523,105.36518847786523,131.1019520407758,412.4780886519266,0.017346842588504847,0.017346842588504847,0.026856193487539426,0.2658446393178612,0.023246891758239015,2.316245913505554,-1.5297503471374512,0.2926497459411621
2,0.0,0.0,-0.005335683684542374,0.06,-0.9980235783469645,0.7040473361392677,5.84972735812901,0.8541979047536773,-0.4579458809134304,-0.21747819026841328,-0.11547617254839136,-0.7093849932215462,-0.1410634162190966,-0.6723156636504609,0.40430608268654994,-0.36071038151571566,0.05574021983250757,-0.21847527115733886,0.6877424306834948,-9.405658654043522,125.65190832272278,125.65190832272278,166.49596183281756,581.378162870585,0.0246697255716297,0.0246697255716297,0.043314524401533994,0.5281333239230901,0.023676059169363467,2.316800057888031,-1.5115556716918945,0.29406481981277466
3,0.0,0.0,-0.005400215790606417,0.08,-1.012260380487327,0.7013776668473529,5.834408543086362,0.8559014297014111,-0.4534643004415257,-0.2225090946729109,-0.11087187942846391,-0.7144666395228434,-0.12552945102038277,-0.8593232815499255,0.844555911678653,-0.7520799290539762,0.11587579372617905,-0.27412387632090407,0.8153775284290622,-9.324218060060355,136.71822400255667,136.71822400255667,185.55897244721717,634.6942844754309,0.029206462431221762,0.029206462431221762,0.05380096415638947,0.6294414167006444,0.02406638790074815,2.330084502696991,-1.4890060722827911,0.2963928282260895
4,0.0,0.0,-0.005459149091811961,0.1,-1.0266061421278387,0.6990291578432324,5.815357552749544,0.8587157105846736,-0.4456251019498442,-0.23116586247401422,-0.10289772074198239,-0.7201354034457572,-0.10950662552732267,-1.0458439031915052,1.2921357142277625,-1.1467403122060322,0.17646227879689624,-0.2847714067827101,0.7692501113671484,-9.339226853915086,142.75485011374053,142.75485011374053,196.96051471859778,612.2146824964403,0.03184255338527115,0.03184255338527115,0.06061561026548677,0.5856438980378237,0.024384865074614258,2.365030288696289,-1.455999881029129,0.30012956261634827
5,0.0,0.0,-0.005502995578510515,0.12000000000000001,-1.0410647638555388,0.6969830953146657,5.7925681098044075,0.8623328846912526,-0.4346016764827463,-0.24303881746889203,-0.09184504331629463,-0.7256569311309317,-0.09556682381812832,-1.23333515067185,1.6619425968347759,-1.4675398332083773,0.22598941243290108,-0.2654022137337773,0.6319240994225579,-9.407693978812354,146.04780287783282,146.04780287783282,206.69833944364999,544.3149050513017,0.033328532892639574,0.033328532892639574,0.0667575079461688,0.46294201166457327,0.024672271304688555,2.4224043488502502,-1.406188040971756,0.30546727776527405
6,0.0,0.0,-0.005530079424314781,0.14,-1.055628597273714,0.6951860963734832,5.766013550690117,0.8662794470079641,-0.4210018586571114,-0.25722176584314965,-0.07844946064419697,-0.7306139698412557,-0.08463619790688282,-1.422390471633411,1.9196708484744596,-1.684000082302544,0.2604373991305263,-0.23222327836304768,0.479613257455215,-9.488947791591954,147.84409400251477,147.84409400251477,217.870222464486,455.39486597599273,0.03415341232862555,0.03415341232862555,0.07416890965342664,0.3240428186419164,0.024901419515153192,2.4897565841674805,-1.318893939256668,0.31293216347694397
7,0.0,0.0,-0.005543566475916093,0.16,-1.070284891902898,0.6935792590095778,5.735662497094211,0.8701121325458737,-0.4055805087369548,-0.27270952674255855,-0.06355188237176443,-0.7349119970028141,-0.07644209662981864,-1.612932960783236,2.0684613584938467,-1.800015466887259,0.28141844910254166,-0.20106914845238844,0.35846836381654185,-9.555619907306825,148.82396284235844,149.04531209991444,233.58661342835364,364.4802004295688,0.03460763088749417,0.03471065287373771,0.08525542846223003,0.20757451089730478,0.025155812867448682,2.561733663082123,-1.1929031610488892,0.3211064040660858
8,0.0,0.0,-0.0055483074459739155,0.18,-1.085022215241546,0.6921162272389715,5.701489681792764,0.873528616789364,-0.3890347216582875,-0.28862849807790747,-0.04788873658398867,-0.7387806971693414,-0.07007772796533615,-1.8044589102077424,2.134701801135018,-1.8324551212703246,0.292588090203981,-0.18857176580420262,0.2907526757542774,-9.590184913155433,149.3584769476188,170.43731650690498,252.39502043025632,285.6136873699773,0.03485666989392759,0.04538951229107691,0.09953772387452804,0.127463010924355,0.025530606126937458,2.634435474872589,-1.0298890471458435,0.32799646258354187
9,0.0,0.0,-0.0055484182855558995,0.19999999999999998,-1.0998361030999622,0.6907704625124098,5.663481785787373,0.8764157203299385,-0.37185950016290525,-0.3042876903983036,-0.03201560196553071,-0.7426357705703546,-0.06458541635581459,-1.9963515607089948,2.1518448399271564,-1.7985689165404013,0.2972815676447148,-0.19666818570649275,0.26356588321563157,-9.597065126339823,149.6500520208377,200.89765818953552,271.4092400177779,226.37988604246053,0.03499289592716165,0.0630631833328061,0.11510001990894339,0.08007589745994517,0.02612677986094292,2.700477182865143,-0.8336875140666962,0.3347082734107971
