,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.0074384423851606265,0.02,0.2689196776549844,-0.07319740749520931,5.14915936776617,0.22774065258160306,0.46271007544625276,0.5191620455631887,-0.6815455609780423,0.8094397634524112,0.04212768138555619,-0.9169851717853909,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-0.01522985923599959,-0.03547879419750275,-9.805335234849764,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.00022914821046463984,4.727787137031555,4.707172393798828,0.3541857898235321
1,0.0,0.0,-0.007469912303133444,0.04,0.2850881849450134,-0.07240210796956276,5.128860027527868,0.22760275787540313,0.462884796667498,0.5190987571490338,-0.6815211881870793,0.8064954989453118,0.035271254745972626,-1.1128731638850042,0.04096867073357186,0.058187097826911706,0.00979440730322564,-0.2752034438741324,-0.640610024257693,-9.783848691430286,105.36518847786523,309.1621020853084,352.8429392678964,323.34437288990205,0.017346842588504847,0.14934773617059094,0.19453108238283856,0.16336414932165536,0.0002757546261523632,4.659189462661743,4.647609829902649,0.34832531213760376
2,0.0,0.0,-0.0075142007001387755,0.06,0.30113997352456523,-0.07187812823111286,5.104647615509782,0.22655392579649222,0.4642161732410283,0.5186331752908231,-0.681319523201421,0.7978099672577188,0.015126776439190786,-1.3083030231885582,0.17426451708464247,0.25082969648463826,0.04073009309916838,-0.5455014986958475,-1.2605336908453113,-9.76351451175725,125.65190832272278,442.18049070767415,495.77170297201553,451.94573958153563,0.0246697255716297,0.3055099052102742,0.38405162841418666,0.31915285536815424,0.00033207071177502896,4.589096188545227,4.588958501815796,0.3429628610610962
3,0.0,0.0,-0.00756421146038148,0.08,0.316972134064069,-0.0718601440238856,5.076529581279032,0.2236458181833568,0.46783897101977245,0.5173516018921637,-0.6807764429119664,0.7848888342792951,-0.014401997178602681,-1.503485858298402,0.3903732729443952,0.5506828373011495,0.08317585584013364,-0.7097476823668317,-1.6052304181458936,-9.75808010405949,136.71822400255667,517.3666452954029,551.7352646699333,504.2333853941134,0.029206462431221762,0.41823752255174723,0.4756501381227772,0.39727326063189106,0.0004039222692936024,4.542586326599121,4.53518807888031,0.339883029460907
4,0.0,0.0,-0.007612689542627303,0.1,0.33252070781558285,-0.07248077070150695,5.0445077105879195,0.21811813520058643,0.474494592261332,0.5148845853709765,-0.6798332330496418,0.7697349696132462,-0.04794644226713815,-1.6987362291676271,0.6722804512807973,0.9119750860226004,0.12510373051449697,-0.7855235970772141,-1.7055184173011209,-9.767866257107634,142.75485011374053,558.4326007685867,555.3209370055956,513.110485951613,0.03184255338527115,0.4872677506351558,0.48185263294700503,0.41138449657700193,0.0004932512326950722,4.551644682884216,4.482301712036133,0.3394166827201843
5,0.0,0.0,-0.007654860694278284,0.12000000000000001,0.3477557041271065,-0.073778606901703,5.008577943963,0.209431380807374,0.4845008623756699,0.5108827346298163,-0.6785250493146954,0.7536926240887334,-0.0816363287959135,-1.8943085136691853,1.0050971311482473,1.293081423529762,0.1597904551375039,-0.8099977703234754,-1.6521953463721832,-9.78806088518685,146.04780287783282,576.4705868605062,529.1667932654777,501.9502331644436,0.033328532892639574,0.5192547133710759,0.4375334964706247,0.39368372513542854,0.0006078253379273921,4.641907453536987,4.4269455671310425,0.3384323716163635
6,0.0,0.0,-0.007688664614260876,0.14,0.3626672741061861,-0.07573215634607491,4.968732214231073,0.1972534817327205,0.4978214235421583,0.5049810083895316,-0.6769483550261942,0.7374693512356952,-0.1132679488920423,-2.0903470992768316,1.3783666064332631,1.660249147663889,0.1856040871133998,-0.8096896673490658,-1.5188513820858678,-9.813035523890301,147.84409400251477,579.3256438550771,485.67603078679565,484.7812124097793,0.03415341232862555,0.5244108236443416,0.3685695751378271,0.36721270763446273,0.0007573542549255045,4.816087603569031,4.363645076751709,0.3323023021221161
7,0.0,0.0,-0.0077146164472251645,0.16,0.3772556771426093,-0.07828792110329164,4.924960637806576,0.18140903336909447,0.5141542010502588,0.49677159451479364,-0.6752438100698814,0.7214153516088209,-0.14174182978328437,-2.286892453404388,1.7882782337707184,1.9901949113260016,0.20295449945450794,-0.7965208227410984,-1.3474012633201344,-9.838065499048005,148.82396284235844,574.3599767497876,428.53773054377336,466.65994548756294,0.03460763088749417,0.5154594183351995,0.28694870658654004,0.3402727671019402,0.0009612573235592942,5.050161123275757,4.283378720283508,0.3135620057582855
8,0.0,0.0,-0.007735268654950551,0.18,0.39152718576298273,-0.08137606275412551,4.877253419910163,0.16178822585729477,0.5330216866161885,0.48578945553631386,-0.6735881950127351,0.7058266549648275,-0.16643319821249106,-2.4838975975118323,2.238940181155624,2.2715082722510114,0.21123130880809768,-0.7678362634381272,-1.1506728978644751,-9.859116267965309,149.3584769476188,568.974154088132,350.6423556584421,444.1316600727582,0.03485666989392759,0.5058377283766635,0.19211217612276327,0.30821204500040517,0.0012467216196465998,5.302618861198425,4.181139707565308,0.2788986563682556
9,0.0,0.0,-0.007753808084616962,0.19999999999999998,0.4054933480611936,-0.08491853118797027,4.825602362989608,0.13825533854171101,0.5538696931639622,0.47155252844255646,-0.6721250161083184,0.6909029923665303,-0.1871829371003311,-2.681256477283441,2.725084688693018,2.5145278465616667,0.20962302383083536,-0.7316087885065291,-0.9550179554505752,-9.874120194122865,149.6500520208377,567.0072318777894,259.4495149261236,410.7271952514299,0.03499289592716165,0.5023464495035991,0.10517968527693128,0.2635925065163397,0.0016797728987450293,5.532767057418823,4.0274659395217896,0.2289573699235916
