,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.010527244720427698,0.02,-0.7730774173508809,-0.7093710996966083,4.698308937226159,0.6716275082606724,-0.32447967160070285,-0.021508018353451407,-0.6657077722334088,0.20905273233217092,-0.7605700847344433,0.09832526106991603,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.015572862092538272,0.0179435413178097,-9.776140052984859,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.041062194154871265,-5.60240364074707,-1.404791682958603,-0.2945990264415741
1,0.0,0.0,-0.010556852800020175,0.04,-0.7688801987951774,-0.724563877945877,4.698345727348495,0.6714473278040375,-0.32501008845047896,-0.02149769389043969,-0.6656311122142823,0.2113908373010412,-0.75787639345359,-0.09323693534177624,-0.13251580328876894,-0.11830457289107882,-0.016943388423596616,0.21844222011189637,0.25162399440964295,-9.380050012370194,476.64951869251,105.36518847786523,105.36518847786523,105.36518847786523,0.3549968165188655,0.017346842588504847,0.017346842588504847,0.017346842588504847,0.04211083850784504,-5.613909602165222,-1.4048381745815277,-0.28845226764678955
2,0.0,0.0,-0.010620557980913896,0.06,-0.7645903983835053,-0.7396500683372441,4.694640093131882,0.670024850671511,-0.32917214388020827,-0.021414308473988085,-0.6650216737584632,0.21826682732178207,-0.7499671478880343,-0.27605329127387807,-0.5729658091740056,-0.5100941671672652,-0.07290090867270532,0.4293699017247281,0.49317772229319284,-8.982147375901135,675.9070915819105,125.65190832272278,134.20009279063456,125.65190832272278,0.7138387951629677,0.0246697255716297,0.02814049762671373,0.0246697255716297,0.04317890220068871,-5.6251455545425415,-1.4067010581493378,-0.28595679998397827
3,0.0,0.0,-0.010689599951694363,0.08,-0.7601277575568344,-0.7545379655146718,4.6873414946859695,0.6661601861002348,-0.34022331168699804,-0.021089459584546135,-0.6633505403133881,0.22838149354783163,-0.7384000433161758,-0.45324347104756046,-1.220493664183161,-1.0512210504479627,-0.14933704404588527,0.55229919563342,0.6289850000407717,-8.796205555631284,738.9732778855862,136.71822400255667,219.09732019156058,136.71822400255667,0.8532643660258816,0.029206462431221762,0.07500673688486577,0.029206462431221762,0.04448970764190592,-5.640928030014038,-1.4133862853050232,-0.3040331304073334
4,0.0,0.0,-0.010737690931065143,0.1,-0.7554442979909985,-0.7691748490947595,4.676520649425986,0.6591302399895491,-0.3593749516446682,-0.02002123807893646,-0.6603000233889882,0.24012272534492543,-0.7251486011736984,-0.6288668429718147,-1.9413020448771017,-1.5699252745820214,-0.22044573852640378,0.6049390289035123,0.6770912639729583,-8.792755161781848,722.4110345494631,142.75485011374053,303.92585287549144,142.75485011374053,0.8154453919951274,0.03184255338527115,0.14433160098235223,0.03184255338527115,0.0463811513452327,-5.66600489616394,-1.4183083176612854,-0.3613162934780121
5,0.0,0.0,-0.010755362846861051,0.12000000000000001,-0.7505188758313767,-0.7835415939221778,4.662178678889486,0.648586497331909,-0.38613196297964103,-0.01753894370000713,-0.6556905124356328,0.25245493065187674,-0.7115515401622304,-0.8056818050275205,-2.6460660927909334,-1.993119889481539,-0.2747856145864162,0.6189555442925101,0.6733996062522837,-8.89253747952597,679.862436727722,146.04780287783282,342.7200385546849,146.04780287783282,0.7222178762991416,0.033328532892639574,0.18352918534661603,0.033328532892639574,0.04903189123747196,-5.702499032020569,-1.3849081993103027,-0.46411824226379395
6,0.0,0.0,-0.010744408883266034,0.14,-0.7453448791453658,-0.7976387093673037,4.644277281522345,0.6343545761863629,-0.41932450112654024,-0.01334713338508695,-0.6492943003421475,0.26498158960748985,-0.6982064786033599,-0.984863157447989,-3.269514131852669,-2.352528908430861,-0.3202710053594461,0.6305427452126992,0.6600384701601628,-9.014541182522123,651.951920307786,210.68437820866106,300.59186001073687,147.84409400251477,0.6641363921478185,0.06935708156703721,0.141182403921375,0.03415341232862555,0.05251960467810326,-5.748396635055542,-1.3261765837669373,-0.6007879972457886
7,0.0,0.0,-0.010708063365149994,0.16,-0.7399093970523996,-0.8114631429265958,4.622776986506803,0.6163764572583501,-0.45757777244833453,-0.007800090689119903,-0.64081339224778,0.2789318207387999,-0.6839688917766228,-1.1652589277258072,-3.7672090206384725,-2.661285369262571,-0.3729219102776784,0.7433409306259421,0.7441022048459338,-9.03760949189261,651.9908614734454,354.8600194181825,232.14719158329606,148.82396284235844,0.6642157324084694,0.19676157252248574,0.0842079333810264,0.03460763088749417,0.056892840016801303,-5.796473979949951,-1.212078720331192,-0.7606078386306763
8,0.0,0.0,-0.010650511100532294,0.18,-0.734159780443542,-0.824974645955784,4.597672223642301,0.5947254635004322,-0.49920248714155224,-0.0014533938041299504,-0.6301558438531969,0.29683154517831745,-0.6665341659943774,-1.3450944320158034,-4.121928029442413,-2.8841124709504653,-0.4460991654308881,0.9941924404995871,0.9494311763347705,-8.986860548158925,673.8815443897789,505.8990831191902,194.8109285889797,149.3584769476188,0.7095667653549416,0.39990232164046896,0.05929973789371086,0.03485666989392759,0.061875842627413725,-5.840065598487854,-1.0203002393245697,-0.9236698150634766
9,0.0,0.0,-0.010578749467695187,0.19999999999999998,-0.7279940301102129,-0.8380908176129779,4.568979245701445,0.5696176193594584,-0.5422873224348228,0.0052571744423659025,-0.6176022909272733,0.32076929134984267,-0.6443043407253821,-1.5242162889059816,-4.3331957215010295,-2.989513991768052,-0.5468264923734274,1.3202142976292006,1.2014736399467527,-8.972175175128863,701.7217824565619,634.8993763840423,174.4441627559542,149.6500520208377,0.7694068643055169,0.6298482714713705,0.047548741226265616,0.03499289592716165,0.06746084477399257,-5.877591490745544,-0.7393563240766525,-1.076758861541748
