,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.010572193848043109,0.02,-0.17939459554181159,0.8090433037185878,5.2749402718237075,-0.8294941861835761,0.47902061598666146,-0.284158448671118,0.04162475941347605,0.6503302823365481,-0.5389386645396147,-1.0979638809288688,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.01975138650094174,0.02978518859610875,-9.791936495898762,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.2708404397649966,4.896507740020752,-5.921600103378296,1.6740063428878784
1,0.0,0.0,-0.010583798668138184,0.04,-0.16631895041192923,0.7983686586792564,5.251070974343761,-0.8300215553155259,0.4783931124231693,-0.2837187070792743,0.041327266434318534,0.6611667956475573,-0.5225918282286144,-1.2860361942402367,0.23277332262236752,-0.20773337227133604,0.07620993361199797,1.1041456402966578,1.666206241628518,-8.983720173819655,105.36518847786523,105.36518847786523,556.8995164216088,841.415000347543,0.017346842588504847,0.017346842588504847,0.4845959970634171,1.1062330799328615,1.5221577686250969,4.878625273704529,-5.922865033149719,1.6789151430130005
2,0.0,0.0,-0.010708811262416431,0.06,-0.15276879756245543,0.7884111361082925,5.223635623775405,-0.8345233453019844,0.4729937447382164,-0.27989153346478174,0.038838551456472574,0.6976867407720697,-0.4672725311657416,-1.4543725276529282,1.078895363055555,-0.9589023598257509,0.3431553218953346,2.2997690568811735,3.497166950468687,-8.01851108227346,125.65190832272278,125.65190832272278,805.5083385121827,1228.8638814982257,0.0246697255716297,0.0246697255716297,1.013832529893312,2.359574533671172,1.7872608868588284,4.864681005477905,-5.924319505691528,1.6822837591171265
3,0.0,0.0,-0.010951309819797028,0.08,-0.1383041036573179,0.7798486737018163,5.193001160898579,-0.8466625403595869,0.4578725195571049,-0.26923567851765673,0.03205382971528948,0.7500316783932085,-0.3867391490950043,-1.6071352349013592,2.335221639716349,-2.051464561529734,0.7325395252914031,2.736673905608295,4.257583597236119,-7.401882297962777,136.71822400255667,136.71822400255667,896.3987283525809,1362.311986175245,0.029206462431221762,0.029206462431221762,1.255534365475158,2.899875122911757,2.0682470831721385,4.860312223434448,-5.923198342323303,1.6772431135177612
4,0.0,0.0,-0.011280008208649085,0.1,-0.1227678098612997,0.7729594122867706,5.159404946312733,-0.8670476048456986,0.43036090186176645,-0.2502169108857796,0.02023468771298112,0.8025087627646121,-0.30334598452289274,-1.7517549911783585,3.6654759758905753,-3.151185107482979,1.1329636361412687,2.448716209983177,3.9690135079198456,-7.1545025383543175,142.75485011374053,142.75485011374053,883.5609044316311,1326.8679333656662,0.03184255338527115,0.03184255338527115,1.219829474707246,2.750942658655518,2.502313993745763,4.860018968582153,-5.91396689414978,1.6568959951400757
5,0.0,0.0,-0.011657629680194521,0.12000000000000001,-0.10627584159364711,0.7676234302846039,5.122938572157513,-0.8932539271183214,0.3901566547274717,-0.22329147501535934,0.00401542588404579,0.8445212354053664,-0.23321296247061127,-1.8952013758146422,4.820206150364373,-4.018113106228642,1.464228031364588,1.80733740330792,3.100491769763999,-7.227848422083895,186.38131758098731,146.04780287783282,811.7058597476225,1188.2408727269783,0.054278882272190784,0.033328532892639574,1.0294932493555902,2.206150392814818,3.289721619053901,4.82637083530426,-5.888427972793579,1.6109600067138672
6,0.0,0.0,-0.01204964426078322,0.14,-0.08906975187458775,0.7635145100501158,5.083581552187445,-0.9212645088728451,0.3390522371760995,-0.1899450497407261,-0.01536760346152621,0.8743427805445602,-0.1801765707570243,-2.0407757827926605,5.5867617652173776,-4.6370636142168795,1.6825153188472801,1.268157994438251,2.3319013503573873,-7.3102499642437175,428.49328785247883,199.8964349920352,724.3289928797167,1002.7348008212749,0.2868891920533053,0.062436167717809146,0.8197810578643795,1.5710800592115302,5.008898300328914,4.70505166053772,-5.823376536369324,1.5315632820129395
7,0.0,0.0,-0.012431242177651328,0.16,-0.0713454049930427,0.7603622804400898,5.041343671779719,-0.9470305977207478,0.28089573878572244,-0.15123560636407316,-0.03685678065699266,0.8974493040256357,-0.1356069996663437,-2.181156883428107,5.8784906239017545,-5.098903667880759,1.7677720320318695,1.0692064889980595,2.1544613730392395,-6.761233117550801,691.3953403790307,442.1304184547567,689.8380016836579,847.4977075405847,0.7469285114457357,0.30544071761190583,0.7435674514180936,1.122285120749743,8.301993058718214,4.449680328369141,-5.672952890396118,1.4001946449279785
8,0.0,0.0,-0.0035887320186365305,0.18,-0.0531758333043984,0.7581182878661527,4.996508931291128,-0.9677235631069057,0.21994384609609446,-0.10779814589396024,-0.059290553328137485,0.9194205017805599,-0.0877920976194334,-2.296554347179163,5.790162839699314,-5.46127876496234,1.7255319190007428,1.0654723525140115,2.491770360479357,-5.009834825858931,947.5739985585712,725.4140090167534,760.2098523525287,805.8964292909309,1.4029830080105568,0.8222388964571561,0.9030111823650777,1.014809686356505,14.381058166398697,4.022463440895081,-5.300696611404419,1.182960033416748
9,0.0,0.0,-0.0033225579649988762,0.19999999999999998,-0.03456949982889579,0.756927898241611,4.949875749761304,-0.9819766873173486,0.1596411159269376,-0.060239821404665925,-0.08128753648611968,0.9405983342057246,-0.029737312051480468,-2.3550519152885956,5.44541636507433,-5.727468189995349,1.5693478549541195,0.9328031003468162,3.0345124488180653,-1.4099611446414606,1221.483985692718,1048.2922849345791,948.6723184653581,910.6851690074013,2.331318960920939,1.7170815428135988,1.4062372492642512,1.2958736785351812,25.303406161745265,3.454205274581909,-4.495864391326904,0.8548470735549927
10,0.0,0.0,-0.003124751128607551,0.21999999999999997,-0.015607694563018366,0.7570063272630241,4.903050640356215,-0.989507673553072,0.10259577510885996,-0.009729226921726975,-0.10126210077272164,0.9527343850669548,0.0382319214518393,-2.3061500215853115,4.917937452820661,-5.828062503937972,1.3047692003957778,0.15758941489869327,3.3743041196400205,5.175073942708929,1550.052052041761,1436.2747048651581,1256.7208029687552,1160.341895861246,3.75421123986075,3.223303239463577,2.4677647090979367,2.103769175794922,39.23898661346279,2.8551886081695557,-3.151320219039917,0.4142870306968689
11,0.0,0.0,-0.003031658074075371,0.23999999999999996,0.003331538308074785,0.7584330094344195,4.858795990418774,-0.9908989828334192,0.05091666807839562,0.04142940563225135,-0.11751724588522497,0.9335411058085772,0.10130762271159945,-2.088374656438364,4.2561381451191895,-5.637121564479736,0.9311914404272957,-2.0563228641321465,2.605153022660744,14.807399032566604,1910.2941610898497,1858.1481623237346,1625.6406434308058,1486.1418752656857,5.701992442132534,5.394942511513349,4.129288610774604,3.4510137043047666,49.10154064184929,2.2912691831588745,-1.9449246525764465,-0.03185410052537918
