,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.007808236097950421,0.02,-0.3988658349467012,-0.7197844358570906,5.55979935114933,0.1558929432613383,-0.9823162165940016,-0.06311686097382721,-0.08227091052476816,0.21758714288184194,0.9413947218764638,-0.8770779857908958,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.005483680017571875,0.012232553103116774,-9.842829642269647,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.1026681079580936,-5.551796078681946,-2.8091642260551453,-0.14573873579502106
1,0.0,0.0,-0.007788488623110577,0.04,-0.3945086114543805,-0.7009443132244962,5.540260239909779,0.15547549327234159,-0.982403982256711,-0.06318883622598163,-0.08195704737412313,0.21837668588907747,0.9431567230107478,-1.0784331548556698,-0.12564378440477345,-0.11102408941053415,-0.015900897855491633,0.0734380448108967,0.16397528780535042,-10.293202616569818,463.21065100413625,105.36518847786523,113.46766662502877,105.36518847786523,0.3352611379161018,0.017346842588504847,0.02011733226262617,0.017346842588504847,0.11347691252967143,-5.566555380821228,-2.827695071697235,-0.14193381369113922
2,0.0,0.0,-0.00781702051155745,0.06,-0.3901202462444919,-0.6820345353503208,5.516591011822652,0.15216605265870323,-0.9830857326388566,-0.0637384297418321,-0.07953205186738885,0.22068193212777362,0.9483274669527295,-1.2900611887724802,-0.5525991981027449,-0.4702749893287229,-0.06721577739790392,0.142703448987173,0.32156194535530797,-10.780072597242095,657.4071333467758,125.65190832272278,185.47527041754307,125.65190832272278,0.6752972251998474,0.0246697255716297,0.05375243797439049,0.0246697255716297,0.12582372881894416,-5.580842971801758,-2.8420965671539307,-0.1352500319480896
3,0.0,0.0,-0.007889610577535497,0.08,-0.3856751768191252,-0.6629965556561714,5.48860781464847,0.14314625943724946,-0.9848355683091174,-0.06512100334502148,-0.07326190501016983,0.2238968241974236,0.9556652528443149,-1.5091036572896863,-1.196258209361377,-0.9528197810831273,-0.13538017475164738,0.16771017091631416,0.38737900955419013,-11.052515676292245,719.3106702880552,136.71822400255667,279.84830784645555,136.71822400255667,0.8084611335822562,0.029206462431221762,0.12236902825122851,0.029206462431221762,0.14031055636187817,-5.594739675521851,-2.8208404183387756,-0.11045556515455246
4,0.0,0.0,-0.007989658663629757,0.1,-0.3811644652335927,-0.6438064308681313,5.456206824449655,0.1269039954780478,-0.9876274706794315,-0.067289181812068,-0.06292472568171355,0.22711121217588479,0.9632485960554823,-1.731186850640996,-1.9201702716654854,-1.3759614796209125,-0.19318957265830827,0.1507444867169445,0.36233558352890816,-11.121671961372407,688.423184697872,142.75485011374053,381.8443216850487,142.75485011374053,0.7405205533037752,0.03184255338527115,0.2278236545917592,0.03184255338527115,0.15752774309051795,-5.61028790473938,-2.720017433166504,-0.05248438939452171
5,0.0,0.0,-0.008101158318354642,0.12000000000000001,-0.3765950660176063,-0.6244750456552765,5.419363047918464,0.10327200128178368,-0.9909475418222891,-0.06981688078032723,-0.04983438838516569,0.22970567910853484,0.9696286204854655,-1.9530177536198565,-2.6119759707740093,-1.5962138868500502,-0.2183304079409194,0.11336706394894949,0.2835538599589135,-11.06872968478988,583.750217257064,146.04780287783282,481.09143242547805,177.23716315231812,0.5324517407956888,0.033328532892639574,0.36164410180413215,0.04908352233982879,0.1762732318669177,-5.633046269416809,-2.484640896320343,0.04174279794096947
6,0.0,0.0,-0.008209099419938064,0.14,-0.3719815421854639,-0.6050336951725465,5.378098240511322,0.07330741852366146,-0.9940405003284285,-0.07207145044468057,-0.03626585345754447,0.23153652823589743,0.9742210644358518,-2.1732978771821947,-3.14998555154125,-1.5510245572881023,-0.19182334396017758,0.07781308867175246,0.19281898339212664,-11.000277701979083,387.8399921156651,147.84409400251477,570.1737055513105,292.8478424748576,0.23503433968109488,0.03415341232862555,0.5079728623167499,0.13400166615779924,0.1969606546303059,-5.672718286514282,-2.106482684612274,0.14814446866512299
7,0.0,0.0,-0.008319510201351903,0.16,-0.3673363478301123,-0.5855151493482794,5.332414796834874,0.03868341691600393,-0.996250223507983,-0.07347607220753453,-0.024297165039361572,0.23292865565437812,0.9773967047734559,-2.3956180797868534,-3.571541989763868,-1.3529295112275994,-0.12146140529834909,0.06189473629540332,0.12421291412752772,-11.181550194286983,279.74066059813686,148.82396284235844,638.3928729602678,396.40894575544837,0.12227490471873385,0.03460763088749417,0.6367987476352265,0.2455347887607532,0.2187588636342515,-5.728760719299316,-1.5459773540496826,0.2628237009048462
8,0.0,0.0,-0.00843551178807404,0.18,-0.36266623185609376,-0.5659494942017859,5.282242708685379,0.0002756854907675737,-0.9971675473514298,-0.07373403808257176,-0.014835704724835185,0.23403786009271765,0.9788120018048546,-2.622220053408352,-3.943690415550943,-1.1008803254987238,-0.021594362573730635,0.04904190268487877,0.02041026246334213,-11.394647212775327,220.77295480339157,149.3584769476188,689.0639407545104,467.81864558460035,0.07615841225256594,0.03485666989392759,0.7418996871257296,0.3419646353514764,0.2408114659904926,-5.792859792709351,-0.8323381841182709,0.36552566289901733
9,0.0,0.0,-0.008246110748197153,0.19999999999999998,-0.35797637952461436,-0.5463800438356318,5.227502062299445,-0.04154399566410975,-0.9964522978010721,-0.07272182201585113,-0.008273526087399794,0.2349150102825771,0.9776591998632839,-2.852155118199361,-4.304338000172739,-0.8215191847117597,0.09588296570493617,0.03953401779120087,-0.12125320508619818,-11.51629181826642,188.6063328837008,149.6500520208377,720.9282356058994,497.4032802767266,0.055582577597669554,0.03499289592716165,0.8121013106220772,0.3865836043174608,0.2615998693212042,-5.858133673667908,-0.061197979375720024,0.43776023387908936
10,0.0,0.0,-0.0080502816334705,0.21999999999999997,-0.35327047457625976,-0.5268635680263465,5.168152638073322,-0.08672034881098742,-0.993725482296456,-0.07046243052180452,-0.004928774871793851,0.23566623868578324,0.9735050699070738,-3.0825465009177346,-4.682751567748953,-0.5148067687610545,0.2170211320463336,0.03656519968103229,-0.2696107892930445,-11.46846905338791,171.05958332342644,149.80910492979916,727.9305079757047,478.408027192602,0.04572155163598345,0.03506731861568733,0.8279535706123995,0.3576210359869116,0.2738690082509974,-5.910927414894104,0.7079006731510162,0.4882560074329376
11,0.0,0.0,-0.007851541340849609,0.23999999999999996,-0.34854954113592146,-0.507457976234521,5.104219215972124,-0.13539399159777918,-0.9885006125071196,-0.06714530878435916,-0.005149137842685621,0.23644266521180138,0.9666898406053488,-3.3100701295916597,-5.096533327958001,-0.17772225997149552,0.3279284597972587,0.04105521984988188,-0.38483202281099976,-11.2665098774129,161.487909278832,149.8958675860504,711.6847023320673,414.5389720292246,0.04074798754116198,0.03510794918698768,0.7914097609136094,0.2685077794910651,0.2754827553941848,-5.946627974510193,1.4863491654396057,0.5331807732582092
12,0.0,0.0,-0.007652942225989281,0.25999999999999995,-0.3438116952884259,-0.4882080775370348,5.035783065828824,-0.18775900881546556,-0.9801422561087839,-0.06310274712171435,-0.009260437587393037,0.23737378345120747,0.9580979278704979,-3.5326263083625378,-5.551556633214432,0.18839378638344248,0.4196772972297987,0.05072664604966597,-0.45178660787364466,-10.998387159857076,156.26660354917234,149.9431962301407,683.3287634948367,316.3070206273397,0.03815561751227141,0.035130122899713734,0.7296012086081636,0.15633053125623902,0.27984239719497395,-5.968944668769836,2.233015716075897,0.5727205872535706
13,0.0,0.0,-0.007455381852805215,0.27999999999999997,-0.3390528482795722,-0.4691418222706077,4.962946470587509,-0.2438687532495142,-0.9678716137855279,-0.05872291148473627,-0.01744104594000565,0.23856272545499022,0.9483437243768618,-3.7503667938923746,-6.022138910095753,0.5638104342817264,0.491213328403443,0.06642447183548156,-0.5104885089391251,-10.7978551860256,153.4184044362938,178.49904663125997,651.3197244045601,240.71974198437553,0.0367774034744535,0.04978493478743214,0.662848994342485,0.09054189071972249,0.2854487606154097,-5.9818525314331055,2.9215993881225586,0.5901241898536682
