,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.0068127766372499485,0.02,-0.3517409921326854,0.1934609963357753,4.761771454647361,-0.23611502982028665,-0.591324549193844,0.19415338684099256,-0.7462502479676871,-0.3384609984763217,-0.637999337241807,0.466223038141388,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,0.030551362383124347,-0.021981178405568402,-9.79789740651415,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.01291191907948636,-5.999991059303284,5.996969819068909,-1.9963908195495605
1,0.0,0.0,-0.006801201854737331,0.04,-0.35839285028843526,0.18061657210685353,4.769168027516634,-0.23629237335952152,-0.5913566724211633,0.19395671388514438,-0.7462198023464467,-0.3199722033195131,-0.651300951478673,0.27535806621186765,0.014380528979554542,0.012832917207187143,-0.08458875115845983,1.891289405114873,-1.3605866879009432,-9.267761758640038,742.9835838636825,759.3818581458187,105.36518847786523,105.36518847786523,0.8625505912458947,0.9010451966642994,0.017346842588504847,0.017346842588504847,0.014684904809606835,-5.999991059303284,5.996968746185303,-1.996256947517395
2,0.0,0.0,-0.006789121213614645,0.06,-0.36423317507871766,0.16718848652257629,4.772873265550421,-0.23774844449480143,-0.5916134034449263,0.19231595340770546,-0.7459784394132973,-0.25743940245807556,-0.6962568885905249,0.09706059002217693,0.06693185864226671,0.05945877386113084,-0.3798482776157186,3.9500309133053326,-2.837801292825653,-8.678836067422864,1076.5163466153938,1101.0995947414656,125.65190832272278,125.65190832272278,1.8107871276021463,1.8944334194029544,0.0246697255716297,0.0246697255716297,0.0163588519063909,-5.999991416931152,5.996948719024658,-1.9961228370666504
3,0.0,0.0,-0.006739888092216795,0.08,-0.3685006939781717,0.15263109425678917,4.773105297874548,-0.24169251784949589,-0.592293429480432,0.18782812016926434,-0.7453145761915301,-0.1668528742694835,-0.7611999855652987,-0.07312531232191757,0.14521549575306786,0.1273539953955742,-0.8089133769895218,4.785371070180975,-3.4237827699409618,-8.431798818613,1184.3089721493623,1211.666364400873,136.71822400255667,136.71822400255667,2.191574203045124,2.29399382807275,0.029206462431221762,0.029206462431221762,0.016933664366539487,-5.999991774559021,5.996812105178833,-1.9960010051727295
4,0.0,0.0,-0.006635463855942901,0.1,-0.3708893232043676,0.1367303636434803,4.769955015627275,-0.2485732628419412,-0.593443477801243,0.17991296183404448,-0.744088366942649,-0.0733242184049045,-0.8278496234689974,-0.24223325314268335,0.2284033805484358,0.1956041939051951,-1.250177916417159,4.452645805980707,-3.1610403449782507,-8.513331984766442,1139.9142910115543,1166.4171429405421,142.93752485515282,142.75485011374053,2.030348260107834,2.125856418114394,0.031924099503300746,0.03184255338527115,0.016149123035796145,-5.999992489814758,5.9964176416397095,-1.995912790298462
5,0.0,0.0,-0.006486102034702137,0.12000000000000001,-0.37153130142339685,0.11959042923978536,4.763389811073913,-0.25818416857189597,-0.5948385494693984,0.16888375920404397,-0.7422845216230037,0.006190009780991429,-0.8839669084849264,-0.41508805232771795,0.2545959579606359,0.2910590195041607,-1.6096760417461398,3.577443120677285,-2.511389270075881,-8.751541201100325,996.975787841437,1020.2006568569899,328.53452715751877,146.04780287783282,1.5530854945453332,1.6262875544492306,0.16865071134141682,0.033328532892639574,0.014403324381493507,-5.999993562698364,5.995580792427063,-1.9958442449569702
6,0.0,0.0,-0.006324610174207719,0.14,-0.3707637713669553,0.10146115333420651,4.753318229772409,-0.2705685555772225,-0.5951914362417737,0.15613674505172623,-0.7403790433298086,0.06776222463496398,-0.9269352806178099,-0.5928227667501205,0.07347997806184339,0.5391625098656724,-1.8320656852587818,2.716230197541478,-1.8874346421988306,-8.983422242741565,802.4663157180082,819.3336028407655,550.7329500171555,147.84409400251477,1.0061894604825612,1.048932819928706,0.47392351999076965,0.03415341232862555,0.012434203318687194,-5.999994277954102,5.994092345237732,-1.9957910776138306
7,0.0,0.0,-0.006197166858128858,0.16,-0.368919781469267,0.08258329395934103,4.739651377656522,-0.28642181761464325,-0.5920642987161284,0.1438173328448498,-0.7394180031305005,0.11467370189718246,-0.9594920907515373,-0.7743293058046302,-0.38117684725308953,1.0022251108241005,-1.9179068322824553,2.1001153630810316,-1.4593589760563102,-9.131814997080145,611.0632389034881,612.7746300820583,708.4381939056308,148.82396284235844,0.5834430302922362,0.5867156784532577,0.7842058455007661,0.03460763088749417,0.010960275422562943,-5.999994993209839,5.991744875907898,-1.9957832098007202
8,0.0,0.0,-0.006133827428899885,0.18,-0.3662379288484675,0.06312210628918492,4.722332986142494,-0.3065447212884505,-0.5829886245580753,0.13382768290403482,-0.7404355129075098,0.15243805525291435,-0.9859626317952048,-0.9576406882925134,-1.0422362323890983,1.625188014567686,-1.9134767635108891,1.7562214084324703,-1.24394418677132,-9.17818734988133,484.25633941068975,458.32067081052236,782.4000623893739,149.3584769476188,0.3664179751228265,0.3282199920414942,0.9564976198388931,0.03485666989392759,0.010216514705546359,-5.9999953508377075,5.988705039024353,-1.9960031509399414
9,0.0,0.0,-0.006123599405571147,0.19999999999999998,-0.36285559812687757,0.04316314433962036,4.701345450910869,-0.3312411537410876,-0.5663996735003944,0.12709599072076924,-0.7438530211470717,0.18512594992196768,-1.009619070227301,-1.1410316015354212,-1.7703850337841132,2.2987502709717336,-1.8757488266824578,1.547110500834003,-1.1431907250308357,-9.15677208017182,438.953529688152,385.08935695759817,783.4732248703802,149.6500520208377,0.30106705337956347,0.23171234502953325,0.9591233387802097,0.03499289592716165,0.010484501595750767,-5.999994993209839,5.985705614089966,-1.996450662612915
