,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.006169640534101055,0.02,-0.22284259263925013,-0.6767343241016057,5.174571721628967,0.5326987612477654,0.57955300543937,0.012030165503475574,-0.6166081565867005,0.7845696328739481,0.8615577636195766,-0.6920767444681488,-0.21902935860757622,0.1954019556446166,0.13588028639610522,-2.7714901995547727,-2.493285228863673,-8.512360168179335,68.17566542696349,68.17566542696349,1067.116364614596,866.7057701677592,0.007262479373659318,0.007262479373659318,1.779302139140558,1.1737335447513884,0.22212229329971556,-4.785246849060059,6.303565502166748,3.67258882522583
1,0.0,0.0,-0.0062562097100077015,0.04,-0.2080055472070609,-0.6602782227173849,5.159169157827108,0.5383271962658188,0.5796658389919896,0.016368966835709372,-0.6114927651174844,0.6881197368204032,0.7735757721630584,-0.8429185846109439,-1.0681983195059863,0.9456103081364968,0.6614982634125961,-6.188890917752608,-5.725811334699272,-6.883784325642026,105.36518847786523,105.36518847786523,1603.7990604208999,1303.955982161542,0.017346842588504847,0.017346842588504847,4.019074441219754,2.656758036962212,0.31008219324035846,-4.839821755886078,6.253479719161987,3.688044548034668
2,0.0,0.0,-0.006457283251708643,0.06,-0.19562910118643614,-0.6461268418062504,5.1410121900614,0.5541706309836517,0.579604020062072,0.028728652439226714,-0.5967652438037028,0.5458916918726248,0.6360122976760376,-0.9705765355756321,-2.3871106817477483,2.0655776438569373,1.4533093174610217,-7.457642020340629,-7.524958133295646,-6.1459470961634395,125.65190832272278,125.65190832272278,1799.061830807855,1458.2159730973754,0.0246697255716297,0.0246697255716297,5.057295379262786,3.3225371309708907,0.3943155218599705,-5.088593363761902,6.435413360595703,3.727241277694702
3,0.0,0.0,-0.006747641647977956,0.08,-0.186169284727342,-0.6349650726415427,5.120376226789577,0.5822330926144311,0.5780218103923921,0.051311029526540576,-0.5694405946402691,0.40336339535877547,0.47942926140183684,-1.0935975618831628,-3.9097405818920166,3.242499047879854,2.2883205937870277,-6.595282450809038,-7.848151048862122,-6.267158552179352,136.71822400255667,136.71822400255667,1777.1255734530337,1422.658283777355,0.029206462431221762,0.029206462431221762,4.934718392076643,3.162476702670548,0.46310076561308916,-5.622571706771851,6.854085922241211,3.7940292358398438
4,0.0,0.0,-0.007091411851752316,0.1,-0.17927450556535393,-0.6269027822631676,5.097209655238327,0.6212832131252811,0.5722902282570698,0.08446651439960515,-0.5285418353123799,0.2929449513879583,0.3296940799126123,-1.225139058237925,-5.4702528292950365,4.261760070519666,3.0006750209036555,-4.578803711716692,-7.043514700355226,-6.871558318402139,142.75485011374053,142.75485011374053,1627.0394513680628,1262.8551012795724,0.03184255338527115,0.03184255338527115,4.136397890143664,2.491914783834649,0.4850504454680199,-6.397339105606079,7.378334999084473,3.865339994430542
5,0.0,0.0,-0.007452342152740562,0.12000000000000001,-0.17415697883927914,-0.6216077669039974,5.071274306085065,0.668091469489885,0.5589360020827309,0.1273175083377526,-0.474378104512936,0.22581506912920052,0.2049426753932052,-1.3708691814244087,-6.994394449695596,5.03061636663757,3.511972039421714,-2.441002317508214,-5.525153958889044,-7.617636711565787,146.04780287783282,146.04780287783282,1412.327511326285,1027.000467801328,0.033328532892639574,0.033328532892639574,3.116714194044699,1.6480387679093682,0.4540125145539831,-7.273539900779724,7.80963659286499,3.9171509742736816
6,0.0,0.0,-0.007798370511740589,0.14,-0.16998918630585047,-0.6184757134092789,5.042277071767033,0.7185413121361003,0.534349336106589,0.17801664313020624,-0.4080186815880273,0.19602467877253457,0.1139272977779395,-1.5310451269208716,-8.436155972833225,5.527161533811392,3.8153738477739827,-0.8571928327308864,-3.808287746135899,-8.290315349578234,147.84409400251477,176.09466496423443,1178.3206185481204,757.7125161946178,0.03415341232862555,0.04845276193788572,2.169467233317976,0.8970880326935006,0.36159781804718866,-8.118214011192322,7.927641272544861,3.9480373859405518
7,0.0,0.0,-0.008089621117377519,0.16,-0.1661600181873141,-0.6168469069235992,5.009959262379773,0.7681139970793942,0.49578883188882844,0.2335681195645927,-0.33111969918458123,0.18959116408073262,0.05297762994698964,-1.7020682354206005,-9.66263326336823,5.759264800978476,3.948098239486495,0.008408310674481351,-2.545958058618715,-8.713342333570806,148.82396284235844,312.6097936856612,958.2323085843457,543.5222661208114,0.03460763088749417,0.15269727980397785,1.4347220087497161,0.46159470817620507,0.3922512460318017,-8.644164800643921,7.627270221710205,3.9617502689361572
8,0.0,0.0,-0.00827391555430452,0.18,-0.16232504926930202,-0.6162324413844206,4.974157639534048,0.812011173823746,0.44290829057785186,0.2895596547637737,-0.24622206654942896,0.19538361936514112,0.010641000935644108,-1.878605963936531,-10.46237730027107,5.700276535368004,3.9680684026822846,0.4770620401920158,-1.8512412524922348,-8.883803480656397,149.3584769476188,427.00727367135363,755.1845089353553,496.6839999877338,0.03485666989392759,0.2849027797625375,0.8911119881425323,0.3854663582958697,0.6160727315701322,-8.81449818611145,6.454637050628662,3.95268177986145
9,0.0,0.0,-0.008335096611488664,0.19999999999999998,-0.1583028237781756,-0.6163312206594617,4.934792245312573,0.8463465952911818,0.37830393379804417,0.34039251938252796,-0.15721484363877727,0.2076058207357823,-0.018740583402798862,-2.058309554703148,-10.702026684509594,5.235858363316238,3.928276620722317,0.715528380108255,-1.2621851905122903,-9.019488861145295,149.6500520208377,450.1599200162024,491.1277843365235,572.8583761447769,0.03499289592716165,0.3166356356497817,0.37689046364817264,0.5127677182916186,0.9148625786761526,-8.772048354148865,3.8813647627830505,3.912628173828125
10,0.0,0.0,-0.00477302444323032,0.21999999999999997,-0.15397881028128693,-0.6169454074380046,4.891832272815751,0.8698701693294633,0.3064294754873238,0.38042816343961383,-0.06856586268148958,0.2260299242187275,-0.04214462044319621,-2.237181253697311,-10.558117413931488,4.341493173680806,3.8882515172539356,1.0853492686573796,-1.0943967148694413,-8.873954551427678,313.0950244953848,401.69349383092947,336.08369305140224,703.3422579301659,0.15317167907025975,0.25212489828436535,0.17649037359801772,0.7729645266096495,1.69162452186762,-8.66892397403717,-0.2540210261940956,3.798902750015259
11,0.0,0.0,-0.004811397396415975,0.23999999999999996,-0.149160011612657,-0.6180288554814143,4.845370481753766,0.8842269688019674,0.23124850396069369,0.40545415018107334,0.016544762318306715,0.2592657317265802,-0.06658816708035455,-2.4066127327066487,-10.288159441976187,3.0598584794764094,3.830181700278813,2.111720929268755,-1.2407152782482331,-8.15597119479678,680.2712406435737,555.1076155138117,251.50782905882778,766.3441190737453,0.7230866822401808,0.4814825054304597,0.0988391855078323,0.9176430902935987,3.407686341027503,-8.337945342063904,-4.372639954090118,3.3802545070648193
12,0.0,0.0,-0.005007147351020937,0.25999999999999995,-0.14339225387140495,-0.6196228108906079,4.795730410196876,0.8923289246170142,0.1541214808523389,0.4131215432973477,0.09657251107506228,0.3241556075290904,-0.09244816438755028,-2.552046631129538,-10.318412411865078,1.602793471294225,3.6151254268221757,4.111346563018612,-1.1850114556400797,-6.556389857584635,1133.0476417010932,933.4132730679479,205.37207044461422,623.4923968788371,2.005960990977473,1.3613634463827864,0.06590356434460161,0.6074191288498505,6.9049618646107325,-7.727959156036377,-6.8517738580703735,2.459219455718994
13,0.0,0.0,-0.005668887698503589,0.27999999999999997,-0.13574565449300216,-0.6216722500243531,4.743681598004864,0.8961463939987556,0.0728334290243807,0.40305458649875425,0.17077450758791868,0.45322608948049775,-0.1087448234420827,-2.6404042528729916,-10.726379741972307,0.19215188682785922,3.0399498897136663,8.044277935899851,-0.19293756241465945,-2.7822999548412337,1648.2181867325237,1476.209764908309,180.20521878707916,460.7515197747062,4.244783501766217,3.4050405516875726,0.050741215798289115,0.3317108625711565,16.06017274952214,-6.379920244216919,-7.821345329284668,1.0298465490341187
14,0.0,0.0,-0.0063998217323130565,0.3,-0.12469742259239466,-0.6236646916204346,4.690768501152936,0.8960003743126006,-0.013844734154364548,0.37570096545184706,0.23630581272246462,0.6629022590847347,-0.07915467229884962,-2.633935218622539,-11.005311921553899,-1.1185017819138217,2.019776214389638,11.738675206738126,3.0888043450647658,2.4707190880664527,2039.3087584661891,1929.98480068556,166.47681285257164,630.634948788791,6.498185574972343,5.820146526005031,0.04330456162206492,0.6214156847750266,24.331892028350193,-4.5355576276779175,-8.252820372581482,-0.038715291768312454
