,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.008157366959116986,0.02,-0.9414530839576286,0.4833548239042675,4.025316619331138,-0.4761676233802209,-0.3356363679614137,0.4589900773493982,0.6707762159177202,-0.8148843985540059,0.46678756946556543,-0.3306405668759733,-0.3281170977417864,0.2927009645153159,0.14783413318591157,-3.8074232505663277,1.2734351997849753,-8.293357137865799,68.17566542696349,68.17566542696349,1148.0743180957475,858.7846783478271,0.007262479373659318,0.007262479373659318,2.0595206224405387,1.1523773561275055,0.4206831015353,-8.682905435562134,8.090436458587646,3.9772989749908447
1,0.0,0.0,-0.008411971302515886,0.04,-0.9589272560689535,0.4930784986123044,4.017215584410911,-0.4854300976813541,-0.3348386536583731,0.450562476771444,0.6702493198854446,-0.9479699256073425,0.5102563939364009,-0.4728433835431275,-1.6012940886785252,1.4164778880762725,0.7181954836561593,-8.585990575170376,2.7360132093164475,-6.259070090917488,105.36518847786523,105.36518847786523,1724.1849044905198,1290.6912893349488,0.017346842588504847,0.017346842588504847,4.645086628262903,2.6029804062685846,0.551922884243955,-8.661787509918213,8.122263550758362,3.9791674613952637
2,0.0,0.0,-0.008792142483112471,0.06,-0.9798280815071498,0.5038707581769014,4.00663185520658,-0.511207162843545,-0.33207183502125837,0.42627822127840004,0.6683430340078298,-1.1483228124638516,0.5691519071353582,-0.5810876797255549,-3.5470627574636855,3.0607809651703715,1.570181975349676,-10.675883226101794,2.8882897371420957,-4.859637645320541,125.65190832272278,125.65190832272278,1925.7625423821137,1445.9609171013237,0.0246697255716297,0.0246697255716297,5.794708728415792,3.2669256442037065,0.7416304154328589,-8.491200804710388,8.20780873298645,3.983597993850708
3,0.0,0.0,-0.00920921577615774,0.08,-1.0049227124908533,0.5157637018468901,3.9941085385336375,-0.5555011299128237,-0.32520554627506326,0.3815014075834516,0.6634127850361033,-1.3584269784580685,0.6164560790582228,-0.6690705508811922,-5.659266121505926,4.659516612969365,2.45285790063849,-10.018615003876135,1.8338894164040713,-4.151294957871247,136.71822400255667,136.71822400255667,1880.0906796608292,1426.401421951966,0.029206462431221762,0.029206462431221762,5.523110520156701,3.1791401000164123,1.0413640424565558,-8.079023361206055,8.288959264755249,3.990205764770508
4,0.0,0.0,-0.00958163771442528,0.1,-1.0339353243859049,0.5283475589615185,3.979914069956467,-0.6136807442262537,-0.31121810138460665,0.3161381790758014,0.653143084834486,-1.5349634428503303,0.6373385070651392,-0.7504794002228916,-7.524263520056575,5.764683905703385,3.1899866361335465,-7.7190043815475535,0.4429519036721164,-4.130209027388806,142.75485011374053,142.75485011374053,1684.234817421194,1318.6440289217467,0.03184255338527115,0.03184255338527115,4.432323219066312,2.716947746290301,1.703757725418324,-7.261067628860474,8.30224096775055,3.9956793785095215
5,0.0,0.0,-0.009877214058835038,0.12000000000000001,-1.0659820375534006,0.54109260839778,3.9640594277064074,-0.6774132343343844,-0.2872001891989338,0.23452672999247487,0.6353145474422585,-1.6614277241003441,0.6339406529473598,-0.836352149032863,-8.85644044210165,6.166252433843598,3.726128146472911,-5.224379682484707,-0.5694838582096343,-4.501273662729303,146.04780287783282,267.5492069401547,1425.805935387909,1211.6589304634533,0.033328532892639574,0.11184935315157167,3.176486232714235,2.293965679475502,3.399772960030525,-5.774792432785034,8.227633237838745,3.998394012451172
6,0.0,0.0,-0.010230762300035815,0.14,-1.1001548993860728,0.5535922037267272,3.9464821497608225,-0.7382953082710442,-0.25326194876767605,0.14449418145152185,0.6081939284619813,-1.7514887633946246,0.6135361787035694,-0.9195082081161905,-9.271387314649026,6.130930888229027,4.085469105332813,-3.909729244848238,-1.338813343216461,-3.9210761812929196,147.84409400251477,698.354316245659,1226.0200612092149,1203.4943551788801,0.03415341232862555,0.7620400278396191,2.3486661788908267,2.263154775625942,7.753823932871108,-3.6984193325042725,7.9302215576171875,3.9993486404418945
7,0.0,0.0,-0.01089581254101707,0.16,-1.1359669192915371,0.5654879964601318,3.9275592791811893,-0.7902440562969477,-0.21675509427904702,0.05459387404495863,0.5705708277753001,-1.8283592546017906,0.5714502162976651,-0.9626812662454073,-8.443964216762465,6.149150135393022,4.304028665355337,-3.586268681704888,-2.7215986204040483,-0.8410081852893878,541.2978699342682,1155.5800448049529,1185.8673479212096,1339.292535536844,0.45782423356722285,2.0865375654593676,2.197345573917701,2.802702736100014,15.558969297150346,-1.2345807999372482,7.0554304122924805,3.999643564224243
8,0.0,0.0,-0.011268478362251592,0.18,-1.1731835895183955,0.5762192206614464,3.908465582088715,-0.830114387780873,-0.18903069642057074,-0.028399724416796734,0.5238043095116635,-1.8889629560591392,0.4954046077232456,-0.9345216486506891,-6.505937188129902,6.266171613938418,4.378706526880503,-2.3755787154880212,-4.631566233339187,2.9456220905403274,905.3300090778838,1486.7825790219517,1177.6597606604641,1487.2358728593606,1.2806780712823593,3.4539899397485674,2.1670344362259826,3.456096382276514,19.71672569871816,1.0980324447154999,5.738222599029541,3.9997787475585938
9,0.0,0.0,-0.011421189509395958,0.19999999999999998,-1.211281247835024,0.5850294176784585,3.8906384287687206,-0.8573337777530511,-0.17897435400815406,-0.09981394026953086,0.4722119772505951,-1.9136487446738297,0.3787181214455888,-0.8388008577068092,-3.9238149402166376,6.283269335394725,4.333375591068818,-0.25483301798710156,-6.744697514417605,5.932670329830096,1194.3899351322434,1674.4608401550677,1194.0165474129499,1608.0893149957283,2.2290428175203596,4.381029035915338,2.2276493578237493,4.0406057112452505,21.88453865030418,2.369011342525482,4.278332889080048,3.9997899532318115
10,0.0,0.0,-0.011447172384791426,0.21999999999999997,-1.2494201698094407,0.5910815962929752,3.875203436494198,-0.8731622802324597,-0.1896516495648116,-0.157244860853987,0.4205876102925617,-1.8928072034341645,0.2194663477499672,-0.7000181353397557,-1.316052927022976,6.031339398390583,4.226689173911099,2.0157189102442787,-8.895663643322063,7.474363603287085,1409.040351437484,1741.057612563595,1244.5856379395875,1684.8165492730843,3.1022229161509585,4.7364442042354975,2.420336281238602,4.435385581700428,22.766063077258707,2.4256475269794464,3.1518104672431946,3.9996836185455322
11,0.0,0.0,-0.011381720723896097,0.23999999999999996,-1.2867195976342813,0.5935303858601798,3.8627204271097586,-0.8796930914177682,-0.21816145399934037,-0.2003462642621141,0.3720309386287102,-1.8313958361358398,0.018807102795071806,-0.5483768789424344,0.7733729966469549,5.4633558154921325,4.113219718738208,3.801942871781271,-10.910748348683956,7.517338526816157,1552.5148768304325,1718.5582984091675,1315.2026767105922,1711.2242949401254,3.766150593497199,4.6148190773487086,2.7027850559695072,4.575515340463505,22.513572820270465,1.7132516205310822,2.4160760641098022,3.9993879795074463
12,0.0,0.0,-0.011335046815766732,0.25999999999999995,-1.3224842278521298,0.5915745244803549,3.85319919623151,-0.8793927674296987,-0.2576711596643747,-0.23038767401589805,0.32740716811196474,-1.7413508558623332,-0.2204543307579387,-0.4065937434823209,2.0111649051155798,4.692609531803487,4.023923561299823,4.970514712186271,-12.763140739534037,6.685102732397528,1642.571288499089,1657.9558661819226,1409.1310437834418,1698.5109204936948,4.215747540954565,4.295088058686908,3.1026222757975246,4.507781198409914,22.290838817764847,0.4314698651432991,2.369631379842758,3.9985506534576416
13,0.0,0.0,-0.011296890228975802,0.27999999999999997,-1.3562541470075595,0.5844843928606099,3.8463059919611764,-0.8750990975472218,-0.29992441431764716,-0.2501859249013349,0.28575149719558407,-1.6333044372810093,-0.4936150529684785,-0.28687572700331115,2.2614533165493453,3.916068346924603,3.96785700312797,5.702492001570316,-14.316608258858128,5.429175147319661,1694.5485454602792,1589.2395452723065,1513.1757132592102,1656.072258856283,4.486773755574924,3.9464342091633844,3.5777077784123867,4.2853342843967965,22.060549721082854,-1.429019570350647,2.7067148685455322,3.9964942932128906
14,0.0,0.0,-0.011226915602272854,0.3,-1.3877401805216751,0.5716697624977646,3.8415293234879893,-0.8701163491318435,-0.3368200042807664,-0.26356129259697353,0.24491890236237177,-1.5135944003730164,-0.7908264032381352,-0.1955897009679757,1.5371781949168561,3.2731332120583825,3.9418004100352455,6.219617476038371,-15.239063444898468,3.9445595858239813,1714.3782543069026,1516.3638495273576,1599.5399952806615,1589.106627575343,4.592397158229672,3.592799529894861,3.997756594655415,3.9457741085357863,21.277776521234664,-3.654954731464386,2.934078872203827,3.9923465251922607
15,0.0,0.0,-0.011112324321674364,0.32,-1.416742013097542,0.5528157378748039,3.838261028810083,-0.8679106725905413,-0.3614154258326024,-0.27418782426761,0.20231409095035144,-1.385126187249227,-1.0940655972430096,-0.13633241657242304,0.01796375989184562,2.82212453310254,3.936795133557855,6.640705565695186,-15.084746504181307,2.33130842973989,1689.9752681320997,1437.56633587484,1640.3690656661615,1495.903435921386,4.46258846813933,3.2291032308217993,4.204450872201144,3.4964978074981716,19.38957876056714,-5.591174960136414,3.135826885700226,3.985618829727173
16,0.0,0.0,-0.011267469450654186,0.34,-1.4430585579300037,0.5279448048728909,3.8359219313956383,-0.8710197164208732,-0.36898610533402093,-0.2845043996314351,0.15566359326088175,-1.2437670339929847,-1.3915451146936715,-0.10009414847696362,-1.9484743831285614,2.5235384245355004,3.94159172389319,7.456703074369612,-14.653282563900914,1.5160037140672138,1666.8345293619273,1406.224454622073,1664.471588945113,1442.7059111628068,4.341213230098534,3.0898360304930605,4.328913560253294,3.252233831595278,19.384886077087582,-6.9431984424591064,2.938249707221985,3.9748222827911377
17,0.0,0.0,-0.007906557652790233,0.36000000000000004,-1.4663428540946646,0.49722188662284267,3.834220060164677,-0.8800312611471446,-0.3574771129521139,-0.2949500743152785,0.10372823521394593,-1.0803465311859581,-1.6784260366785364,-0.06972414327234655,-3.9932650543381683,2.293200295184288,3.945010497610236,8.75656311769868,-13.992689659247521,1.5960507085908144,1654.956460247034,1425.6433728436973,1678.6596343530257,1437.420471300051,4.2795616386816535,3.175761943056636,4.403027881269437,3.2284479735831693,20.187433019758284,-7.806499004364014,2.5645416975021362,3.9535083770751953
18,0.0,0.0,-0.00817786953427391,0.38000000000000006,-1.4860566716329873,0.4609124329553144,3.8332191541543557,-0.8934371927087175,-0.32714734196136025,-0.30427278607333835,0.04650452652754561,-0.8852928923708508,-1.9490131196455827,-0.027040087601683895,-5.830825413322064,2.0372962773066936,3.9347134587098953,10.509995034402529,-12.999566048818362,2.5932239682103067,1667.1251058527894,1487.5876458425412,1687.090008258203,1475.9790245291902,4.342726954991912,3.45773150302308,4.447363705444098,3.403976178638122,21.74725168516004,-8.266531825065613,1.8298183381557465,3.902571439743042
