,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.004340207873350013,0.02,-0.27843348978122556,-0.21762343681461951,5.482833932921516,0.5893211057548987,0.4385391070977744,-0.38202063194737007,0.5607533527534566,-0.24084355015103365,-0.5040079321576711,0.16433082000778665,-0.25922713749895304,0.23140661161772128,0.03313473186172439,0.041737630847095995,-0.9378801777269306,-9.48622579381156,68.17566542696349,68.17566542696349,680.7818772713995,68.17566542696349,0.007262479373659318,0.007262479373659318,0.7241726406152967,0.007262479373659318,0.06436734393271994,-7.0654332637786865,9.905121922492981,0.6440938711166382
1,0.0,0.0,-0.004486013300856575,0.04,-0.28323840168188846,-0.2279943667326758,5.4842596544046875,0.5942794176012162,0.43050403620875305,-0.38264471790864324,0.5613210030634406,-0.23956304417954466,-0.5369260251971844,-0.02034995133180406,-1.2676231183643465,1.1294500459713253,0.16100076999996316,0.07055261452666657,-2.126567128688263,-9.053214383515853,105.36518847786523,105.36518847786523,1026.164782492243,105.36518847786523,0.017346842588504847,0.017346842588504847,1.6453577926042762,0.017346842588504847,0.07900370039265206,-7.00111985206604,9.903109669685364,0.6701732277870178
2,0.0,0.0,-0.004689120971134631,0.06,-0.28801956541608675,-0.23920692980805056,5.482065542371584,0.6080445822025904,0.4075546212245578,-0.3842536051493439,0.5626101525055489,-0.2388319001764949,-0.5856202501614892,-0.19824790564381672,-2.7706900596242368,2.455132418063382,0.34529400859975207,-0.00679960078443004,-2.5671327212897985,-8.795136565421418,125.65190832272278,125.65190832272278,1131.6235002516755,125.65190832272278,0.0246697255716297,0.0246697255716297,2.000921526206316,0.0246697255716297,0.1032895268339299,-6.839498281478882,9.897117018699646,0.6038976907730103
3,0.0,0.0,-0.004854704754165714,0.08,-0.29280927107593935,-0.2514126203399016,5.4763465312710755,0.6311962114950226,0.3666743553363217,-0.3862089791008883,0.5639005977961659,-0.24066458355273646,-0.6340231284811461,-0.37343782425308586,-4.133537564797152,3.768707806150685,0.4959989588826095,-0.16369278943047283,-2.292008377287847,-8.730371537864027,136.71822400255667,383.04236585905517,1018.3684586679999,136.71822400255667,0.029206462431221762,0.22925549981402377,1.620451436900359,0.029206462431221762,0.1567975759114103,-6.434244513511658,9.879754781723022,0.33539482951164246
4,0.0,0.0,-0.004887727522630126,0.1,-0.29766572103647,-0.2644939539316829,5.467120986624079,0.6598795009806149,0.31197499430048053,-0.38543339857529485,0.5645101791637486,-0.2455260361756089,-0.6731911574602883,-0.5488464322309555,-4.572542046950847,4.701511724732926,0.492133203979775,-0.32257931303569753,-1.888894644741087,-8.704946697599981,370.2277301024185,719.2643462464416,623.6911419648163,142.75485011374053,0.2141726594723202,0.8083570061647094,0.6078064336774935,0.03184255338527115,0.28560217340038174,-5.660003423690796,9.840219020843506,-0.1799006462097168
5,0.0,0.0,-0.004833661052874799,0.12000000000000001,-0.3026774037129029,-0.27841860978649174,5.4544796521327505,0.6896024275808139,0.2515922691185027,-0.37730209771996887,0.5646175245691214,-0.2573508721696803,-0.7224259284607633,-0.7119154581342497,-4.2428099743387,5.498454103226457,0.3023303929056294,-0.8251433883654082,-2.848654129568713,-7.703306500656346,696.3727028690377,1037.6865316212163,408.3964165627523,146.04780287783282,0.7577215143517227,1.6825132799347928,0.26060934598620406,0.033328532892639574,0.5874447407339481,-4.6572670340538025,9.758778810501099,-0.860731303691864
6,0.0,0.0,-0.00476316270577591,0.14,-0.3080615381107285,-0.29355536914478925,5.438845825520478,0.7193480354245191,0.19019865634991864,-0.3580232643711973,0.5640764285294698,-0.2839147556179265,-0.7946911278486835,-0.8459102281587739,-3.548581691290266,6.327573497332104,-0.07811692925015831,-1.6939182906726196,-3.9843310486301697,-5.9938651960611535,999.0942097915575,1292.9644612797329,290.95409894202885,147.84409400251477,1.5596926477242448,2.612157244488018,0.13227418691177908,0.03415341232862555,1.2140757673913367,-3.7510859966278076,9.621084928512573,-1.5706430673599243
7,0.0,0.0,-0.004707194828834398,0.16,-0.31416482049073935,-0.310321470598764,5.42090625570782,0.7494298732197796,0.13037272961449858,-0.32575836209059655,0.5614617582940993,-0.32933541885796463,-0.8830759165498885,-0.9418691851711277,-2.7423760917159314,7.12132424444777,-0.6333764534601469,-2.6189520943998827,-4.468125167666512,-4.046704266199739,1234.0132025483792,1459.963412479659,226.88983567515643,148.82396284235844,2.3793906639483917,3.330504964379726,0.08043706618278867,0.03460763088749417,2.6092427048713094,-3.0861353874206543,9.36879277229309,-2.158095359802246
8,0.0,0.0,-0.004701178734491341,0.18,-0.3213404878242583,-0.32887045470571313,5.4014210425103455,0.779917723125481,0.07362355469758246,-0.2809684011422566,0.5544047933667435,-0.3899068208399025,-0.9698074264735523,-1.0017258643106317,-1.999798822533148,7.753847994370752,-1.3098055349155613,-3.193725595345605,-3.980869655677049,-2.4375681720772295,1384.6592795464921,1528.9240958516057,191.94306426366538,149.3584769476188,2.9957942433675036,3.6525653193888026,0.05756665415039943,0.03485666989392759,5.092341261815822,-2.688475549221039,8.947759866714478,-2.529768228530884
9,0.0,0.0,-0.004801767731229009,0.19999999999999998,-0.3298049503241623,-0.34899107787663014,5.381021092144029,0.8101377004528104,0.02071238657013227,-0.2262325773516766,0.5404319793391389,-0.4565925532355296,-1.03810939440763,-1.0352790201016564,-1.437715960413254,8.121519517468519,-2.042865097032667,-3.286663386478077,-2.8128822323812326,-1.3854811272182133,1472.2928015231078,1524.315927911425,206.82382747892433,149.6500520208377,3.3869947091777446,3.63058088049104,0.06683859046946576,0.03499289592716165,8.88590542152983,-2.399047017097473,8.223596215248108,-2.7645912170410156
