,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.00445552798533927,0.02,0.1152020567223042,0.28991996115317425,5.067539711717859,-0.1919242472071241,0.4414198337695303,-0.7197504666466564,-0.5002728050281959,0.12923343315655422,0.4055911479816181,0.6956044382319421,-0.003592008537388082,-0.06488308856772908,0.02402301896409778,-0.16750192995761679,0.9005278003483947,-10.237759780413382,270.25303040247917,68.17566542696349,417.380835810118,485.1167580248476,0.11412145124760242,0.007262479373659318,0.2722018983324423,0.3677212226240077,0.0038508550961981426,-7.4758970737457275,-8.343143463134766,0.7986394166946411
1,0.0,0.0,-0.004491556072233098,0.04,0.11773469944804986,0.2983123344831118,5.079356428214273,-0.19283729070500133,0.44008191332358854,-0.7196039806171298,-0.5013100836398424,0.12332438690793197,0.4375190322170615,0.4842374871336907,-0.03750484884343051,-0.3333091242287084,0.11385055664352683,-0.3851661568005711,2.09162345298071,-10.801170561622417,445.05355655544327,105.36518847786523,625.8590171558394,727.382039123562,0.3094929016653397,0.017346842588504847,0.6120391007568203,0.8267063755486771,0.00512670572564957,-7.487684488296509,-8.351962566375732,0.7836318612098694
2,0.0,0.0,-0.004554937340310757,0.06,0.12011303702660334,0.307546408232303,5.086851658861594,-0.19556542731255555,0.4361983792428691,-0.718828945373618,-0.5047475456889353,0.1141566710364484,0.4880983086018271,0.26434620737739545,-0.16695056422353638,-0.813560602576035,0.23739613944099933,-0.4995693783141827,2.797063541372038,-11.104838146017238,587.7389289951429,125.65190832272278,695.5814822177548,811.4033277636283,0.5397529881406293,0.0246697255716297,0.7560006418458035,1.02872598473588,0.006965717211327654,-7.475569248199463,-8.4073805809021,0.7486768364906311
3,0.0,0.0,-0.0046530716719107,0.08,0.12229479774413285,0.3178874803318605,5.0899134196545015,-0.20093879819455218,0.42891614987922166,-0.7162951050742042,-0.5124215629729578,0.10402289665529245,0.5465417462756738,0.04183779811875151,-0.47248458045347647,-1.492905235935772,0.33967565922588155,-0.5030273300071676,2.979235854295145,-11.114873175143986,719.00878989812,136.71822400255667,660.8413021758288,782.4374879181263,0.8077826858431396,0.029206462431221762,0.6823708993054944,0.9565891287409638,0.009612573235592942,-7.470663785934448,-8.53308618068695,0.6679907441139221
4,0.0,0.0,-0.0047947700885072175,0.1,0.12428149295050213,0.3293902129197263,5.088546528862659,-0.20968922579010246,0.4178559269421982,-0.7101294652736951,-0.526443724871823,0.09490149700860301,0.6029134736838264,-0.17776448656853372,-1.0148855989414163,-2.3747648617981714,0.3706475496312643,-0.42349539610361336,2.718302489261388,-10.879826522173612,841.7443447264556,142.75485011374053,516.4370742391741,652.372674993812,1.107099246923812,0.03184255338527115,0.41673594826065846,0.6649939052926398,0.013226512385378492,-7.516043186187744,-8.737448453903198,0.5093632340431213
5,0.0,0.0,-0.004987499000964174,0.12000000000000001,0.12610207272559087,0.3419641506574155,5.08283899753689,-0.22224016001742317,0.4030182438814931,-0.6976003772318008,-0.5491259601040155,0.0873856056560266,0.6537216369091802,-0.39212809350510175,-1.9177424580609321,-3.4121822484129263,0.30968843284241226,-0.3477173761862654,2.451960982277463,-10.605858110024947,963.7637799095554,146.04780287783282,349.8897984167385,424.0420655936333,1.4513339086586443,0.033328532892639574,0.19128842929707823,0.2809596955332447,0.018157082778342225,-7.632927298545837,-9.004343748092651,0.21117755770683289
6,0.0,0.0,-0.005255292363173865,0.14,0.12777815486521946,0.35556142832923415,5.07288399024966,-0.23848772812811503,0.3843861022038143,-0.67493553653773,-0.5829519272490449,0.08017241287915053,0.7070506406152361,-0.6027829964589245,-3.2180447233238696,-4.677276683411964,0.18136988875707202,-0.3651108358588745,2.785766311157178,-10.440604895864276,1098.8758381553616,147.84409400251477,259.03899828925347,299.488731081463,1.8867892338709449,0.03415341232862555,0.1048471053431765,0.14014806707697736,0.024480019839976695,-7.826330065727234,-9.288654923439026,-0.2766662836074829
7,0.0,0.0,-0.005623450202857441,0.16,0.1292970805464557,0.3703605366926328,5.058751765121585,-0.2585783412294585,0.3609259871019486,-0.6374020754441238,-0.6297525446562557,0.07129256325153085,0.7765804501561906,-0.8094642749353497,-4.858082573269137,-6.186764716861013,-0.01245029416532006,-0.497741084717965,3.939417166018261,-10.174842770283862,1263.817829372974,473.79211542018203,209.48028985019099,231.54543964605543,2.4957156170577157,0.35075332702845224,0.06856657764713293,0.08377194608752662,0.030103860666295314,-8.040712475776672,-9.546947479248047,-1.0073368549346924
8,0.0,0.0,-0.006804342237865839,0.18,0.1305971094660127,0.38688366613366104,5.040578531865313,-0.282258230401533,0.3314547522992578,-0.5801537951982663,-0.6883964064882101,0.05771398769878784,0.8830201293176192,-1.004725771767452,-6.606392572929147,-7.728045652705218,-0.3251125669995931,-0.8055979888086556,6.215683204709183,-9.289774146171796,1462.695612579473,903.3890009440673,182.44623424802148,194.4826755766947,3.3429821545560734,1.2751924654363649,0.052011089167205746,0.05910006821016588,0.03822114473190713,-8.134012818336487,-9.7256600856781,-2.019139528274536
9,0.0,0.0,-0.006703866738081745,0.19999999999999998,0.13155040111585492,0.4060410513319577,5.018782569849728,-0.30845286472075323,0.2958177633899543,-0.5001443353171293,-0.7531296866799985,0.03615267968479365,1.0406504974496782,-1.1672321776468593,-8.160843504443017,-8.977191938812826,-0.8157891089400102,-1.2616112507406576,8.783361356407305,-7.054532368410673,1648.0022305035554,1302.6340344343298,167.69927684496824,174.26510219394214,4.2436712371508225,2.651373936548563,0.043942880354427276,0.047451177232332754,0.06123306247772054,-7.8692638874053955,-9.77620542049408,-3.067378520965576
