,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.0075418576867024864,0.02,-0.6802395393638323,-0.8330457374857175,4.073739942783233,-0.17384960355341483,0.5015420331604703,-0.7037798453281445,0.4721502235808806,-0.3977868997393918,-0.3332959890607656,0.4437943661115302,0.3488240981137952,0.3112181835669675,-0.12367288963304587,2.5825057238965052,-1.7604149899135766,-11.584680597935554,742.9794374491773,1081.323571852011,68.17566542696349,68.17566542696349,0.862540963893741,1.8269955159890359,0.007262479373659318,0.007262479373659318,0.011424397645453188,7.668992280960083,9.996653199195862,-3.363201856613159
1,0.0,0.0,-0.007711059918781802,0.04,-0.6873975455360041,-0.8402591902815542,4.080111234205675,-0.17108210783823122,0.49823826611696614,-0.6990397469752062,0.4835627929268618,-0.30750608911998273,-0.3955387144737592,0.18662417186317543,1.7006397369023394,1.5066657407196433,-0.599451158166979,5.832974496910382,-4.06722577801449,-13.676481405203024,1114.7959859060222,1622.133069039137,105.36518847786523,105.36518847786523,1.9418556068672657,4.111488660305151,0.017346842588504847,0.017346842588504847,0.012383713035025494,7.666475772857666,9.996581077575684,-3.3614261150360107
2,0.0,0.0,-0.007977090131301287,0.06,-0.6922245803869655,-0.8491133865335111,4.081039193735827,-0.16331424401556993,0.4884525330453769,-0.6848760257495549,0.5154487462557971,-0.17067008175285972,-0.49421901172480803,-0.09483011612254835,3.7604371245741137,3.263465803463296,-1.3056621050483164,7.338457473601563,-5.45488068185655,-14.103236352562767,1247.2322458667497,1809.7287652276505,125.65190832272278,125.65190832272278,2.430640902832391,5.117444245869851,0.0246697255716297,0.0246697255716297,0.01324010592328741,7.612031698226929,9.996545910835266,-3.366220235824585
3,0.0,0.0,-0.00826838760417145,0.08,-0.6941598482748541,-0.8601381925199139,4.076392389024335,-0.14971362579961142,0.4694746651347918,-0.656836170353647,0.5707412849633922,-0.023921778446345753,-0.6093140369086889,-0.3656763746621947,5.992158235717926,5.002706842096915,-2.029566424469579,7.118588842792609,-5.840199610270667,-12.925280960206608,1231.3645337553346,1767.788521323326,136.71822400255667,136.71822400255667,2.3691874436121747,4.883000401869059,0.029206462431221762,0.029206462431221762,0.013543047625257612,7.485744953155518,9.996553659439087,-3.387786626815796
4,0.0,0.0,-0.008532474712867976,0.1,-0.6932996284478998,-0.8734702210038651,4.066636603523387,-0.13126113812318424,0.4398610631172279,-0.6114876212932002,0.644496429607777,0.10563721461440775,-0.7221100537951382,-0.6037718232512335,7.988298210708619,6.29106810436374,-2.623396635355443,5.866730517657335,-5.357035483776973,-11.084756762695418,1140.0195792466334,1591.3134353539203,142.75485011374053,142.75485011374053,2.0307233438472148,3.956740787528852,0.03184255338527115,0.03184255338527115,0.013465370265778074,7.2560954093933105,9.996330738067627,-3.429506778717041
5,0.0,0.0,-0.008762738366273067,0.12000000000000001,-0.6901339717085804,-0.8889101059193301,4.0524810167606,-0.10999524830586666,0.3999871118704089,-0.5471315539308809,0.7270202324425912,0.20576419883751362,-0.8183039017145257,-0.8066237935560299,9.536644865004288,6.944732216686399,-3.0364615568464277,4.31277488885645,-4.308061725256697,-9.486496109990817,1029.576752982333,1354.6677496077298,146.04780287783282,146.04780287783282,1.6563175241874544,2.867422734973771,0.033328532892639574,0.033328532892639574,0.013981924706317008,6.8524956703186035,9.99546766281128,-3.485854148864746
6,0.0,0.0,-0.008970902459224005,0.14,-0.6852687200578595,-0.9060438795810781,4.034541582617507,-0.08803797331989734,0.3522587367994073,-0.46453944698978605,0.8076918965748231,0.27642232464416877,-0.8912113935984213,-0.9842024637852212,10.565675203516795,6.989791693548404,-3.2853999785478534,2.9758406225373144,-3.1369475760657433,-8.49537709104626,934.0538289706936,1106.0079577374645,238.7190413600516,147.84409400251477,1.3632325618798657,1.9113606656083149,0.08904309856520999,0.03415341232862555,0.017584212252180625,6.08077347278595,9.992953538894653,-3.535371780395508
7,0.0,0.0,-0.009167578089789004,0.16,-0.6792190231060404,-0.9244209024070006,4.013210888443101,-0.06654343409061315,0.30020773061150813,-0.3674230873483183,0.8777514253727796,0.32587220415895013,-0.9436398688399545,-1.1469932988639298,11.006291213920193,6.641662392380124,-3.405237649838467,2.1358295099191484,-2.2540778442268072,-7.902850519954444,872.4168937436909,878.583830686337,444.7564193220979,148.82396284235844,1.1892530514618755,1.2061256500467306,0.30907977760732963,0.03460763088749417,0.029008609897633816,4.884821176528931,9.984971284866333,-3.580247402191162
8,0.0,0.0,-0.009332243277437475,0.18,-0.6723152364627443,-0.9436933134088517,3.988732791740491,-0.04529795509545726,0.24701256328473892,-0.26239381304123766,0.9317093837250716,0.36305496532322773,-0.9816313236787955,-1.2990948382007068,10.795932203890679,6.12309800244078,-3.43313391993362,1.675720152678001,-1.642074265774941,-7.377075189113892,860.4599185238696,676.400355976208,636.592643087712,149.3584769476188,1.1568776501487588,0.714881067828622,0.6332123424314371,0.03485666989392759,0.05555873136774022,2.8287631273269653,9.955587387084961,-3.6180713176727295
9,0.0,0.0,-0.009474326685058232,0.19999999999999998,-0.6647454852337847,-0.9636103953598915,3.961317243432292,-0.023471377461395,0.19507979483746068,-0.15801154074462204,0.9676907156099772,0.3929434375335698,-1.0083024082983258,-1.4406905744639358,9.886383075155162,5.554359964338858,-3.3996895147913433,1.3695685511710278,-1.0979792290768073,-6.840810045245505,888.5533348318307,457.104719929748,798.5982576370018,149.6500520208377,1.2336533521583337,0.326480729568408,0.9965127449219823,0.03499289592716165,0.0996852973540793,-0.04379112273454666,9.837431907653809,-3.6201937198638916
