,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.0059450482034698274,0.02,0.6496469531240577,-0.36739044608824745,4.733502555951453,-0.5064427534402629,0.6450486132029996,-0.49195121434775124,-0.29225336062140506,0.7479364629852128,-0.11169014005916378,-0.5572917560228451,0.26484617853811687,-0.2364171650106647,0.0369597080186352,0.13322980712600183,1.036675930151551,-10.155777161690533,68.17566542696349,68.17566542696349,161.72027336543033,703.4961149954544,0.007262479373659318,0.007262479373659318,0.040865336028001104,0.7733027376581464,0.3156730211888983,5.390368700027466,-7.979040741920471,0.9879284501075745
1,0.0,0.0,-0.006152445348905911,0.04,0.6646487222576627,-0.36929504616486375,4.720286083858835,-0.513909544219535,0.6390069091381259,-0.49143829116641596,-0.2933522735709433,0.7528990926851666,-0.07415126160178004,-0.7657720553485551,1.292108343865112,-1.1509426439410824,0.18383791408414885,0.3343420149370863,2.460299591216458,-10.596505746440652,105.36518847786523,105.36518847786523,293.5969996395609,1070.3135606803628,0.017346842588504847,0.017346842588504847,0.13468814356572337,1.789980074715032,0.4200344955836458,5.441328287124634,-7.995985746383667,1.051909327507019
2,0.0,0.0,-0.006483352921183578,0.06,0.6797895529679647,-0.37020138335990843,4.7028336588262105,-0.5348778250569493,0.621458855402884,-0.4897924067733477,-0.2963072755955487,0.7618117415733129,-0.01382603399207965,-0.9797614410500913,2.858292033332087,-2.52966304941775,0.4121738082675473,0.5276191377831262,3.3232784331194645,-10.713465616591721,125.65190832272278,125.65190832272278,395.4648699024008,1220.3483456143936,0.0246697255716297,0.0246697255716297,0.24436666458251002,2.32698602075778,0.567413691658162,5.566221475601196,-8.099405765533447,1.1195704936981201
3,0.0,0.0,-0.006920293729761712,0.08,0.6951473352244871,-0.3697799279452175,4.681108781564194,-0.5716843562896832,0.5885310041648797,-0.4860582592105245,-0.3009246127580185,0.7745880336162553,0.05658715003622242,-1.1918262931470653,4.561140235234701,-3.9872230739867813,0.6601810610733063,0.7191685046664151,3.5627697557700824,-10.465359343150954,136.71822400255667,136.71822400255667,471.522697194658,1232.0842482885741,0.029206462431221762,0.029206462431221762,0.3474012256680829,2.37195776369637,0.805288953460328,5.728315114974976,-8.332542181015015,1.1769427061080933
4,0.0,0.0,-0.007468089225762897,0.1,0.7107940993213872,-0.36795996092152,4.655215349746492,-0.6218963672077791,0.5387930641485881,-0.47897284087789144,-0.30582995304663185,0.7904850910562591,0.12400516826495722,-1.3959419864827984,6.096197594049126,-5.232126755508677,0.8693404877205957,0.8447466858397213,3.1676446686796687,-9.993890055969189,158.2883852580902,142.75485011374053,485.9310734293231,1139.6450768539219,0.03914932138283019,0.03184255338527115,0.3689567700322009,2.0293893565207353,1.2949417824775107,5.936636328697205,-8.558112382888794,1.110877275466919
5,0.0,0.0,-0.00812013609194155,0.12000000000000001,0.7267697715995141,-0.36492308262869727,4.6253347063416115,-0.6800359122581792,0.47321682494120837,-0.4668207769220912,-0.3093466613131667,0.8070771784473703,0.17717873011032675,-1.590762291001881,7.154429684717016,-6.227866788376303,0.9644685283940112,0.835766339768349,2.3584329042732195,-9.566212337157978,473.7746073805669,146.04780287783282,339.295036039464,921.327749383279,0.35072740473265784,0.033328532892639574,0.17987928497876815,1.3263387086230451,2.3793080111419393,5.896620154380798,-8.770113587379456,0.7876582741737366
6,0.0,0.0,-0.005631634517568341,0.14,0.7430975900829901,-0.3609097761421308,4.591642185640363,-0.739591638452211,0.39595927292230887,-0.44645307044582205,-0.3112878385159119,0.8268768108051208,0.22486607301508366,-1.7767198645287472,7.444620533725692,-7.072243553468525,0.8890708742936189,1.1645571118823093,2.509564809646876,-9.043062676099593,807.1048284227904,436.95735236864687,299.68462324515025,670.1566621499028,1.0178552750495238,0.2983350251683517,0.1403314655416957,0.7017441801437823,4.722853365979499,5.245528817176819,-8.903233408927917,0.4532085657119751
7,0.0,0.0,-0.005715270446596166,0.16,0.7599492161432588,-0.3558050868974725,4.55439448629557,-0.7951977671320677,0.3135480646019841,-0.414598958394629,-0.3121791569445543,0.8619106208741634,0.2897616295264186,-1.9433464750473208,7.00428190336481,-7.8293326252542625,0.6181456081753793,2.2413663967497257,3.7716205116776416,-7.665587320479895,1139.4949472484725,794.4162883144353,422.7173195031206,491.20624788304684,2.028854714004664,0.9861033202943924,0.27920695025335757,0.37701089880018585,8.883066314040853,3.9994975924491882,-8.909439444541931,-0.04389817640185356
8,0.0,0.0,-0.005977979342180191,0.18,0.7777823773477486,-0.3491023084042003,4.514209643477727,-0.8440744328944486,0.23272022491116126,-0.3689585234874748,-0.31184813066163486,0.9269511282189242,0.3851924052747174,-2.065715517234143,6.029688666538988,-8.529835659687416,0.12574565287746778,3.955311487307152,5.301077070877024,-4.840503137580833,1456.4143696827923,1165.336193253349,578.5308667847418,408.31411431129845,3.3143323154834023,2.1219180688517008,0.52297293182818,0.26050431776449473,13.788622655318187,2.598661184310913,-8.76127004623413,-0.7893145084381104
9,0.0,0.0,-0.006393961927783599,0.19999999999999998,0.797290959360122,-0.3402103491535577,4.472294110120069,-0.8854424854378757,0.15942090018478736,-0.3087822668686335,-0.3085937349223688,1.0297320859203034,0.5067173644567315,-2.1109165518661204,4.704548288106332,-9.112943528211705,-0.6440307817295097,5.824077464822618,6.30361720393779,-0.29397405080315586,1771.9399773059054,1553.1059931919206,692.8089977161039,366.257393534934,4.905961704928937,3.7690190453045087,0.7499860398366243,0.209603698551966,19.597315206891246,1.400158405303955,-8.47138226032257,-1.9324045181274414
10,0.0,0.0,-0.006617851501931224,0.21999999999999997,0.8191505301886316,-0.328815153153055,4.430446191998442,-0.9193753659600673,0.09862465934058465,-0.2354841775049294,-0.2992813311594509,1.158167166507016,0.630600411481601,-2.0574701585363466,3.1532101466875,-9.409778110879598,-1.6600918498417925,6.557353699290104,5.791283497465551,4.773939916688999,1972.9110447335627,1827.6641379172468,856.3551945494153,466.26848034192597,6.081926242365286,5.2193800519439115,1.1458664761224588,0.3397021200640833,23.058569796949826,0.415598563849926,-8.129245042800903,-2.8178422451019287
11,0.0,0.0,-0.006717240457374509,0.23999999999999996,0.8435860917045723,-0.3151590154017243,4.39064102900618,-0.945834736928853,0.053687342042330985,-0.1531582378088674,-0.2811705424016525,1.2816641059889484,0.7291704121542284,-1.9090342964409903,1.536610078264164,-9.28339717100686,-2.6978915526358307,5.569700305807261,4.10364693176407,9.177484369873973,2008.216012648022,1936.3127070528362,1135.4119454313563,808.0249786562324,6.301544276769051,5.858374515211606,2.014341308132878,1.0201774359779376,25.305347610248756,-0.40031395852565765,-7.586299180984497,-3.188232660293579
12,0.0,0.0,-0.006703863102558442,0.25999999999999995,0.8701597690938484,-0.29991316551354713,4.354583570830927,-0.9645468973384398,0.025277473339090206,-0.06790342776302816,-0.2537704803053578,1.3671760977878262,0.7888614391777339,-1.6867019648289066,0.10960112310336448,-8.697012642077315,-3.495058692584622,3.071968701982122,2.119789692061945,12.354641114876895,1917.1412957635662,1929.0999947965897,1424.051514505034,1179.4225594705558,5.742941403104588,5.814811230645945,3.1686738579936278,2.1735268118704933,26.5093481386321,-0.6377218663692474,-6.614816188812256,-3.3673975467681885
13,0.0,0.0,-0.0066582532133142676,0.27999999999999997,0.8978591958054797,-0.2838491408689361,4.323510679442426,-0.9755717127630942,0.010873716995355248,0.013625472046361432,-0.21898845185694524,1.3914995399187924,0.8124156113508967,-1.4141329863378358,-0.8829379377333608,-7.719871904577957,-3.905851569666208,-0.31231735134387345,0.5276107067156148,14.417191852057638,1766.445126910859,1867.0917316426778,1675.1462971748438,1499.8403450839319,4.875581750954377,5.447000965144464,4.3846166047491195,3.514926146871911,27.411454152947726,-0.6865708529949188,-5.240939259529114,-3.3758955001831055
14,0.0,0.0,-0.006777652530964285,0.3,0.925330147324131,-0.26758326591270215,4.298282100753922,-0.9798075329085129,0.006065277476479088,0.0860126526118936,-0.18039466304614624,1.3431918110686696,0.8111437845117538,-1.1029589592025375,-1.389486499907186,-6.526342311404322,-3.9120118476078036,-4.072183367731939,-0.4330395045315671,16.258810234994453,1642.273398414153,1803.9889294113325,1896.3499002633794,1775.0724712908523,4.214218577766463,5.085034186021147,5.619052465502475,4.923322879307957,29.761260060217587,-0.7928886264562607,-4.16485995054245,-3.1432642936706543
15,0.0,0.0,-0.007223164891477583,0.32,0.9510447025809604,-0.2514907980695049,4.279727746601674,-0.9789045544850771,0.006455749604031939,0.14637400456511857,-0.14240381769107643,1.2144815633067714,0.79679765246795,-0.7436298110032279,-1.466262112139812,-5.273929991381782,-3.5008340128681525,-8.262149879426097,-0.8637307139105715,19.054176827161836,1556.045574826649,1759.082085464031,2154.1537270306185,2073.1214390977125,3.7832998789522754,4.835020862698491,7.250693150322005,6.715457835512794,35.32758808409406,-0.45383285731077194,-3.0137717723846436,-2.334235429763794
16,0.0,0.0,-0.007780413617726886,0.34,0.973313298111339,-0.23573895030735342,4.268954298373978,-0.9747831831451961,0.00833419760964434,0.1938582031977992,-0.11021471798468523,0.9971507920042039,0.7781922058053916,-0.3222341350935176,-1.1537113568949955,-4.063990920903092,-2.6183748435406407,-12.87612694736516,-0.9424316770251839,22.529142651610403,1479.1682332099087,1713.0682666229495,2438.7516331220118,2384.711843646603,3.4187022942401346,4.585381570811239,9.293114482795993,8.885829137632044,42.11755371557205,-0.17679588869214058,-1.563713699579239,-0.9199972748756409
17,0.0,0.0,-0.007947535191161129,0.36000000000000004,0.9903857562909233,-0.2203562729906237,4.267125443256699,-0.9693174190434196,0.009172416301951558,0.22889752662474902,-0.08913770371318544,0.6974294669128465,0.7602594765529088,0.14604612246083232,-0.5650387571504364,-2.9540020347769165,-1.356689475634933,-16.69128840141342,-0.8818484462675998,24.393876934063034,1445.8911644564184,1686.4647524516217,2602.9406184307486,2571.0436739508705,3.2666104611232356,4.444067823565369,10.58655509265425,10.328685384221973,45.06454923106432,-0.08299792185425758,-0.2784382924437523,0.41264694929122925
18,0.0,0.0,-0.007588905100495617,0.38000000000000006,1.000765520880852,-0.20533273342206437,4.274993587386304,-0.9640571011113921,0.008034103660457792,0.25248956634292674,-0.08233090466545845,0.3320586162639359,0.741607130200877,0.6431300148436528,0.01662958430520281,-1.8483336945077535,0.016809217452920078,-19.326333045268687,-1.0116458637252588,25.118944397731003,1552.9055234054413,1766.3385727470372,2646.347213579183,2584.9821187551433,3.7680461230660587,4.874993566402417,10.94258153003225,10.440979122984679,42.487341640209365,-0.11733033694326878,0.8965297788381577,0.8760572671890259
19,0.0,0.0,-0.006945227996482534,0.4000000000000001,1.0035559476434246,-0.19071884737455036,4.292645440516805,-0.9604245848031148,0.006407143168914378,0.2641897995023651,-0.08801883469506853,-0.052088906059782565,0.7189845906666581,1.1140131784665466,0.3513002519258433,-0.615077837303672,0.9176797976433589,-19.06848520010139,-1.2432679734208505,22.564427349125285,1812.3347453456724,1982.0459477058225,2381.802510679196,2281.489457505208,5.132192930863985,6.13837726903673,8.864161055439338,8.13323036537651,36.35120406361828,-0.019735752139240503,1.805979609489441,0.19783978164196014
20,0.0,0.0,-0.005576137042797675,0.4200000000000001,0.9991745089415528,-0.17657718278919105,4.318597890014514,-0.9597044446629929,0.005596255922862405,0.2633090139354724,-0.09800216321118314,-0.37132951937860614,0.6955166663557765,1.4564837236266879,0.3013576256066015,0.7064690875405599,0.8011188158107022,-14.239344968994708,-1.1327054131600027,14.313332908102659,1979.197826194033,2102.37278378494,1696.8371224168945,1508.234738470955,6.120748733946253,6.906302429993519,4.498901187405664,3.554381336126064,22.66047041671621,-0.04405457992106676,2.0663847029209137,-0.7901017069816589
21,0.0,0.0,-0.003903223348925004,0.4400000000000001,0.9893754523120822,-0.16286249716113027,4.349846489355617,-0.9622824269802398,0.004895151204915072,0.2517425279323958,-0.10302556891329268,-0.5925909686549622,0.6770477781202879,1.644005205865991,0.371212625136775,1.5260897865475576,0.03916291583253148,-9.085434685507744,-0.7863958391532351,6.387474440977318,1850.3069995085666,1933.8049413716112,993.7927882308866,890.9110244624545,5.349506558164325,5.843209695098598,1.5431843932611429,1.2402087955013839,5.5624135704421995,0.05556895863264799,2.0739567279815674,-1.3618297576904297
22,0.0,0.0,-0.0035205727571867122,0.46000000000000013,0.9760200409626223,-0.149456158439176,4.3835239878113725,-0.9668910557788132,0.0014599227309402142,0.2345620557584065,-0.10049973571578075,-0.7314485054054738,0.6644156791207838,1.7059145850343964,0.5199104050917229,1.8904941103861237,-0.7473605649463908,-5.4780687808098625,-0.5258995070887411,0.8069221894523242,1569.2804901821967,1616.0596473177766,610.2852227634626,554.1636770297807,3.8479311419615194,4.0807586807870795,0.5819582768625581,0.4798464138598293,0.7233451650113755,0.20758247002959251,2.0132461190223694,-1.5137683153152466
