,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005863543711267463,0.02,-0.9787350004955655,-0.8568959997233135,4.49481997019119,0.6597866469363369,-0.6676471195248265,-0.3429190244487252,-0.03654376808489446,0.009633995975920644,0.6232614224569853,0.012133545855052084,0.2038732757392182,0.18200113747917934,-0.026063065201780207,-0.31834985329197607,0.7142674759193897,-9.906936926749943,68.17566542696349,604.5638228046096,68.17566542696349,68.17566542696349,0.007262479373659318,0.5710977531995913,0.007262479373659318,0.007262479373659318,0.010577714427126215,9.64947760105133,5.672554969787598,-0.40420404076576233
1,0.0,0.0,-0.00593528175350554,0.04,-0.9786384990346924,-0.8442145611678721,4.493071812548153,0.6650438952766355,-0.6636215275186166,-0.3403679360421198,-0.038376473047492525,-0.0011809832697148208,0.6476045034579201,-0.1872570599610853,0.9699309895128256,0.8646063281219682,-0.1233841360343246,-0.6899097157484998,1.5579883581808842,-10.004646318373858,105.36518847786523,890.0902001052065,105.36518847786523,105.36518847786523,0.017346842588504847,1.2379245614876127,0.017346842588504847,0.017346842588504847,0.013710053948138621,9.642234444618225,5.59353232383728,-0.33238154649734497
2,0.0,0.0,-0.006023249907506524,0.06,-0.9788149435432871,-0.8309151150737498,4.487325904653356,0.679371816992391,-0.6522810971066829,-0.33333729495193976,-0.04323832128890972,-0.01691727865802055,0.6834890503835059,-0.38721092544780683,2.0892523625418296,1.7799798558273316,-0.2513640097626693,-0.8387011669814388,1.9296062788733066,-9.974780119797506,125.65190832272278,948.7048758247277,125.65190832272278,290.18800713594464,0.0246697255716297,1.4063337718594797,0.0246697255716297,0.13157853929589097,0.018549353443713897,9.63280200958252,5.434802770614624,-0.19534257054328918
3,0.0,0.0,-0.006059116799918045,0.08,-0.9793192516945127,-0.8168595565351426,4.47759657204029,0.7033660056816825,-0.6318498998522855,-0.321739274125507,-0.05025739341872164,-0.03348021255478373,0.7221545198622352,-0.5852669108196967,3.2326257151176567,2.4098050789630574,-0.3268344875112082,-0.8253919368475156,1.9485634783757222,-9.839088408018135,136.71822400255667,805.1541401868931,240.5372069288953,541.9892165033042,0.029206462431221762,1.0129411205415666,0.09040462899980763,0.4589944481850027,0.027319127328953842,9.616894125938416,5.119615793228149,0.058074645698070526
4,0.0,0.0,-0.006014222324366801,0.1,-0.9801552201999282,-0.8020206781442215,4.4639377463924514,0.7338381606886757,-0.6029364920571435,-0.3078945788820452,-0.05612547334264268,-0.05045325381857349,0.7626199768106594,-0.7799450747619846,4.123804537262516,2.4436567055559575,-0.2733679817439149,-0.902195983706839,2.159537205698154,-9.638878119526478,142.75485011374053,507.383677090416,486.8340899625959,783.8652844660804,0.03184255338527115,0.40225284454310634,0.3703293253349055,0.9600834930838291,0.0450334491582627,9.588884115219116,4.634905755519867,0.41028812527656555
5,0.0,0.0,-0.0059333310047033315,0.12000000000000001,-0.9813769054988508,-0.7862613035981685,4.446439484637531,0.7669459812094902,-0.5673050673066351,-0.29436945634696304,-0.057493005529543124,-0.07289420290115729,0.8159442693025759,-0.9685530784149597,4.847785166600399,2.1189166003891167,-0.09021063772269228,-1.2677991821848353,2.9816414480983178,-9.247020224929589,146.04780287783282,344.9512104345881,707.519593558361,970.3082532648623,0.033328532892639574,0.18592658277862598,0.7821734742052502,1.4711115041363212,0.08169522089861808,9.542314410209656,4.077139794826508,0.7710986137390137
6,0.0,0.0,-0.005847687820519392,0.14,-0.9831225110163666,-0.7692789462962273,4.4252646319423485,0.8007486418404308,-0.5257932591708582,-0.28207394680437436,-0.052700566746432316,-0.10273264592886086,0.8840656278372198,-1.1470740014878154,5.484505137654882,1.69502856671467,0.1881613429072459,-1.6140600322850016,3.58567116840585,-8.683303116663046,147.84409400251477,256.3450204534544,850.1251402045743,1076.0502881120995,0.03415341232862555,0.10267764804230732,1.1292545778178493,1.8092195711812278,0.15623829892315763,9.479069113731384,3.5153284668922424,1.0442017316818237
7,0.0,0.0,-0.005765441583811864,0.16,-0.9855202756317525,-0.7508613950109424,4.400633865068173,0.8339962896276408,-0.4789239226112975,-0.27085756613472506,-0.04145170811328813,-0.13748525460690636,0.957466477888353,-1.3143207334139575,6.020067770191834,1.3095209561510095,0.5124354010484233,-1.7746982674157592,3.5872977635903323,-8.156161997669427,148.82396284235844,208.01073689173253,906.6441870131957,1093.6728135468709,0.03460763088749417,0.06760793106601903,1.2843988369635297,1.8689641632254215,0.3325756146116459,9.363120198249817,3.1838268041610718,1.2114498615264893
8,0.0,0.0,-0.005681827080654916,0.18,-0.9886272886651178,-0.7310227704599389,4.372748843871721,0.8655599870780786,-0.4273264729989702,-0.2599996192153981,-0.02445796907973023,-0.17294541884581158,1.0245024624537573,-1.473264443942836,6.423458155697082,1.0420348186214905,0.8321991396856264,-1.7173787157415148,3.0637673159968486,-7.850054503401198,149.3584769476188,181.64459962838353,895.9094504439807,1037.7789605272935,0.03485666989392759,0.05155503928185099,1.2541641324367854,1.682813023225494,0.8206807222411987,9.170339703559875,3.091003894805908,1.2997201681137085
9,0.0,0.0,-0.005605258350495649,0.19999999999999998,-0.9924265573852086,-0.7099586669958552,4.341736333134966,0.894433075317551,-0.3718534808382317,-0.24840528289641686,-0.003045980241265566,-0.2066137200248988,1.0799511905547896,-1.6273838575724675,6.699679658916756,0.951595940035525,1.1187027015300903,-1.6219776399537689,2.495143598214951,-7.6442669809542805,149.6500520208377,280.86863596515275,868.8929875234171,956.1189421918465,0.03499289592716165,0.12326297093839081,1.179665084087037,1.4284004734987072,2.2621103530931976,8.840195536613464,3.114543855190277,1.349969506263733
