,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.006841551922356884,0.02,0.6479634126654479,-0.31360274778654434,5.6980577631979195,-0.533762414786961,0.567523597782827,-0.5332144279287039,0.329692317728353,0.6616288508985797,-0.9145082226290805,0.6397292817967349,-0.20126614094217826,0.17957635094841617,0.11605802627642303,3.185299664206704,0.8594484519148882,-10.523399236011647,68.17566542696349,68.17566542696349,992.9036822259976,793.5434049878347,0.007262479373659318,0.007262479373659318,1.5404243797729267,0.9839375030194936,0.09657626104091076,-0.5796169117093086,9.201396703720093,3.148409843444824
1,0.0,0.0,-0.0069815674604100176,0.04,0.6621828464312735,-0.3316286114304017,5.708665711572521,-0.5291036336336208,0.5671387275157435,-0.53936993845583,0.32784611957086923,0.7733432227319847,-0.884735084334137,0.41784894732075406,-0.9801077643327123,0.8687062953580299,0.5658449094793068,7.217057096132501,1.8992533596665864,-11.510092840492689,105.36518847786523,105.36518847786523,1493.5912471115637,1196.244296540228,0.017346842588504847,0.017346842588504847,3.485697223938827,2.235969633579526,0.13548873427218577,-0.555550716817379,9.197344183921814,3.1769495010375977
2,0.0,0.0,-0.007161747944742854,0.06,0.6792817511242015,-0.34890492575316734,5.714657338889904,-0.5157351780150106,0.5659248368196548,-0.5566062676619542,0.32239070710537165,0.9418003028026348,-0.8421449287610279,0.178987801302761,-2.168393203810588,1.8846750876200635,1.241306686921701,8.98257442969466,2.1834281573187995,-12.237183749342346,125.65190832272278,125.65190832272278,1667.7971343049733,1336.8043575469735,0.0246697255716297,0.0246697255716297,4.34622882090875,2.7922985186917386,0.18664898515939712,-0.5753022059798241,9.219057559967041,3.179259777069092
3,0.0,0.0,-0.007335813633315587,0.08,0.6999020348420983,-0.365336762432112,5.715751613135588,-0.49113310507004354,0.5633560167387468,-0.5866751952318722,0.31181803477052983,1.117822097861474,-0.8026249391825863,-0.07080244744100014,-3.464567800634587,2.9022173580038024,1.9415642651916403,8.38351916171426,1.7397773589725085,-12.635621613284858,136.71822400255667,136.71822400255667,1619.2895612477166,1296.2842493816465,0.029206462431221762,0.029206462431221762,4.0970868786176275,2.625588304004906,0.2462411134181124,-0.5059400200843811,9.331457614898682,3.150637626647949
4,0.0,0.0,-0.007468925563369222,0.1,0.7237852305619086,-0.3810989178292078,5.711803644400168,-0.4550061617634964,0.5589152062245001,-0.6272885647225054,0.2951139467674387,1.2635467510041498,-0.7759975786634989,-0.3237901630877085,-4.632346536497981,3.672024943974975,2.514244265863912,6.33098280529721,1.0135305301179296,-12.600748095167376,142.75485011374053,160.4700193749953,1423.0163112571718,1137.94268949746,0.03184255338527115,0.04023592138600186,3.1640686464967365,2.0233309327557842,0.3068896537657494,-0.19833965227007866,9.522182941436768,3.1041369438171387
5,0.0,0.0,-0.007543828428977134,0.12000000000000001,0.7501409986598105,-0.3964666794513197,5.702832816409431,-0.408928809742005,0.5520014295392213,-0.6737788913347695,0.2722014987859764,1.3650721958626553,-0.7625860864779632,-0.5721377283950294,-5.4318249246136086,4.162520478275679,2.8802186008485284,4.183762429296463,0.44523121535509175,-12.259669272618611,146.04780287783282,432.0510511665364,1137.0731554636927,918.1519129059088,0.033328532892639574,0.2916730298454833,2.020239945946938,1.317210632272042,0.3430309871975919,0.3110514394938946,9.706590175628662,3.0615081787109375
6,0.0,0.0,-0.007562591870099822,0.14,0.7781410760333239,-0.41165902004316557,5.688972417603067,-0.35573112293009884,0.5413212103320327,-0.7211033337809533,0.24583876308171887,1.4301727270301234,-0.7576390840191106,-0.8126904702269261,-5.59064423300617,4.553896983681631,3.0198046069306974,2.6709852650245973,0.12639841010294858,-11.880197104808905,147.84409400251477,694.2434826189292,800.2136171937216,695.9506663596272,0.03415341232862555,0.7530949989890074,1.0005482018051104,0.7568033587762746,0.2985160344138551,0.9423123300075531,9.837857484817505,3.0203030109405518
7,0.0,0.0,-0.0075562820707038795,0.16,0.8072047514167775,-0.42680193492858376,5.670360249166375,-0.2984949648920866,0.5254659116080527,-0.7653585190602737,0.22138805065733533,1.4739930796586498,-0.757205660288337,-1.048287633504916,-5.098783269017964,5.007694270954546,2.9848734898780642,1.931892035825739,-0.04948307376116413,-11.768952725798174,148.82396284235844,868.4309378243721,504.68864371468896,542.6596645471598,0.03460763088749417,1.178410800806898,0.39799095846906524,0.46013071530930977,0.21792965782180743,1.7096267640590668,9.910773634910583,2.959686040878296
8,0.0,0.0,-0.007581160302738393,0.18,0.8370494190230771,-0.44196891523298837,5.647022225181427,-0.23921077185622389,0.5038675159034419,-0.8045318781208055,0.20402007286699436,1.5095771688433068,-0.7600465817001711,-1.2862299611776145,-4.188547822081972,5.543272958703332,2.8750227635245356,1.6571048068752814,-0.2170039264700433,-11.98708516787892,149.3584769476188,936.7718469126798,343.48108168378155,551.6959641995271,0.03485666989392759,1.3711778889881516,0.18434517909773365,0.4755823787838088,0.15001051662688558,2.8935426473617554,9.950554966926575,2.9658689498901367
9,0.0,0.0,-0.007658261729988725,0.19999999999999998,0.8675562742230745,-0.457229363206866,5.618876883869227,-0.17940324398299923,0.4768344775210802,-0.837705028543285,0.19670699593270452,1.5403204647934257,-0.7666846208999046,-1.5290728995663792,-3.0525638596299443,6.011843743702449,2.7642234095889786,1.4281176195513647,-0.4248983367665393,-12.236975559041056,149.6500520208377,927.0798085496707,273.43275559305556,644.4786761581466,0.03499289592716165,1.3429516763378933,0.11682269457664851,0.6489978315460542,0.10422942288363232,4.300534427165985,9.972602725028992,2.9944236278533936
