,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.003443232839913035,0.02,0.016875613773663107,-0.286428600078207,4.742208179778723,0.5556871285532903,-0.6313198725753005,-0.539169450937915,0.0440832941942033,0.15762536844953884,-0.5286919225982342,0.3498494710532436,0.050486621566910125,0.04507194631422743,-0.019872551948043708,-0.39951213780775774,0.3990208889224119,-10.037619779245594,312.2167505609668,432.25002653737965,68.17566542696349,68.17566542696349,0.15231354974903674,0.29194174398432565,0.007262479373659318,0.007262479373659318,0.06583738796087021,2.2230443358421326,0.45371800661087036,-0.5492321848869324
1,0.0,0.0,-0.003463387276301099,0.04,0.0199042998833936,-0.29687874506839645,4.747172426619468,0.5572302417025351,-0.6303224549531458,-0.538770756102831,0.043750804362405714,0.14360001330060349,-0.5146792265049898,0.14564061144296317,0.245450594438395,0.2188777271225341,-0.09684724472224723,-0.9076191259679649,0.9071000921183486,-10.32708277629164,470.78465633777216,650.0742522644738,105.36518847786523,105.36518847786523,0.34631455204504163,0.660316380650634,0.017346842588504847,0.017346842588504847,0.06809197331976383,2.184414118528366,0.48704449087381363,-0.5531839728355408
2,0.0,0.0,-0.0035024807472668813,0.06,0.02257048490797164,-0.3069664939664434,4.7480069174093735,0.5615912138876392,-0.6274806380249234,-0.5376342031643286,0.04281145846500059,0.12231806343787108,-0.49338776988652117,-0.06253407675051104,0.5389690029201522,0.4790140420570902,-0.21244239149578398,-1.1407627049783495,1.1423603473897332,-10.443883604842497,526.5141938412065,725.6201265971627,125.65190832272278,125.65190832272278,0.43315796802246836,0.8227062212325025,0.0246697255716297,0.0246697255716297,0.0702358684413991,2.1605494618415833,0.5111197754740715,-0.5520168542861938
3,0.0,0.0,-0.00355004668106709,0.08,0.024789367764898755,-0.31660617191451706,4.744670040315798,0.569359785977476,-0.6223404448910288,-0.5355638257414842,0.04114843036695339,0.09981578447260821,-0.4708135107771976,-0.2709161701761337,0.8489204514557298,0.7497593008301409,-0.3317909629797884,-1.0813361777162322,1.0865477688662084,-10.380953507486934,507.74071760849284,701.8959785629067,136.71822400255667,136.71822400255667,0.40281916586022914,0.7697889083545684,0.029206462431221762,0.029206462431221762,0.07201467997348054,2.1670441329479218,0.5158578604459763,-0.5400574803352356
4,0.0,0.0,-0.003596567252619712,0.1,0.026589079090785284,-0.32582457215592153,4.7371887514944495,0.5802548916436728,-0.6149730555461937,-0.5325435244411191,0.038856096710795096,0.08103397403244254,-0.4518979721557758,-0.47664136830155834,1.1150142577820386,0.9756058566165975,-0.42657755180553747,-0.8192399000127617,0.8267526392841741,-10.209388255433096,429.217581625491,606.4362181638965,142.75485011374053,142.75485011374053,0.287859884848292,0.574640726297709,0.03184255338527115,0.03184255338527115,0.07331771767874981,2.210637480020523,0.4965348541736603,-0.5145795941352844
5,0.0,0.0,-0.0036355848937441528,0.12000000000000001,0.028073837831380948,-0.3347251385361774,4.725630155807114,0.5934930286653655,-0.605756906852331,-0.5286874727570141,0.036251218960326695,0.06840866607594016,-0.43912793808752254,-0.6786658425570538,1.3264373698213405,1.1097600875794194,-0.47811962618063025,-0.5119568631928323,0.5187940365244065,-10.033305216753885,302.7897654399063,448.04363395967823,146.04780287783282,231.52974065381215,0.14325458270730254,0.31366550686658284,0.033328532892639574,0.08376058684374138,0.0740770138676623,2.283056527376175,0.45468080788850784,-0.4753546416759491
6,0.0,0.0,-0.003666053048049007,0.14,0.029351142988088507,-0.3434155342760982,4.710057167383896,0.6080287813173418,-0.5950841594673594,-0.5244178377598749,0.03408483064402495,0.059623775873104606,-0.4302166003177083,-0.8784281531119471,1.5034969409341514,1.0970594036305734,-0.4899159778461984,-0.40618526200789207,0.41206371506927125,-9.96416639141292,233.34613924460444,312.58148014986887,147.84409400251477,338.5144836730997,0.08507998025357154,0.1526696210153151,0.03415341232862555,0.17905260798845143,0.07442656198532023,2.378748059272766,0.39321400225162506,-0.425523579120636
7,0.0,0.0,-0.003698316192755892,0.16,0.030461138739590266,-0.3519363298311188,4.690497198931295,0.6230721250210304,-0.5830217137502166,-0.5203406349537286,0.03335313978456144,0.051310925824600895,-0.4218067718901956,-1.077511826930694,1.7132143480587505,0.9660496440458766,-0.4770724830688758,-0.42405091012662016,0.42748665182369006,-9.946333169148161,195.4649492194761,238.68747618108242,148.83600079200488,424.45355970472326,0.05969856925241454,0.0890195522615464,0.03461322974078427,0.2815052515787779,0.07472367788532946,2.488408088684082,0.32688744366168976,-0.3699984550476074
8,0.0,0.0,-0.0037391766101466696,0.18,0.031394754738565483,-0.36027967747853484,4.666957410836665,0.6383091141559936,-0.5693386400163472,-0.5169085074169018,0.034936839149499674,0.04178931545619043,-0.41229583652710095,-1.2764495557513498,1.9597550411996938,0.7655408360226146,-0.44660208791299394,-0.5070556907539318,0.5021413432422086,-9.94289142969778,174.80092810853694,198.378624823194,215.0911674940027,483.1971236953899,0.0477434291986525,0.06149161389401701,0.07228884645939786,0.3648167933410932,0.0746518263278109,2.6060667634010315,0.2822599373757839,-0.30960574746131897
9,0.0,0.0,-0.0037901345512683206,0.19999999999999998,0.032119190167067324,-0.36841658118570014,4.6394399774959645,0.6535580085548749,-0.5539151562424361,-0.5142947080136685,0.039254075557055394,0.03034821111774794,-0.40115488161198315,-1.4752500678185336,2.207670889266828,0.54686478057966,-0.401733436674186,-0.6067951034725589,0.5824227672401797,-9.932215794563113,163.52879626183176,176.39032522477632,291.19544839704884,516.361502816854,0.04178444332737181,0.04861560142444026,0.13249372355904657,0.41661399332880994,0.07418187830295968,2.7323704957962036,0.27763165533542633,-0.24732938408851624
10,0.0,0.0,-0.0038490900433313944,0.21999999999999997,0.03259454743245942,-0.37631546666890014,4.60794970813635,0.6686500011317046,-0.5368447207304196,-0.5124113618237616,0.04625492497418344,0.016899759801799134,-0.38855674165217124,-1.6736922476364786,2.4234052179487904,0.34884015480847735,-0.3456653555316957,-0.7032136744614047,0.6457019767707074,-9.909070664962105,157.3798983446572,164.39580533788904,360.3277469025689,529.6009841163957,0.03870122053516073,0.042228689591410865,0.20287173949993936,0.4382517992126004,0.0732516919231922,2.8650838136672974,0.3258766606450081,-0.18196721374988556
