,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.006563835645067218,0.02,0.40572933508187214,0.8463646605561572,5.79179440182436,0.3887307316062793,-0.539517134332245,-0.6002719207583429,0.4443909328686386,0.28441084858280585,0.6877785482617563,0.6807781835488352,0.379603347353869,0.33863132928434553,-0.14713833349751598,-4.039576775186652,-0.4901247103244826,-11.103115310745368,828.9876618479356,1165.7118008990506,68.17566542696349,68.17566542696349,1.0737972180646242,2.1232861497532287,0.007262479373659318,0.007262479373659318,0.0007592961889124931,9.993136525154114,9.40661907196045,-3.999145269393921
1,0.0,0.0,-0.006759344462980168,0.04,0.41016805995036887,0.8599747395051521,5.8030548209575805,0.40150087118567807,-0.5371362301977782,-0.5942275231554083,0.44404433491561357,0.14289145586447488,0.6717527821885495,0.4405777801700962,1.851679726306548,1.638055644546614,-0.7133442403338112,-9.16152750997236,-0.9627226581849749,-12.570631518782854,1244.1313572504598,1748.907790766175,105.36518847786523,105.36518847786523,2.418569731254024,4.779252385617731,0.017346842588504847,0.017346842588504847,0.0010311669470908793,9.993067979812622,9.400736689567566,-3.9991705417633057
2,0.0,0.0,-0.007003746755982078,0.06,0.4109411796647982,0.8732249364713245,5.809317668203828,0.4371700835113792,-0.5296328028222036,-0.576423676116416,0.4428398783643902,-0.07306437217739152,0.6544270405598708,0.18585293644769266,4.102246744148939,3.5409192437914774,-1.5534464212793901,-11.632566126760212,-0.6656498133570742,-12.62905647945774,1390.2829558189728,1950.722154847974,125.65190832272278,125.65190832272278,3.0201779879459956,5.945891412932864,0.0246697255716297,0.0246697255716297,0.001345760252983012,9.992710947990417,9.36491310596466,-3.999155044555664
3,0.0,0.0,-0.007198083045066385,0.08,0.40713067186858043,0.8862482796740365,5.8105942749971256,0.49896734116691277,-0.5133789186760825,-0.5421985924815667,0.43987994341502556,-0.3065557995384382,0.6510808926134394,-0.053642059013663985,6.556734521229001,5.404599013633742,-2.4113453364236443,-11.360104828693842,0.26873914037996427,-11.320287427818435,1365.2592609117075,1901.5349036166836,136.71822400255667,136.71822400255667,2.912436083874536,5.64982171973307,0.029206462431221762,0.029206462431221762,0.0018118244098602456,9.991147518157959,9.21596646308899,-3.9990532398223877
4,0.0,0.0,-0.007258044340663703,0.1,0.39887252305892784,0.8994016977037899,5.807399628545344,0.5811523592394245,-0.484232053026878,-0.4893401309286416,0.43396715363557814,-0.511957863332118,0.6671473515947668,-0.25995072977093375,8.76192966584375,6.736710251132654,-3.1054566207870025,-9.234144076003345,1.163703080698787,-9.54245821890137,1247.6239302083063,1698.1688040794147,142.75485011374053,142.75485011374053,2.4321677932347745,4.505965454269863,0.03184255338527115,0.03184255338527115,0.00279832687525039,9.98594343662262,8.796877264976501,-3.9987361431121826
5,0.0,0.0,-0.007140385439431795,0.12000000000000001,0.38701006114123887,0.9130169130363854,5.800411756238094,0.6724153210923105,-0.43879553413283573,-0.4190021095662255,0.42397328614484353,-0.6648763849652977,0.6953937799099384,-0.43461205234151723,10.442650864596384,7.306824749721294,-3.5700418320121634,-6.390432312925066,1.5143336041809377,-8.213359947096812,1102.4413864660241,1412.2183105483532,146.04780287783282,146.04780287783282,1.899053317345998,3.1162322456948166,0.033328532892639574,0.033328532892639574,0.004569370671383878,9.968674778938293,7.925291061401367,-3.9978177547454834
6,0.0,0.0,-0.00686553852988677,0.14,0.3726532474664534,0.9272198311571436,5.790131878824464,0.7603730954801542,-0.37599963325420455,-0.3361605877770497,0.4092103257348482,-0.7624172487168183,0.7241754742335506,-0.5918781990503971,11.484497350143856,7.111597936088426,-3.827394350030367,-3.7988445908828874,1.3239257974034688,-7.704206491321774,973.2977419723898,1092.5000730382965,147.84409400251477,147.84409400251477,1.4801903634877431,1.8649581482233284,0.03415341232862555,0.03415341232862555,0.008264871048622943,9.906165599822998,6.640616059303284,-3.9949281215667725
7,0.0,0.0,-0.006461783661093899,0.16,0.35681696796574996,0.9419314969784177,5.776744176717513,0.8352370661857442,-0.297857193866817,-0.24879630938443287,0.3895645412096713,-0.8151991657669386,0.7454710566907641,-0.747631519735225,11.845722063799167,6.241587083002338,-3.9360906399820776,-1.8953966986465232,0.8644585828387458,-7.900513688975543,885.6626126239261,728.182862415893,148.82396284235844,148.82396284235844,1.2256395433240423,0.8285277297502524,0.03460763088749417,0.03460763088749417,0.017127857765238334,9.662452340126038,4.717359840869904,-3.983583450317383
8,0.0,0.0,-0.006004290332799254,0.18,0.34022145375896684,0.9569844447395586,5.760192626293798,0.8919218677425853,-0.20880233703395898,-0.16557211916088174,0.3653256619077147,-0.841383764125874,0.7587190736417561,-0.9082689366721279,11.722105859347602,4.988273581278934,-3.9745756615364356,-0.9438930587411271,0.5204284534310851,-8.1293718459958,827.5613117874462,465.3961865247597,189.1012874656791,149.3584769476188,1.070105261818943,0.33843228135909964,0.05587468814387196,0.03485666989392759,0.029187267824436754,8.922480344772339,2.5613003969192505,-3.935326337814331
9,0.0,0.0,-0.005548438167420433,0.19999999999999998,0.32324723211645673,0.9722434366428497,5.740396393541843,0.930244128640614,-0.11365978168117313,-0.09165424454627276,0.33664048273269936,-0.8545136507954721,0.766400440827556,-1.0715409765030495,11.352002855196448,3.7662078107103842,-3.9818891148320734,-0.46316856880097995,0.280838035973368,-8.188850152578679,736.0500956221297,322.04722059507833,391.38628069697205,149.6500520208377,0.8465271427864555,0.16205605092490646,0.23935215240243235,0.03499289592716165,0.042079767564053225,7.404212951660156,1.0123377293348312,-3.7599496841430664
