,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005929189896179709,0.02,-0.5236118341625451,-0.4205937917611984,4.2582626639495675,-0.5741323982893681,-0.2757570219007893,-0.1141328164126934,-0.7624327867586838,-0.5055573566478371,0.45991718419738825,-1.1328584428792183,-0.12364123325407059,-0.11025932238211412,-0.20263029651751818,3.2360068093582752,-0.8346240321892514,-4.986469480699728,1231.312763240617,1139.0325687195389,68.17566542696349,68.17566542696349,2.3689882313209787,2.027208531137723,0.007262479373659318,0.007262479373659318,16.648899166687496,-8.115910291671753,1.2772592902183533,-3.897921085357666
1,0.0,0.0,-0.0062280033912365225,0.04,-0.5327125908813524,-0.41166007446969105,4.235152847961673,-0.5796049951388914,-0.2754616484079582,-0.11137401860639322,-0.7587982326322849,-0.39103577207622703,0.42962206847749895,-1.1577153206121693,-0.6074711308306255,-0.5354498796378856,-0.9982886623345921,7.4089322069904595,-2.0099115281485984,1.3199860646436257,1868.2287452422067,1730.118168373031,105.36518847786523,105.36518847786523,5.453637168238415,4.6771109723803646,0.017346842588504847,0.017346842588504847,18.636081186539794,-8.11095118522644,1.1882497370243073,-3.900287389755249
2,0.0,0.0,-0.006424115818826621,0.06,-0.5388591132533072,-0.4035453881518027,4.21257390016062,-0.5951135209128015,-0.2743634571433638,-0.10350662361752877,-0.7482318955233126,-0.2183541110817745,0.3790565133938538,-1.09094981601725,-1.372351757978378,-1.1416458749112002,-2.2096475039243195,9.19478514704162,-2.883828201913148,4.381008114325361,2096.5956530700864,1943.324838018247,257.2763513764726,125.65190832272278,6.868398787681412,5.900882186468007,0.10342508273214616,0.0246697255716297,19.257243727089826,-8.122674226760864,1.200864389538765,-3.9010705947875977
3,0.0,0.0,-0.006552201060797285,0.08,-0.5413833591905032,-0.39659503494237136,4.191695474871207,-0.6225795358181717,-0.27000544199340254,-0.08908726226177038,-0.7290783514664798,-0.03536431869438086,0.31391393129625317,-0.9958806503239921,-2.4973274453751433,-1.4450797546227692,-3.448316727056487,8.91321819620205,-3.5259891215852384,4.827200927604487,2045.1527519294411,1900.3506175002242,726.1108833635768,313.0239897418923,6.535482297552266,5.6427864328041455,0.8238194350565692,0.1531021840139186,19.44403447343027,-8.034490942955017,1.3474608957767487,-3.9011127948760986
4,0.0,0.0,-0.006669356221539804,0.1,-0.5403764552307727,-0.39107170611326464,4.172756589327848,-0.6603046262266054,-0.25553346073665745,-0.06803032122201151,-0.7029027858972535,0.1327542573356744,0.2364529644422418,-0.897236605388384,-3.9925881916747974,-1.0510257315821943,-4.347344964522868,7.94296722335214,-4.129426271991613,5.058326370860341,1837.3380182176923,1719.319710024199,1180.396405247555,791.2534975281837,5.274778944698283,4.618909197822235,2.1771176432619277,0.9782670509164285,20.088506047626122,-7.702851295471191,1.5610092878341675,-3.9030556678771973
5,0.0,0.0,-0.006776830323593539,0.12000000000000001,-0.5362140031563878,-0.3872195645948813,4.1559160945747,-0.7035996709036471,-0.22491396166282,-0.04244303833231688,-0.6727256509532965,0.2796232266883277,0.1469596963962038,-0.7824856736705766,-5.424524766486011,-0.11381824941963783,-4.738820194699458,6.797889608193228,-4.6942470569234676,6.34335244225473,1604.0236410345467,1530.5781395085892,1517.7926763608482,1229.2903511353652,4.0202001051794465,3.6604725405114147,3.5995735069292394,2.3612125694588038,21.279508726351057,-6.9191670417785645,1.8708562850952148,-3.910494089126587
6,0.0,0.0,-0.006699062095661789,0.14,-0.5293879409161012,-0.3852354645085812,4.141662737087431,-0.7466418755659541,-0.17763780099532886,-0.016331100233157245,-0.6408619324582114,0.3972915358924594,0.051402939356384646,-0.6373477268384725,-6.3266015087047816,0.9787849147875012,-4.6951813977273025,5.097018852337314,-4.745548325163828,7.9975854732366685,1420.2306963637225,1407.125596856847,1691.638769008448,1530.414283938044,3.1516931734866174,3.093797380881513,4.471378151137348,3.6596888409458646,21.2244597526549,-5.476812124252319,2.1235238015651703,-3.9199113845825195
7,0.0,0.0,-0.006387756570791359,0.16,-0.5206017544646028,-0.38509730434999434,4.130572193265644,-0.7847146116892098,-0.11898995916073787,0.005967143939043035,-0.6082998939779534,0.4740147462766051,-0.03459135507248389,-0.46924075128374665,-6.431507355446895,1.8678379827408458,-4.417252437638306,2.8663512222885204,-3.8685966794826294,8.732351439915696,1303.0731830413185,1355.9312681167437,1696.819369551246,1674.0817312392037,2.6531619190585882,2.8727742041173485,4.498807049943103,4.37904547307472,19.41038075743576,-3.5595211386680603,2.183876186609268,-3.9360461235046387
8,0.0,0.0,-0.005734978708680272,0.18,-0.5107363626727116,-0.3864237834473444,4.122770642946008,-0.8156703408735316,-0.05784538074072803,0.02112692512108294,-0.5752299192332968,0.5057719742410752,-0.09257859378542808,-0.3164284773767086,-5.682514089935431,2.3864202889809456,-4.105479344140172,0.7388333355845528,-2.1813296591554368,6.9594639900020425,1179.266660134112,1308.860511773266,1527.8736691390664,1645.1885938848372,2.172952244274112,2.6767811874224883,3.6475481518306143,4.229193154714908,14.521576509697182,-1.5379102528095245,2.338807135820389,-3.948970317840576
9,0.0,0.0,-0.005300983816259753,0.19999999999999998,-0.5005893712975946,-0.38858064641439205,4.1176267688028085,-0.840123920650312,-0.0032370793091907545,0.027301235324266825,-0.5416972972227787,0.5050483463961973,-0.11823103635449278,-0.2050778892662012,-4.301249635987226,2.5813727860016917,-3.8880821626114663,-0.5074584926694028,-0.6587838619431453,4.687001204209661,1111.2250811901188,1299.1880916271007,1309.737718606135,1532.5567152756212,1.9294352614815868,2.637364785800949,2.680370382114244,3.669942430712509,11.997837158272976,-0.07307119201868773,2.6399722695350647,-3.95194673538208
