,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005978993697116985,0.02,-0.4817455463997278,-0.7705798402079485,4.7913642202673,0.5807117911295221,-0.4731458197412649,-0.6498141659938284,0.1290286734732015,-0.6738558262278058,0.49526397432053304,0.20806584197396477,0.3905499210978111,0.34839751340534275,-0.14660592490919774,-3.729996221586543,1.6243121104897615,-11.054866195064301,820.8951557303674,1168.290194992674,68.17566542696349,68.17566542696349,1.0529349137110726,2.132689371149836,0.007262479373659318,0.007262479373659318,0.014888807878240625,9.986615180969238,9.941021800041199,-3.9834485054016113
1,0.0,0.0,-0.006164939781217018,0.04,-0.4963763876975429,-0.7601721080908759,4.793187756537496,0.5922852657474404,-0.4655830297613588,-0.644788742386313,0.12914365671063577,-0.8045265129836514,0.5521724320593606,-0.029987012942909726,1.9053030296137181,1.6855506460148029,-0.7106778358374416,-8.458888285590184,3.683886416295091,-12.401788914747996,1232.0143518459524,1752.8845309433827,105.36518847786523,105.36518847786523,2.371688647834743,4.801011626699126,0.017346842588504847,0.017346842588504847,0.017609457394011475,9.986826181411743,9.941068291664124,-3.983586311340332
2,0.0,0.0,-0.006407974123893443,0.06,-0.5143916466170454,-0.7482911033391264,4.790091226476126,0.6243125963467739,-0.44348659459355755,-0.6298862388381612,0.12960227073965394,-1.0039124975313158,0.638872818599283,-0.27862180743485704,4.222977066575985,3.6456468114568543,-1.5469816121116942,-10.740931660128442,4.659229808227337,-12.197128383245929,1376.5914711263388,1955.606233296038,125.65190832272278,125.65190832272278,2.960985562555002,5.975702479997396,0.0246697255716297,0.0246697255716297,0.021607899473220744,9.986370205879211,9.938016533851624,-3.9827964305877686
3,0.0,0.0,-0.006578943088994002,0.08,-0.5366396104772841,-0.7345786358249572,4.782191656234595,0.6786695934911586,-0.4015059369433321,-0.6008858041326686,0.1309076615849468,-1.2196185207545074,0.7314456933126491,-0.5057013280484288,6.761114145002716,5.575585434544804,-2.399247084970046,-10.504434182458155,4.448474471211512,-10.55930921450534,1350.3337342126385,1908.2188427985238,136.71822400255667,136.71822400255667,2.8491044800647765,5.689610033599059,0.029206462431221762,0.029206462431221762,0.03204191078530981,9.983219504356384,9.926402568817139,-3.9791605472564697
4,0.0,0.0,-0.006587870731071458,0.1,-0.5630009265654732,-0.71913456881197,4.770126109457051,0.7483876076256272,-0.3371135582368945,-0.555325244939645,0.1337322322328228,-1.4099054063158019,0.8092585544158877,-0.6944768118209486,9.08067202066419,6.991901012730187,-3.0851283173944144,-8.578590644627155,3.3672307133844614,-8.613164478808224,1226.9182745242274,1710.6296044780395,142.75485011374053,142.75485011374053,2.3521088240408075,4.572335695887496,0.03184255338527115,0.03184255338527115,0.06250891310717197,9.972449541091919,9.896488189697266,-3.9678385257720947
5,0.0,0.0,-0.006427725124142772,0.12000000000000001,-0.592708485693199,-0.7023893548836008,4.754629165862697,0.8214008472875736,-0.25061998151783027,-0.49326707215423193,0.1384841812903214,-1.5522483097857864,0.8605528383403216,-0.8514156928102564,10.95419567789171,7.701397429690312,-3.535784370760352,-5.973866600420379,1.9402689423735335,-7.395198060057496,1060.5594609596349,1438.9515121845366,146.04780287783282,146.04780287783282,1.7575034487860688,3.2353290753203794,0.033328532892639574,0.033328532892639574,0.16327392575801686,9.931252002716064,9.83014702796936,-3.9315578937530518
6,0.0,0.0,-0.006168252820140631,0.14,-0.6247351785852345,-0.6848994052272361,4.7361486620765385,0.8852094996755338,-0.14513188675343625,-0.41756551948761045,0.14484444782807895,-1.6427088681724158,0.8844801726449212,-0.9961647597216335,12.290368800669032,7.766330651326235,-3.757512718868869,-3.5553780431246635,0.697806770992598,-7.2027118987373004,873.2970898587058,1131.796564361866,286.1601990678523,147.84409400251477,1.1916539769325145,2.001533592292007,0.12795126954499852,0.03415341232862555,0.582589905766477,9.738500118255615,9.694037437438965,-3.797818660736084
7,0.0,0.0,-0.005850321421200006,0.16,-0.6581130873036646,-0.6671449114980142,4.714723663056124,0.9304553779755087,-0.0276017321904558,-0.33257059416210727,0.15128692565850707,-1.689997842497595,0.8886774087804863,-1.1477099661520385,12.767165936624066,7.537418119208613,-3.7278850693806427,-1.7968690987264218,-0.06816465374905063,-7.701987352431972,603.5779036822597,685.5656704333541,689.7769131972348,148.82396284235844,0.5692365863218366,0.7343857907512438,0.743435764271782,0.03460763088749417,2.6344994983060817,8.7251615524292,9.436142444610596,-3.2930009365081787
8,0.0,0.0,-0.0058589599721764,0.18,-0.6923275756682772,-0.649452911470899,4.690400545287003,0.9538643793274502,0.08974768378582516,-0.24035017584002577,0.15594836350217486,-1.7338429596454772,0.8765576670416425,-1.275662111113305,12.22538264693396,7.782162704269582,-3.4052911894861424,-2.4720640894246495,-1.2027555868059863,-5.147644924264399,457.02759998659985,442.14869735580913,1288.24465013312,734.5361094782884,0.32637057515410905,0.30546597367135087,2.5931213209413246,0.8430482701517336,11.305454188750144,5.177122354507446,8.906111717224121,-2.0284197330474854
9,0.0,0.0,-0.0068395812446996485,0.19999999999999998,-0.7276043521416897,-0.6324277266249344,4.664390584496508,0.9579080913543884,0.19257234092710507,-0.14027233019391547,0.16016134180761876,-1.7946095719324053,0.8132573382056602,-1.3044399773050106,10.487658044831594,8.465966178186646,-2.6838750395548074,-2.9349108607314087,-4.928208318211783,1.2446934626251913,796.3358222937508,349.7951536149532,1849.969080948035,1346.673421857066,0.9908744854854838,0.1911849566783337,5.347552793207769,2.8336794369200553,25.04563918463088,1.291159987449646,7.8873211145401,-1.0006864070892334
10,0.0,0.0,-0.007542048682230421,0.21999999999999997,-0.7639344400386093,-0.6175949638617811,4.63913292920601,0.9481416622017478,0.26733210851608225,-0.03652047520654929,0.1680094849832601,-1.8283296291762714,0.6521183193417361,-1.200893552617678,7.617502036534698,9.045013794671908,-1.6909945870175336,-0.1481019608068576,-10.379668327111437,7.6935773285383675,1277.0019295029758,716.1971175357296,2160.928483337989,1726.0829772341299,2.5480576385750453,0.8014773958404827,7.296371340995492,4.655319365188521,33.242140988171975,-1.6907067596912384,6.752434968948364,-0.7458669543266296
11,0.0,0.0,-0.007417361491903672,0.23999999999999996,-0.8001339959066042,-0.6069372119908576,4.616911969457085,0.932152480326281,0.30652196425519956,0.06289459312848004,0.18215462938366275,-1.7740896611832455,0.40334924092955665,-1.0129954986503378,4.0439835698985265,9.051244934801995,-0.8697260735663582,5.095419697095698,-13.669441064226676,10.371371213658765,1712.1703182330234,1135.4664526747247,2144.218939513335,1778.9901250016549,4.580575741470515,2.0145347160458753,7.18396811848395,4.94507878956247,32.43129021440204,-4.274415969848633,5.5003821849823,-1.087522029876709
