,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005136824324385154,0.02,0.03416963560189336,-0.31448946170190506,4.077987195445614,-0.6457845329666889,-0.5704781959353622,0.3640601583441474,-0.3535210970363217,-0.48198317245475203,-0.35443622001418434,0.1580108840992141,-0.35303349190485533,0.3149683111585272,0.12655158610496836,-0.2447123890017298,-3.6577352848922966,-9.501008325977269,68.17566542696349,68.17566542696349,1092.2030003354162,753.804695550188,0.007262479373659318,0.007262479373659318,1.8639440469965498,0.8878586243632806,0.49700110722394697,-7.932097911834717,9.964866638183594,3.394388198852539
1,0.0,0.0,-0.005297546198488551,0.04,0.024451943214901174,-0.3227082137060384,4.079287341469972,-0.6530719611907471,-0.559995572154287,0.3638714961670783,-0.35707073102005427,-0.49099039908393155,-0.4822427880152932,-0.02616043186840841,-1.7204625699472056,1.523934187152296,0.614523940415594,-0.6110682121438145,-8.24128785337204,-8.951017363065391,105.36518847786523,105.36518847786523,1640.1767746651558,1134.0523056408247,0.017346842588504847,0.017346842588504847,4.203465202942675,2.0095199060313877,0.5823491059520903,-7.906103134155273,9.964701533317566,3.400239944458008
2,0.0,0.0,-0.005506257431719242,0.06,0.014480270933680928,-0.3342064919407902,4.077034273832633,-0.6731149254711047,-0.5297605403687661,0.3631569761049466,-0.36658843091747084,-0.507432796312593,-0.6731442819275376,-0.1963361084867197,-3.803098954961181,3.298152444872061,1.3370186346525246,-0.9918004783915316,-10.124948201842813,-8.11684980723835,125.65190832272278,125.65190832272278,1826.035494985283,1263.8370325060055,0.0246697255716297,0.0246697255716297,5.210082152152193,2.4957914601452122,0.6795584374727593,-7.835392355918884,9.962096214294434,3.36336088180542
3,0.0,0.0,-0.005676089307817213,0.08,0.004104746332561703,-0.34964408576378486,4.071557900412873,-0.7066994523305917,-0.4738206000683229,0.36123152815669884,-0.38155170828095153,-0.5312738189417741,-0.8665683813239629,-0.34832312529391035,-6.053360127231683,5.046611903558136,2.0559751770184684,-1.3434708754923803,-9.033152069934147,-7.211643950174642,136.71822400255667,136.71822400255667,1753.3455290422194,1207.3179585496023,0.029206462431221762,0.029206462431221762,4.803537233183754,2.2775580879357094,0.9171385253089032,-7.615724802017212,9.952389001846313,3.1940901279449463
4,0.0,0.0,-0.005788725901937802,0.1,-0.006792550194313001,-0.36849811208362293,4.0631637745163145,-0.7488673140182199,-0.3915023883417176,0.357178125428938,-0.3979289039928335,-0.5584401266172612,-1.0076074707474387,-0.4910094108900677,-8.031386402179994,6.332675488646572,2.555663788217233,-1.3494532406031106,-5.599420940666688,-7.149662334541166,142.75485011374053,216.7662805156639,1448.6562782040492,941.6752925056761,0.03184255338527115,0.07341919055357858,3.2791165011540344,1.3855700656075476,1.490144986849592,-7.0937579870224,9.92454469203949,2.716723918914795
5,0.0,0.0,-0.005813668771632059,0.12000000000000001,-0.018201821629632513,-0.389475402507817,4.051848723461135,-0.7910341360273598,-0.288925139762393,0.34960226833559266,-0.41056730657388957,-0.5822613800613792,-1.0830590837821459,-0.6413188389816374,-8.943361996274257,6.9206281178738775,2.652655216730772,-1.2084074450947444,-3.0312935025168533,-7.5374090871596415,489.9868092178541,772.9182692398684,858.4112386876167,581.8553600479397,0.37514133380231957,0.9334547849282481,1.1513753591136917,0.5290006670003291,2.7761830019967606,-6.1839985847473145,9.842234253883362,1.614830493927002
6,0.0,0.0,-0.005877109068769471,0.14,-0.030211053297435068,-0.41186965059047487,4.037726438785841,-0.8261321421398327,-0.17830445418282584,0.3344138203875912,-0.4169899304249346,-0.6247724895427859,-1.1613647282743291,-0.7605188672559942,-8.782920684352788,7.473772448010476,2.2910626838376755,-2.974570267516032,-4.506968786414333,-4.527723301098446,1101.4091931745636,1408.8550097194607,536.4351880644982,385.57518311814505,1.8954988926383929,3.101406852211804,0.4496355667074443,0.23229736732055398,6.015785246780476,-5.121728181838989,9.628188014030457,-0.2858935296535492
7,0.0,0.0,-0.006110336610875186,0.16,-0.04357508845723963,-0.4361452370178479,4.022072145296029,-0.8539774297103849,-0.06855775215814264,0.30580453588118994,-0.4153383801176544,-0.7222827944159852,-1.2682584578777383,-0.7870168047586742,-8.011227761227456,8.306768618348013,1.4007224231374629,-6.226957893536391,-5.387799055070477,0.9490883606630156,1635.5967116149998,1906.9097563945802,360.7986807932251,278.50521733708956,4.1800222961443305,5.681806278444827,0.20340237646221793,0.12119726281465182,10.585272434203572,-4.5431700348854065,9.19745683670044,-1.8175123929977417
8,0.0,0.0,-0.006329411603040723,0.18,-0.05952023888383425,-0.46248288196116133,4.00697008533133,-0.8771427505468996,0.0347379517969421,0.2607553657803079,-0.40177171264880085,-0.8799008930303152,-1.3573451263701912,-0.7087558053112739,-7.018399921805603,9.269786720503317,0.05871847512074449,-8.729361379633698,-3.18479816159539,5.588198439433523,1961.1837207563956,2165.4666439837342,264.98974523186376,220.09902598513864,6.009837096314747,7.327049704354447,0.10971961526488182,0.0756941614456728,14.22778520067367,-3.9831864833831787,8.450781106948853,-2.678135395050049
9,0.0,0.0,-0.006674319535059192,0.19999999999999998,-0.0789534950194386,-0.4899525546377129,3.9941574688942403,-0.8970364994050134,0.12879952631680563,0.2007089992752898,-0.3720915188037447,-1.0636910603330554,-1.3753408351739684,-0.567305422774518,-6.061576821213631,10.100530603878893,-1.5094290467345528,-9.049798100660922,1.0377425255336394,7.514445306977347,2095.41663742208,2213.54632987811,212.72639590880175,287.78919564073396,6.86067610381142,7.656025536754379,0.07070805729972353,0.12941216760944707,19.021513331376287,-3.0450668931007385,7.447103261947632,-3.125312328338623
10,0.0,0.0,-0.007030167251735218,0.21999999999999997,-0.10197323156939361,-0.5168859530348635,3.9843860077403175,-0.9126180308589898,0.2113213262294201,0.13081366003744865,-0.3245911477217235,-1.2338835636971783,-1.303218757115383,-0.40898004741595867,-4.981593946752594,10.390912091546614,-2.9758350141191556,-7.839363521666842,5.54759800058303,7.9378274777985,2060.9456768820974,2092.108236732859,586.3265838111259,861.5545416133033,6.636807637215525,6.839028908117284,0.537162036390648,1.1598229365996904,23.863245099270266,-1.4277543127536774,6.487748622894287,-3.246523857116699
11,0.0,0.0,-0.0072819971953220425,0.23999999999999996,-0.12808687552396736,-0.5414728058872892,3.9778604080945263,-0.9221150076418296,0.27751063312581387,0.058602354073979325,-0.26316824519840204,-1.3709123400183785,-1.1406832019418753,-0.24146654654677158,-3.538820524038711,9.875124077656656,-3.932268066825661,-5.915442659490494,10.070347341109683,8.629367104897018,1900.8312374794255,1864.965420194908,1132.031843015609,1459.6507449853261,5.645641041659098,5.434601547054235,2.002365839166116,3.329078587354381,27.9000937779072,0.8886207640171051,5.493868589401245,-3.105964422225952
12,0.0,0.0,-0.0069516101476358,0.25999999999999995,-0.15644115949335372,-0.562034477587248,3.974657491829533,-0.9257708913220153,0.3227280625617455,-0.00894303087633013,-0.19676096313732694,-1.4545021541240286,-0.9058074125373162,-0.08109010609307835,-1.7739649341746044,8.660070589301267,-4.057774779652993,-2.844795798647902,13.025329143619354,7.8072474165115615,1537.345677348545,1465.606993680686,1571.6624329553454,1910.526409564417,3.6929140762203727,3.3563032872188843,3.8596212226440376,5.703378992512904,26.191494325575814,3.231535255908966,4.658052623271942,-2.4795854091644287
13,0.0,0.0,-0.0064256404457465255,0.27999999999999997,-0.18583966463425178,-0.5774358325179582,3.974484107795741,-0.9263019222854625,0.3446336043408716,-0.06834983562933092,-0.1360908795574494,-1.475018524675938,-0.6291996105453092,0.06189964061002913,0.21351386999479072,7.1341266432457076,-3.2114557731184408,0.34412515331673116,14.477483356367262,6.964649089304711,906.790912478822,867.6577787837011,1968.7064591127084,2283.2645096730735,1.2848145883005948,1.1763134702040046,6.056030771075341,8.145890975549785,22.87234415339959,4.239861965179443,2.9555121064186096,-0.5505484938621521
14,0.0,0.0,-0.005882079561916166,0.3,-0.21500909892818185,-0.5869066356325563,3.9772760262020164,-0.9268562905800164,0.3440317801474862,-0.12046985363867964,-0.08981405917270995,-1.4308504663304273,-0.3111677228198245,0.22284928046082758,1.9102865866816938,5.741374693653209,-1.6530755050024764,3.6856169097449167,16.644862370515572,8.703497214080237,562.8260854966713,541.4791346675984,2273.994364966543,2515.9575413128127,0.49496509794093413,0.45813090864295214,8.079879969201293,9.890830432320465,18.892634940395812,4.3839311599731445,-0.08736458607017994,1.908677101135254
15,0.0,0.0,-0.00552513723782206,0.32,-0.24263021485977124,-0.5897646886854327,3.9835565188757123,-0.9292720227493075,0.32368527627570487,-0.166748349992578,-0.062260239579393944,-1.3218892907273296,0.02285369832249793,0.40563793519646174,3.5024185301726787,4.320402471785192,0.23549218890728818,6.598782878505733,16.124888600589742,9.006318309345172,375.1947982677106,363.55013128936247,2321.2766029089594,2584.4261912446177,0.21995799797617507,0.2065164982746562,8.419376460671101,10.436488721803427,15.723016112635186,4.243198335170746,-2.383987307548523,2.925706386566162
