,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005547209658297812,0.02,-0.07342336636099664,-0.611659689694315,5.210270778780259,0.42867522061827773,-0.24991475892017878,-0.6586290769110992,0.5656747365306084,-0.5517263759640357,0.5650680208026496,0.36371383650945266,0.3865412380112628,0.3448269422618689,-0.14398139527997467,-3.541186225594614,-2.220780008628156,-9.77946133325443,811.9398695822051,1158.9613487178892,68.17566542696349,68.17566542696349,1.0300869281340654,2.0987661249328298,0.007262479373659318,0.007262479373659318,0.018287192355470452,9.908443093299866,9.817392826080322,-3.9121036529541016
1,0.0,0.0,-0.0057086236864903675,0.04,-0.08555272531806578,-0.601040416954303,5.2156002169817,0.43958409728412684,-0.24809956239147135,-0.6496111136685699,0.5685224969641397,-0.6756950701962064,0.4881684132085842,0.17005053103654202,1.8854584027749755,1.6682712806558027,-0.697868362931908,-8.019853187892291,-4.91981675342675,-9.547225465089156,1218.4174625614962,1738.7080022215478,105.36518847786523,105.36518847786523,2.3196281490838553,4.72366887861707,0.017346842588504847,0.017346842588504847,0.01896492731692943,9.906862378120422,9.815011620521545,-3.9111363887786865
2,0.0,0.0,-0.0059288615572274375,0.06,-0.1008879385655199,-0.5923694372596615,5.217145271370492,0.4698448908251398,-0.24248092574916033,-0.6232941585464195,0.5761537738618518,-0.864175464733283,0.3764393835302823,-0.01266127435590068,4.176872423034081,3.608043238338274,-1.5185163196013503,-10.12430816124193,-5.808866869869205,-8.713547603936583,1360.6756241536227,1938.8574747341377,125.65190832272278,125.65190832272278,2.8929128475235335,5.873783181909695,0.0246697255716297,0.0246697255716297,0.021405938338573943,9.89845871925354,9.798722267150879,-3.9052393436431885
3,0.0,0.0,-0.006097450279822965,0.08,-0.12020405588419512,-0.5859583190939137,5.215250779228812,0.5214949076794503,-0.23062161162444864,-0.5735151667511652,0.5881641667277315,-1.065635737040318,0.2678279733222898,-0.17235974018551575,6.678293527529127,5.515257738501143,-2.3525445039239714,-9.72211887851521,-4.945248633498207,-7.3887870623666245,1332.1042628611613,1888.1357202763231,136.71822400255667,136.71822400255667,2.772698050183999,5.570479209654507,0.029206462431221762,0.029206462431221762,0.029630028773470124,9.871651530265808,9.736753106117249,-3.885984182357788
4,0.0,0.0,-0.006138549097607564,0.1,-0.14330965124587153,-0.5814605613297981,5.210422893030741,0.588482676098385,-0.2098220693440661,-0.4980245795739842,0.6013604221167315,-1.2375952173788862,0.18758347630214772,-0.30694781182710085,8.939975773496135,6.901835506694241,-3.016819181198725,-7.571410458965366,-3.2554911407660483,-6.300887322899211,1202.6944033653303,1680.2303126995066,142.75485011374053,142.75485011374053,2.2601471784965383,4.411271334379448,0.03184255338527115,0.03184255338527115,0.0548207964526846,9.800439476966858,9.568708539009094,-3.838243007659912
5,0.0,0.0,-0.006028319955820418,0.12000000000000001,-0.16934415291316102,-0.5782215819645832,5.203053410532343,0.6601189420273926,-0.1777535839804541,-0.3989205567718569,0.6111538555417705,-1.3565006725304194,0.14147978829838093,-0.4295971467069661,10.699404714793468,7.550254138985369,-3.4371178409069545,-4.718289202783447,-1.6500404721955635,-6.1229199927083044,1023.4926544891207,1377.727514269167,146.04780287783282,146.04780287783282,1.6367999423705575,2.9658747332631186,0.033328532892639574,0.033328532892639574,0.12853661059876706,9.623108506202698,9.166889786720276,-3.7401933670043945
6,0.0,0.0,-0.00575117520202771,0.14,-0.19718429530012152,-0.5756208879178127,5.193169077773044,0.7252868868431913,-0.13362391714598482,-0.282955122579505,0.6132209872027311,-1.4194648865638757,0.12183929510288974,-0.5617037613725279,11.729831612663403,7.440482458013968,-3.6087476034854014,-2.1611893877716626,-0.5951776009655202,-6.9820778621294455,826.8201254595336,966.0942809215363,310.839750401275,147.84409400251477,1.0681892896823728,1.4583614078602938,0.1509729857158453,0.03415341232862555,0.3587004525386019,9.119564294815063,8.132407665252686,-3.539154529571533
7,0.0,0.0,-0.00532805755567918,0.16,-0.2258821806405626,-0.5732616865051967,5.180473265903953,0.7760984371184068,-0.08008045283877788,-0.16005358795063815,0.6046827151156465,-1.4465535368473958,0.11527759199326114,-0.7096134646687354,11.953741445923725,6.967163701942648,-3.5824689529886324,-0.9061004201741703,-0.18931603650668252,-7.582478464449785,664.3970053433158,595.1758099017694,584.4744475002319,148.82396284235844,0.6897337436724474,0.5534988004849882,0.533773733835701,0.03460763088749417,0.9154490427402232,7.835125923156738,6.248077750205994,-3.226759672164917
8,0.0,0.0,-0.004817306839967367,0.18,-0.2549529620578406,-0.57098168167568,5.164809618455874,0.8098608255138715,-0.023229470539848997,-0.03776933804912517,0.584943853801166,-1.4586773963069546,0.11321093993326743,-0.8546161776863715,11.560621920610295,6.618393217564546,-3.42686618304348,-0.34598632237181065,-0.03811663814220541,-6.965562052355267,604.6287354311804,392.8414294214992,852.603003061838,361.5346758489445,0.5712203984654515,0.24113525243331127,1.135847056298354,0.20423306593795768,1.833667283345892,5.20849883556366,3.7417376041412354,-2.801736354827881
9,0.0,0.0,-0.004381658247757151,0.19999999999999998,-0.2841352808235568,-0.5687122810721765,5.146429111062149,0.8270228375314894,0.03026526105811937,0.07925055662792724,0.5557306806795997,-1.4565182832469237,0.11430636130708034,-0.9799129734575,10.634038424368836,6.3801223010589085,-3.197418227015932,0.5368520918511013,0.13309840064773815,-5.84715092411882,722.4636832202895,282.46892246119455,1018.3419331713192,534.1506622182899,0.8155642541896229,0.12467158684558421,1.6203670220325357,0.4458139800165801,2.4884272238048086,1.9029925763607025,1.0139991343021393,-2.5761353969573975
