,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005147516638953889,0.02,-0.7553273487913024,0.42163805682891775,4.055667914777,-0.7838589238459397,0.4346969396414771,-0.056430336024417965,-0.43979469681840266,0.7910498265323892,0.45483532052187314,-0.9308155640397083,0.04339769938613109,0.03871826038779551,-0.12726190044894334,-1.0872452181660976,2.703569336741556,-7.5297730980932895,920.2362478738415,961.0546237204836,68.17566542696349,68.17566542696349,1.3231979302097392,1.4431859287944633,0.007262479373659318,0.007262479373659318,5.692709573233178,8.542097210884094,-5.53131103515625,-2.912914276123047
1,0.0,0.0,-0.005257215157667316,0.04,-0.7398417152681477,0.4315710155301669,4.035794493044,-0.785817143449441,0.43443175696600494,-0.0562518799378822,-0.43657323738846493,0.7531654998036232,0.5494757778744086,-1.0472538213154114,0.20756174041009567,0.18383308822067562,-0.6197216952700286,-2.4352093755455257,6.112129528652501,-4.6602723805029385,1383.9964195607665,1443.0656589230648,105.36518847786523,105.36518847786523,2.992926654434312,3.2538559635891913,0.017346842588504847,0.017346842588504847,6.315936389611376,8.531870245933533,-5.623934268951416,-2.870462656021118
2,0.0,0.0,-0.0053655880100992705,0.06,-0.7253215128015136,0.4439368142114958,4.014046741081917,-0.791292729287275,0.43364209435885037,-0.05567213276590791,-0.42744703088272873,0.6974510210660139,0.6913737219519088,-1.1239332154635668,0.4520786846037429,0.3918450580131737,-1.3557849862280775,-2.922621613382346,7.549065695754202,-3.4523775205815523,1536.0704488016545,1600.5406218208263,125.65190832272278,125.65190832272278,3.686790071276003,4.0027599238452645,0.0246697255716297,0.0246697255716297,6.436322703266752,8.559712171554565,-5.682743787765503,-2.812889575958252
3,0.0,0.0,-0.005453092005566809,0.08,-0.7119404790528195,0.4592593083490411,3.990865386883992,-0.8009597498860499,0.43168883421415427,-0.05448406818283795,-0.41126599153291127,0.6417633866124851,0.8392667257121446,-1.195520860828377,0.8142450803034343,0.5071530270594843,-2.0928799417668063,-2.6168379991900528,7.134136136589051,-3.791616531223113,1458.2958367345684,1522.2809981391968,136.71822400255667,448.96154002389017,3.3229010786593425,3.6208938522421037,0.029206462431221762,0.31495203511944087,6.243766354918936,8.604247570037842,-5.691466927528381,-2.691045045852661
4,0.0,0.0,-0.005525685181890639,0.1,-0.6995744244921865,0.47736006885228127,3.966107548078384,-0.815245929245501,0.4250751416521307,-0.052062649825085884,-0.3898392993160786,0.5969968257366174,0.966318095226868,-1.2837337633767603,1.6153750938540075,0.1527283001091379,-2.599226634422971,-1.957139181506423,5.762801494167654,-4.857950269611067,1201.0177756504454,1267.6945965909501,142.75485011374053,839.802267481512,2.2538500109931303,2.511050339818941,0.03184255338527115,1.101996529122493,6.070221540303737,8.64022970199585,-5.654947757720947,-2.47658634185791
5,0.0,0.0,-0.005644243301679188,0.12000000000000001,-0.6879661858579251,0.49769524839197693,3.9393554256240684,-0.835177540550602,0.4062988806749492,-0.04693817664306913,-0.3676907707511232,0.5657825393611245,1.062511382114226,-1.3946198873217146,3.0844660595811892,-0.8591208909462169,-2.739041368144693,-1.3293919572351316,4.25981100975491,-5.887431089074552,762.8587959375911,887.2127649803379,382.9879809149846,1158.6889415964354,0.9093152131956722,1.2299337083853754,0.229190404338796,2.0977796353493128,6.412666063437259,8.633472323417664,-5.547407269477844,-2.1845998764038086
6,0.0,0.0,-0.0058745823765555625,0.14,-0.6769036493414107,0.5197800032982202,3.9103111713084924,-0.8607973900875947,0.3681276822697101,-0.037336521695475876,-0.34945077895577803,0.5407198738591165,1.145949559216566,-1.507642267269883,4.866253461138746,-2.3291016490203877,-2.5686551810289813,-1.2282225327773093,4.184295170616225,-5.319859107098434,484.3117544321718,636.7680959598903,715.8058430648496,1363.3879676790325,0.36650184071258607,0.6335614329699768,0.8006019050751406,2.9044576917072007,8.104993565408169,8.51879596710205,-5.279250741004944,-1.9365990161895752
7,0.0,0.0,-0.006289282568387289,0.16,-0.6663602154809526,0.5436259683239841,3.8792905797691013,-0.8893943016678278,0.3082638536505054,-0.021878448125648542,-0.3368568037029236,0.5128500716325896,1.2410144181535256,-1.5865493259110133,6.531212135127727,-3.7427685559409376,-2.277736262604497,-1.4824430562830757,4.991541150153707,-2.911698368764414,633.2966008823105,779.2269627823736,1007.1894247496045,1461.3691140791145,0.6266722369975639,0.9487550137935138,1.5850700320459452,3.3369214950437143,12.27003221942719,8.185017108917236,-4.7823673486709595,-1.9170889854431152
8,0.0,0.0,-0.007063286846587702,0.18,-0.6564455684656534,0.5695512295186932,3.847358686719223,-0.9163844975930676,0.22934591639105328,-0.0013518487976304948,-0.32808242212998495,0.4770898173872804,1.3536141699324047,-1.5912760543998268,7.766917013828111,-4.705757451605817,-2.0434969725613326,-1.9707409558848357,5.778059419669698,1.779820814715908,1033.5360105850864,1155.4514662842878,1271.73854128435,1510.7445444988793,1.669080820914786,2.0860732635894235,2.5270963894350054,3.5662206472002427,20.503708040483147,7.498198747634888,-3.9451971650123596,-2.200319766998291
9,0.0,0.0,-0.008204393435009283,0.19999999999999998,-0.6473670173644537,0.597829918818468,3.816558351456461,-0.9373186850470832,0.1376869920431616,0.021783253922162855,-0.31937668157252175,0.42850247716342205,1.4725303590812366,-1.4625499871814092,8.3976696917943,-5.068572327921773,-2.0089703629281557,-2.697911971468222,5.505416821090754,9.828593513955074,1521.715198083618,1613.3998766588954,1556.9227618022194,1599.1107979180035,3.6182027312000833,4.067337207931156,3.787566587902088,3.995611482445622,32.48781306289456,6.2483179569244385,-3.0198901891708374,-2.620302200317383
