,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.005574901978897509,0.02,0.42486097782528515,-0.08569766102129597,4.670622023002081,-0.2621749234956881,-0.003957115164320821,-0.8466818719769209,0.4630102141370786,-0.5106886970881406,-0.301130061080141,-0.3701312220386189,0.3916691970933271,0.34939524227920293,-0.14695875694156224,1.8818120212358087,-3.3505115175186377,-11.658302276984456,821.779860879589,1169.758536584579,68.17566542696349,68.17566542696349,1.0552057004421942,2.138053593859021,0.007262479373659318,0.007262479373659318,0.07131752567215169,9.986334443092346,9.995298385620117,-3.9875717163085938
1,0.0,0.0,-0.005821968549116625,0.04,0.4152210744646946,-0.09275996982180865,4.6606891253389655,-0.2522758770789955,-0.007746113021563287,-0.8441614882690126,0.4729569338750902,-0.44630478666958406,-0.41912979305245285,-0.6304146698118736,1.9107643743312102,1.6903429116646176,-0.7124910044839792,4.066527973219582,-7.678508617977336,-13.911501488706307,1233.5949645985195,1755.2583224185873,105.36518847786523,105.36518847786523,2.377778067210717,4.8140236842799276,0.017346842588504847,0.017346842588504847,0.0880783579138492,9.98616099357605,9.995256066322327,-3.9878954887390137
2,0.0,0.0,-0.0062305094582261215,0.06,0.40717367100916807,-0.10290858255109964,4.645208100893563,-0.22416385142363135,-0.01845320118225508,-0.8358591061723524,0.5007490406479151,-0.35779078430297173,-0.6030721864222003,-0.9197087485379967,4.235366110836691,3.6560083256976603,-1.5514586084656528,4.398119931346194,-10.055252781409246,-14.638315324938496,1379.221613331788,1958.9227210593829,125.65190832272278,125.65190832272278,2.972311003739597,5.99598790213771,0.0246697255716297,0.0246697255716297,0.11401288631008026,9.98564600944519,9.99561607837677,-3.989478588104248
3,0.0,0.0,-0.006713521665904687,0.08,0.40080881600811513,-0.11704108605656675,4.623928970464443,-0.17373550805932145,-0.03739506197144358,-0.8167294432092297,0.5489723118470213,-0.2836488004139857,-0.8107774463949565,-1.2051365016569693,6.782650441770885,5.592000629253828,-2.4079483814528797,2.986887100676397,-10.364238219792082,-13.79663009367927,1355.1249583788963,1913.39713982756,136.71822400255667,136.71822400255667,2.869358607533808,5.720531504418723,0.029206462431221762,0.029206462431221762,0.14851134358893048,9.98542845249176,9.99640703201294,-3.9928061962127686
4,0.0,0.0,-0.007194297056034844,0.1,0.3955736732260014,-0.1352512551080415,4.597194186407769,-0.10274577446198721,-0.06320492057521244,-0.7805135893439767,0.613389746160359,-0.24648206086506957,-1.0056970811757344,-1.4626278533912385,9.115854241483188,7.015427800531973,-3.1008706958587773,0.9860053933894183,-9.073611192492889,-12.095902670817042,1236.2731952069844,1720.329894911355,142.75485011374053,142.75485011374053,2.3881139572762256,4.62433846496527,0.03184255338527115,0.03184255338527115,0.20236505691609483,9.985588788986206,9.997118711471558,-3.9962549209594727
5,0.0,0.0,-0.007722184764874563,0.12000000000000001,0.39070485918845593,-0.15701927443495026,4.565664309317154,-0.017091174403271018,-0.0923054059110107,-0.7218777955459598,0.6856238415449292,-0.24529252582923017,-1.1639346427241863,-1.6847883937826844,11.016291147088488,7.738170883556624,-3.566031719088756,-0.5480927263958314,-6.934027329909628,-10.386713106413374,1083.6850099141775,1463.6119448192223,146.04780287783282,146.04780287783282,1.8349839623239954,3.347172010358204,0.033328532892639574,0.033328532892639574,0.3744864339188312,9.983938336372375,9.997164011001587,-3.9982945919036865
6,0.0,0.0,-0.00768857049038771,0.14,0.3856145039933956,-0.18152068899316987,4.529998872279773,0.07566393239028307,-0.11993484182369765,-0.6385636410247318,0.7563908245167974,-0.2661409274975205,-1.2796431957043648,-1.8778123552238932,12.444103592076173,7.8269798748757085,-3.831869240050234,-1.3269873636684704,-4.931235932582465,-9.153060341568926,953.736769068219,1222.1592836564726,229.34429500465885,147.84409400251477,1.4212916125552137,2.3338974149187064,0.0821867910036993,0.03415341232862555,1.048910397929993,9.975447654724121,9.995649456977844,-3.9991660118103027
7,0.0,0.0,-0.007625470998616673,0.16,0.37997124451009195,-0.2080394498311421,4.49070234757731,0.16891219744555258,-0.1419806746391883,-0.5322337076196456,0.8173355724893915,-0.30021018996890525,-1.3696225333139205,-2.0481158858477087,13.34407192793035,7.6182049155077225,-3.9691686205922174,-1.9598608120473602,-4.143203842751411,-8.018676708969124,927.514132515502,1099.0227830172096,526.7428378755169,148.82396284235844,1.3442102793642274,1.8872938814594766,0.4335342560344313,0.03460763088749417,3.724765322422981,9.948073625564575,9.988384246826172,-3.9994874000549316
8,0.0,0.0,-0.007947696272583587,0.18,0.3734227340725713,-0.23638400067939636,4.44835347788195,0.2587427604095273,-0.15780409095044515,-0.40837233757528313,0.8610354735539416,-0.36075864722612455,-1.4678989962949092,-2.1768809153002353,13.566563232457542,7.601024380212071,-4.061954224400345,-3.8212457311639016,-5.199510060547583,-5.081575839814755,1126.731396396966,1226.7307123008213,954.2162810390895,405.1448854244308,1.983658616436723,2.351389732885792,1.4227211425692525,0.25647607704728126,13.3637139054272,9.836212992668152,9.94866669178009,-3.9995803833007812
9,0.0,0.0,-0.009021531465787087,0.19999999999999998,0.3651123917825496,-0.26696093455394304,4.404364325758876,0.3431347429586756,-0.17146502531054322,-0.27492563274761955,0.8816315498711804,-0.482873634374642,-1.5922616036366917,-2.1975735457638077,13.060962716851119,8.018016179897202,-4.140127774254219,-7.698956854849304,-6.259442669906505,2.2471743738370833,1486.8806158967093,1531.7419621247202,1441.8862552864155,936.889611920733,3.4544454596719025,3.6660413648445354,3.248539446891226,1.3715226622124723,28.8308137040376,9.432744979858398,9.737744927406311,-3.9995527267456055
10,0.0,0.0,-0.009444585204860561,0.21999999999999997,0.35361476992075636,-0.29989475419514816,4.361607932251082,0.41949859429840664,-0.18806885463466186,-0.1397612012759639,0.8769936384694971,-0.6764212196337365,-1.6888344675147824,-2.0493427026726723,12.025494903205331,8.589363698644174,-4.172425964233657,-10.780430833471184,-2.9054615554393517,11.092625462553485,1791.816411972328,1765.109633588233,1793.7051768469983,1363.8218970529483,5.016642593041611,4.868212322505012,5.027224315833816,2.9063068059753947,35.88372763524901,8.287010192871094,8.612756133079529,-3.9992942810058594
11,0.0,0.0,-0.008755138245856754,0.23999999999999996,0.33793497745998685,-0.33371747470542035,4.3232104168761545,0.48443938439466855,-0.20878860151962944,-0.010465873986812068,0.8494799987077294,-0.8892629930450254,-1.6699513247599667,-1.7783056827836508,10.623561028980063,8.663798528867309,-4.151934146035738,-10.22441226599954,4.129546443637714,14.98639481014835,1946.9327908145422,1780.7582703722173,1895.7089306852076,1582.3329458854669,5.922813535710582,4.954913541542653,5.615254608358655,3.912207507535167,31.716160097695436,6.765164136886597,4.870421886444092,-3.9985461235046387
12,0.0,0.0,-0.008532417664699182,0.25999999999999995,0.31825726109383307,-0.3656966412789041,4.290775843595896,0.5363131674474952,-0.22904454290489698,0.10421773043221948,0.805633569590716,-1.070814032013966,-1.5041553969263268,-1.4622199349980827,9.032463183199724,7.666390846237272,-4.114943192429451,-7.9793026848873305,11.407163416204922,16.060287314730104,2074.6825161476686,1752.5058345726493,1905.509116794261,1769.4163911034962,6.725575230404726,4.798937412167371,5.673462684645567,4.89199757383372,32.351437706800766,6.01509690284729,0.08394157513976097,-3.9967713356018066
13,0.0,0.0,-0.008809555429566934,0.27999999999999997,0.29544837784818473,-0.39289683509490236,4.2648807239028015,0.5777102460938793,-0.24182680617381086,0.19618080058624093,0.7545089534626246,-1.2001772202060927,-1.1928385830324078,-1.1242808942005034,7.458173535673433,5.599350127347474,-4.0920394692299045,-5.0754773547489,18.519066468696952,17.172165966099787,2211.845306232896,1811.6543703335385,1961.052590195526,1979.1522576350303,7.6442633464382626,5.1283402646839695,6.009033452113162,6.120466891994616,37.98525655405715,5.602368116378784,-3.000181019306183,-3.993144989013672
14,0.0,0.0,-0.008804274923270494,0.3,0.27071654749856805,-0.41255686888435167,4.245894594716496,0.6141726118485782,-0.24239722060128896,0.26055166330259755,0.7043780384496067,-1.26039320987175,-0.7556882410889646,-0.7729638645943437,5.999105776147734,2.836419413425223,-4.082451219641476,-1.2971182451767609,24.022456070674366,17.698020441979377,2305.5566709291475,1887.1865396338771,2029.0671020890816,2142.932837727268,8.305728759992341,5.564879970180665,6.433080115211742,7.175352819748113,40.90879107956911,4.6412888169288635,-5.128721594810486,-3.9851486682891846
15,0.0,0.0,-0.008429114652857311,0.32,0.2455705264938168,-0.4226468890512112,4.233948455493229,0.6509295908486399,-0.22945643784373573,0.29565594459300204,0.6604755660253495,-1.2412896786254355,-0.2469400961479028,-0.42207770893525726,4.681274012252845,-0.1445696895229453,-4.070013617504495,2.652969490829207,26.141066162288322,17.53483299561328,2316.3397963350176,1925.3066930675939,2062.4836403035815,2218.995301334013,8.383602495844507,5.791965709683463,6.646716657140228,7.6937648069057865,39.62487754020371,3.641003370285034,-6.407582759857178,-3.97013783454895
16,0.0,0.0,-0.007670731333111903,0.34,0.22152393539086676,-0.42252896580607896,4.228866895072283,0.6906274402362459,-0.2042940069874316,0.302744790252794,0.6242141375173599,-1.1542172463033444,0.25091906687073073,-0.08971571321661084,3.5833492097224044,-2.8845072471373774,-4.0398192301917515,5.514774704281951,23.808198282292818,16.257583938139984,2208.1358982801485,1882.7162484825253,2008.259774676276,2177.6078433238376,7.618644996001005,5.538547469619319,6.301818919896733,7.409441697385061,33.2025462892569,3.190578520298004,-7.02191948890686,-3.945291757583618
17,0.0,0.0,-0.006873520069306418,0.36000000000000004,0.19964208207838938,-0.4132018985186041,4.2300892896052,0.7329299655454046,-0.1691662030405986,0.2858598705559937,0.5937007628091356,-1.030734554562011,0.6646027407539232,0.2053139523665562,2.8348197905073618,-5.053264994396922,-3.9893275702700643,6.561832857777148,18.461258277312776,14.011995551351717,2001.3032008516132,1777.944768629426,1873.3866453313544,2041.4045482755012,6.258235773686089,4.9392689193908685,5.48379209024592,6.511548759003003,25.47441578154045,3.2749998569488525,-7.169748544692993,-3.9154703617095947
18,0.0,0.0,-0.006063317193196522,0.38000000000000006,0.18029132589716745,-0.39678905705344086,4.236653020864772,0.7754941463615871,-0.1261310873654628,0.2513188534801604,0.5652774642990266,-0.9063656164122371,0.9563212856871386,0.4401811735553328,2.5349098939172046,-6.483697303160751,-3.9285387284334563,5.948946583462047,12.021639669037276,10.450188738796658,1711.6685251463737,1623.8613690176403,1669.2658196140094,1827.3894469660552,4.577891237014771,4.120254490159915,4.353886890194957,5.217811264002738,17.51011776090708,3.665631115436554,-6.898435354232788,-3.8828890323638916
19,0.0,0.0,-0.005394870472933476,0.4000000000000001,0.16322791595827205,-0.3757633669562976,4.247140963382311,0.8153096625898362,-0.07687382529192273,0.2067740543060036,0.5353550779982316,-0.8044395732980149,1.1289441590938636,0.5953007814042842,2.647315027959044,-7.136200471068728,-3.86929948959286,4.53758425582146,6.488030338018025,6.141867734701856,1379.038047360343,1451.7163045146058,1446.7357552821677,1570.689950856239,2.971519863515949,3.2929842220549457,3.2704278369941413,3.854846340660988,11.420781764369416,3.863726258277893,-6.2081897258758545,-3.8447608947753906
20,0.0,0.0,-0.004853736676968678,0.4200000000000001,0.14791425988326487,-0.3522379370243553,4.259880705951705,0.8497390135174637,-0.02346465043740009,0.1598331396351557,0.5018429899486362,-0.7313819315039825,1.2119459168544322,0.6656804270411505,2.971756713101898,-7.055462450877368,-3.8139829913302346,3.1067510297631706,2.725708326872455,1.9405861835090192,1039.450864215321,1280.1369763564355,1259.795065972597,1298.8510038017455,1.6882395499500205,2.5605839872571043,2.479853053728288,2.635996380051465,7.421803711379741,3.5530367493629456,-5.153865218162537,-3.7953715324401855
