,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014243571834259533,0.02,-0.3821895466195038,-0.548156677727927,4.112534483533251,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,13.003574479804241,-1.4307610094547272,1.6600595712661743,-0.4908093512058258
1,0.0,0.0,-0.014410830750416395,0.04,-0.38218953447247883,-0.5481566670405911,4.106846173291934,0.9999999519653958,-0.00018734597028688304,0.00021416804691432704,-0.00012289321040431453,3.923594816932018e-06,3.4443927633062563e-06,-0.3622038001564448,-0.060612891310620795,0.06956918924522724,-0.04008490257307696,0.000843351732114209,0.0007389446317228325,-6.7655900662006765,700.5599228526125,711.0291893226812,540.2221886585307,418.7720464111631,0.7668611183576125,0.7899525412327857,0.4560064409787467,0.27401952510214295,12.955132936498813,-1.455028474330902,1.6531380414962769,-0.49225425720214844
2,0.0,0.0,-0.014574549581335666,0.06,-0.38218837315480253,-0.5481556545319839,4.0985540390977775,0.9999958041652074,-0.0017476816679196597,0.0020054367063002503,-0.0011469456765646595,0.00018717425562672383,0.0001629939770423285,-0.45513420216597067,-0.27491912723406503,0.3154517083128907,-0.17844556752153212,0.021905117981361574,0.019053733254140334,-3.115573497297752,1028.192276354423,1042.8172412265378,813.897413832364,642.7799404639825,1.6518660035003734,1.699192359603018,1.035059886317709,0.6455810456888924,12.893787241849848,-1.4710708558559418,1.645967960357666,-0.4936007857322693
3,0.0,0.0,-0.014667693141796175,0.08,-0.3821747121808375,-0.5481437839351453,4.08905292467956,0.9999505140759752,-0.006032767659965737,0.006914285589148825,-0.003842885419252322,0.0014954278389480553,0.001297980108786705,-0.4868567095560624,-0.5919333347752797,0.677072551280125,-0.36141271926463137,0.11304997321845484,0.09794039472141298,-0.5654167859388668,1173.0309438141696,1187.4618096824465,992.4291267779533,822.8814345430457,2.150032764450033,2.203258442464449,1.5389522488882816,1.0580365458754744,12.862399762818153,-1.436964511871338,1.6210954785346985,-0.4941200911998749
4,0.0,0.0,-0.014671945108596957,0.1,-0.3821085507075988,-0.5480865088894971,4.0793400435858835,0.999751184262948,-0.013627719306454204,0.015603275012442332,-0.008269984294041379,0.0057917467604399345,0.0050038607907184895,-0.4796036622160797,-0.9238171287176304,1.0559831526558683,-0.5145945470167904,0.3104843207537134,0.26701003579577565,0.9635363915912567,1214.9720210410244,1226.6558572069462,1117.2059646047087,978.8426503464251,2.306527806567561,2.351102778092443,1.9502605332634593,1.4971037885139478,12.897941038648016,-1.3085596561431885,1.5517457127571106,-0.4928036332130432
5,0.0,0.0,-0.014579858653209238,0.12000000000000001,-0.38190805475130635,-0.5479139776545139,4.070020675371542,0.9992216599279214,-0.02426676104910376,0.027826058795451348,-0.013889171717104295,0.015285905018829662,0.013110704080054717,-0.44955083048353656,-1.193106980975492,1.3723014987045579,-0.5970979625654071,0.6171184627120642,0.5242512645628046,1.8475347592595757,1211.32404155652,1219.7696710843356,1200.4607002428238,1107.2918815883843,2.292697802063074,2.324779686338968,2.2517596618725966,1.9158008975836307,13.01048776479792,-1.0584029853343964,1.4178901612758636,-0.4897083640098572
6,0.0,0.0,-0.014383940500082529,0.14,-0.3814486532779405,-0.5475221124857692,4.061447690042164,0.9982035886859536,-0.037003715403888034,0.042681427446161484,-0.019965378332246948,0.031970239492734906,0.02714168706953156,-0.40608101681485415,-1.3433935251847944,1.575620554790385,-0.6087649281910028,1.0132140758487411,0.845732459605515,2.3786572493534024,1199.7714064562376,1206.5337153470323,1246.6985531087282,1203.8704681571803,2.249174523790752,2.2746001607148276,2.4285611972905183,2.264569547348085,13.23303922550876,-0.6919143944978714,1.223396211862564,-0.48869752883911133
7,0.0,0.0,-0.01407874043249644,0.16,-0.38057080364834234,-0.5467820842519078,4.053835514814007,0.9966512482424172,-0.05045004154577788,0.058902197551836816,-0.02591551289142329,0.05731945921115263,0.048018638485943385,-0.3540119467334991,-1.3421466450898238,1.6447266511162002,-0.5750056361076991,1.4693104581299061,1.197795446676046,2.7397841771648714,1200.2561714579294,1208.106979534835,1262.6296440736824,1269.804306628809,2.2509924390317444,2.280535975120651,2.491025101410901,2.5194151246359193,13.47738501135557,-0.21753821521997452,0.9663570821285248,-0.48717963695526123
8,0.0,0.0,-0.01366527141982244,0.18,-0.37909217014949204,-0.5455541164870743,4.0473278095341945,0.9946833708025126,-0.063027486504285,0.07511394988067137,-0.031470975949718004,0.09211124785239888,0.07588925007222738,-0.2959674035089278,-1.1789229750722188,1.5813691020213636,-0.5263661664683753,1.9473428993690152,1.538714511588305,2.996507750066982,1214.2120340036622,1225.7777712040104,1257.3174618184391,1311.034060081695,2.3036431590879203,2.3477379687756,2.470108528315836,2.685678918036581,13.652724172974748,0.29159610718488693,0.6684338003396988,-0.4878406524658203
9,0.0,0.0,-0.013154575867516692,0.19999999999999998,-0.37682313619623653,-0.5437043860472869,4.042023923233889,0.9925690067925532,-0.07319871612917855,0.09002656602737956,-0.03665967977496103,0.13627707246005827,0.10999545139144316,-0.2339165618248569,-0.8662180386469555,1.4031607964081512,-0.48561524937117256,2.4029169563368584,1.8216503448256511,3.1618851900017013,1235.3611203731566,1251.2812509873424,1240.3831918325623,1333.23140854137,2.3845915397786825,2.4464481471806208,2.404018945892575,2.7773922125086354,13.851057774933855,0.7893819808959961,0.3626199960708618,-0.48898565769195557
