,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014829880442168264,0.02,-0.15239696619270338,-0.8154315186814631,4.881979489821028,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.259185555642209,-5.634660959243774,5.653196811676025,-1.9732449054718018
1,0.0,0.0,-0.014999751338654936,0.04,-0.15239696427979374,-0.8154315208246239,4.876275115726704,0.9999999507702491,4.1992266489654996e-05,3.748101012115733e-05,-0.0003086929268654744,6.254146577558047e-07,-7.007895645890644e-07,-0.36453456097528814,0.013893008577401781,0.012396685021432496,-0.09999491189636894,0.00013572920224496748,-0.00015210971289870984,-6.98582772871959,809.7830165571613,824.3846116962692,105.36518847786523,105.36518847786523,1.0246215106933956,1.0619055576722494,0.017346842588504847,0.017346842588504847,5.709852966470312,-5.604010105133057,5.619172811508179,-1.9718657732009888
2,0.0,0.0,-0.015177114166862675,0.06,-0.15239677170324376,-0.8154317372385264,4.867878228674352,0.9999956133015402,0.00040642080460432945,0.0003617709157888292,-0.002911584038041565,3.1060930002189934e-05,-3.496095898150917e-05,-0.4643926344451018,0.06465127104126488,0.05737294647190801,-0.46150921087661845,0.003617378862057708,-0.004080962772495647,-3.6490336077774854,1200.0594402419854,1221.3736224197894,125.65190832272278,125.65190832272278,2.2502545895665027,2.330897702238247,0.0246697255716297,0.0246697255716297,12.960312074442111,-5.4571884870529175,5.7426828145980835,-1.9763842821121216
3,0.0,0.0,-0.015291618622157346,0.08,-0.15239428393070095,-0.8154343470074673,4.858159818347102,0.9999449389292963,0.0010387295450094147,0.0016809487119448987,-0.01030604492741897,0.0002955528416073585,-0.0002791808604303513,-0.4969781006244346,0.014567210813678653,0.2582778526540422,-1.0439750867337227,0.026039408780939532,-0.019244195496970703,-0.3436751317661191,1448.634228357252,1475.9938189464415,508.4174098703063,136.71822400255667,3.2790166797301357,3.404044418220736,0.403893597146827,0.029206462431221762,14.566672100743029,-5.42830502986908,5.727037310600281,-1.9762362241744995
4,0.0,0.0,-0.01534546422570257,0.1,-0.15237695866199305,-0.8154436382419229,4.848334739020987,0.9996864879715344,-0.0009211048656532053,0.0072175148363567134,-0.02395798014342583,0.0018315583710848972,-0.0005580920225236218,-0.4796361377037902,-0.518422711387328,0.9381773552101758,-1.6804626097310251,0.13915369498266789,0.004870020462992027,1.5754522381877365,1505.664411261417,1532.5858070402157,897.2469884406776,239.56232799177482,3.5422769360245088,3.670081761431614,1.2579117084378966,0.08967330788370831,15.097373530377174,-5.408591151237488,5.708597660064697,-1.9771318435668945
5,0.0,0.0,-0.015365371688486847,0.12000000000000001,-0.1522895917434033,-0.8154423076916281,4.839155398308681,0.9987477509923732,-0.010932927178824926,0.022519780903725167,-0.04331582227116756,0.008167651952491061,0.0013962720915780009,-0.4349270448325735,-1.6035996186799206,2.1380340911775293,-2.1710783109695946,0.505156528071849,0.20605624595808997,2.6541456508974957,1439.2208423005854,1456.4773171247607,1208.5924223546592,591.0921809857965,3.2365403087715596,3.3146188180804517,2.2823690780746277,0.5459295091144888,15.020894344167607,-5.354656934738159,5.687419295310974,-1.97953462600708
6,0.0,0.0,-0.01528322740677613,0.14,-0.15197171031280796,-0.8153402015039063,4.831042558645733,0.9959384456842308,-0.03269282479116252,0.05159955911992072,-0.06614587752749596,0.026279336520890206,0.010466661650019374,-0.3743428765135116,-2.913575179457494,3.5399290544507753,-2.408015547258217,1.2869371829866472,0.6906005082012088,3.2851013288738233,1324.9441547931974,1320.474354027403,1412.590825646391,919.3642075228612,2.742971453807825,2.7244954222993183,3.1178764626767967,1.3206913233128552,15.371529944858246,-5.145890593528748,5.671509861946106,-1.9830491542816162
7,0.0,0.0,-0.014972207998119873,0.16,-0.1510938561918489,-0.814934781485254,4.824261984685708,0.9892328144493933,-0.0661482963515704,0.09482299680397889,-0.08972982215200238,0.06591797494546597,0.03272859971375137,-0.3020756083855112,-4.093420865440387,4.801066906155635,-2.4147557390193497,2.5981042741149487,1.4807511504622561,3.807853083282792,1244.2073759761868,1215.1697809369002,1519.522557794693,1172.5338617816476,2.4188652984462964,2.3072787305618636,3.6077833025720025,2.148210960485367,16.77912137598697,-4.459948182106018,5.662100315093994,-1.986861228942871
8,0.0,0.0,-0.014294034842661577,0.18,-0.1491085177164527,-0.8139000095730813,4.819047381131293,0.9764351089838971,-0.10816063578345285,0.14942844625830054,-0.11201292005547636,0.13911956549919516,0.0743578266172177,-0.2176500907951196,-4.887429849381767,5.723295036836277,-2.28925412728406,4.549008039022705,2.5684131542295447,4.398706371926682,1240.5119269243778,1207.4844272286114,1559.943209531396,1361.6024556263171,2.40451798145155,2.278186204534511,3.802276686806837,2.896855235846839,20.493983806043303,-2.5580407977104187,5.610550403594971,-1.9897292852401733
9,0.0,0.0,-0.013087232794299304,0.19999999999999998,-0.1451891731733881,-0.8117812113235057,4.81569008758443,0.9562857236541482,-0.1534906349695844,0.21091080095938958,-0.13219256314394,0.26244424264734967,0.14230906621927514,-0.11509342369871012,-5.086261882961747,6.251976057800459,-2.127899779146462,7.460417347026436,4.02729114401779,5.430193336870827,1323.9595748096,1328.829885532569,1583.6737993443178,1537.892179409903,2.7388963064451777,2.7590839484245553,3.9188406495145642,3.695540087925167,26.010486658648617,1.5530968308448792,5.4309775829315186,-1.9922767877578735
