,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015321812380776637,0.02,-0.0032319237625163533,-0.6579769651129321,4.416762227823902,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,17.144400129906497,-5.142180562019348,3.7172141075134277,-1.444932460784912
1,0.0,0.0,-0.015490291393252843,0.04,-0.0032318962618293344,-0.6579769257556033,4.411131941433264,0.9999997553254767,-0.0005052734032937936,0.0003472381259966203,-0.0003368582173511297,8.780347722491895e-06,1.2644421507970976e-05,-0.35242597580324053,-0.16203659257398667,0.11023549784380335,-0.11007367799340123,0.0018687915718217818,0.0027053349555502277,-5.69697362088518,935.7219029003776,917.7336587500541,498.9402746813403,105.36518847786523,1.368105949484775,1.3160108235508186,0.3889764106155796,0.017346842588504847,19.466734710771174,-5.153179407119751,3.6468665599823,-1.4521090984344482
2,0.0,0.0,-0.015642594919132925,0.06,-0.0032292094775400932,-0.6579730126740185,4.403405961564465,0.9999767112181632,-0.004966776438592377,0.0034128452931485934,-0.0032032233953198956,0.000442305278029652,0.0006434202931179349,-0.4021480245388584,-0.8216509541894311,0.5699719343988267,-0.5056096384994957,0.053236605686847155,0.07719360236911933,-0.16391518100788716,1406.1442024475707,1378.0864130162097,838.5092765998792,248.040214256836,3.0894833713085768,2.9674201584061257,1.0986057915018352,0.0961325221027553,21.381661250835606,-5.158157229423523,3.5893936157226562,-1.4574346542358398
3,0.0,0.0,-0.015698193160024722,0.08,-0.0031940070080163506,-0.6579225195246661,4.395725417193404,0.9996838120284691,-0.018524169538202868,0.012985403404654719,-0.01097772333258125,0.004026139440522781,0.005724425162122445,-0.3515258489322589,-1.945295961889525,1.388769951049956,-1.0555678655747882,0.32495239299816947,0.4553300198299063,4.341935863628805,1617.433446361328,1583.631218293878,1139.942893185492,625.4461573390034,4.087699668701417,3.9186299165869953,2.030450150404516,0.611231880602027,21.009189573428273,-5.316356420516968,3.967102289199829,-1.6100696325302124
4,0.0,0.0,-0.015621892081293554,0.1,-0.0030030346759313997,-0.6576565695495862,4.389804754319809,0.9982213318350924,-0.04426376859560991,0.031792655607809035,-0.024168543780955374,0.017393677623496532,0.023882769998380536,-0.23219997103039108,-3.2113863447189,2.3778288852194285,-1.5621072001036622,1.0045846928784405,1.3392286042859696,6.994467472744155,1661.145109805486,1628.2928461147442,1350.8013197397618,943.685562713894,4.311628012853107,4.142773318033999,2.85107796356671,1.391492156425331,19.93393975386576,-5.194010138511658,4.0002501010894775,-1.61393404006958
5,0.0,0.0,-0.015379274006949932,0.12000000000000001,-0.002373399140418362,-0.6568132051939105,4.386644983667869,0.9939406301379454,-0.08183684496122653,0.06045629421636563,-0.041590756874581226,0.04934856806803389,0.06488721027873279,-0.08109758943001305,-4.317037214825114,3.320406896398967,-1.8850371832189485,2.126787308996265,2.662615087801942,7.868989906793907,1589.8618762024203,1555.546939133804,1496.6168977942775,1214.9868938784282,3.949525585727716,3.780875546241511,3.4998338687848136,2.306584276712399,18.178207136252684,-4.886160135269165,4.049072742462158,-1.6205956935882568
6,0.0,0.0,-0.014926685480376206,0.14,-0.0008556300840823597,-0.6548698760294797,4.3865515808338165,0.9850431870554186,-0.1282516861111647,0.09752466638604577,-0.06107670662075355,0.10709472348775902,0.13427859217756277,0.06976877896035209,-5.073188523990785,4.045672571601497,-1.983556303408949,3.5268884392754054,4.122144317101152,7.269410467367145,1471.262403988033,1437.7661906974079,1561.2479539849546,1397.7563634766211,3.3822555299071095,3.2300011326389564,3.8086398339910223,3.05273493758928,16.236137213885122,-4.145298957824707,4.117987275123596,-1.6258740425109863
7,0.0,0.0,-0.014237916785372534,0.16,0.002100579791073024,-0.6512599617878163,4.389263437154757,0.9704643374836749,-0.17900054132158072,0.14021784229232384,-0.08060231126858727,0.19318053889501424,0.23081592481638655,0.19612676111396526,-5.377086812276243,4.48748217811944,-1.9164074715001749,4.933041309073657,5.371436784146955,5.627647647109715,1352.4666835792004,1336.088142257827,1544.4942716304981,1488.5671349926188,2.8581123200794285,2.7893072789591056,3.727337722519061,3.462286428587997,18.89816459742376,-2.098951578140259,3.9250781536102295,-1.588876724243164
8,0.0,0.0,-0.013264273112031558,0.18,0.007106378215643788,-0.645437018388005,4.394285950057823,0.950526597634315,-0.2287521285846915,0.18532049446066756,-0.09913609428739707,0.313838925990373,0.3566681648384886,0.30433190185313685,-5.117019936880248,4.6509263268450205,-1.7731229823015617,6.890884418562001,6.966722215705085,5.132523341871428,1338.5589737531757,1372.4978503862294,1538.8336997003182,1598.4266036361935,2.799633365493956,2.943401363312092,3.7000664014098064,3.99219309555601,14.680391755021073,1.2783417105674744,3.7514426708221436,-1.3865230083465576
9,0.0,0.0,-0.012059223026593152,0.19999999999999998,0.014832254368108633,-0.6368857290942302,4.401172063239594,0.9274705768122777,-0.27089710433326636,0.22965180545865532,-0.11693218659091463,0.46177979999707974,0.4993668945620287,0.37609581453601093,-4.042585487633331,4.585951671798393,-1.5815647636094847,7.80475476939373,7.245526415029116,2.553085520934939,1182.8912905590312,1336.1268828828272,1421.8945255491567,1626.5423167828656,2.186330478850357,2.7894690363619445,3.1590820445405776,4.133870560773876,12.375681196055309,3.5104057788848877,3.718585252761841,-1.4472966194152832
