,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014168841485273725,0.02,0.3856405907890621,0.7144896606767619,4.248841760637935,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,40.197784477627565,-5.930837631225586,5.23941171169281,-1.9962191581726074
1,0.0,0.0,-0.01429591177110924,0.04,0.38564069307542875,0.7144897763184799,4.243480016311482,0.9999994206781562,-0.0007248553007569015,0.0006409883917986841,-0.00047155278250993524,3.366130585763886e-05,3.805183814862818e-05,-0.3079472301436048,-0.2387483295879827,0.21119441712672068,-0.1562713874033345,0.007347042091797348,0.008304084603886833,-0.8996460595429223,1263.8126947729693,1262.9700863242836,866.2589624572083,586.4820550726694,2.495695338066408,2.492368590414982,1.1725236808344792,0.537446943587454,45.10533469962604,-5.925327658653259,5.19972038269043,-1.9961827993392944
2,0.0,0.0,-0.01429944489222125,0.06,0.38565182301623413,0.7145023105073334,4.238211815453832,0.9999462086614956,-0.006980232394035953,0.006186392931241242,-0.004537034463864677,0.001840070163147271,0.0020679823315350185,-0.17649863935561338,-1.1091532971165012,0.9858785464551489,-0.7140008886904208,0.22103066456565415,0.24767711622302124,12.063178736398658,1928.527287317303,1926.4402987211797,1411.7523151471898,1050.2937938334758,5.811359163296573,5.798788246627921,3.1141760334240765,1.7236446644581676,47.63241417750787,-5.9208197593688965,5.178284168243408,-1.9961580038070679
3,0.0,0.0,-0.014355932445676213,0.08,0.3857939739636099,0.714660363766839,4.2379977904016215,0.9993496979203544,-0.02431282179220719,0.02171890288130348,-0.015406401936505092,0.015958067070668363,0.01761958404952471,0.18799502948117117,-2.3969444538944202,2.1624823324938927,-1.464935170852054,1.250269854233347,1.3635455732241561,22.367514713820643,2245.3041319735435,2240.0565037645365,1811.3973401457772,1472.994134758677,7.877283793496485,7.840505924109392,5.12688519160087,3.3902222977726497,44.66709651484837,-5.914589881896973,5.217697978019714,-1.9961732625961304
4,0.0,0.0,-0.01483375058342467,0.1,0.38651851366249407,0.7154460996782067,4.246683971277413,0.9966899193900879,-0.05493586191085673,0.04975206568402256,-0.03340640092054297,0.06421725977564478,0.06874286451756215,0.6960864199939976,-3.729229055226599,3.4382721601040145,-2.0990691766089125,3.518735468549602,3.6590857839128903,27.296726602410747,2305.1303327964292,2292.588268237543,2062.532771456666,1788.7343193577256,8.302657292234628,8.21255464311069,6.647033328493903,4.999399242500463,34.741717038114814,-5.88545823097229,5.316642165184021,-1.9961544275283813
5,0.0,0.0,-0.01571681335589009,0.12000000000000001,0.38871788492631065,0.717748160899636,4.265885054890515,0.9895794356549936,-0.0974799253960931,0.08982503583905516,-0.05622870805939885,0.16523789372346112,0.169967572353509,1.2169136807814374,-4.828552861796187,4.544499441505847,-2.4277017102010445,6.364892890415921,6.217744612372527,25.10355593804992,2148.5764091402352,2123.0124241463013,2124.4328553990213,1923.9790987140464,7.213196225863434,7.042570647185372,7.051997661195992,5.783980769003394,20.945806790026957,-5.762412786483765,5.426695704460144,-1.9959020614624023
6,0.0,0.0,-0.016453770525480797,0.14,0.39342276510148916,0.7224774661420711,4.294464496993988,0.9757875709105519,-0.14830491495092257,0.13917117858052513,-0.08047143412660208,0.3107203952643319,0.3065479120661173,1.6142260015915857,-5.575603467752723,5.313093462341053,-2.4363006810421215,8.017061220069555,7.308889207880101,16.542983009404097,1808.9625294554417,1764.2736288649003,1978.0245884806548,1848.3869063130235,5.113111730621134,4.863601974658069,6.1134943152787224,5.338409781609903,9.200980327050736,-5.200738191604614,5.500471472740173,-1.9953224658966064
7,0.0,0.0,-0.016486899269289007,0.16,0.4011631218200642,0.7299621694118669,4.329025964896448,0.9542548421627832,-0.20288450261728058,0.19384297154301153,-0.1032495868756668,0.4609138996654672,0.4383076114359541,1.8087326550374343,-5.913828840430623,5.701786490733234,-2.2398018785903697,7.229900102050004,6.147761512902974,5.725599239893443,1345.7963461909362,1288.3662519991246,1651.5313379767365,1600.4879098154158,2.8299895416618353,2.5936108914182343,4.261865881725523,4.002496275393649,2.630658352879818,-3.9237746000289917,5.775491237640381,-1.9820826053619385
8,0.0,0.0,-0.01576764664896057,0.18,0.411593626712091,0.7397325715437018,4.3655031071342165,0.925594931244203,-0.2561001186083928,0.24988249568152143,-0.12347263201122999,0.574266693942171,0.5312036453169353,1.8130341164762676,-5.692943101839052,5.814645383298449,-2.006951451692823,4.71358934099375,3.732343529397873,-2.8355419788039056,821.0538964520275,847.7542075699688,1198.0657352380906,1265.8016758382928,1.0533421759725456,1.1229645555754872,2.242783931002485,2.5035569410776515,1.8158636325531816,-0.6552453339099884,5.552017450332642,-1.9873954057693481
9,0.0,0.0,-0.014629648387018482,0.19999999999999998,0.423878825906348,0.7509711782459454,4.400842574570736,0.892451418609106,-0.30128019655518584,0.303918025424212,-0.1428094619012017,0.6495129300254516,0.5882547977342025,1.7099106336283756,-4.6265760091666825,5.7138381346942015,-1.8864283482127155,3.1834327505720705,2.3130516820524036,-6.46305898231657,516.0569235988698,770.5182045431039,721.71520916438,1050.8382220210983,0.416122653290605,0.9276666606319411,0.8138752766075252,1.7254320575857884,2.3876505595500417,4.30696177482605,5.196251749992371,-1.9759434461593628
10,0.0,0.0,-0.013355766525753453,0.21999999999999997,0.4374906781348959,0.7631691250327224,4.433656030209007,0.8589776059299298,-0.3321170250402694,0.3532165333980776,-0.16460204957269542,0.7112410423760434,0.6304157931672697,1.56826752890057,-2.8956770885704053,5.57921877270311,-1.8423834390300293,3.0348134299622327,1.9600028485962757,-7.476923139731655,349.6824279288691,854.8359735763618,461.8681103677318,1001.2592972202057,0.19106175324009128,1.1418044228178028,0.33332055461023535,1.566459837115685,5.564394343108927,5.681930065155029,5.016181111335754,-1.9471330642700195
11,0.0,0.0,-0.012035285336672794,0.23999999999999996,0.45238667650863756,0.7761842971198052,4.4635193266724205,0.8289157829468302,-0.3445604370166839,0.3965889352350354,-0.19207796977700503,0.7807775588493686,0.671359432233517,1.4176365434448817,-0.6606102004174974,5.418244311664626,-1.8322819410433298,3.784209706436391,2.060445307223281,-7.5954692124072665,425.95169281379856,982.3688403579331,320.1226707025996,1040.12051755129,0.28349593627117614,1.5079095724837694,0.16012494874279237,1.6904155054513959,6.080661377417787,5.935479283332825,4.707456707954407,-1.9613068103790283
12,0.0,0.0,-0.010713943450127883,0.25999999999999995,0.4688198889863532,0.7900175095934082,4.4903479444222745,0.8048847241076911,-0.3367495944997072,0.43240762476058636,-0.2275608436249012,0.8648454584294385,0.7113696580306962,1.2650336912629354,1.7221255945335545,5.183234508360305,-1.8481879053988632,4.496531306564814,1.9017429029648996,-7.654383393921282,567.164732872752,1042.5117394777653,326.20952255025276,1026.1137253965053,0.5026255678286967,1.6981969211337367,0.16627211076970705,1.6451940662673894,7.016483249615506,5.976579666137695,1.675007164478302,-1.926950216293335
