,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01804222712093008,0.02,0.9404440947693609,-0.37907122801120596,5.671060196002733,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,22.7711829862154,-5.599076628684998,5.500205755233765,-1.9088714122772217
1,0.0,0.0,-0.018190548185243592,0.04,0.9404441485781346,-0.3790711740437224,5.66549963922603,0.9999996180719992,-0.000532667201975888,0.0005347532225929329,-0.00044063646979747664,1.736467031043321e-05,1.7366206403870103e-05,-0.3408446285211135,-0.17074637574453888,0.1722200625962051,-0.1446403286608856,0.0037292902481995483,0.0037205098693289295,-4.446482785644695,1056.7135042120365,1065.6645095040744,562.4020244193786,105.36518847786523,1.7447799255055871,1.7744638072495043,0.49421951643627693,0.017346842588504847,11.27810981627936,-5.60063374042511,5.538991928100586,-1.8623696565628052
2,0.0,0.0,-0.018296573600587285,0.06,0.9404481046238359,-0.3790673017042241,5.658096775522871,0.9999766899906137,-0.003789403888869144,0.003986320294968624,-0.0040458798905934,0.0005765422514981378,0.0005578985982560389,-0.3882947064476893,-0.48056811064079347,0.5288630611509855,-0.6173159460896999,0.05944122498053989,0.056533677073236935,-0.9816324603480133,1389.3534278730851,1404.9575948253291,572.1947857063058,125.65190832272278,3.0161408222003026,3.084271306018198,0.511580441684772,0.0246697255716297,13.043791932674772,-5.580904841423035,5.525757551193237,-1.8605172634124756
3,0.0,0.0,-0.01834672480981009,0.08,0.9404827728461304,-0.37903482389157833,5.650341822204688,0.9997809707455899,-0.01089504243959188,0.011949173323730591,-0.013286302801189465,0.003491056181327516,0.0032130708452157456,-0.3807306158225064,-1.004926675608908,1.1301713439510592,-1.2378062198300932,0.2343493764107519,0.2093428605122288,1.1286212766486283,1506.937246158865,1523.3604364916666,809.2112936853466,136.71822400255667,3.5482684961996047,3.6260307717133053,1.023175215210305,0.029206462431221762,18.168386776080485,-5.704484939575195,5.382232904434204,-1.8632380962371826
4,0.0,0.0,-0.01833485328085936,0.1,0.9406301263071336,-0.37890268097395996,5.643177083864132,0.9988614900102132,-0.025610532620892783,0.02822812336341058,-0.028687932041732908,0.012855331013019904,0.011357094566722226,-0.32783223588999016,-2.0266211742512423,2.1883085733205196,-1.8247219308491522,0.7049822155187522,0.6058540001440428,3.6318518242060946,1555.6989395083488,1559.1573517950076,1153.693430362183,548.4902307766197,3.7816144793625024,3.798446680839407,2.079730112282784,0.47007151422840276,18.094313646080796,-5.658081650733948,5.343469619750977,-1.8575589656829834
5,0.0,0.0,-0.01818657384157589,0.12000000000000001,0.9410925288177607,-0.3785014487823185,5.637474716643167,0.9958341368182164,-0.051940330207611775,0.056718360881435975,-0.048985728374347025,0.03654018100958988,0.03132711669192305,-0.2379305912336924,-3.3146141966235616,3.4766942590043572,-2.20964466116046,1.634853574368641,1.3618087334501778,5.050306698081256,1489.271234845046,1472.9757942916033,1401.5181788528862,933.4599316873554,3.4655625615227277,3.390137873983223,3.069188847406635,1.3614995509965229,17.573029625316554,-5.542902946472168,5.272766947746277,-1.8464889526367188
6,0.0,0.0,-0.01780229434021636,0.14,0.9422552490125475,-0.3775211309199007,5.6337743214076115,0.9885041958138494,-0.0901794328518496,0.09799943552018668,-0.07157677966113436,0.08457471642280327,0.07037897794967928,-0.13060317664270776,-4.497894270855845,4.642845557824291,-2.328961722056919,3.07641148751302,2.459451796218925,5.539306646652301,1387.952641006156,1345.8347926630283,1545.3434607418026,1224.4118641185137,3.0100619649444336,2.830151237253262,3.731437556115824,2.3425086273604823,17.011264048659548,-5.2450021505355835,5.145398855209351,-1.83349609375
7,0.0,0.0,-0.017093983113143724,0.16,0.9447014659436817,-0.3755222849657602,5.632252819203733,0.974668659202151,-0.1374195779749011,0.1494544365079772,-0.09380957182699853,0.16616324567798532,0.13374793595461457,-0.02268450030224828,-5.343490800589287,5.4606073231433925,-2.2425973653960862,4.913729260742947,3.7402846044483864,5.217175576719537,1312.4545332590965,1249.9295089614347,1594.0168500533027,1411.2996970065722,2.6915018049873924,2.4411652732677482,3.9701960843454476,3.1121794981998065,17.810415519754,-4.361781120300293,4.921608924865723,-1.841713309288025
8,0.0,0.0,-0.01599420448649632,0.18,0.949182691019043,-0.37198499498435716,5.632812265968856,0.9531818719812306,-0.1890418368941342,0.2066671398991317,-0.11400086015448051,0.28930438153259697,0.22461005970972542,0.07655258119267414,-5.718128955178705,5.860372332018876,-2.0661265694129227,7.140264656730863,5.153130559582554,4.639304775283369,1311.0587977627679,1255.1120114070077,1582.9372907557174,1530.4768683984753,2.685780270239945,2.461450533576397,3.9151964790419043,3.6599881642559144,18.04437195877042,-1.51032292842865,4.505520343780518,-1.847124695777893
9,0.0,0.0,-0.01448192269068721,0.19999999999999998,0.9565772145353993,-0.3663590305439208,5.635182035419412,0.9248239687134524,-0.23923438559919227,0.2646636681189497,-0.13198741764993677,0.457436164215748,0.34191868309231077,0.15614378287882247,-5.391760530586653,5.855302618471402,-1.8957136171832205,9.36746741696309,6.368978921681884,3.377985467681981,1322.7104373186467,1332.1529556782755,1502.7527725981338,1607.2357672607234,2.7337305231833304,2.772900756459137,3.528590143648731,4.036317473615739,16.739937031997517,2.9944217205047607,3.594292402267456,-1.840778112411499
