,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01694910029216378,0.02,0.43122697746613015,-0.9135652737578054,4.551865769933708,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,14.162893534564464,-5.903159022331238,5.37554669380188,-1.9921913146972656
1,0.0,0.0,-0.017112933214761594,0.04,0.43122698412865923,-0.9135652672929941,4.546227679036857,0.9999999074958535,-8.208795486347396e-05,8.576217524811249e-05,-0.00041341831276065595,2.1139737816838157e-06,2.039090149670543e-06,-0.35357719123393616,-0.026195650209874584,0.027541927264788848,-0.13485696840816264,0.0004481554951182885,0.00043014237899090415,-5.80546662454513,961.796049794936,963.8688450054501,245.849072484247,105.36518847786523,1.445413540825397,1.4516503614057776,0.09444158978349379,0.017346842588504847,18.269703297983636,-5.891189217567444,5.328957438468933,-1.9921677112579346
2,0.0,0.0,-0.017240983153597178,0.06,0.4312277428717232,-0.9135645274366523,4.538472700440783,0.9999907261706544,-0.0012347067662826674,0.0012203131130838025,-0.003941307878708969,0.00013564431365690278,0.0001336927080263862,-0.4034192614843551,-0.2675022370974652,0.257199214523369,-0.6250895122385618,0.01805541317803669,0.018018910817790168,-0.12622431379629973,1461.7622288837408,1463.9749204650082,602.629242515047,125.65190832272278,3.338717030022594,3.348832413006689,0.5674486207113669,0.0246697255716297,22.018310714931868,-5.879703998565674,5.288013339042664,-1.992121934890747
3,0.0,0.0,-0.017290398809510395,0.08,0.43124176879706344,-0.9135503740965278,4.530795235533205,0.9998548228515456,-0.007333442492593678,0.007009219302529926,-0.013690313600547675,0.0018018097492729515,0.0018286715214696075,-0.3493674120808466,-1.059125408216625,0.9940191054547498,-1.3407856626440944,0.1700737543296441,0.17334903877256158,4.575376955478953,1698.6174236311892,1698.9324367222964,1003.7815821805538,378.67804153260676,4.508346526411996,4.510018851026277,1.5743619553368737,0.22406105963994272,23.193056493284725,-5.873174428939819,5.265753507614136,-1.9921234846115112
4,0.0,0.0,-0.017268774444649304,0.1,0.43134638930028935,-0.9134445874685744,4.525009634925189,0.9989823857245296,-0.023982247062474423,0.022890585076120344,-0.030578848127984327,0.01060543093282757,0.010659477986850454,-0.21906417223934085,-2.3476711294513573,2.2146548167791584,-2.010032583917452,0.7321516787746227,0.7257286925539613,7.778391422855414,1738.5924146982454,1732.1578027008231,1344.588903286922,804.1903197078043,4.723040850176163,4.688145154181475,2.8249137099161516,1.0105174627476414,15.357283917129697,-5.8699339628219604,5.246469855308533,-1.9891892671585083
5,0.0,0.0,-0.01715237860596195,0.12000000000000001,0.43176778872912874,-0.9130285937399995,4.522043451278602,0.9957868070869379,-0.05392129322846868,0.05207811403982629,-0.05281097429726026,0.03450982972841769,0.033589292798022655,-0.08262578447133781,-3.715877184786328,3.5346245907339466,-2.3932232514708076,1.6140846268767033,1.5147465092472705,6.185023956163171,1520.8178994902491,1493.8330675535162,1467.2289442621304,1035.632632303175,3.613936951343856,3.486826021500936,3.3637360714879314,1.675859453723885,13.85356286977707,-5.830922842025757,5.2727766036987305,-1.9903124570846558
6,0.0,0.0,-0.016854687105905507,0.14,0.4328665836458298,-0.911983570277493,4.521475246346748,0.9879588530345098,-0.0958294667849329,0.09389884747566075,-0.07705208919422017,0.07923047367083354,0.07397990643237129,0.02046982479149266,-4.869237493621756,4.641588411467163,-2.4627966752169947,2.769398750397938,2.437738050977221,4.488768685778275,1313.5718614882344,1257.2890550290688,1521.1266293248177,1218.7481914948744,2.6960864530091286,2.46999691440422,3.6154043767410835,2.320887606187436,12.564821682520014,-5.712647080421448,5.32394278049469,-1.9922994375228882
7,0.0,0.0,-0.016298789628760788,0.16,0.4351030164281744,-0.9099456725307141,4.5226320261633095,0.9733535598757612,-0.14620409369828624,0.14529192591538462,-0.10048615191579473,0.14867460152389678,0.13279577460040384,0.08972867375310066,-5.672718692441967,5.401032218605938,-2.3387581364869146,4.052095773962711,3.341716663180302,2.7619669338465336,1172.8954636488797,1094.339518523801,1498.8607742468266,1317.572153869653,2.149536153555599,1.871243505804638,3.5103363319893344,2.712532536690244,11.987892514325608,-5.329273223876953,5.4007837772369385,-1.994037389755249
8,0.0,0.0,-0.0154588566903755,0.18,0.43899073562737584,-0.9065555805670144,4.524842030551123,0.9508120887928796,-0.2006683566750895,0.20221311132982422,-0.12164883904482078,0.24444636528191546,0.20886869597542929,0.12587966329909747,-6.074332239391601,5.813711395969133,-2.1565679702350056,5.370891831471495,4.15303058473779,1.0971953617924708,1115.3134640495293,1040.9035808557662,1425.0217285198826,1350.4553591403014,1.9436588086590842,1.6929617500632543,3.1729929981651916,2.849617742413458,13.356796736565549,-3.764540433883667,5.428070783615112,-1.9956028461456299
9,0.0,0.0,-0.014307814777506443,0.19999999999999998,0.4450860348392555,-0.9014701142368104,4.52749617264305,0.92058408466816,-0.2546026347472656,0.2607040702371971,-0.1404842667247661,0.37044230588710597,0.3026441532329787,0.13569164148081136,-5.993880669780473,5.949382462436312,-2.0043318498579574,7.007848866205819,5.070013160726817,-0.04417165288296587,1136.136902055881,1115.230705860348,1348.8364360472663,1386.846376808184,2.0169144293383474,1.9433703736661163,2.842789605927666,3.0052655523963088,16.01071945860949,1.2366769015789032,5.359537124633789,-1.9966981410980225
