,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01644629208489383,0.02,0.3043799266723519,-0.03336889021791378,5.870648766478656,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,1.710327288096306,-5.1367621421813965,5.587761282920837,-1.8462035655975342
1,0.0,0.0,-0.01660328803652241,0.04,0.3043799293401788,-0.033368893206716925,5.864920978435939,0.9999999610691158,6.81707824724851e-05,6.08499908973116e-05,-0.00026365088626437383,8.693461159569003e-07,-9.740541559611545e-07,-0.36840273047375266,0.02250051553805124,0.020078977645264708,-0.0851122618892826,0.0001881589818669907,-0.00021084839762556962,-7.400668851607352,740.6604762959217,766.243212483421,105.36518847786523,105.36518847786523,0.8571651017567391,0.9174014491382114,0.017346842588504847,0.017346842588504847,2.141927942506455,-5.148370027542114,5.580771446228027,-1.8460570573806763
2,0.0,0.0,-0.016777362359441245,0.06,0.3043801901050104,-0.033369186095354955,5.85630839654282,0.9999966092046209,0.0006558454732476303,0.0005840652560677249,-0.0024515941248015923,4.179517133878866e-05,-4.7006721147658696e-05,-0.4842037712594463,0.10402819105814522,0.09240671534052101,-0.38528289224082024,0.004835627119580213,-0.005449210806351125,-4.71280810012851,1081.009669487645,1118.637316622741,125.65190832272278,125.65190832272278,1.8259349361859643,1.9552610392830132,0.0246697255716297,0.0246697255716297,2.625861775931957,-5.161489963531494,5.574187517166138,-1.8458665609359741
3,0.0,0.0,-0.016930867214220754,0.08,0.3043831172130632,-0.03337249926720389,5.845810128235763,0.9999596199831856,0.002277738509061222,0.002015355459544628,-0.00845627889434635,0.0003109579323736612,-0.00035348718410715475,-0.5620628188618229,0.22381575218698796,0.19620204759003673,-0.8290681434723096,0.022193226349211663,-0.025434924667688607,-3.514443603976872,1202.3485022840032,1243.0866034673656,136.71822400255667,136.71822400255667,2.258847305598176,2.414509470377231,0.029206462431221762,0.029206462431221762,3.0386353803382526,-5.174862384796143,5.564345598220825,-1.8454983234405518
4,0.0,0.0,-0.017081258238143923,0.1,0.3043958948019048,-0.03338716038245312,5.83387467362835,0.9997943399377203,0.005058371368938473,0.004579894307659268,-0.019097520145890542,0.001061600971717931,-0.0012234681072682534,-0.6321360095243084,0.31330930446618876,0.3294920295130707,-1.2923392243591636,0.05055538129997573,-0.05847440659638781,-3.640125881452315,1175.2223587438182,1212.9634249685557,308.52103201361444,142.75485011374053,2.1580734985148218,2.2989077905275863,0.14872901156678844,0.03184255338527115,3.390554599394291,-5.192542791366577,5.546050786972046,-1.8448522090911865
5,0.0,0.0,-0.017251351860724504,0.12000000000000001,0.3044301373622648,-0.03342590389864683,5.82045981051111,0.9993504502526513,0.007761327111560948,0.009212518665891907,-0.03396422943511449,0.002496987783659642,-0.0027390517584273,-0.7115349998424253,0.16565356698554967,0.6341573588005748,-1.6628454648748336,0.09072828494175635,-0.08617216832439767,-4.276144991355758,1056.7581677284788,1086.120221860637,587.0401750435865,146.04780287783282,1.7449274198897324,1.8432402279798108,0.5384703426731838,0.033328532892639574,3.41494917413884,-5.113001346588135,5.539494037628174,-1.81512451171875
6,0.0,0.0,-0.017475356836528892,0.14,0.3045027774331293,-0.03349815233981315,5.805306704550962,0.9984648209704791,0.007205116538467091,0.01854068407783034,-0.051694589794122864,0.004989814113018158,-0.004455409687217356,-0.806441652435015,-0.37774081659498004,1.2540040620134347,-1.8771458376742123,0.15660560800411902,-0.07938566206195313,-5.092507457174522,879.7460002285654,898.7981486320041,816.5112238452119,147.84409400251477,1.2093186284011717,1.2622648224139608,1.0417186963571146,0.03415341232862555,3.9167526841126095,-5.117307186126709,5.498905062675476,-1.810870885848999
7,0.0,0.0,-0.017781042539154496,0.16,0.3046428313333882,-0.03360008123372331,5.788122821290985,0.9968518376868661,-0.0004119929755398986,0.03609550843669441,-0.07059290497495063,0.009447410317102282,-0.00555927569645172,-0.9133687682077085,-1.3142637871775493,2.1904629896924193,-1.9520231407616813,0.2842794287358734,-0.028397978473204594,-5.53105110805942,747.7885220468129,741.2948102424272,965.1122474984898,148.82396284235844,0.8737430422928165,0.8586339576652118,1.4553980702656593,0.03460763088749417,4.602878742329364,-5.063840389251709,5.441051602363586,-1.8063780069351196
8,0.0,0.0,-0.01813334144487671,0.18,0.30490619754705617,-0.03370931044336337,5.768750758770644,0.9937349723872843,-0.01794123870507071,0.06472822387632834,-0.0893262203498341,0.01772461387670638,-0.00497652995657312,-1.023783422549399,-2.4713974725481402,3.297117336680454,-1.946965654777844,0.5318178585802935,0.08490783985813134,-5.514157314026301,694.9515085557358,657.0477414764997,1035.9502934367817,306.87402477149186,0.7546318738857661,0.6745590829384251,1.6768876891083464,0.14714530158832295,5.674453451821499,-4.864231109619141,5.356840968132019,-1.8022302389144897
9,0.0,0.0,-0.018435714209568854,0.19999999999999998,0.3054006543013661,-0.03377667663520774,5.7472110193373664,0.9876101447086661,-0.04587407664319578,0.10514714262422983,-0.10707870730739043,0.03326546449350201,-0.0010368013080634167,-1.128864616144435,-3.5753385568919738,4.349893425285889,-1.9102010544434644,0.9918058291767047,0.2986951327192163,-5.0926435160460395,715.1715875180613,656.6174867149368,1055.5153640096485,515.8437522862532,0.7991837517130161,0.6736759287545253,1.7408255786984477,0.41577894279252864,7.2617300928322805,-4.343039274215698,5.225802183151245,-1.7998483180999756
