,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.0152001886995944,0.02,-0.081965523451216,-0.682305624174671,4.316145065316558,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,10.340864506469178,-5.873327136039734,5.552002787590027,-1.978520154953003
1,0.0,0.0,-0.015366035156209101,0.04,-0.08196552230661171,-0.6823056254571436,4.310477458997969,0.9999999276387606,2.0567108859726197e-05,1.8356227674029354e-05,-0.00037942392737357175,3.756985957133225e-07,-4.210221071233085e-07,-0.3584441454071231,0.0068240669195522305,0.006088213939023019,-0.12342747491348519,8.179670131436844e-05,-9.16810288563772e-05,-6.330845093653622,905.2153451393829,911.6848702035081,105.36518847786523,105.36518847786523,1.2803536850570199,1.298720320971512,0.017346842588504847,0.017346842588504847,13.422927356558453,-5.857018947601318,5.524169325828552,-1.97866690158844
2,0.0,0.0,-0.015511344574329143,0.06,-0.08196536608169598,-0.6823057218995335,4.302435354683821,0.9999934107599033,-6.190342706766787e-06,0.0003608860988255851,-0.003612223647367362,2.973508175252671e-05,-1.1105139111762216e-05,-0.43070948244027357,-0.036817137359385736,0.08920386814744993,-0.5735918081058732,0.00425231888464582,-0.0005009771886082483,-1.6964032028299343,1364.3443358278346,1373.4426694582967,373.7010383970222,125.65190832272278,2.9085338683076034,2.947455196911002,0.21821005063396148,0.0246697255716297,16.411832720390912,-5.841472864151001,5.4995516538619995,-1.9789546728134155
3,0.0,0.0,-0.01558277586944238,0.08,-0.0819615789281859,-0.68230486904326,4.293802089277872,0.9999145587465385,-0.0019086908427099639,0.0029690026643267677,-0.01258638666025135,0.000529058010992556,0.0002128883806270215,-0.4216809608756349,-0.4377660781000151,0.516405478285616,-1.2391418196523447,0.05534988452460805,0.032212254498670934,1.781737729958511,1572.1532227417486,1581.0747336150403,765.3186291525817,141.65502602335027,3.862032120048605,3.9059882975344395,0.9151888296272704,0.03135379520158957,17.790449525466776,-5.832379460334778,5.482212066650391,-1.979142427444458
4,0.0,0.0,-0.015614561540936107,0.1,-0.08192545387204492,-0.6822824614344644,4.28592241323959,0.9994591749388951,-0.010756585956120862,0.01276735977453465,-0.02833104328151824,0.0039626296699847964,0.0027614799333902096,-0.3595433680147986,-1.4409939920733952,1.5111018393602134,-1.8908922118326328,0.3075072107507029,0.24157311003401882,3.938029505125577,1597.3352522282007,1601.6635162454436,1125.5086622993688,483.7594201712059,3.9867434888250544,4.008378342284484,1.9793556016077802,0.3656663619542311,16.260100679284562,-5.866793274879456,5.413766026496887,-1.9841324090957642
5,0.0,0.0,-0.015585794378126148,0.12000000000000001,-0.08174309040676335,-0.6821438343236822,4.279571108271495,0.9976694598091219,-0.031441366373421785,0.03481490897396673,-0.049548073200495646,0.01641840817893684,0.012887187744252153,-0.27384119233657533,-2.801498953189963,2.8478687821895057,-2.320401006439723,0.9345555286791998,0.7641796712366068,4.500756176509725,1482.4216459181246,1469.8219896852704,1365.9964574631122,828.4434521186844,3.4337576220744137,3.375636092915689,2.9155821786343488,1.0723878386305534,15.746183385099958,-5.843791723251343,5.413221001625061,-1.9857347011566162
6,0.0,0.0,-0.0153961059020443,0.14,-0.08114976966765906,-0.6816712257604671,4.275002526454894,0.9926384018869548,-0.06521774223769775,0.07086464810100378,-0.07344284067389195,0.046615187037144394,0.037244750468505006,-0.18274702034494247,-4.144453552822858,4.16052757420084,-2.465149586842767,2.0312215287175786,1.617963333780854,4.585627488031834,1347.228095015902,1308.3221312378455,1508.9073579977828,1111.2660870593677,2.8360142117681555,2.674579531122608,3.557552300599645,1.9295776622088294,16.124439112887533,-5.766209363937378,5.412907004356384,-1.988182783126831
7,0.0,0.0,-0.01492277810387111,0.16,-0.07969033288526253,-0.6805145703142432,4.272277164415114,0.9819499457355386,-0.1099732961996577,0.11926978706704044,-0.09723628996387174,0.10476343951581212,0.08227396783874431,-0.08970133882287278,-5.213716069721835,5.192861811545548,-2.397839225166622,3.6562476076565837,2.7758764549230537,4.6369734996954435,1274.495506314027,1211.1700476317326,1573.0181181457308,1314.6478067189544,2.5380651036013906,2.2921149042113504,3.866282561515026,2.7005049846231963,18.433724868326642,-5.468521356582642,5.371613502502441,-1.9905091524124146
8,0.0,0.0,-0.014041171167329593,0.18,-0.0766825606394664,-0.6781921540406107,4.27146616994579,0.9636384224813823,-0.16172538516308807,0.17623160865269658,-0.11911469524423417,0.20380999673911826,0.1550400506165605,0.009604577895045326,-5.8922453085599,5.845878496596242,-2.2354533795795453,6.0068083619078365,4.314751754136326,5.0282909498218675,1307.4017028021628,1237.5571378457926,1604.016511487664,1471.0541732516815,2.670817624098292,2.3930769275378996,4.02016436737522,3.3812982027602305,22.697799242781095,-4.123733282089233,5.181127309799194,-1.9921057224273682
9,0.0,0.0,-0.01261372133942154,0.19999999999999998,-0.07113657837884649,-0.6740612165637347,4.272757695666955,0.9370429521438176,-0.21573917639220672,0.2371402250310263,-0.13846164551761472,0.36192285535612684,0.2647201038831174,0.12128359538013736,-6.083385156057288,6.121931563070134,-2.0688545957943405,9.388976679848614,6.35598597011822,5.703003035779751,1423.494528544947,1380.3787535080266,1636.1842518344358,1623.9823232527765,3.16619563065274,2.9773005184516523,4.183025936724388,4.120868312004968,29.719318412708358,0.589405283331871,4.6645824909210205,-1.9925345182418823
