,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015744766615811624,0.02,0.029640141953123367,0.8087577527298928,5.819707251782736,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,19.683693401599488,-5.84562885761261,5.932743430137634,-1.9965758323669434
1,0.0,0.0,-0.015883756976060426,0.04,0.0296401788671554,0.8087577858048813,5.814122542131423,0.9999997652220017,-0.00034865909691142433,0.00039555500486141587,-0.00043764027900813137,1.1872894119906919e-05,1.0568614718069509e-05,-0.3448286849276969,-0.11073479468328642,0.1269558197005165,-0.14346577572349078,0.002542914509424261,0.0022509745964040787,-4.8737321512858225,1027.9137215377136,1041.005047722191,471.8663188582782,105.36518847786523,1.6509710874167294,1.6932918246242705,0.34790774671095054,0.017346842588504847,23.203504098134722,-5.8382484912872314,5.92898154258728,-1.9965355396270752
2,0.0,0.0,-0.015972329233764224,0.06,0.029643960327959105,0.808761108233207,5.806820212652825,0.9999761501398143,-0.003649066652835372,0.004097930462980356,-0.004194094662653632,0.0006296099613077005,0.0005535800367930151,-0.36344039254324706,-0.6445100887848945,0.7119023390960044,-0.6654671318501681,0.07677022517959821,0.06765787119314436,1.8801126247177447,1553.404647501582,1572.220333702199,848.5730468196692,140.35124552840958,3.770468710701217,3.862361846455756,1.1251349288467734,0.030779296056036534,25.962572835904155,-5.831286191940308,5.9256792068481445,-1.9965026378631592
3,0.0,0.0,-0.01597204352394333,0.08,0.029695881111124298,0.8088070317022932,5.80040446295857,0.9996377865106234,-0.015275232107381768,0.01674936377519535,-0.01450592559381164,0.006046201621603612,0.005356965400312062,-0.2608743626824798,-1.7679555337015693,1.9032262247754899,-1.4096552435282022,0.5012126432897944,0.4445148362929617,7.296968930224292,1789.795277975784,1807.6667658163283,1209.5421152475533,551.1654719564517,5.005331625740163,5.105789288871097,2.285957386697962,0.4746682105420829,26.481097368472888,-5.818609714508057,5.923827409744263,-1.9964736700057983
4,0.0,0.0,-0.015860976773354497,0.1,0.029993128242950088,0.8090692391137088,5.796955180069869,0.9977457785517173,-0.03987993404950221,0.043399603428930775,-0.03208467959394954,0.027650274264683285,0.024260513962922302,-0.07326585332962043,-3.1943599950408736,3.4343558951098925,-2.07826006361768,1.659754634948169,1.4367897260659312,10.716657480161853,1823.6570168809553,1831.3095876786533,1505.4539888436784,993.8948724708379,5.196518345978049,5.240221915541604,3.541286911438523,1.5435014470753592,25.332792477803366,-5.775602459907532,5.921919107437134,-1.9964289665222168
5,0.0,0.0,-0.015561633471178005,0.12000000000000001,0.03102265391260459,0.8099587163465544,5.797756353764018,0.9917578252284109,-0.07811484203128408,0.0854193713792103,-0.05493649557280604,0.08213328004882291,0.07005595528865433,0.15727606968616237,-4.523708425614926,4.899759348610549,-2.465977323513083,3.684134878086204,3.034738625795472,11.982434233776118,1740.2247677971957,1726.302295869575,1704.597412001345,1349.4386358283896,4.731913878244964,4.656502463763701,4.540145700916544,2.8453285489531277,23.633121066977164,-5.634085536003113,5.915679216384888,-1.9963716268539429
6,0.0,0.0,-0.014967790077574677,0.14,0.03360090327928086,0.8121105390338692,5.803262943715599,0.978674574624308,-0.12699951258390094,0.14036305158878304,-0.07978354802881413,0.18451013110662534,0.1512833074462251,0.3913417004844811,-5.508027580605837,6.003757803751133,-2.542301471322218,6.327777247467384,4.892568081072409,11.395208042381707,1624.301401572096,1583.4356496729029,1801.038743780537,1586.3447000660794,4.12248779873138,3.9176621234295586,5.068415981977519,3.9320702181250065,21.75832459275385,-5.117132306098938,5.896377682685852,-1.9960986375808716
7,0.0,0.0,-0.01400311721454349,0.16,0.038772047682980426,0.8162491553984722,5.813206542416279,0.956480745461761,-0.1816484608562853,0.20345899432049303,-0.10369598767334302,0.34172963635901416,0.2680359359576492,0.5961541895041975,-6.035156358540952,6.6378024848687405,-2.4059129064013387,9.088283109955437,6.557719285231713,9.309570825489988,1527.53443689922,1473.2520789262771,1801.1294526249465,1707.8383855800846,3.6459286088161202,3.391409762971821,5.068926533719837,4.5574265915079115,17.36751086760559,-3.2087219953536987,5.857313275337219,-1.9956293106079102
8,0.0,0.0,-0.012680109093984121,0.18,0.04755781956202261,0.8229768845244889,5.826646375325082,0.9252039512493703,-0.23617368054156904,0.26931522288507526,-0.1252555465213581,0.5423695514924951,0.4068481940916383,0.7348514582171746,-5.936380418852687,6.8381197238762415,-2.1908018150085025,10.766760895766442,7.209515716112065,5.2618799166469685,1398.9224724925157,1382.6510619189453,1669.5310055851148,1705.456552581028,3.057830684969495,2.9871107439045788,4.355270350421324,4.5447234462138555,12.420906896678284,1.2356073260307312,5.759859323501587,-1.9943487644195557
9,0.0,0.0,-0.011099205707849023,0.19999999999999998,0.06054160132509133,0.8324967745019166,5.841960476078733,0.8877392436855798,-0.2827773750095439,0.33282805806316645,-0.1455385693524856,0.7557903497300514,0.542902603552819,0.7814189154434249,-4.791784736176624,6.698436254929633,-2.003197555360072,10.66439609479899,6.50946209980547,0.4434053634284698,1196.5309693805634,1331.0511390466131,1388.229856485278,1626.9908725726582,2.237041435673046,2.7683157503952245,3.0112644830649824,4.1361508915513685,10.733748822980738,4.8471293449401855,5.413678765296936,-1.9916280508041382
