,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.016519643279457305,0.02,0.5177174501479249,-0.4645395707037502,4.37519026767489,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,30.58561698486703,-5.910611271858215,5.871021866798401,-1.9995487928390503
1,0.0,0.0,-0.01667645982855296,0.04,0.5177175452670049,-0.4645394735389854,4.36971066617234,0.9999992960047323,-0.0007729794534277172,0.0007598608500446694,-0.0004828087540413141,3.099698452504197e-05,3.1607334114116064e-05,-0.3274138980881137,-0.2500086641441969,0.24658597320130515,-0.15902831227088227,0.006710530627049461,0.006832063322826343,-2.991592150424628,1157.1799604457858,1166.8343616801235,714.6330100895902,261.9461924874624,2.0923192420296863,2.1273774961744403,0.7979805152663798,0.10721370917070616,34.487996080462324,-5.905158519744873,5.862931609153748,-1.9995399713516235
2,0.0,0.0,-0.016750447564072526,0.06,0.5177274964649864,-0.4645294215731009,4.363378157057057,0.9999372552001602,-0.007254772720763726,0.007188807392923435,-0.0046016283864902035,0.001637133491351579,0.0016483147977816312,-0.27364540880185995,-1.146303083529972,1.1416111989279722,-0.7223623122256053,0.19579044494141534,0.19630220197470538,6.857244737726916,1753.5613403908499,1767.0922823090782,1182.6993548867952,651.6148831421252,4.804719797179355,4.879154844714682,2.185621029438374,0.6634498973872891,36.9715776934861,-5.900374174118042,5.857017874717712,-1.99953293800354
3,0.0,0.0,-0.016712430112682655,0.08,0.5178536181061287,-0.4644040458455385,4.359975069590314,0.9992433647151513,-0.02518075716456562,0.02520595194287273,-0.01559767700704131,0.014155342936360157,0.013962413210160262,-0.04123160570416351,-2.481738776370868,2.5124519213850434,-1.4823347275914518,1.1092564755911185,1.07958993960329,14.822105682256364,2027.6083854454916,2038.8222576107466,1555.5047503318908,1090.3836319283196,6.423833828695689,6.495085509092894,3.780670462817307,1.8577393828165893,36.07150294212086,-5.890958189964294,5.857621908187866,-1.9995266199111938
4,0.0,0.0,-0.016652763108949697,0.1,0.5185003448052825,-0.4637781934621997,4.362513534686634,0.9961317833423904,-0.0568999495728211,0.057789577200214555,-0.03382647957946461,0.057591086515719286,0.05498131668250083,0.30873118027063085,-3.8664590869158237,3.998665040440506,-2.127762243994018,3.1860015695058643,2.9522686289897546,19.170303524173132,2076.8463163362476,2077.1193684791333,1822.4094255783757,1467.2154860307537,6.739611488767804,6.741383778145838,5.189410744682182,3.363674363693934,32.322413106290455,-5.860015153884888,5.860334157943726,-1.9995195865631104
5,0.0,0.0,-0.016569323991390814,0.12000000000000001,0.5205106652215463,-0.46190394503534904,4.372568947741648,0.9877717888154038,-0.10093597990302006,0.10426290962552735,-0.056991813954754965,0.1535197751525559,0.1405521579178269,0.6975056558839744,-5.005361503877335,5.270759775561515,-2.47182754956222,6.19264156468178,5.385342937992098,19.463440612145,1983.7321745389756,1963.6252604136102,1966.1911839173,1724.2955072458883,6.148826168474007,6.024810083341623,6.040565943274281,4.645682592021724,26.170045179206028,-5.7531373500823975,5.855173945426941,-1.9994711875915527
6,0.0,0.0,-0.016323099647678405,0.14,0.5250442422764019,-0.4578568476163051,4.39011351006819,0.9715171007571337,-0.15338341937265432,0.16109555098753273,-0.08170846376006069,0.30950343090384247,0.27073577970483803,1.0455218235568087,-5.772420998251256,6.129563444340145,-2.5039526733187887,9.108833438728908,7.385705881283511,15.91252841777473,1806.2781987502233,1760.6108309091398,1971.8174588843253,1831.2393045181877,5.097948233226037,4.843428347502472,6.0751856798491275,5.23981969814174,20.617384001246485,-5.321714758872986,5.8371970653533936,-1.999322772026062
7,0.0,0.0,-0.0157530024834358,0.16,0.5332100327201895,-0.45088581803810884,4.413732258364754,0.9461199024708721,-0.2095036530638948,0.22342267646075648,-0.1051078357902165,0.5135662221730704,0.42957381801643224,1.2990214215828277,-6.134972001399845,6.543503541242827,-2.3406799454991303,11.074708221762588,8.36453783323061,10.465241852217247,1616.7942532347104,1556.5559025808468,1867.2300260096092,1816.6572858443749,4.0844694730404365,3.7857818622132298,5.4478079072301,5.156703377566664,14.991718727947092,-2.8661393523216248,5.771760106086731,-1.9986824989318848
8,0.0,0.0,-0.014779068264886057,0.18,0.54571805331161,-0.44065267229327926,4.441258595006007,0.9123638211252669,-0.2638614887146324,0.28647880925590735,-0.1260922857367474,0.7384842242540871,0.5926580076008385,1.4343565942529668,-5.860620686897991,6.60006516900123,-2.1275506703355624,11.428751878366901,8.016896354289663,4.354521989799455,1402.5469129765206,1399.7108004358884,1642.8120388723992,1716.1274402641297,3.073696156876248,3.0612779847760145,4.216983429078331,4.601773215847598,7.432530954723865,2.7173625826835632,5.565931677818298,-1.9975699186325073
9,0.0,0.0,-0.013419836245290945,0.19999999999999998,0.5625356251000209,-0.4274097122501819,4.470191016745207,0.8743082870526098,-0.30734088091080475,0.34578276241957046,-0.14683624663410874,0.9356884046205522,0.7244529725214509,1.4391841425966911,-4.160781165214905,6.377043334435142,-1.9634934094074148,8.95173534244834,5.702765225661828,-2.1118101188322207,1003.9091055037931,1261.3252170302887,1159.974911995724,1537.8696286663069,1.5747620037640544,2.485880786828208,2.102438658887471,3.6954317102806424,5.667068276868982,5.460482239723206,5.028845429420471,-1.9951481819152832
10,0.0,0.0,-0.011884676079335715,0.21999999999999997,0.5828492736593678,-0.4119533151283254,4.498224721839405,0.8394782003160531,-0.3287831566495477,0.39670832769475817,-0.17262818378036723,1.089752727863407,0.8153402775859127,1.35411099242285,-1.3455403698149073,5.886266656998221,-1.8849743725327768,6.994062826999731,3.817524167540703,-5.448828250592624,758.8961149071067,1191.5674882740548,700.9368340634078,1372.5151283930584,0.8998928472208604,2.218520422439834,0.7676865047282246,2.9434754711570674,7.683180258292441,5.870187520980835,2.231767773628235,-1.9556975364685059
11,0.0,0.0,-0.010352645834938501,0.23999999999999996,0.6060336375028874,-0.39495011716227,4.52412803263669,0.8135129186118468,-0.32522604789312376,0.43551508458174615,-0.20676402038364652,1.22868274039566,0.8822940454459696,1.2334383362932408,1.5528633107675411,5.017496372461541,-1.8623675104934,6.961089658558895,2.990436875972678,-6.361497849893342,844.1817639639053,1140.5433992958044,521.5212274893235,1311.5073330007938,1.113520132219605,2.0325899398340748,0.424981594159675,2.6876182856871207,7.417655740383533,5.954100251197815,-0.0036397097865119576,-1.9501001834869385
12,0.0,0.0,-0.008868888120848309,0.25999999999999995,0.6319890744897431,-0.37677983604576676,4.547485781946253,0.7982863773309411,-0.3012026114863633,0.4587070719054491,-0.24820086378892062,1.3666424264440895,0.9317790551860157,1.101361399481957,3.911720304640515,3.7317798864946634,-1.8672995045679064,6.872443253866874,2.0820453756530655,-6.7043737061984645,955.6274526606927,1050.0667806875128,450.0816588230888,1243.483489444974,1.4269323226097916,1.7228996391844864,0.3165255497559653,2.416051499592162,7.72704272125655,5.9754005670547485,-2.0144773721694946,-1.9443057775497437
13,0.0,0.0,-0.007420624473336433,0.27999999999999997,0.6606995359843906,-0.35779588128268797,4.568179068138344,0.7931045727687079,-0.26398322109441247,0.4637466429402284,-0.29366144928412413,1.5043911771192608,0.9638256850075123,0.9686076080383137,5.533206835843655,2.1038995552654813,-1.893263385058399,6.875262756565947,1.231581380525751,-6.534017688975454,1056.5032565405006,958.0852828274294,498.9849896883662,1195.4572561419664,1.7440856986944508,1.434281771231932,0.38904613383978065,2.233028395694751,8.272444591172198,5.979191780090332,-3.2715446949005127,-1.9383050203323364
14,0.0,0.0,-0.0060105165496541005,0.3,0.6921698759878081,-0.3383354590768902,4.5862871387537,0.7961474622023574,-0.22093187302242376,0.4494808819640784,-0.33956628610676853,1.6425921789600235,0.9796852993247517,0.8441755363041062,6.4708162187738445,0.30134589302183273,-1.9335740581006675,6.8830861898789095,0.4593768365882338,-5.946674416801788,1118.1205098188339,896.5972293231049,621.9715573507269,1167.6781731154003,1.9534548081275773,1.2560904849266852,0.6044594765341128,2.130455490094262,6.147102706848611,5.972723364830017,-3.588738441467285,-1.8992161750793457
15,0.0,0.0,-0.004722270294618261,0.32,0.7262997223064741,-0.3187064311210603,4.601991018024351,0.8048398498703904,-0.17793282526134996,0.4168134878065393,-0.38319608836425934,1.7667035834556728,0.9812232584902859,0.7269117329686906,6.844318331415944,-1.392403617880243,-1.9635058701291759,5.730856592896161,-0.17184489407479725,-5.755484913876912,1050.7310562789796,772.4185923852255,703.8440707736092,1087.4701042823096,1.7250801522695893,0.9322482537805589,0.7740678924149172,1.8478248103004118,9.129489969253742,5.962719082832336,-4.719346761703491,-1.8072290420532227
16,0.0,0.0,-0.003555392501003972,0.34,0.7627957899819182,-0.2991557395319824,4.615481869592605,0.8161806628104985,-0.1386144371953321,0.3685327364518163,-0.4228697028856206,1.882879026636087,0.9723474398424892,0.6264038123688471,6.87954770267558,-2.8669166070712517,-1.9567944114694873,5.769202068504258,-0.634786138285851,-4.464711178634806,1049.4707225852076,779.3346492075083,885.001517532436,1142.086469707599,1.720944226746543,0.9490172611239469,1.2238104904383342,2.0380935464049172,10.31358033395199,5.92076575756073,-4.444990396499634,-1.7947460412979126
17,0.0,0.0,-0.00250928014682391,0.36000000000000004,0.8016024988182154,-0.27986567751906016,4.627247290890525,0.8276100219372914,-0.10448420311252356,0.3075991712149772,-0.4577416878073883,1.9968235946535315,0.9556489704710293,0.555292133715847,6.732512973551115,-4.007546619493666,-1.9147476502118796,5.527600961955564,-0.9560362408029364,-2.8815763864683666,1044.4628744882166,857.7515798424306,1039.382852891436,1175.6553922206485,1.7045594626471101,1.1496064561094148,1.6880186339751342,2.159664159608051,5.73097926631476,5.903802752494812,-3.2893069982528687,-1.9595407247543335
18,0.0,0.0,-0.0016779934489780934,0.38000000000000006,0.8424714055616858,-0.26093180127998383,4.637718972450926,0.836338571274408,-0.07517146437783603,0.23862822838219286,-0.48779464302219416,2.083914757792932,0.9382923427783398,0.49004335217166994,6.471529355701695,-4.5335959461084725,-1.8957928373803004,3.58087750008738,-0.7919557258786039,-3.4800977149373384,911.7651964776247,872.4260011353322,990.4432532974574,972.5999529181385,1.2989491850530823,1.1892778814483456,1.5327994533912666,1.4780687303152757,2.763154566878055,5.635738492012024,-2.188688814640045,-1.9235703945159912
19,0.0,0.0,-0.0010518261653522168,0.4000000000000001,0.8846810930690354,-0.24229190209662865,4.646642229297128,0.8398272337376571,-0.04831775624926067,0.16832049574976546,-0.5138324849736,2.13122268251235,0.9267617654627779,0.39651610040592156,6.191103748288263,-4.280070627754196,-1.9004008534309733,1.6681143654036046,-0.4480207093934789,-5.363652473096067,606.645995784714,799.460908995968,909.1771012375351,678.5350924246623,0.5750383529910551,0.9986667876126707,1.2915853749764798,0.7194005534730278,4.688391805446401,5.259308695793152,-0.05246931128203869,-1.9773982763290405
20,0.0,0.0,-0.0005845366388061018,0.4200000000000001,0.9275815425495492,-0.22383840142240397,4.653502560550418,0.8372134844667068,-0.020675098176339453,0.10322019021946012,-0.5366485945882766,2.156622516450935,0.9188614166086029,0.2898543335838407,5.88692365956074,-3.439355463605967,-1.9180450809477956,0.9835119061212282,-0.3612629578712794,-5.281202816606572,548.3608971846278,875.7181534975362,944.062236109995,526.0518326740395,0.4698498553320839,1.1982704407307785,1.392603210153693,0.4323975422274802,5.21706585599813,4.08788788318634,0.38775502145290375,-1.9739230871200562
21,0.0,0.0,-0.00027751276264364674,0.4400000000000001,0.9708650714432268,-0.20553092221162497,4.658272770322199,0.8292057812481576,0.009636535762294424,0.047874937277521463,-0.5568059804849516,2.1698404083283056,0.9119495503481527,0.18822904553926506,5.494210584677308,-2.3127945018220504,-1.9394230959374241,0.40874602697482265,-0.3396381112291492,-4.94946956314963,589.542369980413,899.8870934646201,984.2372821822294,474.84467705823414,0.543070468202848,1.265325285816997,1.5136510425901415,0.35231350320824795,5.739424737224173,0.3943610340356827,2.522971272468567,-1.9317841529846191
22,0.0,0.0,-9.875516767852283e-05,0.46000000000000013,1.0142992360610439,-0.18736250176959357,4.661081994682685,0.8173775293509702,0.042052758346107666,0.005552365261145746,-0.574538694317097,2.17176580641734,0.904730426569088,0.09384190075330355,4.69178363889977,-0.9888178638564933,-1.9431142382015685,-0.14230260080032284,-0.3857349670016958,-4.583144391797001,674.7905229266077,870.3891474285206,1096.2228557492438,327.2013302658862,0.711482282891316,1.1837311478894996,1.8776897960423182,0.16728471553526528,5.752994971925248,-1.5628854632377625,2.4097477197647095,-1.9351502656936646
23,0.0,0.0,-2.781057297103484e-05,0.48000000000000015,1.0576668029236573,-0.1693530679224101,4.662061313294535,0.8037844386125197,0.07337537575783405,-0.019443911536737548,-0.5900581028855588,2.1635161791068955,0.8958217889765996,0.004607813481936545,3.3517956951100416,0.35728902836397186,-1.9276001073372035,-0.5998768990971706,-0.5010406790230288,-4.405165043168087,789.6505710924173,800.2095708164443,1139.7903158952868,252.26040126678865,0.9743075062230698,1.000538083043856,2.0299066497592713,0.09943157192569796,4.391341931192723,-3.441318154335022,0.8322391211986542,-1.8402891159057617
24,0.0,0.0,-7.715404092038802e-05,0.5000000000000001,1.1008022312445929,-0.15154166764868024,4.661201561987846,0.7905004961194396,0.09862460862312698,-0.025620276724145567,-0.6039252881188476,2.14958369909749,0.8850515779157085,-0.0927966817505178,1.5056403057502712,1.2641962032361804,-1.8860308094040426,-0.7460954857523454,-0.5765805853627255,-5.1362194758190025,864.492688258165,505.81193720257124,1099.367897750235,285.0940413729828,1.1677470792283597,0.3997645595692134,1.8884793622334335,0.12699962004569218,4.073313344077607,-4.121087551116943,0.49823319911956787,-1.8735408782958984
25,0.0,0.0,-0.000321412536821674,0.5200000000000001,1.1436446848489916,-0.1339628841070168,4.6582794705306405,0.7789141025630361,0.11210990881412325,-0.014981576686313508,-0.6168466110258702,2.1347991912725237,0.8725336084420041,-0.20070918490595271,-0.4845871236954247,1.6479962127680727,-1.851133395259739,-0.7140179341774786,-0.6656244785765986,-5.550067422850778,918.6445837702934,370.801714893895,999.6979352362246,347.759467441957,1.3186246148645677,0.21483726200395484,1.561578176891737,0.1889661718492282,8.758032952354613,-2.9408708810806274,-1.3586192429065704,-1.9545505046844482
