,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01786124638683822,0.02,0.8111463173999693,-0.5997718886511729,5.699163366832684,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,3.990124775942995,-5.404519557952881,4.727898001670837,-1.5275192260742188
1,0.0,0.0,-0.018024548375287462,0.04,0.8111463171507965,-0.5997718883720247,5.693429293986989,0.9999999683187049,-6.660183065894006e-06,-5.945027230855907e-06,-0.0002515609028112611,-8.111182237715228e-08,9.087966252271233e-08,-0.36943961009580595,-0.0021966491719208284,-0.001960290913719725,-0.08112307604449723,-1.7540722112442722e-05,1.9655429134561644e-05,-7.511708545086865,736.8944552931538,734.3382901842422,105.36518847786523,105.36518847786523,0.8484704435484441,0.8425942454829316,0.017346842588504847,0.017346842588504847,5.118297151485909,-5.3954315185546875,4.686245441436768,-1.5256288051605225
2,0.0,0.0,-0.018209536114362004,0.06,0.8111462918946921,-0.5997718600066232,5.684770999371363,0.9999972307507441,-6.897852947338304e-05,-6.143085822393559e-05,-0.002351586497497344,-4.127078848188115e-06,4.641192073755379e-06,-0.48779457335783377,-0.01156454171328892,-0.010276550955156833,-0.3714740962500113,-0.0004897391328117729,0.0005517706445068303,-4.845170528265251,1087.7300482289447,1083.0834318448221,125.65190832272278,125.65190832272278,1.8487083072904444,1.8329472455600313,0.0246697255716297,0.0246697255716297,6.370654263562749,-5.387357711791992,4.648084402084351,-1.5229387283325195
3,0.0,0.0,-0.018371854462897193,0.08,0.8111460079881883,-0.5997714771992061,5.674200128640498,0.9999665206846675,-0.0004449742797711478,-7.000711464880883e-05,-0.008170349239461562,-2.7048429468258295e-05,4.7452056552279534e-05,-0.5643587941830069,-0.08944804863234392,0.029669747815540465,-0.8046580443465067,-0.001266623964154715,0.004545425085881154,-3.247637551529711,1229.555300241042,1223.2632842750472,360.2535865416499,136.71822400255667,2.3622305040353857,2.338115830606402,0.20278824055591624,0.029206462431221762,5.824669813451005,-5.349268555641174,4.690359950065613,-1.6724425554275513
4,0.0,0.0,-0.018520780541489,0.1,0.8111458102757249,-0.5997682749389404,5.662318264442398,0.9998250196103948,-0.0025149071797384635,0.0011720049624881104,-0.01849950829937767,5.7410207214821156e-05,0.0003584180484631474,-0.6226802723858306,-0.369455027915105,0.2565535322992343,-1.2542572735729165,0.012710179804252682,0.02896972574658382,-2.8195168865106384,1228.6400338202297,1223.970541672065,578.5251201552817,142.75485011374053,2.3587149800920937,2.3408202815370873,0.5229625423506147,0.03184255338527115,6.355000333693636,-5.347489356994629,4.6588146686553955,-1.6700496673583984
5,0.0,0.0,-0.018691174426582857,0.12000000000000001,0.8111532381610043,-0.5997505973986115,5.649295559117981,0.9993974672203514,-0.008912403769302064,0.006295575380069081,-0.03294901065637021,0.000902727247286178,0.0016634102265028119,-0.6804240247274743,-0.9955248127944617,0.8141401930001191,-1.6147114384081467,0.07528182127924164,0.10281858331631578,-3.027726318948619,1137.3852130839753,1130.44624923557,818.6470455770693,146.04780287783282,2.0213489647897043,1.9967604927587186,1.0471756584507756,0.033328532892639574,6.779060458432308,-5.333620190620422,4.617578029632568,-1.666908621788025
6,0.0,0.0,-0.018905829785555467,0.14,0.8111968094128689,-0.5996859223535127,5.635059388888921,0.9982773850086187,-0.02332842057332278,0.019160943339164824,-0.05030810694372673,0.003998604256528365,0.00534643833769975,-0.7441047739572498,-2.0052497459175664,1.7382824427088774,-1.8326731417016693,0.2343178469957062,0.2622119045293053,-3.3021228039101764,1013.809405863728,996.758754804729,1005.9520271913055,318.94392643429103,1.6059749733995092,1.5524093814911393,1.5811777017471715,0.15894790703208694,7.421889156475168,-5.273214340209961,4.563245058059692,-1.6660566329956055
7,0.0,0.0,-0.01911357427900833,0.16,0.8113462521654141,-0.5995055370606512,5.619526691813028,0.9955208362413834,-0.04832810107791721,0.042780740639260705,-0.06908304774556236,0.012055091924715076,0.013692787610505469,-0.8087425081151253,-3.173787804399781,2.82190079013791,-1.9088786058438743,0.561279650408129,0.558503675869611,-3.1747285403990837,919.6951751545026,884.8137288001467,1123.0638406285957,569.5646791969233,1.321642382216596,1.2232911841242684,1.9707658575667264,0.5068882678061579,5.407276348089664,-4.55693256855011,3.9253588914871216,-1.545619249343872
8,0.0,0.0,-0.019282392809632842,0.18,0.811724369585086,-0.5991004284211562,5.602617037051009,0.9896211675979786,-0.08357993645066915,0.07720513734369404,-0.08777075613583987,0.026913838834832487,0.02772420399153081,-0.8852065738954144,-4.176182903854682,3.717157242068958,-1.8433084703326177,0.9052002436594027,0.8281302277821443,-4.169300810400597,727.8795508278621,644.1177087029291,1117.6917606749719,763.3203152484632,0.8278376565922324,0.6482710379413102,1.9519569704808042,0.9104157929598389,6.1711671528153715,-3.9709421396255493,3.7052135467529297,-1.556253433227539
9,0.0,0.0,-0.019355676710098912,0.19999999999999998,0.8124859049886047,-0.5983474467148149,5.584074788023826,0.9792353632535975,-0.1258173312256517,0.11927484965765905,-0.10507907858366795,0.05108643645134856,0.048978858168378284,-0.9692546351075539,-4.763237133585203,4.257193448970529,-1.713384361785104,1.4599635287084034,1.2519400006347716,-4.240017953998992,701.361804723906,626.4847500050835,1064.166879609775,904.2092871906283,0.7686176674930948,0.6132635439868299,1.7694798321415066,1.2775092918303586,8.164696383904142,-2.7142871618270874,3.4125137329101562,-1.568015456199646
10,0.0,0.0,-0.01923553883071029,0.21999999999999997,0.8138701081305951,-0.5970646105764077,5.563895203993766,0.963982365732865,-0.17028730637009207,0.1648104251832328,-0.12073837665054758,0.09030955054034624,0.08146996677920912,-1.0470978727700073,-4.839144672389249,4.4321210383081056,-1.5950760491013356,2.3604216044030144,1.9111060437794032,-3.7099553858333083,785.4300801477557,758.8563516658231,1008.8147679773215,1033.2457993292064,0.9639204636854595,0.8997985478344921,1.5901899459484705,1.668143614993042,10.540421526840088,-0.28129953145980835,2.917424976825714,-1.6080471277236938
