,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.017194151706903082,0.02,0.6115922456912388,-0.44631499702543853,4.060059160214709,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,15.421268700066982,-5.910016179084778,5.948556661605835,-1.979921579360962
1,0.0,0.0,-0.017363056836222315,0.04,0.6115922626924993,-0.4463149847106856,4.054434536237071,0.9999998819003557,-0.00014583637536122143,0.00020984555498236208,-0.0004133955360717512,5.436809050470334e-06,3.87392327939411e-06,-0.351398500042507,-0.045512966315972375,0.06712402198981364,-0.13509799051903054,0.0011591259366583258,0.0008144289872174487,-5.576594202748374,971.3368788066427,984.4064403876538,334.86630976557024,105.36518847786523,1.4742322133501673,1.5141713815402076,0.1752141004423161,0.017346842588504847,18.97778680379127,-5.8996464014053345,5.9447150230407715,-1.9800939559936523
2,0.0,0.0,-0.01749706316484484,0.06,0.6115940346699917,-0.4463137363420069,4.046785013268227,0.9999879489095668,-0.001746099519476344,0.0023459454683054074,-0.003943312308893573,0.00030007574671685807,0.00021428673864737403,-0.3944935854517153,-0.3417240891471509,0.4319746672614956,-0.624900459470168,0.037410050700397685,0.027261539481909333,0.28010755856550595,1469.255421812736,1488.1627582956476,682.191387351349,125.65190832272278,3.3730342018499426,3.460405589290491,0.7271744399975173,0.0246697255716297,22.33001442305136,-5.889601349830627,5.940782189369202,-1.9802080392837524
3,0.0,0.0,-0.017550771193167232,0.08,0.6116203914055421,-0.4462938638360055,4.039369017976494,0.9998085909128506,-0.008892076754763254,0.01081037929891435,-0.013669243112227844,0.00316772811900561,0.0024443387824891324,-0.3321530417297459,-1.1912366535038887,1.3577839489464965,-1.3362337000219564,0.274921136744699,0.21846066372077497,4.985891198465469,1700.814529891664,1719.5765437427792,1059.159571349055,386.914693325111,4.520016867645499,4.6202892555542165,1.7528668637371876,0.23391419957628415,23.467720723503394,-5.882539629936218,5.938785552978516,-1.9807604551315308
4,0.0,0.0,-0.01751213550022923,0.1,0.6117864543089466,-0.4461619348665135,4.034006442193128,0.9986814626688907,-0.027034200425452726,0.03124934564730493,-0.030462542991300953,0.01602983967725522,0.012877213979944454,-0.1941508047099149,-2.508902770033753,2.7596640351007866,-1.9996787008621606,1.027054194584724,0.8359736793774912,8.137993101836045,1739.5492944597283,1750.080983106361,1381.4295728424856,813.9867038885989,4.72824117872242,4.785666517846042,2.9818352097795184,1.035287004928643,22.80722042617894,-5.867928743362427,5.938829183578491,-1.9824035167694092
5,0.0,0.0,-0.017300992846649987,0.12000000000000001,0.6124159492830601,-0.4456549067875613,4.031886683965715,0.9946529666141078,-0.05869405186831734,0.06672439416038625,-0.05261501216348181,0.05195471363141121,0.04174409672585721,-0.013266088621179003,-3.905812980994787,4.2591368163648315,-2.4074221104855718,2.512057991968271,1.9948828414274207,9.597700137387399,1661.2571663659446,1652.187820793836,1605.2630151548192,1182.8562458463812,4.312209735061652,4.265254733909039,4.02641504710056,2.1862009349285674,23.298607402246503,-5.163654685020447,5.914023041725159,-1.9730875492095947
6,0.0,0.0,-0.016784896049223404,0.14,0.6141283776539298,-0.444296088465562,4.033616268634077,0.98491863825423,-0.10221019909061019,0.1163967773715866,-0.0770723130495011,0.12709097086148166,0.09965803850814306,0.18834083865961726,-5.0069090975938355,5.523556791310515,-2.5165230561857515,4.8384881274416385,3.649619193182672,10.306064281910196,1572.702018232445,1551.9809244040873,1744.1609879517355,1478.3326705097577,3.864728849229173,3.7635604741137576,4.753344350978601,3.414841025122963,23.090862217219456,-4.331605911254883,5.921035408973694,-1.9820655584335327
7,0.0,0.0,-0.015848013947138723,0.16,0.6178627539352446,-0.4414280657191252,4.039428100147461,0.9671328399402808,-0.15262406769149436,0.17647013952610088,-0.10108537839859995,0.2560775322463838,0.19313565458758802,0.39117826225355157,-5.584611526565519,6.369889777678081,-2.4105392091515174,7.769034017164866,5.469652217697383,9.862689793615505,1515.3576982830934,1495.4344524599876,1790.3756903934395,1665.7747951135293,3.58803325902485,3.494305764139159,5.008578508467145,4.335694902030198,21.447042284309532,-1.525844693183899,5.922791004180908,-1.987583041191101
8,0.0,0.0,-0.014449380517670002,0.18,0.6247600900808902,-0.43635599594892943,4.049064825907175,0.9408331431807581,-0.20303296283382685,0.2416342730298039,-0.12338351102514322,0.4428418737223936,0.31847175810066136,0.565592635054533,-5.382600788445394,6.770199483721407,-2.2127297725243458,10.561284725038469,6.829107476683884,7.780447631333754,1453.4838415797929,1492.9194661916392,1726.2136289244204,1756.2822690726427,3.301007848994786,3.4825623658719804,4.65602413821624,4.819641935632601,21.50920262026604,1.469312310218811,5.9432255029678345,-1.9940197467803955
9,0.0,0.0,-0.012614839964128065,0.19999999999999998,0.6359444238099136,-0.4285446306638255,4.061745452964908,0.9083453908574647,-0.24498424771580837,0.3064158236745652,-0.14491622504384052,0.6842094601665624,0.46513374429328574,0.6945957967409432,-4.265776717007005,6.800028157471359,-2.0239872931760416,13.20062837072557,7.621328455686979,5.39407601154193,1434.634186630912,1558.221359240273,1625.1452313520372,1798.0354514405524,3.215944107121329,3.79388748654714,4.126772202550547,5.051526569238023,16.79732797808198,5.455358862876892,5.903418660163879,-1.9955391883850098
