,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013401299690622877,0.02,-0.8010827830143258,0.10348877032047676,5.960549398403437,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,6.931471205467112,-5.194527626037598,5.4784440994262695,-1.8464981317520142
1,0.0,0.0,-0.013556790701152448,0.04,-0.8010827803107355,0.10348876729141314,5.9548531732039995,0.9999999445173917,5.65716686273179e-05,5.049331824487798e-05,-0.00032436905610925935,8.847944935447553e-07,-9.914529961458162e-07,-0.36318620719293343,0.01872987023092633,0.016712066391990094,-0.10518257826299006,0.0001921746127026508,-0.00021537385436131345,-6.840987476125807,828.5149667805659,847.7200069746863,105.36518847786523,105.36518847786523,1.0725729925204202,1.1228739508194407,0.017346842588504847,0.017346842588504847,8.53727001284579,-5.181807160377502,5.466191411018372,-1.8455569744110107
2,0.0,0.0,-0.013708522857615292,0.06,-0.8010825064416903,0.10348845948729499,5.9465292550876,0.9999950256869875,0.0005479257076038293,0.0004903206707829615,-0.0030672405090254136,4.426564013105395e-05,-4.9820445600790744e-05,-0.4577654799123272,0.08600306381354372,0.07911981500931532,-0.48659895958395,0.005172837372810449,-0.005831393087277071,-3.2921421912165387,1230.0307229594232,1258.223364631732,152.79508450838475,125.65190832272278,2.3640576283128745,2.473669258937146,0.03647916650993963,0.0246697255716297,10.286092258366168,-5.170097708702087,5.453678727149963,-1.8443233966827393
3,0.0,0.0,-0.013807505090877734,0.08,-0.801079171468404,0.1034849268758466,5.936931121980626,0.9999395329296211,0.0014963248835847174,0.002086517350927995,-0.010692892110107636,0.00037780544158896997,-0.00036994804698862506,-0.4949706461025624,0.06207661054799528,0.28205666563387566,-1.0542131360225264,0.030684918860343427,-0.025008138915836857,-1.0167292060316164,1395.7715472008165,1426.1396142862259,479.1952280590741,136.71822400255667,3.044071316132165,3.1779731818518644,0.3587989058715089,0.029206462431221762,14.996709498293653,-5.144051671028137,5.353909492492676,-1.813085913658142
4,0.0,0.0,-0.013849767180392887,0.1,-0.8010590793393304,0.10347162197948293,5.927025118464765,0.9996772598599161,0.0001370028052651684,0.007724504125707645,-0.02420102033413212,0.002028506960498254,-0.0009240665207540707,-0.48876937844619867,-0.44632385572844235,0.9292023595453276,-1.639093493949248,0.14488166802994235,-0.016881592347482745,1.1601557652616687,1459.4576713826884,1483.6073347722825,911.9301342426324,340.21865119424825,3.3281979456138107,3.4392526799179786,1.2994191857829493,0.1808599380665011,15.41923161131463,-5.140860557556152,5.329984903335571,-1.8123815059661865
5,0.0,0.0,-0.013842836896156459,0.12000000000000001,-0.8009669975540046,0.10345940920828463,5.91760728495548,0.9987876679539177,-0.008983894232748061,0.022574986380354954,-0.042811843892973656,0.008418238168415564,0.00032650271191395644,-0.44852641694196915,-1.4896794956675783,2.0477124092277306,-2.065138575939686,0.5041038259389715,0.15987856323070126,2.5772677913987447,1403.6778154041203,1414.7070476602942,1232.266411718494,689.3969640786075,3.078654924128639,3.127225328680966,2.3726592025861657,0.7426169779010812,15.519015947302046,-5.090151429176331,5.2873313426971436,-1.8120497465133667
6,0.0,0.0,-0.013724592811768417,0.14,-0.8006451300499603,0.10352910843310892,5.909236277903363,0.9962400495134811,-0.02935849568301441,0.05015823496393469,-0.06424946647179247,0.02638460346956859,0.008230887453822411,-0.38550120098392066,-2.736951893960541,3.330082920886355,-2.2443688653969565,1.2733243417879154,0.624185825306544,3.5400318291282353,1311.390948223511,1300.5870489368951,1434.4196087437908,995.338861777081,2.687141301733319,2.6430476383717525,3.214982163106335,1.5479896856436686,16.601270322755624,-4.763024210929871,4.97565758228302,-1.7450753450393677
7,0.0,0.0,-0.013371019675504095,0.16,-0.7997666559987229,0.10387718901918891,5.902324920060178,0.990306916915782,-0.06090171249814179,0.0905607797128965,-0.08591819889490443,0.06593522126824576,0.029293011831203926,-0.30250208388185307,-3.8542553689901413,4.448140926257638,-2.203214864907569,2.602012516462301,1.4311022056050844,4.53201865972655,1257.0469817416906,1219.9348318749242,1552.329496455129,1252.6374194528964,2.4690458797794745,2.325409294460774,3.7652512414357835,2.4517540586698696,18.4046580004094,-3.984720468521118,4.750935316085815,-1.7487510442733765
8,0.0,0.0,-0.012644990171114,0.18,-0.7977763665347939,0.10483812649940005,5.89728613966484,0.979202322978384,-0.10060654922917986,0.14082541108779864,-0.10587415415428689,0.13974761580279926,0.0706507458243406,-0.19823447021980523,-4.586106552739439,5.201681197255803,-2.041039034485365,4.598785687319299,2.589231852405843,5.567254180193839,1284.5982285065427,1243.766503174159,1596.60855122634,1441.0214124069105,2.578462255303247,2.4171513992907596,3.983116809384225,3.2446436699009036,22.088712618729154,-2.2370923161506653,4.378169417381287,-1.7755587100982666
9,0.0,0.0,-0.011406409256496393,0.19999999999999998,-0.7938360974109387,0.10689311021623431,5.894575322056012,0.9621041235054841,-0.14345048194963955,0.19629407260427692,-0.1234757134929267,0.26379337356023086,0.13993572362975415,-0.06890847237188005,-4.738947349048415,5.526718732993277,-1.864182080222282,7.478257571200847,4.136943393794422,6.893742816622705,1394.0888388126098,1382.0412255367933,1612.9434859174387,1604.2472535388988,3.0367360230503953,2.9844763162774446,4.06503643610012,4.021321073289604,25.7815894431518,0.6933816075325012,3.8012802600860596,-1.82073175907135
