,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014258343124516022,0.02,-0.22277169815425713,0.3975343441383028,5.606097609301739,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,4.052363760225975,-3.928972005844116,5.006654262542725,-0.5318087339401245
1,0.0,0.0,-0.014429997348603701,0.04,-0.22277168832289013,0.3975343491894628,5.600317735792744,0.9999999245735526,-0.00016501028660532993,0.00033885798651855123,-9.380703349793593e-05,3.098409097460824e-06,1.5602909821345641e-06,-0.3770763280461574,-0.050376573577330414,0.10736526973587732,-0.02991830785030631,0.0006523354716744338,0.0003227845266289404,-8.336661566361123,493.7662566993557,550.2925224975185,386.928024008969,105.36518847786523,0.3809508578608296,0.4731658188257424,0.23393031832295255,0.017346842588504847,4.388945584652778,-3.961381673812866,4.997207164764404,-0.5335364937782288
2,0.0,0.0,-0.014670493607277187,0.06,-0.2227708224309524,0.397534761154696,5.591253096150107,0.9999937574757288,-0.0014638406791122667,0.003101448204085892,-0.0008504111222159835,0.00013807052488282645,6.519533919287844e-05,-0.5239005625439969,-0.23517770920664766,0.49168999509102485,-0.13209393981682804,0.01599023542818897,0.007517123067565235,-6.642954672677316,720.5872073262817,801.9608317313233,586.87820754471,125.65190832272278,0.8113331786638917,1.0049222360296075,0.5381732500146891,0.0246697255716297,4.730123966826784,-3.986809015274048,4.98689603805542,-0.5338842272758484
3,0.0,0.0,-0.01493835466330723,0.08,-0.22276079951674868,0.3975395288822091,5.579549073988399,0.9999197147786589,-0.0054836522549726804,0.011053507616000715,-0.0028833182784667624,0.0010964658140754477,0.0005262668937345029,-0.6430380611246074,-0.6021692862804907,1.1367180379686104,-0.2782534078970353,0.08285743747309722,0.040496518317384385,-5.537487503180107,823.0882185336434,907.9031694653203,731.1871462872097,136.71822400255667,1.0585683661341263,1.2879683923477174,0.8353783914865709,0.029206462431221762,5.028360362746512,-3.964871406555176,4.962879180908203,-0.5345274806022644
4,0.0,0.0,-0.01521551059675122,0.1,-0.22271207593469813,0.3975635513666734,5.56563215503501,0.9995265974998221,-0.014222020951453166,0.026520019059019306,-0.006403405312341385,0.0042781301239241745,0.002149664102624387,-0.7471824532863083,-1.1830328837528354,1.9837706738366545,-0.4263174552304798,0.2305973456675626,0.12066524854050392,-5.044804667054116,848.5764964469033,922.7703719541836,838.5576014782731,142.75485011374053,1.1251440766838305,1.3304955446079783,1.0987324246175256,0.03184255338527115,5.338741613820867,-3.8419246673583984,4.904153823852539,-0.5387962460517883
5,0.0,0.0,-0.015487599762109443,0.12000000000000001,-0.22256279871311022,0.3976409621876066,5.549697841860292,0.9981860038184727,-0.029708884097512434,0.05114606152985815,-0.011232291688372729,0.011466702558319525,0.006081972699553545,-0.8457634189106608,-1.9424113901795403,2.9473379780525506,-0.5479620296029832,0.47361848773751536,0.26588859313324203,-4.877327687632849,833.3393420636152,889.4390247337741,911.0528841119034,266.66749057764696,1.085100370234066,1.2361139334881432,1.2969203817078327,0.11111336215876703,5.746745828355119,-3.546159267425537,4.784176826477051,-0.5471240282058716
6,0.0,0.0,-0.015713891662708673,0.14,-0.22221156852128343,0.39783283217080934,5.531823553873933,0.9948084161301236,-0.05287759678836184,0.08528444933319407,-0.01693332975218741,0.024882783701418568,0.01388598263379383,-0.9411539890824189,-2.7084290294974203,3.8631013547771293,-0.6259184890241211,0.8403366034102906,0.4986964692005062,-4.709669832091676,806.9130677716414,845.16954797406,949.5452916884225,480.24345641965635,1.0173716664861292,1.116127534889859,1.4088264937596966,0.36037035118356975,6.500027847709909,-2.963132321834564,4.559629440307617,-0.5659149885177612
7,0.0,0.0,-0.01583193596767199,0.16,-0.22150439252642737,0.3982369666600398,5.512090697051277,0.9881263560115974,-0.08260377823812415,0.1274902180172492,-0.023003579850603115,0.04765629450818653,0.02770352684289454,-1.0310853083674618,-3.2740285119474435,4.570934290457156,-0.6600046982583874,1.3874676084055713,0.8515646275570956,-4.372395863942803,800.5959703281459,830.4498912885296,960.3468652414215,690.8732128972481,1.0015045817760717,1.077588644017499,1.4410610735714613,0.7458008074446534,7.9453724174796765,-1.9588422775268555,4.132898211479187,-0.5945209264755249
8,0.0,0.0,-0.01576078621150228,0.18,-0.22020883407890296,0.399002644062056,5.490654704926714,0.9773149749349267,-0.11586079899322071,0.17487818200128824,-0.029143378056092382,0.08466513826217709,0.050610330708936536,-1.1105804788305302,-3.4769749036015063,4.968631779798758,-0.6639132182623343,2.2230430767946587,1.379547508608832,-3.746704232226117,839.3809832686501,874.1319480640326,959.2751516414934,887.5795555935077,1.1008911801312056,1.1939334707000475,1.43784652046398,1.2309508745248612,10.437075683920535,0.9500323534011841,3.1332868337631226,-0.8692094683647156
9,0.0,0.0,-0.01538700396037633,0.19999999999999998,-0.21797084266394867,0.4003518148512738,5.467783531251751,0.9627635831926834,-0.14784454762148141,0.2235018070169484,-0.035710150892194086,0.14332379243206853,0.08679730964265954,-1.173533213024566,-3.05096552172889,4.946852222565094,-0.7006960001891219,3.4924474958000467,2.13715799683321,-2.786273507183205,974.7617536602789,1052.3703838212543,862.4870657426059,1053.481719755582,1.4846466479037033,1.7304672157979917,1.1623350194674145,1.7341240002771112,12.117893343150564,2.2931900024414062,2.2558969259262085,-0.9395362138748169
