,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.016343484058139693,0.02,0.3624724513267965,-0.6193123371256405,4.379754655859731,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,16.56915753137979,-5.962709069252014,5.149332046508789,-1.9859355688095093
1,0.0,0.0,-0.016504738596809745,0.04,0.36247246711666326,-0.6193123176414842,4.374139058468632,0.9999998668028107,-0.0002298599412373181,0.0001846677678067663,-0.000423623162326094,5.017452624851653e-06,6.211250358414968e-06,-0.3499093457644166,-0.07308614192458493,0.058445287974720074,-0.13854645552125283,0.0010639525699735676,0.001320613287632528,-5.416917360419454,995.292323882495,991.9500073591526,356.3192704436292,105.36518847786523,1.5478449339426592,1.5374666739444494,0.19838314083510752,0.017346842588504847,20.701833855505647,-5.958871364593506,5.090385675430298,-1.9861713647842407
2,0.0,0.0,-0.01662615386873592,0.06,0.3624741092504674,-0.6193102856016369,4.366578428147672,0.9999861228426226,-0.002609841305365801,0.0021241291470273163,-0.004053507852096189,0.0002804250427082081,0.00034553870624591255,-0.3859984277746336,-0.48694850833821807,0.40145932974209514,-0.6435114599384205,0.0353676939131691,0.04330379691478435,0.7725489400452297,1512.2259632146893,1506.2096022837466,721.2829464037839,125.65190832272278,3.5732180661716835,3.5448426700754307,0.8129006466876464,0.0246697255716297,24.358617894846123,-5.9552754163742065,5.045270919799805,-1.9863369464874268
3,0.0,0.0,-0.016664154835470332,0.08,0.36249959742958143,-0.619279581253387,4.359471797653835,0.9997781820537006,-0.012015308183170032,0.010066505561348617,-0.0140671434358366,0.003106977617132365,0.0036970817972608486,-0.3080390510684443,-1.492288805147377,1.271882413297129,-1.3731356530363046,0.2743943561802954,0.32054834434309065,5.988127061705663,1755.8360589537708,1746.590288478614,1107.4495146178267,494.27617211273446,4.81719324062946,4.766594668657688,1.9163463996324972,0.3817380846690824,25.192130916873342,-5.952605724334717,5.02822744846344,-1.9864195585250854
4,0.0,0.0,-0.016613549606237267,0.1,0.36266487562626376,-0.6190884991806328,4.354818481316551,0.9985222606490591,-0.03365050070934507,0.02901578269467326,-0.03128934554953462,0.01603763586784178,0.018211282176711807,-0.14636487294630646,-2.890016482538108,2.534791631516143,-2.0403761765329302,1.0339121137959209,1.1354225725237448,9.444319415907191,1796.0112677989137,1779.3458740922024,1427.828195643803,929.4948796094628,5.040159205162213,4.947056746779747,3.1855032204342097,1.3499576496676646,20.904799940990713,-5.743175268173218,5.1992411613464355,-1.9425594806671143
5,0.0,0.0,-0.016430290903194367,0.12000000000000001,0.36328426319057244,-0.6184065010696688,4.35379010910246,0.9942773179891797,-0.06900044003998812,0.061283479118918426,-0.05381346851498063,0.05028571956791865,0.05416735464611136,0.043645968046911794,-4.240303216965865,3.841711637816894,-2.4163497276186785,2.3315227509628413,2.3788165135753823,9.50141664429417,1644.8036970325006,1619.9483912079816,1602.6943021763502,1237.5181499967778,4.227214521110849,4.100421467773458,4.013539363320668,2.392926147506161,18.28661365914233,-5.6447532176971436,5.252445816993713,-1.9478508234024048
6,0.0,0.0,-0.016021388925813944,0.14,0.36487959618472754,-0.6167418278160154,4.356442574249472,0.9845552786312901,-0.11547314529780683,0.10576176797823952,-0.07830264662456504,0.11477566399926781,0.11685068326380774,0.21710874867638313,-5.26617192572207,4.9031532629574155,-2.4709372954294144,3.986212033491083,3.7508983133638014,8.094161704471201,1466.0614809759375,1424.296890515063,1667.986621773904,1431.3481396857362,3.3583852010249755,3.1697659301929075,4.347216474222276,3.201228661699024,16.384260170676658,-5.276685833930969,5.275749206542969,-1.952893614768982
7,0.0,0.0,-0.015306717099958407,0.16,0.3681070405669916,-0.6135571310888701,4.362227129183978,0.9674390483565628,-0.16855323438790668,0.15894742540506016,-0.1019176670132639,0.21376352409158678,0.20564713959737896,0.3546536249242034,-5.8631081656478266,5.584750964504084,-2.3241232396415326,5.73400175653004,4.975609999074246,6.0071934656682675,1334.373380093885,1283.6921381242375,1642.2504814998324,1522.1531131142488,2.782152168249704,2.574826105356709,4.214100964934967,3.620285503782506,16.501223825679965,-3.6983706951141357,5.16145133972168,-1.9544857740402222
8,0.0,0.0,-0.014238938927161077,0.18,0.3736799086419244,-0.6083547374074793,4.370374587321076,0.9424866935667683,-0.22290603659670982,0.21638255793087147,-0.12333012576665874,0.34976873330507796,0.31828532063801673,0.45399685558969255,-5.911529397874287,5.887169820166847,-2.1196175165876636,7.632400497997871,6.111017598898011,4.14957515195071,1287.8654493679435,1270.9866645176444,1567.4508873269708,1571.6706022796695,2.5915949511364182,2.5241091348651166,3.838963870884796,3.859661346501198,15.958001776664712,-3.3509327173233032,5.166505694389343,-1.9878168106079102
9,0.0,0.0,-0.012841337961866366,0.19999999999999998,0.38233757442682187,-0.6007025929587738,4.380111969084219,0.9110537204046804,-0.27319861049723715,0.2737592358329323,-0.14282688316748574,0.5214610161425974,0.4492696637588338,0.5127100823991697,-5.504151786002813,5.892903434818232,-1.958302789426452,9.304516861104252,6.843344694750866,2.001675302145891,1299.3961966319152,1303.0455012509433,1467.64905667728,1552.181519921162,2.6382097639415414,2.6530491955478515,3.365662627809,3.764533426985558,18.73629274800435,2.3502007126808167,4.925022840499878,-1.9833494424819946
