,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012382761021348165,0.02,-0.8382422688162599,-0.1963864665254803,4.7163419154422535,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,8.493380362805864,-5.628887057304382,5.817286133766174,-1.7699973583221436
1,0.0,0.0,-0.012548079648478358,0.04,-0.8382422662065221,-0.1963864694494201,4.710650293496225,0.9999999419381778,5.320097837481635e-05,4.748435704788161e-05,-0.00033322444850045717,8.545281781928355e-07,-9.575508310130875e-07,-0.36242415942197703,0.017620599801956925,0.015722015886883683,-0.10811452467366683,0.00018568015864289542,-0.00020809899558653575,-6.759086294089541,840.8881606833567,858.714275477959,105.36518847786523,105.36518847786523,1.104848210383521,1.1521884208808582,0.017346842588504847,0.017346842588504847,10.134526252615705,-5.617246985435486,5.811627745628357,-1.762868881225586
2,0.0,0.0,-0.012709173079881626,0.06,-0.838241981440646,-0.1963867515240469,4.7023741853366605,0.9999948384550319,0.0003955009633067519,0.0005706212357893825,-0.003137042187816059,4.8381857760014495e-05,-4.3570550024329276e-05,-0.4528855343827694,0.04020314722511675,0.11139264705485427,-0.4948985943544756,0.006066826499266865,-0.00472138580962902,-2.963085955464548,1247.9345256449521,1274.2404499900604,311.10197163292423,125.65190832272278,2.4333789182063477,2.5370493530126734,0.15122781168556607,0.0246697255716297,11.822101842120453,-5.6087729930877686,5.805757641792297,-1.7567094564437866
3,0.0,0.0,-0.012811975111356101,0.08,-0.8382375833794655,-0.19638908751953846,4.692963754315631,0.9999364424146681,9.937288010995872e-05,0.0031621523753635836,-0.010821369991040029,0.0005424704985702402,-0.0001916278514739919,-0.4801311590454124,-0.16572926243142827,0.47017622585837904,-1.0553451503184734,0.04916074584734839,-0.005622855586296585,-0.3964509708490134,1415.55996516606,1443.8340542256183,649.4279826234981,136.71822400255667,3.1309972322280437,3.2573220751703027,0.6590041296075431,0.029206462431221762,12.775855532754024,-5.604101657867432,5.799604296684265,-1.752488136291504
4,0.0,0.0,-0.012884157271378323,0.1,-0.8382068579650137,-0.19639032135488105,4.6834026355619915,0.9996278408264436,-0.004667435993702437,0.01174815177663937,-0.024173866379634396,0.003114453261333563,0.00034658600660131343,-0.47229993661397285,-0.8978001380796643,1.3242234359388856,-1.6033236781968974,0.21777276067681234,0.07253130711930086,0.8244753439324057,1420.0412435774654,1443.989141405656,974.7664133057078,256.6183582416416,3.1508523844098026,3.258021873079347,1.4846608420254468,0.10289673280721728,13.122626684810557,-5.592372179031372,5.789259910583496,-1.749927282333374
5,0.0,0.0,-0.012925621827464318,0.12000000000000001,-0.8380725597474211,-0.19635135380923954,4.6741781441106784,0.9984302302774717,-0.019133831257446082,0.03148166382073187,-0.042188583912769535,0.011799704838229817,0.0045071898965852305,-0.4482413091241047,-2.106839471886605,2.61272955285751,-1.9861950173001393,0.6512771099372183,0.34976615384848064,1.4391056773447506,1331.647579081971,1341.7852204730145,1226.7245514694969,587.7180086391577,2.7707972542680377,2.8131451989639262,2.351366114859439,0.5397145641971581,13.539008402564678,-5.5369298458099365,5.7690088748931885,-1.7474753856658936
6,0.0,0.0,-0.01284125431566941,0.14,-0.8376475135452391,-0.1961519528814394,4.665549361281133,0.9948260938810617,-0.04608069397347664,0.06533439820886501,-0.06268196699974869,0.03355196131785852,0.01733594898375804,-0.4128930077296485,-3.446084687032898,4.003046167277694,-2.144110622144864,1.4919053387670587,0.9111700730991527,1.986291980312025,1230.5088200273306,1216.3599996198318,1390.5910901559826,900.108725344777,2.3658957428509315,2.311800750751204,3.021516886141892,1.265948632808595,10.679347484269243,-4.86633825302124,5.193322420120239,-1.8874740600585938
7,0.0,0.0,-0.012548855249906656,0.16,-0.8366033632876,-0.19557349889509038,4.657604533672286,0.9865596403617656,-0.08438158130903002,0.11234629794614798,-0.08341543072385808,0.07419565704257904,0.042670887699649634,-0.3846700595099751,-4.513640394179419,5.094530884655946,-2.1388542319733195,2.4900726994104083,1.5609414746219752,1.01732710158546,1121.9431637920902,1075.2899707940305,1367.2922366132218,1055.1663765759595,1.9668346657356266,1.8066637519834483,2.9211162229604306,1.7396746227994966,13.927876799591145,-4.098481893539429,4.9142982959747314,-1.885396957397461
8,0.0,0.0,-0.011931035861218846,0.18,-0.8344916885709499,-0.1943279985096854,4.65017328863994,0.9717529745290414,-0.12974197882413568,0.16804985752902654,-0.10306512896820022,0.14258243581905872,0.08525623871859388,-0.3569552731932205,-5.108101331767559,5.73583964801269,-2.062419740754991,4.1797370878061635,2.5820704841574083,1.535338749726387,1148.1460517082762,1096.1320572376083,1375.772529538082,1239.4287327030715,2.0597779950991204,1.877378756408136,2.957463598363061,2.4003206451793706,29.772130763935,-3.331240653991699,3.7446902990341187,-1.9081755876541138
9,0.0,0.0,-0.010550360289557227,0.19999999999999998,-0.8304420396263039,-0.19189309685911887,4.643805097873352,0.9498795953169332,-0.1773153696434027,0.22719203407756025,-0.12112718002357384,0.27798338887995633,0.16721495781701345,-0.26432729554911377,-5.266148011171638,5.913500227111934,-1.9678586041571098,8.874768833189963,5.296708832700033,6.499496087855338,1474.0145555799197,1415.684877186044,1596.7061165148582,1601.5322904663572,3.394921096787066,3.1315498283089993,3.983603623530483,4.0077215488724285,39.196614584833696,0.1198807954788208,2.33321213722229,-1.918509602546692
