,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012618415749553281,0.02,-0.9351161228470222,-0.5967844546579841,5.1885968052114,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,16.972760352532532,-2.349843442440033,5.811798334121704,-0.09683176875114441
1,0.0,0.0,-0.012784919717039572,0.04,-0.9351160716952287,-0.5967844336686412,5.182958376520405,0.9999996999457351,-0.0002928498793962142,0.0007167649889586081,-2.4399560992427372e-05,1.6680314144235747e-05,6.833175767890872e-06,-0.3540162335194566,-0.0959894677556151,0.23560908889456086,-0.00794967737772832,0.003613698008423751,0.0014783236667950048,-5.891615770821867,652.2766220393797,754.2911632662921,773.4885953319994,539.8828204825721,0.6647980971927663,0.8890049529222729,0.9348328608686525,0.4554336934352062,21.70630600704439,-2.3590473532676697,5.803991675376892,-0.07175563275814056
2,0.0,0.0,-0.012920627674071143,0.06,-0.9351103939246345,-0.5967821190203704,5.175216254892123,0.9999724071957461,-0.0028007999095606825,0.006877010470619802,-0.00021701151718471237,0.0009456412205321058,0.0003852208815130899,-0.3995444974337435,-0.4443657478443301,1.0914988185871692,-0.03244305624491844,0.1143879045063462,0.046567278724856276,0.4088715814900219,1057.0529300384942,1195.2736787897193,1232.5705201868982,922.7795394624885,1.7459009833506156,2.2323426297034117,2.373830434364733,1.3305219810647921,20.688647152767004,-1.772168219089508,5.808930516242981,0.0013036325108259916
3,0.0,0.0,-0.012908753284013419,0.08,-0.9350385806049576,-0.5967529825334236,5.167683155665932,0.9996679115839509,-0.009553414806648374,0.023924464967595763,-0.0006471405788191693,0.007965772129281465,0.003218084371547637,-0.34010155446940143,-0.9077789620898129,2.3553267596181104,-0.04968235277877553,0.612073158430856,0.24502342103935407,4.692591105446182,1243.084094890903,1400.420861785792,1460.2502940772692,1160.394400666484,2.414499725319248,3.0643846929990777,3.3318139758939433,2.1039595687994583,21.88672818087451,-1.63686865568161,5.793439865112305,0.005224257707595825
4,0.0,0.0,-0.012686137145488406,0.1,-0.934678464176802,-0.5966096532536636,5.162095949531966,0.9983170783999675,-0.020752510471872754,0.0541384586967854,-0.0011711421794318897,0.03192745879069307,0.01256820380076763,-0.208926439698335,-1.3196177146075603,3.67676488333329,-0.04764701226684023,1.7525600656054758,0.673274074570585,7.760834200849963,1374.38536608653,1519.2139222147625,1584.2942913406916,1340.1290758999091,2.9515027042492172,3.6063178722581535,3.9219120972053103,2.80620504217372,22.05120998957243,-1.3379945755004883,5.746800541877747,0.005465677473694086
5,0.0,0.0,-0.012189665341116193,0.12000000000000001,-0.9335577205288339,-0.5961767954138336,5.1596256899281085,0.9946940744484353,-0.03533969568744972,0.09660217001336203,-0.0016807482259266469,0.08613764812642065,0.03279764549862919,-0.0329548413166145,-1.5852329906008695,4.79485955927405,-0.0337777141021066,3.5394094756495735,1.2962088906270546,9.416172310095629,1458.5879265321616,1578.3002045168582,1632.1591415793864,1464.625960378021,3.32423233488444,3.89229157703434,4.162470268383007,3.351811573800672,21.75550102073677,-0.7922979891300201,5.628316283226013,0.008632625453174114
6,0.0,0.0,-0.011371526091411795,0.14,-0.930956966933307,-0.5952063590565773,5.160898428902802,0.9875974708926493,-0.05142607200033693,0.14832972120227322,-0.002210975602510822,0.18128397811107821,0.06655155061218243,0.16135845723143769,-1.6376097812015467,5.577114242521217,-0.015708195641070705,5.753491720036392,1.9953905346857643,9.819515912326008,1506.5517391899743,1601.515134367102,1630.9867202034586,1547.6117464882725,3.5464532815721688,4.007635685476709,4.1564923999015475,3.742399751416095,20.72514871495343,-0.05043163150548935,5.34575092792511,0.06595228612422943
7,0.0,0.0,-0.010215256494026805,0.16,-0.9260032776013023,-0.5934268244733087,5.166032462408909,0.9763934796152671,-0.06659597266279613,0.20545590395026225,-0.002936140641697586,0.3214825797295855,0.11334378009247185,0.3493457489182672,-1.4409897894654173,5.987338344556896,0.013573806819528016,7.999547438992221,2.591926716172978,9.019912615895556,1511.3689895664502,1586.5996910829174,1600.1852270200236,1600.408203704407,3.5691693510455114,3.933334411419393,4.000982521748744,4.00209762762303,17.723646025347378,0.7166198641061783,4.692896604537964,0.1470986008644104
8,0.0,0.0,-0.008764418265804444,0.18,-0.9178509363097465,-0.5906205658343622,5.174624720742275,0.9613355250377076,-0.07830425358808668,0.2639808350266905,-0.0040707381516401075,0.49881436078006935,0.1680177271439728,0.5024004322534124,-1.002185931344718,6.016714443322832,0.06760807998742832,9.540537971368154,2.8235994578772905,6.689031498323775,1456.821630771468,1510.144489891861,1517.8289325420753,1601.4247855980796,3.3161861660619922,3.5633882660984133,3.5997454781742935,4.00718352023684,14.418634589046924,1.7258477210998535,3.2934998273849487,0.23948313295841217
9,0.0,0.0,-0.007101976064641649,0.19999999999999998,-0.9059284975449133,-0.5867098488762996,5.18573451391664,0.9436999004566906,-0.08425182004698725,0.31984020983126754,-0.005862497069758595,0.6951831909261719,0.22241836861665695,0.5987564445322856,-0.33959024149451983,5.615428718829111,0.15024526493828902,10.060224036363048,2.6315625582781017,3.583290925448747,1367.6519499094225,1384.5566240584392,1382.4764747949434,1568.6214256850055,2.9226534255230923,2.9953500570976543,2.986356427558746,3.8446997218568644,11.616291794311442,2.4455666542053223,1.242282897233963,0.3930639922618866
10,0.0,0.0,-0.0053211011337130215,0.21999999999999997,-0.8900507745439613,-0.581776240767262,5.198151016453444,0.9258590793842851,-0.08264464058054104,0.36862162419181504,-0.00853971212545309,0.8915197890336612,0.26933799212555576,0.6334602363034842,0.4675412663004821,4.706183191249086,0.2676367429217514,9.696753629054943,2.135101391432689,0.5691192307780195,1268.7710251630838,1210.26294129136,1226.6798792455465,1527.204577987697,2.515316531241525,2.2886828289867873,2.351194863960495,3.644354160263137,11.456540536805822,2.070056676864624,-1.5090517401695251,0.483581006526947
11,0.0,0.0,-0.003459401743381732,0.23999999999999996,-0.870299682595674,-0.5760019273926612,5.210773443719946,0.9110056153100825,-0.0731420354381151,0.40567970995154146,-0.01195761092780273,1.0830946887340573,0.30650049642031757,0.6233103930682299,1.204737226597928,3.244268724990797,0.40072624395843204,9.523042354575995,1.6466605413568867,-1.1809948751496222,1265.9919985570843,1067.5175731380973,1113.6297849805162,1500.605031058092,2.5043098545777904,1.7806403350608122,1.9377949368869165,3.5185111949976924,8.475310667056934,2.1275963187217712,-3.257491707801819,0.5743036866188049
12,0.0,0.0,-0.001659157376072376,0.25999999999999995,-0.8468496934709592,-0.5695972552115744,5.2228261165978465,0.9024008245275111,-0.05737885150855111,0.42677735362240654,-0.01554058321566691,1.2580113813626501,0.3319699877069402,0.5763147022546478,1.7467723932965635,1.3450392242609357,0.5233186856284237,8.266487011338963,1.018710558775682,-3.024080166540559,1216.5021897129375,882.805880717621,956.6212934214637,1412.495540132142,2.3123412722697876,1.2177456191006792,1.4299018499648197,3.1174558476809318,6.916254210745071,1.940288007259369,-4.216866731643677,0.6123210191726685
