,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01258760107557802,0.02,-0.8370064284149992,0.32044055200655075,5.56845547769826,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,7.651033483071834,-2.936682164669037,5.749028205871582,-1.1604478359222412
1,0.0,0.0,-0.012751397933034599,0.04,-0.8370064152482317,0.3204405480517976,5.5627278829286295,0.9999999249028654,0.00010168529076330907,0.00029059296293949236,-0.00023539349014870643,4.228158535668703e-06,-1.3543319642776593e-06,-0.3684319295132033,0.03551199118303094,0.09405053395006115,-0.07606383171287366,0.0009045015315142819,-0.0003046143923442258,-7.407892594447942,690.730718044235,773.0913305988162,261.82586553006195,105.36518847786523,0.7454931914743225,0.9338728447555324,0.10711523294337943,0.017346842588504847,10.329855682696941,-2.876351773738861,5.740018129348755,-1.179243564605713
2,0.0,0.0,-0.012935224534448092,0.06,-0.8370050480364564,0.32044009532011425,5.554162645202335,0.9999927797281448,0.0007840840903329212,0.002986978877273057,-0.002214421121674583,0.00022770202941045626,-7.127022111075125e-05,-0.4770585245515066,0.08585401153770353,0.5106907769843299,-0.3503831604992528,0.027701374594974428,-0.007880021735130676,-4.02019597011496,1053.9274635391475,1172.6011269351327,532.2883727721784,125.65190832272278,1.7355917780413856,2.148457441869775,0.442710782949518,0.0246697255716297,12.947495310127987,-2.8286452889442444,5.73300576210022,-1.193512201309204
3,0.0,0.0,-0.013069714387532586,0.08,-0.8369863098328272,0.32043586424451076,5.5440718960675905,0.9998968605180905,0.0009344580991273404,0.012090939380855224,-0.007694432988606878,0.0021779059651320922,-0.0003898619266176426,-0.5230290520959409,-0.1206675485258681,1.3889179436682537,-0.7591862711784847,0.1799985542724588,-0.01941386230518554,-1.1793379768783065,1243.6931776669114,1368.540888510044,829.1321463557819,214.11987924465924,2.4168664042736245,2.9264539593976298,1.0741715555609073,0.07163745034070454,14.870860524332878,-2.8300625681877136,5.725100755691528,-1.204991102218628
4,0.0,0.0,-0.013102975532836972,0.1,-0.8368774534538881,0.3204263531365405,5.533581052063844,0.9993303339579594,-0.002860378754422552,0.03212161167109133,-0.01728883826363489,0.01026686249672944,-0.00036361308881038487,-0.518737983082372,-0.6971238578498287,2.6493604696798685,-1.1625454470222043,0.6337006633998462,0.034907546973145076,1.1296425418249694,1314.3420067256282,1423.3837894254918,1098.900259453876,557.7437480887644,2.699248802768583,3.165703028719928,1.8868730984050965,0.48606635704935874,16.019122206971186,-2.780520737171173,5.7092084884643555,-1.1962954998016357
5,0.0,0.0,-0.012943349484218589,0.12000000000000001,-0.8364806079411912,0.32043994155476313,5.523594143454632,0.9973093767946023,-0.013396864021788382,0.06547906184963433,-0.030116830032981465,0.03256245687131329,0.0024840851073183864,-0.4742133602016357,-1.4552885916238931,3.9867859755219817,-1.4327065989441747,1.561366596246659,0.2550290009997595,2.942037512085104,1312.7518253121536,1391.459288935417,1309.5399438078366,899.0382281062344,2.692721279951168,3.025290959191736,2.67956095335613,1.2629392438035545,16.78722700844866,-2.5762038230895996,5.674780368804932,-1.1717209815979004
6,0.0,0.0,-0.012483421972199135,0.14,-0.835408533989417,0.3205713530808055,5.514817913491966,0.9923002035215194,-0.03106531255657847,0.11139224413242854,-0.04435110363964804,0.07959437449216006,0.01211499622404247,-0.3993352075411909,-2.1522714097278355,5.119103091863167,-1.521123147184562,3.0373602403520805,0.6861589798315411,4.240397490892519,1289.7152429848231,1333.9105770286692,1449.6862077339174,1174.855580588512,2.5990450440192903,2.780222625466151,3.2837807676290116,2.1567266713464286,17.509676941892035,-2.1560425758361816,5.589067697525024,-1.0700335502624512
7,0.0,0.0,-0.011631325956256537,0.16,-0.8330586156166795,0.32099695547755663,5.5077551109765865,0.9828044683658617,-0.05405816506753592,0.16672071177028583,-0.05811450779656045,0.16195126455542264,0.03245947098887505,-0.30467557963779596,-2.6163282384002597,5.894689464191963,-1.4445148238907206,5.008974234490381,1.2909666929431909,4.98764354869674,1270.0208361966695,1287.5940950642878,1534.6302636866371,1384.4835525946419,2.5202744292982233,2.59050296383759,3.679880009204325,2.9950338998040014,19.401783815675362,-1.401481568813324,5.435138940811157,-0.9878104329109192
8,0.0,0.0,-0.010298645102520695,0.18,-0.8286176692909971,0.32196361946908625,5.502732755128708,0.9680621183153075,-0.07924016050394643,0.22728424303948255,-0.07013276632329449,0.29051704213565066,0.06664169030205197,-0.1957655862145647,-2.748975783257233,6.285194439495133,-1.265167272872259,7.548410064891119,2.0312912146555226,5.618027853295393,1305.417322507425,1315.1063080718309,1583.9640232631543,1542.6477076807814,2.6627162184890754,2.702388988992361,3.920277113899591,3.718430401657853,22.285963592490514,-0.42358607053756714,5.174592733383179,-0.8040379881858826
9,0.0,0.0,-0.008393526510456564,0.19999999999999998,-0.821040520646433,0.3237713532411376,5.500016798480549,0.9484082942340136,-0.10295829454378276,0.28896966201543584,-0.08011136902743107,0.4776075875248061,0.11677382297822812,-0.07430762979452085,-2.519327503614786,6.336439302768204,-1.0348377898880132,10.728220152559278,2.8461027228799427,6.192422374620403,1379.1766775108586,1396.0876516771405,1638.0331214331045,1684.3609263515289,2.972117327744476,3.0454502717820118,4.192484821404965,4.432986994046472,23.76170816785959,1.2695353031158447,4.443546652793884,-0.5647259950637817
