,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01513903867483403,0.02,-0.04396805764141842,0.9400493169976789,5.620832706057288,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,15.890086519337764,-0.9574360549449921,5.641194820404053,-0.3143962323665619
1,0.0,0.0,-0.01529295558310121,0.04,-0.04396801053710987,0.9400493259863842,5.6151806343992385,0.9999997434049267,-0.00012932367979914437,0.0007002787222633516,-7.794342681525486e-05,1.5335792406188583e-05,2.8902233719020537e-06,-0.3562539441706386,-0.041503170372410476,0.22978868791356014,-0.025492168634006884,0.003318022951960721,0.0006187787186018926,-6.130289195228703,659.060787271011,786.7782253324232,696.2856579574578,480.7451333802119,0.6786988080044891,0.967232330716402,0.7575320994599876,0.36112365215686587,17.642617858773292,-0.9545405209064484,5.647091746330261,-0.31438666582107544
2,0.0,0.0,-0.015429439850457846,0.06,-0.0439631353230733,0.9400502061632142,5.607248145539193,0.9999766544752648,-0.0011846292750489038,0.006689696574028227,-0.0007315173853493892,0.0007990399735508759,0.00014288538667600728,-0.4205021129543826,-0.1848330914386856,1.059994035533872,-0.11407532583514386,0.09511433700996062,0.016838633132557516,-1.077844861312311,1010.342172483214,1192.5000826087387,1073.804482486477,777.9906919505003,1.595008872249503,2.221994483713473,1.801675471308544,0.9457469358693972,19.044002868879602,-0.9356254935264587,5.648746132850647,-0.314342737197876
3,0.0,0.0,-0.015433449209854011,0.08,-0.04390214684631816,0.9400609142637967,5.5989871951018255,0.9997185083332912,-0.004044025632524993,0.02324856578442809,-0.0024605165128212298,0.0068104487176684735,0.0011858987072035868,-0.3922615312698507,-0.39294393794601,2.289069447547609,-0.23228854033467913,0.529222898783216,0.09102871713271174,3.0942884289957764,1219.579982868474,1407.517360119775,1308.1324386157607,1017.1222439917304,2.3240566825909044,3.0955203328103384,2.6738040168786448,1.6164878523640862,19.71266802765235,-0.8705282807350159,5.631073236465454,-0.32894599437713623
4,0.0,0.0,-0.0152282964382498,0.1,-0.04359173454757992,0.9401142010244901,5.592015095451678,0.9985586570725473,-0.009032791135670928,0.052636970709736185,-0.00532601016452108,0.0276214976962999,0.004698234934314764,-0.2960059010815276,-0.6025765847608305,3.578204312714997,-0.33533720287938706,1.5252232261650582,0.2544820044781142,5.923447668805386,1341.4138520888584,1504.9984304578998,1445.9077251520866,1204.9400604636105,2.8115882156294933,3.539144011197224,3.2666852906164205,2.268595299669037,21.916129061437513,-0.4342249184846878,5.52726423740387,-0.5754226446151733
5,0.0,0.0,-0.014730178140308012,0.12000000000000001,-0.04260828771872462,0.940278804775024,5.587502123257786,0.9954060118575511,-0.015717982884366898,0.09399395072331153,-0.00921703853281186,0.07650842311607176,0.01263870715730673,-0.1476991356593363,-0.7201221478931887,4.670467322761436,-0.4443474940412666,3.2474699910631286,0.5166071644318958,8.343733615109343,1482.460460936715,1608.471944735293,1510.095147179742,1346.184044731901,3.433937440159491,4.042528788317271,3.563155408421476,2.8316203097318926,21.33629378903158,-0.1774631068110466,5.356993675231934,-0.6452847719192505
6,0.0,0.0,-0.013889410034545246,0.14,-0.04026434201783474,0.940656809248391,5.586299946751733,0.9891539483710621,-0.02288240143953154,0.14437635156189443,-0.01436423461151446,0.165000782469272,0.02604178348428668,0.029896737993112068,-0.7007823517196733,5.424800244252925,-0.5657299465998435,5.390282021964746,0.7853071481082767,9.148248440111065,1551.9567989397258,1636.8511004202148,1526.507342896396,1440.0016334041252,3.7634434663117404,4.1864363269230305,3.641027308562405,3.240052969626225,20.07252393091321,0.23736275732517242,4.933631658554077,-0.736392080783844
7,0.0,0.0,-0.012707013811980215,0.16,-0.035716924844830134,0.9413502764414969,5.588687185774841,0.9791755284185294,-0.02919894268690731,0.19981429656968544,-0.020903425045252794,0.296803333416294,0.043852091347655386,0.2068024455620244,-0.543511475590167,5.785717094948431,-0.679606722197908,7.534524466633435,0.9574227752235793,8.555238424502843,1572.913270779166,1617.2619842582603,1500.8914817700158,1490.2836052154844,3.8657671751623592,4.08683305074755,3.519854621433084,3.4702757732543987,13.375081986987032,0.15521247312426567,4.387063264846802,-0.8710485100746155
8,0.0,0.0,-0.011313950641249751,0.18,-0.028231935960524406,0.9424102770218923,5.594198145730622,0.9656486966038681,-0.033624205741595865,0.2560386508122893,-0.028917413883683896,0.45360647389698006,0.061767379541777585,0.33256233270105306,-0.3119110424288548,5.741069759319699,-0.7907430028355353,8.103467969849168,0.8431880507157692,4.825011607079546,1479.2958926055783,1470.9220212208782,1334.0269615457971,1388.6379796606184,3.4192924208965185,3.380690712755838,2.780707798894413,3.0130352956832795,11.760041515764277,0.5109304636716843,2.9180431365966797,-0.9228833317756653
9,0.0,0.0,-0.00979248695769392,0.19999999999999998,-0.017527248807299486,0.943799225673243,5.601549379463375,0.9496571842720559,-0.035919123436247036,0.3088464626634515,-0.03840457566899152,0.6175752473046858,0.07650770194205285,0.3932920956163388,-0.053035333655591294,5.2673752219568994,-0.8886896451905624,8.303575667219784,0.6539944173773479,1.8801359773922286,1401.4837922181111,1324.2258220557828,1190.9895760289805,1330.6615504270346,3.0690382424657523,2.7399979970650397,2.2163689719883863,2.7666954573124336,9.797022009545081,0.8479595482349396,0.7088724374771118,-0.8941194415092468
10,0.0,0.0,-0.008186665557910297,0.21999999999999997,-0.003550357540006617,0.9454405562045296,5.609558265281106,0.9333239014287866,-0.03613294913618692,0.353824186171907,-0.04908513306753928,0.7790622866516048,0.08686142818202687,0.3996424005334648,0.2120259406518283,4.285419383585383,-0.9427428510441215,7.952569203201969,0.41782985881985923,-0.663620276748345,1315.653464759379,1135.2073519524786,1054.6321835916963,1305.1733279569025,2.704638142227238,2.0136154324419753,1.7379135986467347,2.661720939018928,7.762795667890995,0.8364607393741608,-1.4990638196468353,-0.7781463861465454
11,0.0,0.0,-0.006596425760362977,0.23999999999999996,0.013533569344237254,0.9472415367046052,5.617212075289162,0.9197272932786575,-0.03480428134661775,0.38635163672848427,-0.06018954058207415,0.9265125706033606,0.0925216390399887,0.3590678526399625,0.3937720485459265,2.774374558798919,-0.9182585844416074,7.032883656250998,0.1926331961510445,-2.8324661340865696,1207.5677217854675,873.2784970650142,940.265911568078,1289.4798396942099,2.27850052255151,1.191603236031289,1.3814256759136403,2.598096357209474,6.525271047606772,0.8255357444286346,-3.149048924446106,-0.6430305242538452
12,0.0,0.0,-0.005131847623203317,0.25999999999999995,0.03337155692394647,0.9491165658022935,5.623680729236665,0.9119824463071824,-0.033094039311327934,0.40276881329177616,-0.0704988314028113,1.0541433875279735,0.09450908919021478,0.28332183509378145,0.458251000953919,0.9069735949326656,-0.8117162479350071,6.008054648973865,0.04147570022210197,-4.308424603810532,1095.8461316236883,605.2057607377576,863.1228558716192,1267.8575602681742,1.8763994571364377,0.5723112030754196,1.1640493025958838,2.5116959784457724,5.807388542900795,0.7536342144012451,-3.990715742111206,-0.5330312252044678
13,0.0,0.0,-0.00399929918193017,0.27999999999999997,0.05558023534037711,0.9510078761288911,5.628407111025263,0.9117421136712615,-0.03176810026257885,0.4018105861602152,-0.07915401956661193,1.1641061116000297,0.09438986938162018,0.18693751814797493,0.49740769895646875,-0.9587857426643639,-0.6646470154808658,5.173390451797654,-0.03373589266622316,-5.094333673966391,996.8613347387228,474.8598413133143,817.6581056720725,1216.598218444751,1.5527289257046242,0.3523360059650313,1.0446471736926766,2.3127063517015496,5.567625721263276,0.5994376838207245,-4.386127710342407,-0.45759281516075134
14,0.0,0.0,-0.0031832471673417795,0.3,0.0798417592367735,0.9528861908364694,5.631094610418492,0.9184330302518737,-0.030872380824254173,0.38486942915449524,-0.0860417779157076,1.2599585757572338,0.09336777172797175,0.08088735495425195,0.5305007813896758,-2.55201212649841,-0.5224944016656121,4.521457330104505,-0.058897329836839485,-5.407046823465822,929.6349646106441,493.20754095879204,797.5905759866765,1136.9754508345027,1.3503645869697984,0.38008922417251756,0.993999506101552,2.0198927768778687,5.786483623530864,0.47735175490379333,-4.458657503128052,-0.42352843284606934
15,0.0,0.0,-0.0025088219131288864,0.32,0.10590737420278933,0.9547418145768692,5.631632194064135,0.9299676152979557,-0.03053617606556081,0.3548046927624368,-0.09133130045104781,1.3450425185551036,0.09222680593933452,-0.026914398456858064,0.5215366351293939,-3.752194103210213,-0.41575387369575584,4.046028932836605,-0.05109219899689114,-5.352998725384164,900.9265772797223,597.2743603859328,798.6290728956094,1043.9045164063295,1.2682501967878412,0.557408881916594,0.9965896506504959,1.7027374732272111,6.387521902173732,0.4027598351240158,-4.284191608428955,-0.43395647406578064
16,0.0,0.0,-0.0019350020464420914,0.34,0.13359453632315424,0.9565784174311309,5.630054308152049,0.9437414490057399,-0.031097240179989504,0.31512182281843526,-0.09530622154571775,1.4226042780561259,0.09155831151743755,-0.1295729105887835,0.46060529046315585,-4.524948162393028,-0.36127092395692073,3.728889273458385,-0.015069826490393724,-4.958309930151461,907.0488421811795,735.3712037257119,817.1326462791627,955.2285082807128,1.2855456035119621,0.8449662833155762,1.0433049420504856,1.4257411726408729,7.3638991237557185,0.31989841908216476,-3.8706990480422974,-0.47166281938552856
17,0.0,0.0,-0.001423151971690087,0.36000000000000004,0.16278122324928485,0.9584113830711333,5.6265334483797105,0.9573715510149873,-0.03277845558732801,0.2695907623133001,-0.09841802188522678,1.4953389784717956,0.0919715777602881,-0.22007842931638372,0.36959718938863284,-4.879489289003688,-0.36205105482661776,3.526138712210604,0.05367182866810366,-4.2083102960162995,937.1772174111119,877.6154209574489,859.3825828890775,892.9002243937815,1.3723648489288143,1.2034682369415717,1.1539825349907953,1.245753181711688,11.338335015017833,1.6332160234451294,-3.6170761585235596,-0.576103150844574
18,0.0,0.0,-0.0008585238414753511,0.38000000000000006,0.193433623483488,0.9602710517953885,5.6214671138161005,0.9691937954689649,-0.035068051673831514,0.22171807819120148,-0.10136425592616143,1.5707614413094777,0.09443453076239665,-0.279880626904609,0.4060546187128973,-4.910128767915172,-0.4157870244969044,3.843676566792765,0.18364614503723797,-2.1353081458804555,1044.05399565609,1092.5689561148604,953.7097799523161,968.0521547383087,1.703225146455919,1.8651933300928185,1.4212111734601627,1.4642783890830007,13.17601045011287,1.620234489440918,-2.572606086730957,-0.5716932415962219
19,0.0,0.0,-0.00018815355599703654,0.4000000000000001,0.22562716841141683,0.962209760499665,5.61562965979162,0.9783999876755461,-0.036036007429330406,0.1743377155518271,-0.10507726310298912,1.6482451151865884,0.09996819515699787,-0.2969616852201368,0.6152437234024135,-4.627366158685027,-0.49792600172578994,3.790620303432819,0.345755552977378,0.021787433236612586,1112.3058172992546,1242.2478211863565,1085.9628454237495,1054.8755557474387,1.9331900801795907,2.411252151893299,1.8427061037504588,1.738715790325932,14.622706605937582,1.706168532371521,-1.2564705312252045,-0.52906334400177
