,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015781392678402235,0.02,0.571751706113121,0.9514027453434353,5.268604859950174,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,19.89075114199514,0.16620177403092384,5.692931056022644,-0.16209040582180023
1,0.0,0.0,-0.015926914827452593,0.04,0.5717517633050156,0.9514027441023474,5.263002440891703,0.9999997580554774,1.660680198250286e-05,0.0006943055965542681,-3.940735487385202e-05,1.8711150617370685e-05,-4.220835959535368e-07,-0.3480769859632569,0.005808412345060982,0.22890872864702824,-0.012955634120291019,0.004064574539339838,-9.458344440024134e-05,-5.2543778711641895,691.727602725616,838.5675197994916,782.1015529395228,630.4744973887199,0.7476465835477546,1.098758416023599,0.9557678931324809,0.6210995134854568,24.771856106958804,0.19524447619915009,5.691342830657959,-0.15597762167453766
2,0.0,0.0,-0.01600780336403204,0.06,0.5717581217341526,0.9514025806502697,5.255579678636841,0.9999774972476435,0.00018335724291055288,0.00669580506129391,-0.0003709084008554012,0.0010581112168171745,-2.8026294823247954e-05,-0.3706702568445673,0.030878676340501926,1.0645304589412157,-0.057686894756133526,0.1278785589084009,-0.003497777168077357,1.927965341784251,1119.0939657465547,1320.561188905475,1248.4003864313966,1045.5194844727778,1.956857714934865,2.724853761718658,2.4351960446432654,1.7080099740859316,28.59902713350989,0.2165178805589676,5.687962174415588,-0.14918152987957
3,0.0,0.0,-0.01590853666406647,0.08,0.5718422348680844,0.9514001992323148,5.249135515560575,0.9997261197029339,0.0006912104847871421,0.023359703843696913,-0.001237759312447387,0.00955795375110075,-0.00027878429640641224,-0.2521866933116802,0.07261861729421638,2.3063125518901475,-0.11548581305329235,0.7603601239595288,-0.023147809554003782,8.654849970089618,1416.5839877219782,1617.3352013686272,1556.5063660217477,1359.170997637243,3.1355288261716208,4.087203099487657,3.7855409050814637,2.8865184553860845,29.405735640714706,0.22492119669914246,5.668576955795288,-0.14043276011943817
4,0.0,0.0,-0.015623278435449625,0.1,0.5722868823453334,0.9513865392540359,5.246230388305394,0.9985905115223737,0.0016636445258410427,0.052983689190047416,-0.0026365250213397588,0.039960440985519464,-0.0012663160183921357,-0.023918641574542543,0.12130975164075992,3.60745429508124,-0.16026119037348854,2.2436141954994246,-0.07544933151324902,13.206475968314706,1596.852834862078,1767.4091860775886,1731.6310888999105,1567.1399568860886,3.9843357489810005,4.880905020661714,4.685294449336846,3.837440974890884,27.06558502922815,0.22530631721019745,5.606050729751587,-0.12075535207986832
5,0.0,0.0,-0.015176310188966861,0.12000000000000001,0.5736944636120634,0.9513398666879314,5.248532965948714,0.9954971745593848,0.0031256625630363484,0.09464004832043986,-0.00434360814630994,0.1080258250451013,-0.00369531074748954,0.25869684101736723,0.16610995901758518,4.698647328413037,-0.17538627060738343,4.401683579355402,-0.16276247906321903,14.668070314443032,1666.5047404100235,1793.435277380711,1787.8234537622288,1666.8165926089102,4.339495552063783,5.025711533137116,4.994308915476791,4.341119799288015,21.673400906601863,0.18611741065979004,5.454597473144531,-0.08428915590047836
6,0.0,0.0,-0.014558933100492139,0.14,0.5768913769963934,0.9512262133818312,5.25646904978646,0.9893650439998868,0.004995762036426349,0.14524309666423854,-0.006024528542567964,0.2183294784267293,-0.007985375147549089,0.528546103701701,0.19376621609307265,5.435382397140079,-0.15589632798990008,6.415533420887599,-0.2575231780891132,12.675685313352727,1624.0738777263912,1701.9955286609184,1728.3791727663272,1652.5815816289262,4.121332965540559,4.52629619744965,4.667713478062323,4.2672880262243895,15.558336226670589,0.015970304142683744,5.0791579484939575,-0.0002973703667521477
7,0.0,0.0,-0.013734221639037023,0.16,0.5826213089742455,0.9510103704384943,5.269183237855522,0.9795984045683429,0.007017649275325039,0.2007101704074154,-0.007290120769376338,0.35809251555794175,-0.013788230917489843,0.7292393295214936,0.17649575621638036,5.767497739638368,-0.09823363961693712,7.4516293373486135,-0.31511024899060996,8.336758664963178,1491.9151247214959,1511.6084766073122,1585.4210901712395,1554.5323879535883,3.4778782481061987,3.5703005606101654,3.9274928501328574,3.775945266430616,10.39647372812058,-0.30136728286743164,4.251680016517639,0.1516309678554535
8,0.0,0.0,-0.012696973595235243,0.18,0.5912505893499052,0.9506723398234285,5.284973112534567,0.966432153404034,0.008597606654100186,0.2566658086781902,-0.00759188265410244,0.5043320153966054,-0.019975151829287347,0.8342116940935917,0.06515510649068203,5.667244439030679,0.009685118029262932,7.266625273752748,-0.3032651030779479,3.342462637918839,1305.7566344424924,1238.9828105486697,1402.7779529734503,1422.6575925204745,2.6641006168688337,2.3985937792797203,3.074708893398527,3.1624736294332507,7.146311246315621,-0.8544090986251831,2.6923651099205017,0.3097381591796875
9,0.0,0.0,-0.011501484849926427,0.19999999999999998,0.6026979523468764,0.9502183395003921,5.301927559416461,0.9511903446212445,0.008583381698020512,0.3084253944525467,-0.006085221009569468,0.6375390209411754,-0.02516948291925774,0.8483827455374506,-0.22250751404749625,5.053902613562911,0.1677741240312124,6.320893566924776,-0.22490510239931044,-0.8448423366434845,1139.0159426225403,910.4347965757186,1210.6588903084066,1298.8870167071238,2.0271493505302267,1.295161233763211,2.2901806026057185,2.6361425572557518,5.755573860259969,-1.3162286281585693,0.6464005708694458,0.46629220247268677
