,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014381517352956646,0.02,-0.4622647396348052,-0.06394971515286918,5.912294102827886,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,10.589680624354036,-0.773091048002243,4.582114934921265,0.7816402316093445
1,0.0,0.0,-0.014552496209412902,0.04,-0.4622647118364904,-0.06394971330620226,5.906572806616005,0.999999804282897,-6.217536127885017e-05,0.0005896811396889769,0.00019961098570820546,8.929822248158374e-06,7.289108257170903e-07,-0.3674602407607607,-0.02469708624224516,0.19051013667253158,0.06459870677203411,0.001910527341329772,0.0001802538369032282,-7.311131553446895,105.36518847786523,407.4955163904393,783.3971157695938,640.4194243939406,0.017346842588504847,0.25946083421696997,0.9589370031993368,0.6408481466727771,10.567927079831792,-0.7682550251483917,4.607083082199097,0.7897976636886597
2,0.0,0.0,-0.014762615356757804,0.06,-0.4622621037882099,-0.06394938598447239,5.898009541286861,0.9999827948770148,-0.00078272304006317,0.00551326254425441,0.0018442425857566787,0.0004193973250643159,5.610004193703462e-05,-0.4792616999199465,-0.13100678095784285,0.8702590597159188,0.28648085278419766,0.04897373109453296,0.00693492226273736,-4.356243489220058,237.0460239213626,628.3104670817214,1143.3854875969475,930.0125953375442,0.08779938847443282,0.6168431272859015,2.0427324694671327,1.3514618837630215,10.532475132965331,-0.7676179111003876,4.6263041496276855,0.7956273555755615
3,0.0,0.0,-0.014929616736544575,0.08,-0.46223159966807886,-0.06394498470958963,5.887731246914366,0.9997936697090941,-0.0028136094068106424,0.019143831580983154,0.00618185442464747,0.0033338042329103855,0.0004932994302722281,-0.5422063405585595,-0.2762671519930655,1.8893345508974242,0.5826716451832148,0.25139228317410245,0.038357182103622434,-2.3519477099281945,466.58937412157434,810.2581290128511,1276.1114694327232,1042.6538737556457,0.3401698583416103,1.025824186575256,2.5445053299083384,1.6986600112612944,10.4481252883065,-0.7619660496711731,4.599111557006836,0.7860614061355591
4,0.0,0.0,-0.014990523931728242,0.1,-0.4620846722147319,-0.0639226854095864,5.876518475752636,0.9989459891225099,-0.006280226951714237,0.04347434176593055,0.013321080042713767,0.012828762173887825,0.001972570079728974,-0.5755353412691953,-0.40991792439485436,2.967758817098859,0.8306849034132262,0.6840623547061269,0.10773110000574372,-1.2284042588555657,706.6593429561848,966.0764244218649,1266.2713080881927,1051.5570748832467,0.7802725907509981,1.4583074980300585,2.5054150033831006,1.7277935172042767,10.273724080803039,-0.7459656894207001,4.480082988739014,0.7489615678787231
5,0.0,0.0,-0.014895379376849649,0.12000000000000001,-0.4616432434538601,-0.06385370072202692,5.864809397906839,0.9966595071457903,-0.010964520972647527,0.07779110934115516,0.022319260812648296,0.03349826450910654,0.005295790769545698,-0.5937302992481153,-0.5082771685405955,3.868303877157827,0.9532230576772721,1.33584853227533,0.217800606650121,-0.7065619187678998,911.2911932283846,1084.9403520817427,1179.3507665373145,1014.5771475200451,1.2975989556479501,1.839237720438824,2.173262209307558,1.6084082527410783,9.953631217859755,-0.7147420942783356,4.228053689002991,0.6780902147293091
6,0.0,0.0,-0.014614919029871512,0.14,-0.4606457627450504,-0.06369343028344517,5.8528017210526855,0.9921946507555329,-0.01652916419433262,0.11944368562722794,0.03177684230578674,0.06887735621611457,0.011212188376193503,-0.606756978952855,-0.5639793575510061,4.455247467782062,0.9373451021834814,2.126517248825654,0.3619181820875248,-0.6185909522446256,1059.7474255938482,1156.6704731516884,1065.486616682604,972.6049069444582,1.754813154378816,2.0904772201625716,1.7738714293982902,1.478083787708645,9.475105670588016,-0.6266062259674072,3.7752814292907715,0.5753968358039856
7,0.0,0.0,-0.014148803835516297,0.16,-0.4587798312391842,-0.06338445305897449,5.8405193989648385,0.9852266247060609,-0.022610029552352057,0.16487380814261668,0.040421676393934694,0.1203848802536147,0.020219439536310023,-0.6223367162494813,-0.5755386191992775,4.683759605932745,0.8157359888021576,2.934011289793886,0.5227528250936838,-0.8914913112149083,1149.4601013364263,1179.5846984574646,955.7376112124556,947.563845415629,2.0644955123193336,2.1741244562960067,1.4272613166284098,1.4029529425787644,8.875644242342583,-0.47768519818782806,3.035723090171814,0.4475812613964081
8,0.0,0.0,-0.013526134934789082,0.18,-0.45573000729027485,-0.06286357753405303,5.827845141770525,0.9760421587830469,-0.028806197231329374,0.21038668792835774,0.04742730038422131,0.18689381015087805,0.032370758118787556,-0.6468794069426451,-0.5422726099060283,4.556373849303591,0.6366674276439177,3.630904998760325,0.6748462470859579,-1.4572993141128698,1190.7144155314256,1159.6019858736688,860.681476668625,943.7080309091986,2.2153449718591895,2.1010870292047135,1.1574734911855518,1.39155841724558,8.285187561994816,-0.29618896543979645,1.8811068534851074,0.304366797208786
9,0.0,0.0,-0.01279447848929488,0.19999999999999998,-0.4512252119168514,-0.0620714923119776,5.814552372304849,0.9655607694872687,-0.03465483493468348,0.2524684392129491,0.05245121585035737,0.26526492865798695,0.047238081875808094,-0.6846778375976877,-0.46547191550758527,4.0768167675495,0.44145214529931043,4.140272553695322,0.7963085747928694,-2.1800077390132246,1202.5227560476346,1107.235036734011,777.0764677791644,958.1920862308388,2.2595020927359073,1.915604200345145,0.9435255296151323,1.4346015647109542,7.877775637326595,-0.06695695593953133,0.49489568173885345,0.15943937003612518
10,0.0,0.0,-0.012003137749835684,0.21999999999999997,-0.4450651095787539,-0.0609605523336402,5.800361375114732,0.9552470311401444,-0.039648220567010194,0.2878349942959069,0.05551706190429173,0.35184468738841795,0.06413497881801478,-0.7365828718854814,-0.348440799744379,3.2591751386059795,0.2561710663763932,4.472745391268093,0.881157693841887,-2.867797946767496,1200.2974465921307,1041.189905035524,707.942941341758,984.7440146198508,2.251147258668984,1.6938932533497713,0.7831097888362363,1.515210043747068,7.448019820204085,0.12926240265369415,-0.9373700022697449,0.012937021441757679
11,0.0,0.0,-0.011203263032209497,0.23999999999999996,-0.43712286158799546,-0.05949838684534748,5.785000249181339,0.9468462009489457,-0.04328246010205324,0.3136524605354822,0.056842188523144564,0.44284412141367274,0.08220918225208881,-0.8014232740207224,-0.19862025192859312,2.1505722668647795,0.09046321133057934,4.609616879834866,0.9197398102246876,-3.476907351994825,1190.2373673022435,974.253727408512,646.4293782717349,1005.3428110324858,2.213570214321316,1.4830995151368132,0.6529325386181755,1.5792631227346587,6.999062159818233,0.2384975552558899,-2.034834623336792,-0.09900296479463577
12,0.0,0.0,-0.010450864258826291,0.25999999999999995,-0.4273482629344262,-0.05767079807874061,5.768230334307827,0.9419208841663185,-0.04521659059779386,0.32790735101756735,0.056721045959100116,0.5344537137606127,0.10052037577926698,-0.8770916891796596,-0.041240892724068515,0.8667829155668146,-0.0499787854683822,4.557029122590121,0.9107874093857684,-3.969396011961579,1163.3059541725684,911.3972620302034,617.7164700576436,1012.6006507932959,2.1145309331347053,1.2979010386208094,0.5962172030270156,1.6021476797764134,6.632809526004233,0.23893942683935165,-2.7422978281974792,-0.1753014475107193
13,0.0,0.0,-0.00988579801612502,0.27999999999999997,-0.41576343035918817,-0.05548173148278652,5.7498619180702155,0.9412971160281193,-0.045418724731160216,0.3298705249699607,0.05551860550286809,0.6233796158029865,0.1182358676094526,-0.9607971970720528,0.09404743767900978,-0.4312504151345772,-0.15904556705168715,4.35821074185985,0.8651944617817768,-4.3100614147369205,1118.3359892054414,859.4391816489724,633.2296169055284,1005.6221698491855,1.9542078035336414,1.154134542100327,0.6265396773768285,1.5801409175899046,6.371058185832044,0.21559151262044907,-3.0849809646606445,-0.21489526331424713
14,0.0,0.0,-0.009593419272619155,0.3,-0.4024479367414999,-0.05294937608901986,5.729764482246552,0.9448097128117414,-0.04412440247930653,0.32017451218878656,0.05362765543179754,0.707189357456355,0.13477636545583768,-1.049512146979586,0.19305597204109076,-1.5894500434639425,-0.2323358219513591,4.059187356888183,0.7971626033324155,-4.499023070783755,1056.7212151071544,823.2671249655899,683.1722171601198,988.6639560536473,1.7448053891038897,1.0590285969269309,0.7292669527770506,1.5272971571656464,4.931871488735016,0.030426054261624813,-3.5013359785079956,-0.45482534170150757
15,0.0,0.0,-0.009472869311984114,0.32,-0.3875563159481278,-0.050107585004221335,5.70781850096072,0.9514941179525551,-0.04184218736961401,0.30046819773705047,0.051254629122295704,0.7797294497773197,0.14894436722130058,-1.1467729766517916,0.22335816358156577,-2.5259177593644893,-0.32157950247373673,3.3448851407228437,0.6510830131552758,-5.060111340962006,1021.8702538016508,823.6015777540065,598.9065869443692,854.914976735597,1.6316148721962094,1.0598892337785593,0.560459609731062,1.1420154816122499,5.015079476209498,-0.03017609752714634,-3.34509015083313,-0.43352654576301575
16,0.0,0.0,-0.009508035532953,0.34,-0.37133278271615616,-0.0470062214214336,5.683854627389694,0.9600154773485458,-0.03946445403705833,0.27291271992086386,0.04828547839875755,0.8410719089665593,0.16090356986025534,-1.250084688503623,0.19061070488893797,-3.1820653658297524,-0.4136453209500662,2.8647266436726966,0.5610531882092922,-5.2183175746078545,948.3347539915763,808.6027150407097,646.7784387904978,803.5855485931801,1.4052366692478857,1.021636807523728,0.6536378732233532,1.0089981657250868,5.24311107463162,-0.10556625947356224,-2.9665451645851135,-0.39073652029037476
