,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013592143834834147,0.02,-0.3598631879371118,0.13719008532478072,5.343533502931143,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,3.4352443262368566,-0.08658975921571255,5.792242884635925,0.3814040422439575
1,0.0,0.0,-0.013778937184899358,0.04,-0.3598631748619057,0.13719008991517923,5.337734843414296,0.9999998072587253,-0.00021931493868038767,0.0005762663170298379,7.280523289849966e-05,4.125483658140766e-06,1.4950553077706696e-06,-0.3800913110140153,-0.07351494637363687,0.18397003666760958,0.023182516807275226,0.0008695167620532205,0.000323492933876232,-8.650420559960965,105.36518847786523,343.2922987464588,575.2194041876419,310.82084408244145,0.017346842588504847,0.18414259640785846,0.5170031589175877,0.15095462090507622,4.78358929335655,-0.22680551558732986,5.77758264541626,0.3929460644721985
2,0.0,0.0,-0.014067478776922097,0.06,-0.35986193546068007,0.13719057014769034,5.328534586472881,0.9999832486769338,-0.002046262724898769,0.005372007350901383,0.0006758042677531685,0.00020141706517099947,7.809925138469304e-05,-0.5348372643504036,-0.3096852249404674,0.8560564003019574,0.10715641558080004,0.023789574853507335,0.00916300670119726,-7.084551448277835,125.65190832272278,547.8681822996637,865.2722933336863,495.4416663224911,0.0246697255716297,0.4690058928480212,1.1698541925822046,0.3835404700619193,6.582866867726863,-0.3565375506877899,5.7588701248168945,0.40944433212280273
3,0.0,0.0,-0.014387400569038575,0.08,-0.3598461577018941,0.13719643550875882,5.316554902387354,0.9997926335307148,-0.0063696649671626405,0.019195536151637327,0.002376698924042441,0.0017920838846934622,0.0006463452277843012,-0.6582588685866033,-0.537612727404582,1.965167226281979,0.23981339760682055,0.143035922089587,0.04885770628387376,-5.557724071477781,200.77240595028252,727.6310236786392,1025.0085464062684,652.5064991499589,0.06298457273383692,0.8272724394251088,1.6416520519571496,0.665266759688053,8.58906916001472,-0.4343954175710678,5.735745549201965,0.40718308091163635
4,0.0,0.0,-0.01464495267421833,0.1,-0.3597589105862786,0.13722552725723547,5.302422382231081,0.9988796794625441,-0.012318976291353886,0.04536773788415117,0.005421912874030626,0.008117085256973912,0.0025677842133283724,-0.7497326967401452,-0.6290971639334536,3.279297062474977,0.37851778991246376,0.488550352378184,0.13883417225939698,-3.910641819617492,463.44965350249583,895.5193372962589,1101.7316674524034,785.8259321735366,0.3356071961133884,1.2530721484317031,1.8966089961715709,0.964892328737092,11.011272550995248,-0.41228824853897095,5.686144709587097,0.38225314021110535
5,0.0,0.0,-0.014721526664023828,0.12000000000000001,-0.35944562860783746,0.13731623031505677,5.28681507786209,0.9962105760910759,-0.018517439638976858,0.0844461072938797,0.009510387816170189,0.025765817083946374,0.00701258695037672,-0.8048833690905499,-0.5945781741315197,4.517345107270023,0.47441937340568485,1.2430150678858822,0.2916781652493757,-1.9912238814841032,749.3316098256896,1056.5017197936343,1140.5674627949343,912.4723700785539,0.8773527615216393,1.7440806249452383,2.0326757090248835,1.300964920698134,17.361624865691027,-0.41073618829250336,5.376244068145752,0.029406825080513954
6,0.0,0.0,-0.014389247192624736,0.14,-0.35855905259226256,0.13753688051942553,5.2706162799858705,0.990530842767138,-0.023898996257285296,0.13449453899893096,0.013737047877287448,0.06857145483793099,0.015991825184412563,-0.804158321206753,-0.46264807421997356,5.4942159993187385,0.452062028533029,2.9299000594199556,0.5748968997178387,1.3972158494755664,1140.104057559031,1321.9751081465695,1188.331037776089,1058.6311127845331,2.031024318392525,2.7306918640987514,2.2064852158462878,1.751118144389167,21.02813702333932,-0.1714724488556385,5.044448375701904,-0.0966329574584961
7,0.0,0.0,-0.013414377864858024,0.16,-0.35639727692232176,0.1380008819320127,5.2551069276116005,0.9808701069398661,-0.027921648868341226,0.191935504088468,0.016582433674056568,0.15648915490450893,0.031568369170522824,-0.7366870496181956,-0.2946316658778512,6.079351610564216,0.2908376428647169,5.60088424105789,0.9301489080431543,4.605447037527881,1430.785783218444,1518.6615608068632,1265.3145255352379,1224.929721226175,3.19871372078634,3.6036959522501264,2.501630298287518,2.3444905442483868,25.176431351555532,0.2575271800160408,4.2867958545684814,-0.2777564525604248
8,0.0,0.0,-0.011639196742187281,0.18,-0.3518563941859853,0.13885138594151655,5.24156274390057,0.9670505851399119,-0.03056614187741692,0.2521794998279962,0.016863469921263717,0.30967050570990895,0.05471551219442915,-0.6091045519798773,-0.10269358170204347,6.21057227792103,0.04013862922637424,9.266516411492367,1.313481052724236,7.3987935973480745,1656.9191352066907,1673.8798919662825,1373.0921229598414,1411.9757292569411,4.289718243091966,4.377989598614786,2.945950819238463,3.1151617671267933,26.698852737719363,0.023710375651717186,4.121797800064087,-0.433422327041626
9,0.0,0.0,-0.009060145866188786,0.19999999999999998,-0.34349675603581453,0.14023287252087704,5.230997016238532,0.9498568042069367,-0.031947344736444665,0.310732584830058,0.014024242970891119,0.5387594526860572,0.08424828346620862,-0.4438551156191727,0.06726780105667039,5.96192341278522,-0.23838150461663785,13.088496113775994,1.5743856105564558,8.640247003755704,1791.0863305646783,1757.991365960532,1483.301173386208,1553.4778438555554,5.012555331309802,4.829026808602293,3.437833358651069,3.7708240476895893,25.47862201055627,-0.15401259809732437,2.439177989959717,-1.1210412979125977
10,0.0,0.0,-0.005879397256999416,0.21999999999999997,-0.3298679552226171,0.14223792761296938,5.22380183997237,0.9307822089027357,-0.03279864987978388,0.3640142843836043,0.007894866743650905,0.8333814636385487,0.11634089248632477,-0.2781878109980542,0.17494180332096215,5.329789361982801,-0.6023600688749962,15.935424790866824,1.6083783551322015,7.913204166095362,1917.5693670273715,1826.1225781768833,1436.5605992641308,1555.6153580080525,5.745506328967843,5.210579099119794,3.224586581786878,3.781208148146315,21.28551124430484,0.1591447927057743,0.4768901467323303,-1.1234161853790283
11,0.0,0.0,-0.0024582644684675165,0.23999999999999996,-0.3099487619508087,0.14486979828423688,5.219606177324357,0.912252950563006,-0.034170536807141855,0.4081953772317549,-0.001860808971070394,1.161085138733327,0.14615741237707677,-0.14932094932947745,0.23038855648690026,4.245688514856697,-0.9809991478508981,16.7150019763527,1.3985274920351756,5.430297434792029,1881.873146966485,1724.5650015308988,1388.0373633217714,1569.6496781975968,5.533588132563817,4.6471348752772625,3.010429451839345,3.8497418790178126,15.765375518693364,0.5665868371725082,-1.103591501712799,-1.0096397399902344
12,0.0,0.0,0.0007622916046234676,0.25999999999999995,-0.2835274796494988,0.148041006527898,5.217395454693174,0.8972798624375119,-0.036399498009927186,0.43973094088881526,-0.014164202546638744,1.4761191479651306,0.16982141821048788,-0.08224131281348092,0.26074612447160095,2.7692608250525463,-1.2009637568642981,15.143187065830231,1.0389662541882725,2.069329186453958,1697.8993426583304,1473.7293969659129,1329.212046956359,1566.4747070393457,4.504535575779772,3.393607680513245,2.760671159974388,3.834183684224303,11.519995171764657,1.1550955474376678,-2.7217803597450256,-0.913436770439148
13,0.0,0.0,0.0034719760049455803,0.27999999999999997,-0.2512261168095881,0.15161398278272756,5.215882745473623,0.8885623966200534,-0.03894426457304515,0.4562981317192755,-0.02705968512733244,1.7456547766925956,0.18641620288006996,-0.078016155819145,0.3273054632138404,1.0358044973727893,-1.2083946842065822,12.453641488152304,0.6991228097140115,-0.8611256343598477,1455.846700248434,1169.8641981343128,1241.4449907509004,1535.574204984276,3.311749151621918,2.1384398620537612,2.4081365077416677,3.684408342947014,8.477648755577269,1.6718394756317139,-3.7486860752105713,-0.8126581907272339
14,0.0,0.0,0.005450838640159772,0.3,-0.2140848851266502,0.15545820087943438,5.213942000088276,0.8877077877187707,-0.040542417692739974,0.45694687280787327,-0.03912481849387275,1.9598809570355373,0.19721080699383367,-0.12238048201835101,0.5120513185710003,-0.737947765055426,-1.0629525851188002,9.665939372240388,0.44205190371377384,-2.9583582726788356,1213.5879918465707,906.7177220616747,1128.739001324168,1461.563593188882,2.3012758608113324,1.2846071924844682,1.990733862122941,3.3378097096602555,6.573347507322645,2.631829261779785,-4.534284353256226,-0.5265839695930481
15,0.0,0.0,0.006653560333225696,0.32,-0.17318857390405276,0.15947334034976518,5.2107566857657535,0.8945685012990788,-0.03933305841064824,0.4423791569834745,-0.050007884040171334,2.122422327523337,0.20371033088452042,-0.20024274689759108,0.9138227809788133,-2.331166160347416,-0.8098899179971707,7.248889714375245,0.2506616656115141,-4.354853656572256,937.290596121275,666.8188402950705,1044.7838795023267,1397.1975695003703,1.3726969235152033,0.6947712912615199,1.7056073815949515,3.050294585383283,6.07804170846934,2.734464704990387,-4.69057559967041,-0.4806031882762909
16,0.0,0.0,0.007322654691657014,0.34,-0.1294191386393696,0.1635852958057328,5.205826872560826,0.9074304930009097,-0.033215708212694685,0.41454940697877674,-0.06012824854924342,2.2499653250572154,0.20698621534641212,-0.2942992812220016,1.4676636648418355,-3.582171892256857,-0.5612811626450713,5.802418109423952,0.09730068734114669,-4.881126547122714,827.6480390066024,665.5524351914328,953.5224121650931,1275.2003274808646,1.0703295645147612,0.6921348138541651,1.4206528001678187,2.540873080000668,9.692984838126161,1.8475513458251953,-4.988067269325256,-0.387282133102417
17,0.0,0.0,0.007774269013644773,0.36000000000000004,-0.08323439959233066,0.1677324150338909,5.199052057009782,0.9236792803573686,-0.022160569264386927,0.37607236342750233,-0.06996480311145623,2.3689322463371085,0.20714623642138205,-0.37972674604924994,1.8908242904754156,-4.499345855126062,-0.38025963142674546,5.973375099154601,-0.07338494043311901,-3.818116851721527,929.8009601425122,813.7521087807752,1015.1907308090487,1230.276618103208,1.350846871971688,1.0346903409616903,1.610354267094792,2.3650029191651716,10.98321354681725,1.5259255170822144,-4.8174355030059814,-0.38663914799690247
18,0.0,0.0,0.008203416208735964,0.38000000000000006,-0.03464677889024687,0.17184212339422372,5.190807013387505,0.9407496642612313,-0.008282215392324365,0.32959465020000395,-0.07930221094088655,2.489768337866051,0.20300589114004058,-0.4403507101192247,2.0662680105033697,-5.08322380169172,-0.281446504173638,5.999715273168532,-0.31857558413985304,-2.4538770164558175,1045.1526615992477,970.0942888581559,1073.2327044806868,1176.6797875045022,1.70681166601988,1.4704627808169615,1.7997572745489623,2.1634294017846547,12.788198465175324,1.042513221502304,-4.522714376449585,-0.384161114692688
19,0.0,0.0,0.008696581906188685,0.4000000000000001,0.016356321758544973,0.17581401216865591,5.181658827303169,0.9564663580859428,0.006014765002827358,0.2781888922456205,-0.08801629782562223,2.610084235696261,0.19315971234375118,-0.4687417723970892,2.0074181465910743,-5.338925956417532,-0.25970806231718424,5.914620254823699,-0.6285597519722497,-0.6806462565866855,1156.8292549252426,1112.215914672245,1153.7154875486356,1155.96142016968,2.09105119947837,1.932877590861765,2.0798096367598546,2.0879150301183076,16.876004462597827,0.6641168743371964,-3.691859722137451,-0.0448334664106369
20,0.0,0.0,0.009452056863878192,0.4200000000000001,0.06976798148249927,0.17951768867442536,5.172392343975832,0.9694271007539657,0.01883255913210312,0.22509086194262867,-0.0958672775780195,2.731028509826117,0.17585529854941415,-0.44872825574618225,1.7824031871222386,-5.278073611103803,-0.22248441336333416,5.9805237177242905,-1.0421390725018642,2.174083207240889,1222.5027970997246,1216.7900558052563,1356.1686824523701,1284.38908313182,2.3352095807202224,2.313435760070876,2.8737802986078296,2.577622725023529,18.64287601356027,0.1503322273492813,-3.185149669647217,0.009504001587629318
21,0.0,0.0,0.01056277267415925,0.4400000000000001,0.12555733063215765,0.18279278398204132,5.164085236540921,0.979079950964749,0.029121670650726326,0.1735887436834391,-0.10208489596302062,2.845886994804001,0.15040017420663737,-0.3734529384614324,1.4276833362863295,-4.93375584705318,-0.13064060463081703,5.430170736878921,-1.4318492573888186,4.843544981800791,1296.5556207921154,1313.2074429983218,1499.6110398511844,1377.164869520685,2.6266877298169304,2.6945907335942665,3.5138514600250064,2.9634527839557205,18.951224059750245,-0.13098496198654175,-2.7394471764564514,0.045903801918029785
22,0.0,0.0,0.011922689840322513,0.46000000000000013,0.1834802116566133,0.18549189805513508,5.157748080979941,0.9856189962254632,0.036034165891184924,0.126412760231102,-0.10619108822679547,2.9426805986476587,0.1187590801133849,-0.25441491717297054,0.988460592287378,-4.394794150639419,-0.020892463291577693,4.326660663196412,-1.6722940011065195,6.685311642743027,1356.6970600745328,1387.041237537941,1569.1652279127288,1420.6698348038622,2.876020045065333,3.0061101295452803,3.8473659084155347,3.1536424956637013,17.550467265288727,-0.021728485822677612,-2.4653719067573547,0.274217814207077
