,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012734071182960785,0.02,-0.5355820730295247,0.7919495362241156,5.227235606789666,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,8.259305465816233,-1.8812248706817627,5.370542407035828,-0.7561984658241272
1,0.0,0.0,-0.01290323256404207,0.04,-0.5355820514156963,0.7919495394826211,5.221499363511844,0.9999998556529205,-5.798268078157557e-05,0.000507290766029117,-0.00016729681904467664,6.9105160601316225e-06,9.444728076410478e-07,-0.3699290865076167,-0.014862898889199812,0.16300713871437733,-0.05398478205308977,0.0014726782355271686,0.0001837729632564817,-7.5761218048917,610.8746165928861,718.4866163013926,415.9050744717542,105.36518847786523,0.5830828928126408,0.8066098222254925,0.27028041638742417,0.017346842588504847,11.525688922214508,-1.8620955348014832,5.368984580039978,-0.7590588331222534
2,0.0,0.0,-0.01311181919039156,0.06,-0.5355798207476649,0.7919497952462946,5.212863140096308,0.9999860204611651,-0.000700006448855432,0.004996559418329364,-0.0015821716699044228,0.000370605638930455,4.448590184701744e-05,-0.4828008311537414,-0.1491809899969239,0.8273993103171355,-0.2516216170106226,0.044930768691018155,0.005864330332299725,-4.2370139191712175,953.9051136819645,1104.7146142126783,723.9749336675212,161.59302204956805,1.42179340280144,1.9068930656373764,0.8189798194780191,0.040801050681817844,14.77468818556126,-1.8373525142669678,5.356859922409058,-0.7653749585151672
3,0.0,0.0,-0.013255802271842136,0.08,-0.5355490806205226,0.7919545009023758,5.202658152335987,0.9998023396726929,-0.00386787578324317,0.01870882463605192,-0.005504634653830616,0.0035803019119234284,0.0006078712382128295,-0.5265549334788663,-0.5194497473928666,1.9712786852985265,-0.5402330442794911,0.29575056039363984,0.05740588157685451,-0.7711785084228637,1165.0076776094654,1318.2404658693097,1003.0234608091725,499.8661366115825,2.1207218732326183,2.715284989823329,1.5719847315671498,0.3904213635100704,17.0938195463144,-1.8191406726837158,5.3293129205703735,-0.7777086496353149
4,0.0,0.0,-0.013212636511193719,0.1,-0.5353715634992399,0.7919896806088619,5.19224818663106,0.998845339802821,-0.011518332916910715,0.04500224482812041,-0.012252066006688942,0.016594279785918164,0.003539145134996933,-0.5044756783452775,-1.0237217361458466,3.286434512007829,-0.8075902124460524,1.002719716953019,0.23956456211675797,2.3564830739732443,1282.4390323055873,1412.265631730205,1231.6748618511983,847.6962282758859,2.5698016066423173,3.116441089132588,2.3703817578117503,1.1228109580700165,18.8549517113783,-1.6870205998420715,5.269137740135193,-0.7831579446792603
5,0.0,0.0,-0.012863868758755094,0.12000000000000001,-0.5347429885084029,0.7921350016294803,5.182860386152683,0.9959581699033401,-0.024091389029964088,0.08391402143604436,-0.02110369123702613,0.050793172546620496,0.012266644045024803,-0.4262267281540886,-1.495343056969917,4.461394273341582,-0.9727483163561577,2.3450324083863983,0.615682117314592,4.913032434025036,1348.0970091265342,1441.8893754268247,1403.8240275835924,1145.6382320138393,2.8396736476918667,3.248553506128047,3.079296325289651,2.050789747606521,20.43557625751665,-1.3502008616924286,5.14840292930603,-0.7761929035186768
6,0.0,0.0,-0.012110372430699283,0.14,-0.5331067256773566,0.7925461380178243,5.175498904314875,0.9898310228000985,-0.04043022967668816,0.13284651879869389,-0.030850369104265953,0.11954185845090956,0.030722679425023283,-0.30391802279076785,-1.801591039348825,5.308308153008327,-1.0154214832588675,4.355858983479137,1.1782098952654807,6.839081857474351,1398.4064397199154,1456.6547892406,1522.8098711142695,1379.8283019034914,3.0555751635333817,3.315426641514814,3.6234102412151565,2.974926484396816,18.145670032300693,-0.6975426971912384,5.093878269195557,-0.901051938533783
7,0.0,0.0,-0.010958653643149546,0.16,-0.529689522267361,0.7934375374412197,5.170775873156067,0.9796334289756552,-0.058197182714748906,0.18784819472365352,-0.04055229335722415,0.2287055045435223,0.060083813945750776,-0.1693913010099599,-1.8363616511464191,5.763971587103019,-0.9893888011796027,6.333929660139839,1.6869510430662749,6.565455020660039,1405.600281308327,1444.690351145807,1508.2579230520714,1466.2126423851394,3.0870937013142683,3.26118687107369,3.5544906128502802,3.3590777837274235,23.360580341573268,0.01110825827345252,4.60557496547699,-0.7317524552345276
8,0.0,0.0,-0.009322623148344505,0.18,-0.5236034497154204,0.7950337439092858,5.168833635992032,0.9654092818015244,-0.07452075461229415,0.24481109297998901,-0.04999104417215276,0.38996252141407267,0.10172027127769787,-0.021062941226736673,-1.5995883733098268,5.86257556218024,-0.9120337679339062,9.398136480311992,2.3614190453330757,7.830767142005815,1484.8404678405857,1507.1993617830074,1594.597670018656,1632.7984374132545,3.4449722778658685,3.5495029702967567,3.9730898922382405,4.165731679581165,25.62293440738183,0.8586317896842957,3.946154236793518,-0.6606257557868958
9,0.0,0.0,-0.007123903192686534,0.19999999999999998,-0.5136464745290638,0.7975901587029941,5.1700630627558235,0.9480919869288942,-0.08688506039008508,0.30013110392878783,-0.05910914528835737,0.6168010300371424,0.1556239522977796,0.14589331624919083,-1.1205945421818562,5.638687754665293,-0.7913248581409364,12.792262986137505,2.901258266838439,8.51833870001202,1573.5689390515067,1583.9672981518497,1659.540252967641,1762.5934880894526,3.8689907339157883,3.9202933244754465,4.3033009821558235,4.854343042336668,27.822018807443822,1.7005839943885803,2.928704023361206,-0.5663067698478699
