,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01609944126913347,0.02,0.5303575176604944,-0.05358132760780665,5.308532506141645,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,7.390847341693157,-1.0531523823738098,5.833499550819397,-0.12556087970733643
1,0.0,0.0,-0.0162881407853699,0.04,0.5303575441004849,-0.05358132184946535,5.302771238500748,0.9999996854652755,-0.00016099652400250756,0.0007758325041401872,-3.511972217061219e-05,8.448870655444004e-06,1.8073518312133944e-06,-0.3740758657209793,-0.05014728250788733,0.25005836969551565,-0.011133843410914054,0.0017999314381979942,0.0003791017035623983,-8.021138308021106,391.89531213701747,589.244017903836,562.438859934383,205.34712264303712,0.23997515329472605,0.5425209395801783,0.49428425811856647,0.06588755389896982,9.915658640678181,-0.9943545162677765,5.821220397949219,-0.12859489023685455
2,0.0,0.0,-0.016549324012884725,0.06,0.5303602931592085,-0.05358076929455296,5.29392007404753,0.9999731159938786,-0.0014019625731306097,0.007190416649301117,-0.000315751240794953,0.00045438590021100683,9.012679642799828e-05,-0.5016488937230509,-0.2146608249165143,1.1279935970317347,-0.048736996096393946,0.0545680790738079,0.010677413642742866,-5.157067988928293,650.6371674939273,916.5403977091092,882.062898546416,443.2214824981046,0.6614604440514859,1.3125908257573204,1.215696737069218,0.3069500757771811,12.633616635943067,-0.8794679939746857,5.809910774230957,-0.13360948860645294
3,0.0,0.0,-0.016751424775656165,0.08,0.5303969478882486,-0.05357367519327634,5.283122562091156,0.9996818940959151,-0.004680171539529072,0.02476043288187235,-0.0010618731875447513,0.004203064446753356,0.0008049913669069345,-0.568128506584308,-0.44558661757225965,2.425458372774869,-0.10099811778305011,0.33882544541204823,0.0639381646019104,-2.05573233963662,867.8060016708511,1128.530195819245,1100.4099572882756,704.5598901766076,1.1767154062570644,1.9899973982623371,1.8920611306256059,0.7756431690984192,15.156386962307767,-0.769770473241806,5.79071831703186,-0.1315596103668213
4,0.0,0.0,-0.01674763751610968,0.1,0.5306002227196691,-0.05353543432801518,5.271610848367071,0.998380881634635,-0.0102714607032419,0.05589902931374293,-0.0023261133360300934,0.01874044193661553,0.0034873750907013913,-0.5735898041738999,-0.6670761461999987,3.7927169378568775,-0.14798599365579296,1.1040367822246226,0.20116519276220438,0.9126706871121559,1049.0152718274423,1266.1604061571804,1255.743135193377,952.1587688491288,1.7194508353506457,2.504976166630512,2.4639266003250935,1.4165923220520154,17.536247453669002,-0.5915495306253433,5.744636535644531,-0.1488080620765686
5,0.0,0.0,-0.01639798420405003,0.12000000000000001,0.5312998623414117,-0.05340755403272867,5.260561546699985,0.9948459565646698,-0.017720893743007667,0.09975690526804414,-0.00400655503128899,0.056063036543394854,0.010114306525359114,-0.5229761971481149,-0.8141646198617976,4.958354763033263,-0.17879816668101098,2.540991291267788,0.44358875733143843,3.5632483891030553,1206.8348390195545,1366.6153846167756,1366.8392649806597,1166.5631249380672,2.275735680456221,2.918224852826248,2.9191810644482876,2.1263885711065202,19.98957519162599,-0.33226726949214935,5.640815734863281,-0.1739189326763153
6,0.0,0.0,-0.015579305030369799,0.14,0.533095368138523,-0.05309024730595424,5.251025959364395,0.9878178948578599,-0.026018395620499356,0.15330649570931057,-0.005997337847111497,0.13078130933589727,0.022729550791805327,-0.4235622482543182,-0.8459351118553341,5.780912624011297,-0.19513087011716063,4.730666250828376,0.7799290689281194,5.816384891533065,1349.9625174421908,1454.4746296615735,1452.7040185568042,1347.8814634788353,2.8475382154280315,3.305509741436194,3.297466686319566,2.8387656561168066,22.616233160492612,-0.016655066516250372,5.408573269844055,-0.18393151462078094
7,0.0,0.0,-0.014191577599707725,0.16,0.5368861259636332,-0.052447788633228645,5.243895145569975,0.9765220828235202,-0.033892706477002064,0.212572611531808,-0.0082940359430624,0.257941928895919,0.04277918068649676,-0.2840562695252758,-0.7507364492789957,6.223468367488095,-0.20075341112406134,7.652201272617377,1.1669268115544558,7.606478844241206,1481.2005634157492,1539.077423048152,1530.7094759446868,1505.118902332895,3.428103124923545,3.701238541043255,3.6611007659274595,3.539710635548678,24.7895578062172,0.31908099353313446,4.833383917808533,-0.104946568608284
8,0.0,0.0,-0.012181250578918536,0.18,0.5438498458248717,-0.05132805846367791,5.23985068434209,0.9609799792661197,-0.04011078749736711,0.27347599339995027,-0.010930929052008608,0.449602397693354,0.07031616842053502,-0.11741081100179138,-0.5438032794808507,6.289500315887036,-0.18214905649927737,11.061159750366624,1.5174541936376917,8.637239322573542,1584.053127559072,1600.368400921654,1609.2550027453276,1648.0514278615683,3.9207181887624616,4.001898562607992,4.046465823219206,4.243924611236811,26.473206319716763,0.5604701489210129,3.7336056232452393,-0.07138088345527649
9,0.0,0.0,-0.009553783935203203,0.19999999999999998,0.5553453600542965,-0.04959643195655056,5.2392720138579065,0.9421319890671517,-0.043711064332574115,0.33209191089912393,-0.013842714569561477,0.7114523923516191,0.10352728689974652,0.05978289237835457,-0.261138992561926,5.970213141873374,-0.1371410605828238,14.595487336405286,1.738724506535329,8.816021630139382,1678.2383747071292,1649.7540496924523,1666.82347050695,1761.1102646231889,4.400818278804598,4.252698040390099,4.341155625474402,4.846176614707821,26.00281213553204,-0.0968112163245678,1.4168283641338348,-0.04838617146015167
