,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014544026022174292,0.02,0.36269281670085585,0.6498994047078366,4.918061839801123,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,6.47787038091837,-0.5828158110380173,5.751939654350281,0.10448392480611801
1,0.0,0.0,-0.01473392076937649,0.04,0.3626928400198427,0.6498994064130282,4.912288685774061,0.9999997022471103,-6.21612562833529e-05,0.0007686776836756588,2.7861937766107317e-05,7.4319141449564844e-06,5.651427387759259e-07,-0.37601005101142654,-0.02131299893899206,0.24746644829713027,0.00893687848281002,0.0015798275963634296,0.0001240648480242878,-8.225695641418865,234.83600359418935,517.0593702840781,586.7325100269044,306.74735519016065,0.08616988291750965,0.41774086983139436,0.5379060709897048,0.14702385118567593,9.73524132168303,-0.7826865613460541,5.719255328178406,0.1544274538755417
2,0.0,0.0,-0.015001073932456394,0.06,0.3626953663111472,0.6498996286547544,4.90335314740425,0.9999744157022585,-0.0006862826189067753,0.007114800004957721,0.0002767272722486884,0.00042199296298255356,3.850883575016874e-05,-0.5082386038446501,-0.1170080050044232,1.115509556055855,0.04571966912284175,0.05121134870248242,0.004864196431162265,-5.3968431950029885,482.78548788261907,821.2651293204628,937.9881538584636,578.8456234418104,0.36419548297216725,1.0538842332275726,1.3747408822959781,0.5235421460223431,12.354525767201057,-1.5749815106391907,5.729436278343201,0.3285446763038635
3,0.0,0.0,-0.015213015842100663,0.08,0.36272994904969236,0.6499031125201654,4.892373159631115,0.999695842217046,-0.0028803917903249547,0.024468039792096722,0.0011141928997094402,0.003986571286805366,0.0004234889276073427,-0.5798510011640168,-0.3484419805563045,2.3932244173820494,0.12935899311815025,0.3234053931309535,0.03730376733708274,-2.319039122374739,700.4354321061975,991.1570821762095,1195.4184987879096,839.6067522602581,0.7665885973995357,1.5350096775507938,2.2328836061277997,1.1014834749830569,15.781178977479478,-1.6015600562095642,5.686625719070435,0.33004358410835266
4,0.0,0.0,-0.015213805891814008,0.1,0.3629260008547713,0.6499265709724235,4.880602222183732,0.9984397548325873,-0.007980869822567578,0.05518440937521511,0.00300709970353578,0.018262816496332303,0.0023396963385743765,-0.5867125493727731,-0.6832597206801491,3.7408646779231822,0.2415036487121468,1.0959361175849236,0.15801255850102514,0.9810802230153133,949.7670666169257,1160.7978599169392,1357.261960489451,1061.8049197238183,1.4094846590616406,2.105422880792628,2.878415573445128,1.761633690249539,18.733207985866017,-1.556338906288147,5.606487393379211,0.28772446513175964
5,0.0,0.0,-0.0148465488594295,0.12000000000000001,0.36361870959982673,0.6500245802871387,4.869341936470367,0.9949892944708186,-0.016471710815855748,0.09843132940427289,0.00602162959414365,0.05606727601020826,0.00843057403165616,-0.5295522482871184,-1.0193985528519816,4.887112127662708,0.3286647640539355,2.59674362642645,0.44292400866218407,4.067918513882423,1189.0724787605282,1323.5773321997024,1449.1528113813458,1237.3065774420288,2.2092394802565813,2.737315031966872,3.2813647489877473,2.3921080031897572,21.39033489898849,-0.6039363741874695,5.5404932498931885,0.5316072106361389
6,0.0,0.0,-0.013982261976719534,0.14,0.3654341959833336,0.6503184251743656,4.859807196386969,0.9880664347413646,-0.027711697287065132,0.15118997929000458,0.009918292859502518,0.13316912874296327,0.022621357555040612,-0.41578438230158143,-1.2222090392246334,5.693466396835116,0.410958833990138,4.903929994060063,0.9396962996350494,6.673017835841428,1334.6771179690238,1429.2881988431504,1546.9146953421193,1438.7793555102323,2.7834188919082337,3.192021123262582,3.7390293239563337,3.2345549697715565,24.304206846464695,-0.3817145526409149,5.241477012634277,0.455354779958725
7,0.0,0.0,-0.01252438394821142,0.16,0.36932068086896397,0.6510128541196639,4.853029691946523,0.9768831346294958,-0.039800572715408974,0.20953144642401247,0.014554334317894435,0.26568633613471476,0.04912158590036039,-0.25560665566443924,-1.2248318821032884,6.117046268052821,0.4814559139870056,7.994834732440836,1.6341887263755759,8.749346738389708,1498.8120422547045,1555.3143647552306,1606.6106406769638,1584.0529782315139,3.5101080747628957,3.779745051207833,4.033178271876211,3.920717449555884,27.54426253283437,0.16542230173945427,4.523139953613281,0.43350645899772644
8,0.0,0.0,-0.010409968468044165,0.18,0.37653822352643646,0.6523896542946608,4.84983024893119,0.9615183805840596,-0.050729742425301476,0.2693242894549148,0.019321597813735623,0.468476741600422,0.09127607606372962,-0.05976823069098962,-1.0300505727117326,6.148935131205353,0.5104574923462203,11.780811403620719,2.464453961159139,10.289842439047263,1656.2510603929468,1679.869192038704,1662.5607597288606,1715.9727412412603,4.2862596857065896,4.409375368069753,4.318979997554353,4.600943606441129,29.03548383659625,0.6441552489995956,2.9822965264320374,0.35310137271881104
9,0.0,0.0,-0.0076778049064315165,0.19999999999999998,0.3885768882083786,0.6547722374379206,4.850749497454383,0.9431246693742164,-0.0586719354027803,0.32638538719044297,0.023367521101127064,0.7477307566644246,0.14939624400053286,0.15239128101352944,-0.6587082685880353,5.738833088099745,0.48836384836196584,15.573562296489687,3.2133315918147654,10.618922565316879,1789.8905975040807,1770.3892830498323,1683.737135548103,1812.4789128347356,5.00586478007359,4.897378662773353,4.429704153143395,5.133009474053598,26.231612254329512,1.5530920028686523,0.7356967180967331,0.15449656546115875
