,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01208938533904344,0.02,-0.8503070938287625,0.030257496974551934,4.407035532204404,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,9.665048175789344,-0.6283925324678421,5.64681601524353,-0.53131103515625
1,0.0,0.0,-0.012275750817928144,0.04,-0.8503070618607607,0.030257502808451457,4.401303648979837,0.9999997168485171,-0.00011318563893491428,0.0007313349917092657,-0.00013653214506363097,1.0248138415062414e-05,1.7605291686860006e-06,-0.3692302582609477,-0.032327666775578065,0.2358131751233902,-0.04401119660302785,0.0021887694603347765,0.0003562932739556788,-7.503333286161338,567.4452790401717,720.7483881565689,505.8921855966075,105.36518847786523,0.5031229349727122,0.8116961770060902,0.3998914170289264,0.017346842588504847,13.30291389422858,-0.6154042035341263,5.6461021900177,-0.5273709297180176
2,0.0,0.0,-0.012505997347932223,0.06,-0.8503036575895846,0.03025799159357295,4.392729041788098,0.9999750520469114,-0.0009517809125004114,0.006884189762155922,-0.0012638544972363647,0.0005665272902167911,7.933816567929169e-05,-0.47570800304090954,-0.14995199350242772,1.0911580910913463,-0.1968964852650561,0.06856795446046887,0.009422988101798833,-3.691957274683162,904.3577717644548,1116.1284365489287,846.1730896472961,404.2125265044103,1.2779288982211234,1.9465003545784174,1.118779654763328,0.2552969798169251,16.409321799745737,-0.6410695910453796,5.636351108551025,-0.5243393182754517
3,0.0,0.0,-0.012634092632533386,0.08,-0.8502576814285098,0.030264303450134367,4.382817114416027,0.9996969653131659,-0.003370296968751732,0.02401071863464542,-0.004254883387023152,0.0052807576063166935,0.0007216601682719189,-0.5027538272663868,-0.3417473855665715,2.3746691589037074,-0.4027652807144399,0.4266091358025578,0.05806356633039233,0.2666294162078948,1126.2001563258948,1338.2899324956056,1116.648186016612,739.0208667790596,1.9817885158589106,2.7985080640310875,1.9483136370794418,0.8533742677387521,18.915876977319083,-0.6489248871803284,5.6066343784332275,-0.5209907293319702
4,0.0,0.0,-0.012518091311198042,0.1,-0.8500033961799569,0.030298888152137018,4.373126786724719,0.998436650364915,-0.00782130556446274,0.054575047527764466,-0.00920035731361166,0.023361802765814167,0.003165771793046338,-0.45506751868307505,-0.549031974285551,3.7267388667416843,-0.5773543951426139,1.3671262925723398,0.18367952437460464,3.7897857698579376,1272.8328632434936,1450.5023972349309,1327.1905315510423,1044.8306761734939,2.531447357515435,3.2874794189089362,2.7522804813115833,1.7057601759419343,17.312629871199306,-1.530456304550171,5.690829634666443,-0.5420665144920349
5,0.0,0.0,-0.012087368660189134,0.12000000000000001,-0.8491585209535061,0.030412401026795627,4.364910702751823,0.9949983794263549,-0.014413373908734784,0.09762895102759753,-0.015461808197797973,0.06587707591686728,0.008798972371292664,-0.36229609924811607,-0.7966897408375064,4.856706973530088,-0.6709108220224169,2.7837322633120167,0.3668938780680222,5.151577846543729,1324.1704933002095,1435.2077597649145,1428.6018788086956,1212.6619559299959,2.73976903685321,3.218516118708627,3.188956350085305,2.2977651948283686,18.849058912694783,-1.5193977355957031,5.57288932800293,-0.5345573425292969
6,0.0,0.0,-0.011281329079228339,0.14,-0.8471325399298946,0.030682042429027414,4.358805866691614,0.9881552198460617,-0.023540058045431852,0.15002707956751682,-0.022068134371558225,0.14331939012438874,0.019067309738384077,-0.24473720362932141,-1.0730565575728614,5.639471865235858,-0.6837445540649272,4.76917058667945,0.6373136604096247,6.278652196270407,1381.384827500576,1430.931150081153,1505.4189718006717,1363.176740451147,2.98164204600516,3.1993637280829303,3.5411221718253487,2.9035577966853747,19.868716017044783,-1.3771218359470367,5.305556416511536,-0.48577308654785156
7,0.0,0.0,-0.010034611229670753,0.16,-0.843124858268203,0.031217913172668244,4.355231332989734,0.9771236044766904,-0.03497357724706801,0.20787859094837885,-0.028156737991825692,0.26530695721641023,0.03568149229188868,-0.11113460461154018,-1.302061834822475,6.0503230921232065,-0.634549427523141,7.152009568225909,0.9878623416663088,6.83399280463313,1432.1867578658828,1433.718780828696,1555.287533824973,1484.7091637906396,3.2049809214434894,3.2118413822476266,3.779614642586394,3.444363028829718,20.32340529559323,-0.9284555017948151,4.65770959854126,-0.4202711582183838
8,0.0,0.0,-0.008328475638657871,0.18,-0.836188754151054,0.03216002801072493,4.3543759074264194,0.9618865902744581,-0.04775676794206019,0.26719556788210413,-0.03316635448861749,0.4364174217249959,0.059805225690427496,0.024755502967777204,-1.4076849134692497,6.087234077046444,-0.5453114516219237,9.62887600743866,1.3756743043404251,6.63826726243542,1472.7060822947085,1439.8820614314188,1571.5251318804867,1575.8865990562322,3.3888964725339887,3.2395149099027063,3.858946895913504,3.8803961556539486,19.825134163541794,-0.2738957181572914,3.260317325592041,-0.22626204788684845
9,0.0,0.0,-0.006203082463295914,0.19999999999999998,-0.8253622260448196,0.03365892227605893,4.356119333924582,0.9434327687967033,-0.060291620219844515,0.32394387074816566,-0.03687682058621326,0.653085122104385,0.09117406260452307,0.1460016773687544,-1.3304355301640414,5.707650190195912,-0.41235444482733796,11.730213650384593,1.7102812474015932,5.568015321140024,1477.8136574544474,1407.7589728358937,1562.9195427772106,1653.7781554239705,3.4124436811538024,3.096583170527117,3.8167998291520084,4.273469837354232,19.91401551115926,0.3676873594522476,0.7554113566875458,-0.04070747643709183
