,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012733523579203834,0.02,-0.6717863924914801,0.014833199779163309,5.183593727686635,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,5.387260834485774,-2.836234152317047,5.778857231140137,-1.4644700288772583
1,0.0,0.0,-0.012902837765853645,0.04,-0.6717863839426957,0.01483319020187853,5.177864123436088,0.9999999221949896,0.00022121885778179852,0.00019746311029162933,-0.00026015486180508846,2.784930708504013e-06,-3.1203441479888116e-06,-0.36870052063642533,0.07299752182007385,0.0651418853295189,-0.0839651056943034,0.0006026214985954697,-0.0006752848055298846,-7.432349317979911,705.4868774022477,789.1438287759661,105.36518847786523,105.36518847786523,0.7776855343249867,0.9730574231043513,0.017346842588504847,0.017346842588504847,7.521378318496562,-2.8128138184547424,5.7689337730407715,-1.4721927642822266
2,0.0,0.0,-0.013099679897710298,0.06,-0.6717855154670963,0.014832215269008844,5.1692591516158535,0.9999928836089814,0.002127540979410514,0.0019116071080079694,-0.0024600932989737373,0.00014099288231941658,-0.0001583010910603768,-0.48217395246322947,0.3341260053860513,0.30750386676444785,-0.3914896228580276,0.016575738343431512,-0.01859669651395973,-4.456162577571012,1061.1392956328978,1182.4945998964326,186.95371574619838,125.65190832272278,1.7594257172657457,2.1848643230568836,0.05461278742364271,0.0246697255716297,9.91597517591806,-2.7881986498832703,5.758983850479126,-1.4778847694396973
3,0.0,0.0,-0.013253296944715172,0.08,-0.6717748178829162,0.014820526592908067,5.158932184644001,0.9999135900499281,0.006838723379731172,0.007184238773534527,-0.008627340798000769,0.0011981913367557701,-0.0012722757837014495,-0.5434617814626493,0.5710708723498851,0.8002645194965546,-0.8568350995555025,0.09402075392253395,-0.09393331354083673,-2.2085109385943102,1232.2544614800765,1361.3358288402417,516.6604444905156,136.71822400255667,2.3726131837944497,2.8957208319317362,0.4170965209193546,0.029206462431221762,11.694450753419753,-2.812898576259613,5.748414158821106,-1.478203296661377
4,0.0,0.0,-0.013339413400626804,0.1,-0.6717181275330752,0.014766670086607493,5.147758136519605,0.9995476903683416,0.012161568988584615,0.01932948251226829,-0.019567371434550423,0.005211171340262123,-0.004521708581220596,-0.5693834765402596,0.4018970009773171,1.6905427220617628,-1.3316927878735356,0.3098825637221753,-0.21643538309482188,-0.7406934256638689,1273.2345448145804,1388.978073740239,857.3725066985177,285.47288301517233,2.5330453618221465,3.0145113333018796,1.1485905707439412,0.12733736622392614,13.027937983604998,-2.8953884840011597,5.731536626815796,-1.4690511226654053
5,0.0,0.0,-0.013335991824121513,0.12000000000000001,-0.6715192110869224,0.014623930314875605,5.136334229763166,0.9984216187243661,0.013453120793968707,0.04226316965358565,-0.03445445247790175,0.01632252130710558,-0.010041063149814473,-0.5690000903963585,-0.23829575908011807,2.8944591868067224,-1.6751809480854438,0.792243389620059,-0.3087231273355654,0.5234893288382363,1242.0787694426292,1326.4167192256566,1140.0044641354814,621.8174560808466,2.4105959243066604,2.749072008016003,2.030669494937712,0.6041599887760829,14.396679083390032,-2.972588896751404,5.697583436965942,-1.4468861818313599
6,0.0,0.0,-0.013162294233736542,0.14,-0.670969656446001,0.01436008517789764,5.125178799438442,0.9956181476919553,0.007241754461490273,0.07788898811589819,-0.051238330466955646,0.04170997546005435,-0.016229625845019392,-0.542196676591113,-1.1206486749713054,4.134997112481119,-1.8194801672346452,1.7033244199115205,-0.2842237032805419,1.8872042246425433,1204.6983178186538,1244.5967232586431,1345.1620030223532,937.6406657924482,2.267685111299148,2.42037939650294,2.827322330599025,1.3737224950961893,16.145091580839157,-2.9327330589294434,5.626355767250061,-1.407909870147705
7,0.0,0.0,-0.012688130066163775,0.16,-0.6696838209072336,0.013991079523635604,5.114848943712349,0.9897866440084943,-0.00730202413708517,0.1252790182326653,-0.06763318251097888,0.09190012902949878,-0.019939239934061784,-0.48607945145966247,-1.9846088983935068,5.1705625891094735,-1.785876004754768,3.2040514391777735,-0.07569872437815293,3.3823655381111966,1209.3905314819426,1206.3520797917174,1479.0841313642252,1194.410834223535,2.2853844553197176,2.273915360680305,3.4183135473856265,2.229120824502051,20.374844214007574,-2.6054635047912598,5.417498230934143,-1.3333063125610352
8,0.0,0.0,-0.011727336224824171,0.18,-0.6670150981458929,0.013607947210456557,5.106016259227432,0.9795613408414153,-0.028751451777538187,0.18142750005388958,-0.0819572801760054,0.18323159794473973,-0.016843376432709372,-0.3901984464888597,-2.642930706977885,5.873818051977809,-1.6400945745567481,5.68853293729938,0.3723183684787055,5.629893890587983,1304.2077091717847,1275.569276335176,1594.433863462926,1431.5501635202183,2.657783903356587,2.5423435749595393,3.97227365532139,3.2021323833184736,23.78967007533824,-1.9070128798484802,5.059691905975342,-1.1968313455581665
9,0.0,0.0,-0.01010946136543836,0.19999999999999998,-0.6619457099752385,0.013399005343245519,5.099530466351676,0.964175850132829,-0.054253895056038406,0.2422641313599336,-0.09343198354044281,0.33485866187439495,-0.0016707615229503109,-0.25259246911302696,-2.974481587647612,6.194078732903954,-1.4364185206340296,9.07122469569265,1.0834677030746263,7.538243192716553,1421.8868906696077,1387.0055451705375,1682.5023432227656,1630.450717315329,3.159048119174515,3.005955420653005,4.4232093637704955,4.153760892870651,28.445640321904875,-0.8706720471382141,4.285523414611816,-0.9788313508033752
