,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014887495714166171,0.02,-0.25141416834092156,0.2312023537880974,5.910091784345106,1.0,4.2560059377915805e-23,-8.054574972945665e-23,-2.0268016799795296e-23,-1.6868182973361147e-26,-1.5016936303846383e-26,-0.195784375571743,-1.2773259159121124e-20,-8.020595450222639e-20,-1.0898949908786176e-20,-2.3043741009382154e-24,-3.3272847434755405e-24,-9.767969790565642,68.17566542696349,68.17566542696349,68.17566542696349,68.17566542696349,0.007262479373659318,0.007262479373659318,0.007262479373659318,0.007262479373659318,5.254189808027389,-1.3608664870262146,5.515199303627014,-0.39634639024734497
1,0.0,0.0,-0.015064623712898961,0.04,-0.2514141513516749,0.23120235508806625,5.904314648698541,0.9999998300759864,-2.783684581632836e-05,0.0005764135925589123,-8.258619018840735e-05,5.388991234092442e-06,3.541032315654712e-07,-0.3766269057613589,-0.005531621109596218,0.184411567410991,-0.026343350741606843,0.0011408498500613314,6.448040950854955e-05,-8.288655871647748,427.5389496900758,593.6460803694437,429.2307372659443,105.36518847786523,0.28561269871719763,0.5506572355478435,0.28787753109273373,0.017346842588504847,7.447052737078565,-1.4579998254776,5.493123650550842,-0.3957779109477997
2,0.0,0.0,-0.015318855906416573,0.06,-0.2514124689326271,0.23120243374601288,5.895308456610688,0.9999846802724018,-0.00034548236978585177,0.005470390115050084,-0.0007711643299252057,0.0002763379682336704,1.3765756218903652e-05,-0.5168100212138489,-0.08189023824396285,0.8831661143442561,-0.12280312297376877,0.03302644696634558,0.001872006478884547,-6.086695390223139,681.2356441596204,906.0897103210831,699.6372629482004,125.65190832272278,0.7251383392940209,1.2828283168898649,0.7648424871206705,0.0246697255716297,10.009226845973247,-1.5262037515640259,5.471431016921997,-0.4041347801685333
3,0.0,0.0,-0.015561493826763306,0.08,-0.2513899993292988,0.23120409971557773,5.883960941221683,0.999797740859989,-0.0023197265181658117,0.019793210964726013,-0.0027064810823846258,0.00259665199224189,0.00022731619599612247,-0.6102536122040891,-0.3436333392520867,2.033519548208286,-0.2700785604192923,0.21222641832405142,0.02293271621333431,-3.6951353112415317,872.0840143624573,1090.8478830199813,921.5462886930575,378.6168427161772,1.188345681838085,1.859321653707121,1.3269679993900374,0.22398864369752156,12.89951788904545,-1.5930331349372864,5.433257102966309,-0.4251389801502228
4,0.0,0.0,-0.015664576854738203,0.1,-0.251260386248349,0.2312188189459831,5.871246519139467,0.9988611535965345,-0.007716750904414856,0.046684620025966655,-0.006115050638463666,0.012201129454618933,0.001565222297855567,-0.6527831658727523,-0.7518985757068927,3.3461771431117877,-0.4181987926232232,0.7475419050989541,0.11523535706145202,-1.066013517352724,1030.51296518169,1205.9436924545466,1110.7489706864233,687.2487333979665,1.6593311308776824,2.2723760404962072,1.927782261356052,0.7379960495210574,15.600816032635962,-1.6575645804405212,5.358796119689941,-0.4443913996219635
5,0.0,0.0,-0.015479385721239754,0.12000000000000001,-0.2507877652357021,0.23128906773234578,5.858214231014572,0.9960692349814417,-0.01741281992469321,0.08618710115121539,-0.010707773853880815,0.038820554317903384,0.0062560219131025255,-0.6420312349060958,-1.1912739519346847,4.527571867299833,-0.5255167901670161,1.8595755685583928,0.348708345602876,1.5859552332739622,1165.7929266392314,1282.7066180548836,1266.6806395265894,974.2371031616519,2.1235816930499776,2.570874116150704,2.5070350525432388,1.4830489016232913,18.39306271257309,-1.6407362222671509,5.217105031013489,-0.46723246574401855
6,0.0,0.0,-0.014861803996612195,0.14,-0.24950142544385687,0.2315152918758407,5.845921766119353,0.9901193070616298,-0.03110908043433518,0.13580641528531132,-0.015893409504630022,0.09597664524666806,0.017809452324970894,-0.5793108526066545,-1.5587909031202112,5.392076798221363,-0.5771429397162322,3.703656385526539,0.7779214642001219,4.102484831813303,1293.8013552438886,1353.6691199624904,1393.9450933200103,1219.8384466983453,2.615539868206147,2.863196698148186,3.036109815310142,2.325041854946255,21.58313398908468,-1.4484877288341522,4.923340559005737,-0.4780712127685547
7,0.0,0.0,-0.013682199100360608,0.16,-0.2466348735024466,0.23207686127783064,5.835375295498324,0.9800739131119541,-0.04762105131131338,0.19168345867350736,-0.02109056614670892,0.19947643436034762,0.04050560897014577,-0.46821099602849625,-1.7868403670715642,5.8673427958067945,-0.5804078519563343,6.3605796464884685,1.4272525035464019,6.402962445820705,1424.5670450306181,1439.0929579070535,1504.1863215461597,1430.2026830054256,3.1709684994004523,3.2359651578380264,3.535325542193039,3.1961070544223404,24.886770050638848,-0.9123812913894653,4.35883355140686,-0.43627384305000305
8,0.0,0.0,-0.011841298496858485,0.18,-0.241101224962449,0.2332394661582134,5.827479573147583,0.9658084546321969,-0.06519760305759131,0.24958260538427643,-0.0259195795897432,0.3650604661819701,0.07851627500508618,-0.31571159499404017,-1.8231400539020626,5.945967755011459,-0.5439758904952691,9.76199662834733,2.266867223468719,8.268394376470638,1549.159991648004,1534.1420738084596,1605.2823190853421,1617.4788247970384,3.749891359793898,3.677539126880172,4.02651188618915,4.087929039522359,27.910996280793647,-0.11378687247633934,3.3571064472198486,-0.33568471670150757
9,0.0,0.0,-0.00930058450782021,0.19999999999999998,-0.23152974526375317,0.2353398286516729,5.8229515543799035,0.9482309958309088,-0.0816655378641122,0.30540870174747553,-0.030236457593609562,0.6047180835890918,0.13451437437717967,-0.13365157120177987,-1.6257127359843508,5.632329149695824,-0.4676100415316941,13.636531762406468,3.1879822711383534,9.458100041667251,1660.0009422605015,1624.9180054584765,1696.433900564341,1785.6675361468047,4.305690511246562,4.1256182823612155,4.496763280697951,4.982271008214029,30.05556938013213,0.5577361732721329,1.826553225517273,-0.17581968009471893
